name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Formulated bar, milk chocolate peanut, SLIM-FAST OPTIMA meal bar",-6.049323,1.6070596,136.72064,-270.26175,64.427475,1331.1029,-314.76828,37.623898,4.6739655,1.1840875,3.5236661,27658.354,7289.741,-456.19473,-647.1495,56.097633,-6695.156,-17.59379,2.820866,0.5098724,966.9292,6.312181,6.312393,419.83792,1525.9929,-3.6410658,-70.461365,471.5615,-23.463308,141.33273,1262.4924,315.56836,35.96728,13.443936,2.033954,0.16272537,2.6167045,0.20325886,8.024823,4.8095984,0.19632678,-0.05494227,0.2709012,1.5846456,1.1459147,0.22547263,1.1318794,6.820069,1.3820496,0.39006826,0.10097961,0.36406758,1.0619594,-25.183989,22.849852,0.20282751,1.5154363,3.1641178,0.9324399,10.445831,17.568512,-6.2944145,1.5739324,-11.581436,8.7278185,138.2655,-0.10015796,5.6194043,122.58397,122.96312,112.53835,7.947857
"Chicken, stewed, cooked, meat and skin, back, broilers or fryers",17.460634,4.978674,78.70324,66.2703,50.779648,17.525213,-9.123065,4.508173,0.7924961,0.11491462,0.03895276,210.4217,54.407883,1.0062529,72.98803,0.7255057,-25.105488,0.57174486,0.17311512,0.5780882,23.729795,0.20442133,0.20092545,8.099744,7.9815927,0.08539747,1.351366,16.10802,-0.08269002,138.86568,142.81755,19.5315,1.8388594,21.575012,1.3873446,1.5863605,1.9752302,0.23604281,3.5003664,1.5325356,0.67755955,0.0028730016,1.0148532,1.740685,1.8169556,0.55568564,0.91740775,1.1969823,0.93373007,0.93354875,0.23231904,0.7436589,1.1010678,1.2495786,-0.23473158,-0.001725705,0.002364774,0.025104245,-0.021342473,-0.00063121883,0.03887449,17.465233,4.991068,7.213242,3.5773873,78.99768,-0.008301474,0.66078734,2.777192,2.254472,58.900112,5.378256
"Pizza, cooked, frozen, regular crust, meat and vegetable topping",14.045808,4.793426,19.710197,553.7821,24.083906,68.55995,2.4767432,2.969494,0.2400429,0.16674644,0.25228143,976.6935,237.07565,-7.2040133,34.739403,2.7184935,-90.14359,0.36035568,0.18769145,0.8291592,20.89664,1.1128438,1.108582,13.880846,177.14293,0.06813586,-0.21561511,32.24754,-0.44824657,176.44064,234.14401,15.313984,2.4063478,8.66498,0.005112828,-0.10374982,-0.11682321,-0.024237132,0.14162245,0.08774038,-0.0111559555,-0.00848054,-0.021157075,0.014323629,0.010671383,0.0024288879,-0.0068033948,0.20474522,-0.007936813,-0.011045687,-0.010945018,-0.017004099,0.0030798926,24.597849,2.3223436,1.6039271,0.039265335,1.886788,0.074609265,0.9174556,0.17708288,14.059908,4.809257,5.549728,2.4625616,20.151957,0.011613547,2.3484235,1.5409887,0.51591027,49.561768,5.863756
"Broadbeans (fava beans), with salt, boiled, cooked, mature seeds",0.51474375,-0.103460155,0.6728374,128.24268,32.81695,95.96795,9.950657,0.38421762,0.19580838,0.06551599,0.12285736,288.30954,26.339632,-8.376788,31.14367,-1.5322372,-1.1239889,0.12827392,0.06954963,-0.63644844,-14.927217,0.03937988,0.0373237,0.88166815,27.370474,0.23336314,2.0680225,48.70713,0.0009843808,115.75268,271.60876,2.899085,1.0567138,7.6318297,0.3623539,0.5310547,0.7142667,0.08933609,1.2728753,0.36251923,0.19894385,-0.0025366526,0.33445898,0.58112556,0.50084287,0.13784489,0.34612015,0.38421565,0.34830713,0.29417303,0.085071884,0.2447181,0.3743683,19.586655,5.426088,-0.0067643537,0.004415879,-0.02423937,0.013074277,0.0061749164,0.019960979,0.5257416,-0.10058687,-0.16432059,0.40538234,0.9219867,-0.0070521757,1.261122,-0.60753983,-1.1987995,70.59656,6.6439905
"Cereals, dry, cheddar cheese flavor, instant, corn grits, QUAKER",6.5462775,1.2924,5.332429,1687.4147,12.847542,195.76158,122.970184,7.9120464,0.089110106,0.7115747,0.6948891,268.94568,46.729446,24.926355,-121.91293,16.927412,-145.97368,-0.9857506,0.20471372,-2.2403278,70.402626,-0.10041012,-0.09933461,11.453543,404.67447,0.12483934,28.929314,19.29533,0.20650549,127.24175,125.58312,16.831596,0.9663794,7.420167,0.007826091,-0.15349604,-0.09397353,0.010011489,-0.042697288,0.0834275,-0.048030518,-0.00244358,0.01896016,-0.002492808,-0.084081285,-0.025762232,-0.02760339,0.119593926,-0.024288274,-0.0061114654,0.0032460277,-0.04013532,0.005684377,71.82878,4.927291,-0.035439998,-0.06132404,-0.03744812,0.024113713,-0.009726306,0.2966222,6.579279,1.3197551,3.5290167,0.61678714,5.801301,-0.028476328,5.570913,3.1744082,4.0366244,7.0004377,7.135643
"MORNINGSTAR FARMS Spicy Indian Veggie Burger, unprepared, frozen",11.839574,1.3328608,0.7658893,717.9892,0.9451176,49.549076,-18.911398,0.25545704,0.05511636,0.005080397,0.057516433,-50.604626,-95.63989,1.1419169,12.879167,4.43296,-21.76109,0.3703763,0.092496715,-0.48447043,-2.4426568,-0.03891839,-0.04231991,0.2729288,113.225365,0.025063386,2.0602498,11.662612,0.38944513,43.231377,473.09616,-1.1794318,0.24519244,6.401634,0.06903458,-0.06469286,0.10822962,-0.03422614,-0.17640886,0.08218421,0.025307603,0.0017977935,0.04880176,0.06286732,0.1774162,0.0034644888,0.00021964159,-0.044276077,-0.0097329095,0.05530993,-0.010750335,0.007851187,0.03728521,20.590519,7.2122293,-0.006671296,0.002692874,0.024219712,0.006908877,0.0062254462,-0.041191537,11.839475,1.3503816,7.2450824,2.023334,1.1228954,-0.0077556632,3.0555668,0.55343825,-1.2784609,57.43819,4.496418
"Beef, raw, separable lean only, cube roll, imported, New Zealand",8.478735,3.8679142,62.76561,40.278057,-8.044752,4.59185,-9.256379,4.1815186,0.21334773,0.060239103,0.026042337,-9.180126,-29.395124,-8.769959,59.27411,-3.314281,-49.55058,1.3582836,0.3267948,-1.17558,-18.445398,0.3249795,0.3205879,3.282918,42.30744,0.08248546,0.6785192,12.387137,0.96361965,165.62415,264.9475,3.4433146,4.0541954,21.672676,1.0204997,1.181423,1.3491385,0.13689394,2.3489501,0.9523338,0.5794453,-0.009605186,0.8196288,1.3715832,1.5866503,0.4770414,0.6764573,0.60664284,0.61955005,0.75832605,0.17792465,0.59731835,0.85045624,-1.286291,-0.07205906,-0.021587806,-0.006763084,0.011751523,-0.019447507,-0.010754665,-0.012372514,8.48294,3.8668754,3.2273085,-0.13573007,63.15096,0.006511257,0.9123466,0.19874126,2.138998,70.09921,6.6356344
"Puddings, prepared with 2% milk, regular, dry mix, coconut cream",2.7173967,1.7502409,8.323998,138.8242,-0.09196511,6.520122,6.26998,0.72372615,0.25391096,0.1497453,0.024578327,198.21709,7.3074355,-2.4448025,19.164902,-0.5568143,-15.1198845,0.2977795,0.09473223,0.46025842,3.3297307,0.027600331,0.028353615,0.4008251,116.01528,0.05936164,0.1471514,14.294353,0.13811584,86.65652,157.0545,1.6078559,0.28561988,3.3808622,0.111142606,0.102061145,0.18614481,0.03478187,0.7179867,0.03932767,0.08727462,-0.0010227206,0.15734057,0.29038033,0.23791689,0.078210905,0.15417388,0.28245705,0.15090615,0.13176551,0.04233322,0.1351753,0.1868459,16.609047,0.44753763,0.013227908,0.0057927286,-0.0076701585,-0.004376607,-0.0027768742,-0.015361151,2.7292109,1.7463162,0.4525336,0.07704444,8.504212,-0.00023055913,1.0817533,-0.64123553,-0.9584993,75.894554,6.5431004
"Veal, raw, separable lean only, composite of trimmed retail cuts",2.8484955,0.8939089,82.02957,73.35038,-1.0883106,13.367542,-7.2475533,6.7345023,1.461967,0.29469553,0.09347037,171.73851,-4.9699388,-11.427764,84.83124,0.37124482,-48.2301,1.4365695,0.48865685,0.5716824,-0.18421875,0.20440786,0.20094697,0.44870147,19.807314,0.08562438,0.67122716,29.733492,-0.19411756,187.59402,323.0941,11.153023,3.2701225,20.450169,1.1602912,1.3560032,1.6850084,0.2059154,3.0787783,1.0494682,0.6470789,0.0012306088,0.9543069,1.619055,1.7309468,0.53909194,0.83368915,0.8534758,0.793367,0.8775605,0.2237201,0.7096538,1.016937,1.9699289,-0.34851328,-0.018938499,-0.0025987208,0.036195014,-0.07193592,0.0013216827,-0.0056768265,2.8595572,0.8922703,0.8450006,0.19783993,82.24092,-0.0016411822,1.1393381,0.6950009,-0.3591484,73.48994,5.2463655
"Game meat, broiled, cooked, separable lean only, tenderloin, elk",3.7251692,1.3971933,76.53747,69.46702,3.317325,19.033232,-12.3324995,7.3001056,1.1718603,0.29335073,0.18148397,225.95476,52.971443,5.94064,-30.239395,8.524392,-140.57043,3.2411013,0.5299835,-5.9412966,-42.94808,0.4750239,0.47410122,-2.4028926,20.948812,0.3092504,3.4332485,21.878756,0.3266778,278.97882,402.301,20.058222,4.331221,29.058252,1.6714181,1.9067142,2.5210228,0.31143972,4.6023784,1.6035172,0.9418777,0.2823069,1.313627,2.2910144,2.379054,0.71711355,1.1758959,1.3207916,1.1160529,1.2111741,0.27536127,0.9826119,1.4023587,0.7245198,0.17716202,-0.013554918,-0.031094497,0.13561088,0.014441429,-0.012329413,0.1419517,3.7359953,1.4007995,0.96743524,0.18128748,76.94881,0.030640045,1.3754884,-1.9872414,4.6103497,65.00323,4.9080677
"Fast Food, regular crust, cheese topping, 14"" pizza, Pizza Chain",8.372399,4.164486,15.195685,589.4234,15.069271,114.40694,30.960083,2.6634457,-0.04663196,0.3129088,0.40471798,839.9257,203.58664,1.0066391,53.620678,7.302084,-105.3776,-0.1861705,0.16258144,-2.6700811,19.495243,0.77463585,0.77299714,14.857108,228.36195,-0.011270234,-0.15136416,30.99313,-0.19893469,198.7332,148.54262,22.968327,1.9855909,10.546234,0.5717924,0.5868348,0.941477,0.16363111,2.9913418,0.64493924,0.31648034,0.0059752483,0.54211736,1.0340943,0.73933125,0.24004401,0.6131504,1.317724,0.6430139,0.4480873,0.14655428,0.4443874,0.6630675,36.538742,2.3941443,0.8055503,0.053126443,1.1260592,0.47305387,1.0581255,0.3506102,8.381753,4.16951,2.5916061,1.0050143,15.57154,-0.01866805,2.4150262,4.382978,0.9623209,41.550266,3.3059099
"Agutuk, fish with shortening (Alaskan ice cream) (Alaska Native)",43.098217,8.281246,26.641224,422.05893,0.016828153,27.84997,-18.259134,1.2146834,0.0012426699,0.07535114,0.073919065,34.388294,-44.52629,10.97236,-12.64096,7.7296476,-55.98036,0.016261293,0.063570894,-2.4508572,6.530133,3.9073713,3.9076304,2.383285,43.638676,0.057324443,-0.2059756,20.016125,0.322567,158.94978,259.15637,1.3187362,0.5494213,7.0234737,0.06426966,0.1779732,0.1006466,-0.008701732,0.1444687,0.11143719,0.024950363,-0.0007176566,0.0444722,0.0658674,0.07139856,0.023156432,0.039171785,-0.016883153,0.024948947,0.05087105,0.008063395,0.032675926,0.045305878,12.506366,-0.12527409,-0.034250364,-0.009062667,0.044100482,0.03188412,-0.017155243,-0.01067098,43.08871,8.299191,15.839422,16.375786,27.17195,-0.02238638,1.5985246,0.9343313,-1.8293966,34.792336,5.0413523
"Cereals, dry, Cinnamon Raisin Pecan, KELLOGG'S SPECIAL K NOURISH",10.042416,1.2090541,2.4554875,502.48227,2.362577,131.90154,15.100002,8.1400795,-0.08152339,0.6151569,0.62133324,820.4108,80.17388,-7.4404197,79.99189,-9.842799,57.460278,1.0476487,0.8112966,18.083858,47.665592,2.6587124,2.6589959,-9.7113905,399.85095,0.053639013,11.537017,111.910286,0.109535374,401.75552,458.56543,21.201403,1.8234022,13.503875,-0.04109204,-0.012930759,-0.033694934,-0.008381372,0.16132477,-0.01487,-0.017068408,-0.0076993797,-0.015300263,0.02985505,-0.06480067,-0.0029092147,0.01569259,0.1368861,-0.0046579014,-0.008002333,0.009476397,-0.0019340181,0.019159557,58.350864,9.0892935,-0.04539889,0.0074182097,-0.11169588,0.19524582,-0.026576696,0.0694297,10.065854,1.2088158,4.099157,3.7515354,2.7905247,-0.0022747815,3.5990775,-0.77968997,-0.07118739,13.079703,9.153743
"Soup, single brand, ready-to-serve, chunky, chicken corn chowder",5.8912215,1.6586055,10.012185,333.51794,1.0625588,9.760021,-5.2391324,0.32017267,0.01835868,0.0055494853,0.0013704535,1099.5267,136.61644,48.135265,308.9197,13.96399,110.76134,-0.18803732,0.007419875,-0.31339937,-6.4058127,0.07380931,0.07333557,0.84857565,5.8872476,0.009113288,0.011983081,3.1701097,-0.08470573,15.657679,-8.133465,-2.3182716,-0.039073795,1.8562527,0.027421476,0.010686389,-0.054756116,-0.011135509,-0.06516717,0.042340446,0.0068195243,-0.0032027382,0.0067940764,0.016233124,0.057019,0.01772481,-0.0063894703,0.005324285,-0.017687745,0.013865627,-0.002882738,0.0011810696,0.0066010966,8.128748,0.9263276,0.029773263,0.0051902556,0.0071568694,0.016029654,0.0014154855,-0.10690191,5.9038815,1.6596489,1.7285563,1.8691958,10.103787,0.0062640314,0.83910674,0.12075168,-1.3076814,82.85004,6.1768947
"Fish, drained solids, without salt, canned in water, white, tuna",3.3316488,0.9032852,37.702374,-7.9272666,10.029987,1.2287937,-5.434935,5.23627,0.34788802,-0.009323512,0.03606779,-13.965588,40.33896,-6.963306,-47.151413,5.7139072,-54.850506,2.3750796,0.330838,4.2875733,81.25593,0.06754713,0.06914799,8.23747,1.7352241,-0.0028991941,1.0812804,29.570618,-1.0079579,216.29419,203.8272,48.33882,0.48272863,22.859045,1.342253,1.5180342,2.0765214,0.26904795,3.4363945,1.1283461,0.74639344,0.003246406,1.0995146,1.8495375,2.0288913,0.6512023,0.929219,0.8659589,0.89976317,1.017542,0.276973,0.793573,1.167079,3.3417625,-0.61119473,0.069686495,0.008627007,0.059447978,0.14066157,-0.022181412,0.32969987,3.3440104,0.8950968,0.6894902,0.980167,37.82678,0.018190386,0.7156378,0.04385287,-1.9515594,69.82915,3.0376244
"Soup, single brand, ready-to-serve, microwavable, vegetable beef",1.0990019,0.09474722,3.1928952,398.4086,0.62642825,10.031807,-5.601601,0.18055429,0.043033633,-0.016215777,0.012201601,737.2502,89.58391,21.997086,188.01746,6.8108463,35.855278,0.19547446,-0.009919712,0.24918933,-10.6573,0.07503031,0.073319,-1.3040441,11.211344,-0.0112691615,0.023841783,2.8058481,-0.1368664,22.431131,-1.0159717,-1.2863768,0.07359162,3.3210402,0.039830685,0.006033055,-0.06268443,-0.018171048,-0.13068196,0.069296375,0.0077658375,-0.0062819403,0.005112838,0.009962238,0.07832528,0.017954392,-0.015482189,-0.014207383,-0.030019917,0.015263803,-0.0065504056,-0.00618222,2.7657883e-05,6.135313,1.1955848,0.029192073,0.005916875,-0.0025356505,0.0121177565,0.010646703,-0.10038521,1.1126108,0.09460356,0.5396942,0.05526681,3.299207,0.012872157,1.0548282,-0.627418,-2.2366853,88.03505,5.615054
"Soup, low sodium, prepared with water, canned, vegetable chicken",1.5647612,0.34048715,3.137357,12.236765,2.4600787,15.215542,4.7507234,0.7735375,0.03877953,0.055992555,0.027886221,2787.916,138.37828,516.885,1295.6919,3.6499956,75.04168,0.65742695,0.030741474,2.8706217,5.987105,0.5039219,0.50662696,3.5352187,21.358465,0.026250144,0.53978056,6.7801275,-0.0005331534,39.35221,158.05171,3.894476,1.0436888,3.2662125,0.013059438,-0.05518002,-0.07785548,-0.016915089,-0.10600505,0.01633613,-0.018440686,-0.0057359803,-0.02043857,-0.03340151,0.020244366,0.004586159,-0.036679983,-0.012763222,-0.045424767,-0.005014144,-0.010326501,-0.02364346,-0.023328124,9.863996,-0.048193358,0.041574858,0.002554788,-0.027223507,-0.02520396,0.0063320417,-0.21928681,1.581501,0.33781293,0.7025634,0.18375583,3.0024502,0.042959772,0.5317261,-0.43892616,-6.0266266,84.14373,4.186444
"Cereals ready-to-eat, Nutty Clusters & Almonds, FIBER ONE, GENERAL MILLS",6.49562,0.5761339,-0.62853515,481.99454,0.96654284,182.68105,-1.2466435,8.813566,0.10023272,0.7228388,0.705591,229.6898,-89.80788,-19.893269,99.1311,-6.937924,33.755444,2.7202904,0.9719712,7.9223037,-33.739082,-0.08264162,-0.088877454,-5.102279,172.58351,0.046825368,9.969729,65.93234,0.27723166,165.47218,424.71344,4.191663,6.5953875,8.609212,-0.023900805,-0.2133003,-0.08492859,-0.015560469,0.111173175,-0.105495885,0.007862009,-0.0023493264,0.018758636,0.10779337,0.022956079,-0.013002695,0.026886014,0.14494194,0.0032823312,0.0111342445,-0.00960933,0.010068361,0.036011368,78.526886,17.749743,-0.013588803,0.01752447,-0.076352976,0.0140681695,0.0027939994,0.06157024,6.502139,0.58304286,3.2790534,1.7425822,-0.40437973,-0.010678768,2.5681329,0.96421677,-1.3011683,2.0375168,7.1849113
"KEEBLER, Mini Fudge Stripes Cookies, FUDGE SHOPPE, 100 Calorie RIGHT BITES",18.084122,12.580951,0.6970798,173.45969,-1.8225731,71.07511,2.0522323,2.9068565,-0.011878339,0.18636502,0.3457561,-43.974743,9.2939005,7.279307,-89.29031,4.27329,9.444386,-1.063418,0.05145953,-2.4155774,-12.495845,-0.069956556,-0.068943754,2.3894515,-30.14826,0.1070454,0.76278085,2.3941698,0.17156042,98.24549,225.05478,7.2569695,0.22564521,6.1518664,0.006434561,-0.1527436,-0.066950515,0.029083917,0.5014746,-0.03855307,0.012464054,-0.009191534,0.03887601,0.09224937,-0.008558387,0.007547079,0.04996264,0.20279033,0.042647354,0.023299463,0.008928422,0.020362023,0.051455647,68.976685,2.7054725,-0.00467758,-0.0039127236,-0.083072595,-0.04557295,-0.011626786,0.010674933,18.083548,12.575187,1.3820466,2.5394878,1.0540859,-0.022146497,0.55509627,0.78225386,-3.5768003,4.911231,9.435773
"Pork, raw, separable lean and fat, boneless, center loin (chops), loin, fresh",12.652231,4.372148,58.27346,76.29542,56.445076,14.573864,-17.717844,6.3750787,0.7664618,0.1941467,0.6116139,-75.956795,-7.513594,11.6133175,-2.1320946,2.6521838,-12.302967,1.0217179,0.41319343,-0.19638352,63.373623,0.060007855,0.06066738,2.3538156,7.3048806,0.017906701,0.16453879,26.456081,0.18139334,209.83186,303.34515,32.133957,1.4102687,21.628216,1.2318898,1.4275547,1.971657,0.25056776,3.286842,0.96883845,0.7273493,0.0092460085,1.0501143,1.7710881,1.9173993,0.60103595,0.8970815,0.78636664,0.8896127,0.9706749,0.25880888,0.77574855,1.1179924,2.65617,-0.41622677,0.016252918,0.0028999816,0.03335272,-0.090429544,0.011007229,0.044518333,12.652271,4.3767004,5.453657,1.5610415,58.557976,-0.004163257,1.1045822,3.4054146,1.7506229,61.910793,4.608569
"SUPPER BAKES MEAL KITS, Southwestern-Style Chicken w/rice (chicken not included)",1.7377138,0.6959583,5.3653193,159.19398,-2.7879415,11.80204,-1.2703767,0.70530117,-0.109787434,-0.006522929,0.038683318,-94.10676,-43.205063,5.569284,6.198197,3.6529353,-11.330837,-0.41209167,-0.013034591,-1.3371186,-11.254769,0.15438603,0.15326016,0.740923,10.047747,0.035840336,0.67928356,-3.0799627,-0.0557092,25.051798,65.833885,3.7335901,-0.04702863,3.6870956,0.039736986,-0.07555992,-0.0457098,0.009659613,0.2023162,0.006875383,0.02342347,-0.0034207273,0.04014538,0.07941721,0.07786072,0.027247978,0.022036372,0.08510185,0.009780757,0.033151694,0.0034266969,0.015673582,0.038303226,36.94216,2.687678,0.044624716,0.000363495,-0.009711111,0.040825836,-0.0053257477,-0.14242359,1.7506237,0.6925497,0.45789516,0.07898088,5.501088,-0.0017128754,0.4962926,-1.1382197,-2.4295874,56.480267,7.204506
"Apple juice, without added ascorbic acid, undiluted, unsweetened, frozen concentrate",0.80369943,0.008574166,0.5876819,51.756634,4.0782657,9.612534,4.723701,1.1111151,0.16476992,0.095423885,-0.029614082,-235.12556,-103.28914,12.280914,-41.567947,3.529828,32.048626,-0.7104091,0.063238,2.1567214,16.123758,-0.011914269,-0.010102288,1.1553165,19.888002,0.16740166,0.48755231,12.340304,0.9934617,32.209007,426.32907,0.9998084,0.12032738,2.3905754,0.020937504,-0.08535875,0.043783236,0.011495361,0.25509778,-0.017005695,0.0037635344,-0.0027023386,0.028119039,0.053185202,0.026825076,0.0011578785,0.02359715,0.059473287,0.020905517,0.028785951,0.001774933,0.012310002,0.028820427,36.613697,1.0361913,-0.008794369,-0.0030208344,0.015535256,-0.09796962,-0.0057011526,-0.008962294,0.80960083,0.0102038635,0.095265746,0.35234493,0.8991443,-0.0053338334,1.1294594,-0.4216346,-2.9630098,58.52661,7.443695
"Cereals, reduced sugar, variety of flavors, fruit and cream, Instant Oatmeal, QUAKER",6.4052935,2.1334152,3.0311978,607.7487,-2.808064,160.98216,17.45487,10.226551,-0.1645182,0.7193404,1.4281223,711.33203,49.864048,14.58564,112.41877,-2.028679,-7.9794497,-0.6071555,0.8820065,-0.7772041,2.096604,0.7031631,0.70208305,-3.2526155,249.36986,0.12632787,11.443853,101.2218,0.49341536,339.0974,369.42694,5.336688,2.0111282,12.641304,-0.040222764,0.023204498,-0.06894602,0.008358786,0.27779916,-0.0701275,0.019833304,0.0018435941,0.00012088933,0.05799357,-0.076049976,-0.005048366,0.043965936,0.074455924,0.0077831675,0.008056618,0.01289608,0.010020081,0.028659822,67.26319,9.12592,-0.010985034,-0.00052966387,-0.14040816,0.026060788,-0.02353738,0.17990945,6.4187574,2.133033,1.6410879,1.8659564,3.3431752,-0.008320248,3.2134218,0.5653369,-1.2949437,8.829036,8.2274065
"Pork, roasted, cooked, separable lean and fat, boneless, blade (roasts), loin, fresh",10.345532,3.662573,79.794136,78.01606,90.70203,20.534224,-16.525747,7.575437,1.4603494,0.25164863,0.6123098,-177.42513,-10.681266,24.303898,-45.15651,6.924806,-80.21194,1.498234,0.5140321,-3.9477415,54.120083,0.19967012,0.20003037,-3.0266852,10.216097,0.0701093,0.17534749,23.943216,0.7622865,269.79623,395.78336,38.727783,2.505053,26.725748,1.5223618,1.732984,2.4930575,0.32010606,4.1824126,1.1645936,0.9191775,0.09507936,1.3112833,2.2275336,2.387052,0.7399996,1.1246784,1.0034045,1.1211544,1.2048582,0.3095153,0.97341335,1.3917708,2.6522865,0.038163282,0.044039056,-0.006891625,0.1033233,-0.13586956,0.005601505,0.1128333,10.347231,3.6697016,4.2941923,1.1461538,80.095726,0.025305707,1.3327159,2.3227262,5.126826,58.92762,3.7174106
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean only, steak, top round, round",4.904905,1.7144762,69.33718,75.923454,94.78554,8.431816,3.1351123,6.8999653,0.7085282,0.2254115,0.099355005,-28.090405,-20.338507,13.159813,-23.997086,5.4621243,-133.48235,1.7685418,0.6283429,-3.9785442,22.39538,0.32505587,0.3258823,-3.9522157,3.2157843,0.12528087,1.4936413,24.299482,0.76586175,212.55139,310.90503,30.416508,4.317589,23.161793,1.358669,1.4355104,2.014401,0.24506195,3.4563875,1.3241187,0.7373766,0.24335591,0.9797685,1.7531488,1.876072,0.5691635,0.8653097,1.0435798,0.8691535,0.9237158,0.19349474,0.7367626,1.0517806,1.8230001,0.6481525,-0.00021070398,-0.0033650252,0.130519,-0.07585794,-3.701268e-05,0.039832037,4.91478,1.724473,2.0799959,0.18375893,69.575424,0.042115595,1.1761975,-0.07528871,2.4466023,68.916,3.7533627
