name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Pork, raw, separable lean only, boneless, center loin (chops), loin, fresh",2.7918243,0.7370214,44.639236,26.248514,64.35873,19.04393,-17.550875,6.2907176,0.7825408,0.28555703,0.6607939,-247.43575,-101.10744,-4.818977,33.66342,2.6183038,39.591515,1.1576093,0.39066684,-2.0606236,26.115103,0.1977133,0.18539761,-0.3235487,-3.6746042,-0.008538524,0.7927901,19.54951,0.4511586,239.53262,370.68225,33.184105,1.3883785,26.140093,1.3565373,1.5449413,2.1175754,0.27904022,3.6919887,1.0684,0.7813228,0.0035713222,1.1354103,1.9288131,2.0736525,0.65362525,0.98792106,0.9250994,1.0105659,1.0611246,0.28521907,0.8465925,1.2199101,1.051119,-0.32278815,-1.7488108,0.063047044,-0.018528936,0.005345514,-0.13868767,-0.018378941,-0.036925573,2.802187,0.707211,1.3529593,0.08523817,44.695927,-0.0037553469,1.2629086,-3.4411945,3.4285777,69.36112
"Snacks, chocolate chip, milk chocolate coating, coated, soft, granola bars",18.542143,12.173384,68.97673,108.191216,11.753233,25.329956,31.615736,-0.31267416,0.09088111,0.27077577,-0.064474605,-381.94202,-103.787796,-31.348392,-71.45856,20.149172,-129.23972,0.90281194,0.16317195,-9.315026,-66.4885,0.29734293,0.30459186,0.9372297,162.46786,0.3142422,3.9942236,40.87795,1.4064926,139.90799,146.68854,2.907673,0.26529208,-0.8865146,0.11221948,0.23363079,0.26953697,0.07274499,1.1739883,0.06343077,0.09047153,-0.018599616,0.19720693,0.37433657,0.16806781,0.090920776,0.24956016,0.44553572,0.2705029,0.14852703,0.07784005,0.18872353,0.2702284,20.103674,1.227221,1.5739417,0.3326678,-0.012693202,0.448565,0.6048715,-0.012599317,1.6427674,18.561049,12.1846485,2.58007,2.2613285,69.88694,0.09463453,1.2221884,-26.972647,22.145348,61.296757
"Beans, without salt, drained, boiled, cooked, sprouted, mature seeds, navy",5.774254,1.5182832,-39.879158,75.35862,-11.774519,97.67645,-9.277711,3.504949,1.0064225,0.18308547,0.45592582,1199.6267,195.7466,-4.6207786,18.39164,-18.305761,23.0386,-1.5987476,0.14388661,20.004244,23.352451,-0.24927689,-0.27229002,7.2144585,-35.49065,0.4537191,1.8968939,99.40734,-0.06288823,196.88081,487.42566,6.1312466,1.6766617,9.621756,0.2899085,0.60697776,0.650205,0.12559813,1.4940673,0.26289633,0.16662621,0.009357028,0.26361972,0.46459457,0.28316742,0.1100993,0.33146906,0.28953296,0.30668545,0.24087252,0.0903078,0.1961857,0.31410596,34.422207,2.6879935,4.087205,-0.22635402,0.01640545,-0.26796913,-0.35652533,-0.019445745,-1.2317451,5.802386,1.4833252,3.2378726,0.3952214,-39.947563,-0.040385578,1.4607246,14.3125725,-16.257208,48.72188
"Fast foods, large patty; with condiments and vegetables, hamburger; double",16.050804,5.682094,21.413294,452.08786,29.135878,51.297096,-3.8518205,4.736017,0.33405918,0.19681305,0.204966,612.2435,144.17601,10.317488,55.088997,-7.697685,69.317444,0.6739632,0.14714393,7.759359,26.31684,-0.0918733,-0.15633513,4.2455983,5.852732,0.16784053,2.1844864,32.61357,0.19054998,209.24298,268.57486,19.224627,3.113028,16.980001,0.8449118,0.94930947,1.2619884,0.1818258,2.6710658,0.8128471,0.4561233,0.01682245,0.6523159,1.1873089,1.1391547,0.36545816,0.63475597,0.8812093,0.63581496,0.5985353,0.15509495,0.4987149,0.7404764,32.152905,2.5243423,3.5928352,-0.17390262,0.004739521,-0.13591877,-0.31938612,-0.004480427,-0.83836347,16.057142,5.6524634,7.577878,1.3887265,20.494,-0.03884646,1.6860174,15.242791,-12.084957,32.99326
"Veal, not breaded, pan-fried, cooked, separable lean only, leg (top round)",3.7040749,1.2155544,121.95688,108.1948,121.32768,62.56187,-6.8061852,10.828966,1.1278769,0.35741955,0.0028367427,-380.04962,-101.80408,8.989346,22.596931,-2.8822656,52.632587,1.9059476,0.6110355,-0.100285575,-2.0655758,0.15172897,0.025864465,7.050781,11.663187,0.028276062,2.5673842,19.648169,0.40961578,277.9615,373.05142,16.42276,2.3251333,31.062744,1.8296958,2.0783865,2.9221153,0.34058166,4.741363,1.5470673,1.0082663,0.0038027726,1.4175555,2.5023327,2.6750479,0.8129667,1.2789767,1.4014843,1.2971749,1.3356467,0.31920746,1.0928884,1.5483767,-6.6217995,-1.0860633,-0.45289847,0.04378832,-0.017127445,0.19806243,-0.10033125,-0.055348083,0.23719512,3.702958,1.1394973,0.3825463,1.4094288,118.08502,0.038987752,0.8840785,1.0720708,5.0978174,70.874
"Sweet Potatoes, salt added in processing, frozen as packaged, french fried",6.8928733,-0.122243725,18.262283,-53.268604,37.841938,-4.0140576,12.02143,1.9530803,-0.15744928,0.013785358,0.09337581,6475.4375,537.3155,467.00406,2613.88,140.31358,840.81586,-0.069267794,0.39356452,28.788183,30.800388,1.5942421,1.6178799,13.052558,107.96492,0.5072318,-1.1345881,8.330638,1.9989547,-15.284491,344.40714,-2.0212307,0.32534245,0.49303535,-0.11348289,-0.05667288,-0.0577072,0.012459258,0.7448256,-0.31988978,0.043876864,0.015501978,0.045931857,0.0599455,0.016803568,0.033692405,0.053753585,-0.015387137,0.060182475,0.026644923,0.030459572,0.014771137,0.019230785,27.24676,3.6886106,10.578622,-0.09610443,-0.0018182329,2.476202,-0.12791035,5.977159,5.5292253,6.941766,-0.09820268,4.297272,1.8959378,18.099192,-0.026901282,1.0307397,-0.24750394,-0.29114857,65.247116
"Beans, with salt, drained, boiled, cooked, sprouted, mature seeds, kidney",5.760408,1.5481082,-41.098,259.32767,-9.893045,57.48309,-25.067106,4.154737,0.6665954,0.19865844,0.45732325,1071.488,170.32285,-10.032605,90.388954,-22.393984,96.93279,-0.6213724,0.073302485,39.72117,28.303642,-0.26336268,-0.30805483,1.143488,-37.67346,0.16877379,1.319431,34.231625,-0.6061115,100.7971,322.64603,4.837675,1.053358,8.862767,0.26699406,0.32617283,0.45947224,0.07105617,0.94848907,0.26505077,0.13090712,0.005817689,0.18251364,0.33916098,0.2926808,0.087168634,0.20289458,0.25973007,0.18360871,0.17904133,0.044704538,0.12691034,0.21029627,27.268307,1.9449779,2.7377582,-0.23055933,0.006010026,-0.23638037,-0.348443,-0.008929303,-1.2067538,5.766416,1.5109005,2.9538305,0.586132,-41.9822,-0.04328838,1.1448569,16.216158,-16.015121,56.695164
"PREGO Pasta, ready-to-serve, Chunky Garden Mushroom Supreme Italian Sauce",2.839898,0.32138458,-17.07681,1237.3076,-0.29605904,-10.2449875,-9.535481,-0.9690529,0.078642786,0.035214838,0.029386917,-167.0212,-165.63504,5.4556727,52.188553,2.4528022,9.540226,0.23521955,0.07429423,2.849879,28.55746,-0.095741406,-0.059206024,-0.4491972,32.698822,0.082110405,0.8188867,18.385902,0.28794548,10.798105,400.90808,8.452392,-0.22309217,3.2062206,0.0047383322,-0.023480423,0.035483945,-0.007417863,-0.089337684,-0.031505417,-0.005243204,0.012970027,0.02051897,-0.013156019,0.036716644,-0.00023681056,-0.009255113,-0.12620367,0.0038821327,0.028812177,0.012743678,-0.004167374,0.0022692098,14.9669895,2.5962214,7.1133776,-0.010263892,-0.0014231715,-0.046788897,0.093472406,-0.02030409,-0.23370893,2.8650646,0.33721498,1.1821574,0.6158429,-15.688968,-0.024256065,4.189368,7.6820955,-5.3159037,75.292946
"Fish, dry heat (may have been previously frozen), cooked, Alaska, pollock",5.929025,1.2648455,42.168636,271.68262,80.93242,-1.554581,-21.038378,5.1230693,0.5284805,0.2236106,0.10830603,456.25226,121.16838,10.03855,39.60276,-16.86107,34.611927,2.1695817,0.32789207,6.4336944,88.39776,0.054742143,0.041830525,5.6246514,3.8089545,0.18127984,-0.11140998,63.640793,0.5068263,358.77008,556.5024,43.82628,1.2501681,28.236776,1.2946604,1.5134026,2.054145,0.28307942,3.7238877,1.0532006,0.72603023,0.01194182,1.0727279,1.8553061,1.9118631,0.6173958,0.9683099,0.9803094,0.9957419,0.9961639,0.27313963,0.8056203,1.1742007,19.420294,2.068732,1.8421817,-0.18941651,-0.0013864825,-0.20445073,-0.45303085,-0.015896758,-1.0015162,5.9459586,1.2435279,3.7009387,0.17982025,42.714314,-0.046072144,2.4468818,13.095479,-15.512787,44.50455
"Chicken, braised, cooked, meat only, thigh, dark meat, broilers or fryers",7.9216127,1.8353306,146.27647,94.355446,71.210335,14.202293,6.4841065,6.0721483,1.0322274,0.19744046,0.066026755,-797.3601,-166.66626,10.875958,25.692505,12.878939,-7.5096393,2.0413885,0.2894761,3.1275349,20.79361,0.351059,0.28494933,3.37189,22.47806,0.06838213,1.4034121,18.408888,0.97845685,201.42647,185.21353,19.523676,1.4612212,23.320751,1.4015322,1.62719,2.1366594,0.25889346,3.7006752,1.3328946,0.7154452,0.019747535,1.0426978,1.8351291,1.9058262,0.5925636,0.96533597,1.1932436,0.9958931,0.983809,0.24460107,0.7984074,1.1513262,-8.072891,0.10191045,-0.5285353,0.084948204,0.00060983724,0.1160936,0.08166412,-0.027954249,0.32956514,7.9186487,1.8011236,3.704414,1.2720977,144.44148,0.008036647,0.88679916,-4.7138257,5.753298,76.293274
"Infant formula, with ARA and DHA, powder, AR LIPIL, ENFAMIL, MEAD JOHNSON",20.771688,8.737509,62.864315,42.17851,72.64847,93.206856,102.831345,3.4313252,-0.24544898,0.7278264,0.29549944,883.30835,216.63724,-37.251434,138.83185,15.358608,-59.75784,3.6838007,0.33757633,57.38849,271.55984,4.550355,4.523897,37.248947,469.48102,0.28395522,9.629232,39.202152,0.30453485,180.38503,404.28632,7.997502,4.271342,7.0418396,-0.037622154,0.047357492,0.07075386,-0.046612773,-0.25384077,-0.06008781,-0.075572334,-0.009939643,-0.027486283,-0.087474726,-0.043403443,-0.026072564,-0.041484594,-0.0077871275,0.023949556,-0.018184029,0.0017603522,0.008417044,-0.033216357,30.422718,-3.3580742,51.39124,0.27713662,-0.008279224,0.40051013,0.40767583,-0.035308085,1.2735151,20.824368,8.697435,4.743768,5.088682,62.533672,0.06544465,2.3445876,-26.373695,17.89973,39.901142
"Lamb, braised, cooked, separable lean only, breast, imported, New Zealand",19.134127,7.655383,68.53054,56.326855,-21.826773,-22.108692,-34.972202,5.212917,0.5295727,-0.0021747402,0.05885022,952.1895,123.33901,3.4570606,75.556595,-21.16825,204.60881,0.39485008,0.2600615,-0.94003206,10.114555,0.06828873,0.05058603,-0.8879141,3.811724,0.22825994,2.527728,25.198185,-0.43548408,210.75783,211.06285,27.21918,5.403165,29.170584,1.3986033,1.7067635,1.9015261,0.28994882,3.9190001,1.1087359,0.83829653,5.317486e-05,1.2117734,2.0383444,2.1936808,0.72695935,1.041736,0.91700584,0.9992982,1.1128882,0.31334403,0.9019622,1.2856228,20.815155,0.85532355,2.214891,-0.13171743,0.009585062,-0.3365689,-0.019114258,0.0019894708,-1.6407918,19.165552,7.6181417,7.676033,1.3665383,68.12602,-0.11080013,0.99758255,17.368713,-15.326134,30.414858
"Turkey, roasted, with added solution, meat only, from whole bird, breast",0.0657682,-0.066600166,84.639114,209.38539,77.57702,15.182121,18.224508,9.514486,0.91147065,0.30564383,0.020694384,-786.5652,-157.80914,0.7041155,-9.561172,6.9153256,-19.566898,2.3501878,0.57851994,3.1423705,12.510804,0.17133473,0.08754741,-1.8409685,26.419428,-0.017472023,1.8334048,21.583918,0.51034856,275.4005,159.22278,15.91784,0.81182194,24.807295,1.1316833,1.2672831,1.6589105,0.18978968,2.6942344,0.96537673,0.59565735,0.00650361,0.80967987,1.4480911,1.6160812,0.5055648,0.7134995,0.8011771,0.71755356,0.7861231,0.1788659,0.627349,0.8792584,-5.8672695,-0.9487027,-3.1497526,0.12829082,-0.0027886753,0.19727837,0.18961674,0.0023651514,0.31261402,0.06915759,-0.12413738,-0.70045006,0.34612006,81.85064,0.030574068,1.028402,-5.683964,9.546311,80.04828
"Lamb, raw, separable lean and fat, boneless, loin, imported, New Zealand",2.2468128,1.0387305,79.734634,10.521463,-6.559687,-6.462605,-6.6915174,5.1603765,0.46801493,0.13592394,0.015031346,14.641773,-74.71718,-8.289094,18.037148,-8.533029,28.788868,1.2778904,0.37902486,-2.1111665,-16.031317,0.093844935,0.079891965,-6.446009,24.482607,0.11795023,1.9171627,28.401222,0.4868699,188.1382,263.887,14.978771,1.9559029,20.885498,1.0600125,1.3179457,1.5579507,0.21028988,2.8836768,0.8144709,0.62312263,-0.0067979116,0.9064336,1.5301948,1.6628896,0.5401333,0.78488827,0.6562365,0.7540002,0.8478372,0.23222245,0.6840938,0.96429443,-2.422512,-1.3397764,-1.8040504,0.088096984,-0.006589948,0.04637039,0.29227412,-0.007625362,-0.06566163,2.2658262,1.0048864,0.15561235,0.17005463,79.13943,0.0034434404,0.98488444,-0.122312486,2.1436846,78.818726
"Cereals ready-to-eat, KELLOGG'S Low Fat Granola without Raisins, KELLOGG",-2.360942,-1.1367129,25.067738,-41.642933,22.831785,867.5658,800.9938,10.119224,-0.103470474,1.0497218,0.7197771,2020.929,429.02502,-56.012897,312.1888,72.15103,121.61056,12.431763,3.4342856,21.239954,7.4191575,2.6715615,2.783789,12.026817,-8.088911,0.61206114,7.3924446,63.37449,0.9266395,287.54913,18.318958,10.324466,7.033924,-2.1812067,-0.1087755,-0.116422005,-0.30685234,-0.07549661,-0.44265398,-0.2635011,0.010805137,0.028509822,-0.015757788,-0.025707625,0.15852928,0.062152624,-0.08017254,-0.33996013,-0.07220758,0.013723381,0.019003753,-0.01027539,-0.03406,39.046223,6.878257,26.400782,0.32364497,-0.00796503,0.45136,0.35173634,-0.01902127,1.3616399,-2.2016335,-1.0517135,-3.5343153,2.461624,30.175331,0.12130415,1.3143836,-33.642147,45.154,66.30734
"KFC, meat and skin with breading, Drumstick, EXTRA CRISPY, Fried Chicken",15.179684,3.2962236,133.2159,589.7856,5.138828,-10.8852005,28.190493,3.5337179,1.0881249,0.20589401,0.06527118,197.40129,122.1714,2.4235675,-102.14725,-2.659237,11.208599,1.2208449,0.21595773,-5.9729576,-38.22459,0.04010521,0.018924696,-2.8858485,58.79271,0.25508657,1.696307,31.296171,-0.19545694,165.40271,184.20303,26.932314,1.4476327,15.81019,1.2869372,1.3879263,1.7443671,0.24741441,3.9206414,1.7940892,0.5179431,0.5383696,0.6733054,1.3597472,1.1686587,0.3673833,0.7601699,1.6723017,0.79737777,0.6691325,0.11353966,0.5564017,0.81816727,-1.7082328,-1.5400006,-2.2399998,0.11461513,0.016461194,0.1243616,0.23225522,0.038127795,0.44029176,15.180422,3.2978988,3.699854,6.7815275,134.16814,0.058799382,2.2332106,-8.632811,5.7535744,69.36812
"Margarine-like spread with yogurt, with salt, tub, approximately 40% fat",34.32475,6.229687,7.8894396,673.5648,13.640712,29.66612,-13.375976,-0.44860613,-0.02265784,0.016619721,-0.022495737,2541.4329,547.7042,59.779152,415.8921,20.923485,114.43914,0.7708658,0.098607965,3.1053529,31.627235,5.0060067,4.960178,92.02328,70.32757,0.20723099,0.47276726,-11.291602,1.7309016,33.290962,50.383274,-1.0509309,-0.08218679,1.091775,-0.028893529,0.0013985552,-0.0069233305,0.0004132934,0.09109833,-0.12478961,0.0026667195,0.008738039,0.007120114,0.0044815913,-0.0025465437,0.009822308,0.0036910458,0.008461813,0.0028058516,-0.0012934135,0.008102145,0.016536448,0.006577374,-0.3768424,-1.269066,-2.737937,-0.004891099,-0.001419334,0.034366388,0.035830423,-0.02228499,0.16410308,34.335434,6.1848373,10.132308,15.980003,6.591054,-0.0065704416,1.606857,-2.6302028,4.0932207,63.161907
"Oil, canola (partially hydrogenated) oil for deep fat frying, industrial",97.01949,9.584671,35.022396,-31.140005,7.611873,-10.834564,15.305707,-0.77436936,0.14110437,-0.02458704,-0.034315966,807.0814,172.72469,-37.874916,128.88962,-5.0996404,-18.259647,-0.3243466,0.031624548,-12.430566,-36.485424,17.389414,17.333252,66.750626,36.940357,-0.07314009,0.86165184,11.311955,-0.18864025,-48.815697,-53.733593,9.601418,-0.7848867,0.4433289,0.07772386,0.14086632,-0.09457256,-0.05138317,0.16903403,0.40337384,0.03520862,-0.02436844,-0.022593636,-0.023484252,0.015555983,0.010473355,-0.035320997,0.09487928,-0.044782795,-0.017079704,-0.024396736,-0.049601432,-0.0062996135,-16.161024,-1.3070945,1.2487879,0.07834603,0.015432077,0.23316194,0.52221054,0.052615415,0.5099519,96.994225,9.678943,66.82698,15.318256,36.6647,0.07473304,0.1400534,-7.7081895,-0.22715558,19.086897
"Beans, with salt, drained, boiled, cooked, frozen, immature seeds, pinto",-0.9466811,-0.51342803,15.310193,163.06226,1.6896702,63.57258,-11.162986,1.2266306,0.08300465,0.11334378,0.20802505,9.156422,-113.12268,-9.500119,-42.965393,8.426138,-19.258038,0.08637078,0.14983511,0.053045705,-11.139958,0.1742435,0.15562133,0.14698084,73.16065,0.1087318,2.8596945,47.590343,1.1405213,100.19669,512.2733,5.0923977,0.29990986,5.149909,-0.040795982,-0.039846487,0.08528088,-0.0061106137,-0.074712254,-0.11298896,-0.019466452,-0.0005586128,-0.00959282,-0.03005924,-0.020723457,-0.028276654,0.00026264635,-0.10726758,-0.0076286565,0.0021551326,-0.0009117613,-0.02291685,-0.011780321,18.795654,4.9900904,0.9955211,0.09190854,-3.6137393e-05,0.07036375,0.10738257,-0.008198431,0.51101243,-0.93837166,-0.53646946,-1.2833897,0.43089288,15.1636095,0.031531535,1.8399197,-6.356354,8.9519415,75.20153
"Bread, made with tapioca starch and brown rice flour, white, gluten-free",8.509062,0.44945064,10.914155,444.308,-4.1029058,4.938213,16.709501,3.675729,-0.018360047,0.03750923,0.19733156,588.65454,-55.403427,-14.463775,261.64267,18.219679,-96.14216,-0.14835124,0.103523545,-4.3921328,9.638335,1.0915595,1.1079584,-4.816074,100.257545,0.44387883,0.47818437,12.33431,0.8436716,15.5481205,203.79906,14.035723,0.19537225,7.859262,0.104771376,0.23875387,0.22204016,0.094242424,1.8967841,-0.0058010346,0.12557966,0.011450224,0.2163376,0.37131587,0.17179424,0.10428092,0.28453156,0.44689348,0.287333,0.16184244,0.08741508,0.13419685,0.22195831,53.89389,4.938571,11.714506,0.519149,0.023242531,3.8197331,-0.09946334,7.8723907,0.13883702,8.539965,0.45934418,4.6999598,2.1528094,9.897401,-0.012818571,1.9499234,-6.0631433,-6.457472,28.641388
"Cereals ready-to-eat, Peanut Butter, Multi Grain CHEERIOS, GENERAL MILLS",-1.3192434,-1.0073756,76.40394,374.80298,16.606432,503.06418,218.52895,16.603065,-0.49608496,1.6427957,1.313828,1554.9738,242.0322,-14.417806,-182.04668,42.239914,-290.60187,4.596217,1.6620839,7.8369865,52.779545,0.38600215,0.2659934,20.240618,422.19186,0.10915713,28.151367,31.493238,-0.05156078,92.81099,425.45856,-27.482656,12.647341,2.5459156,-0.09621936,-0.21506561,-0.039343547,-0.07507465,-0.46545896,-0.19302656,-0.03258332,-0.025656333,-0.067814015,-0.045647644,-0.008115644,-0.06266147,-0.05230248,0.03639091,-0.08269829,-0.04946267,-0.042099733,-0.018649992,-0.055464625,47.274372,2.808164,27.806803,0.34069908,0.049113367,0.6214091,0.5410182,-0.047447033,1.5623112,-1.2588205,-1.0695176,-3.689398,3.3982813,72.967865,0.08430804,2.2853615,-45.334843,8.751695,48.599857
"Beans, with salt, drained, boiled, cooked, sprouted, mature seeds, navy",5.9689183,1.5834478,-40.72238,228.31277,-11.941015,100.02042,-10.754134,3.617691,1.0100365,0.18114726,0.4572495,1244.884,210.53839,-3.9740098,18.352715,-19.35038,27.13789,-1.6505688,0.1400644,20.190386,23.899343,-0.25574687,-0.28401747,7.225024,-40.58684,0.45581096,1.8074776,98.53869,-0.07458373,198.50354,485.61743,5.458144,1.7400489,9.742312,0.2937235,0.60868734,0.6549473,0.12593773,1.5140222,0.27207285,0.16785178,0.008795332,0.26258805,0.46695802,0.28157324,0.10853639,0.33380014,0.3050207,0.30842146,0.24006964,0.08915167,0.19657384,0.31437728,35.330563,2.701035,4.07542,-0.23808737,0.016749311,-0.2738158,-0.3854191,-0.019302158,-1.2686996,5.9970865,1.5455143,3.3286595,0.43868178,-40.9588,-0.04154409,1.7711564,14.576324,-16.727812,47.134266
"Cereals, dry, golden brown maple, Instant Oatmeal, KASHI HEART TO HEART",0.5204353,-0.807514,43.255493,142.52199,10.203814,40.1839,-7.3153596,-0.91601,-0.24492577,-0.045364503,-0.1181316,-721.3469,-270.01846,-4.3011317,-79.42212,21.602213,-0.35703632,1.0168765,0.044459097,-1.6447034,-23.438864,0.3225988,0.29897502,-3.7788758,92.97402,0.04545738,2.5184796,-5.9172735,1.2642796,-39.255424,344.28052,3.9459372,-1.082769,4.2609596,0.03818506,-0.12720717,0.07908355,-0.033327896,-0.31268844,0.01766275,-0.025279693,-0.00984223,0.0066390447,-0.02389171,0.07524801,-0.021984192,-0.025909724,-0.0514973,-0.0020262075,0.016276754,-0.01138081,-0.030119028,-0.021684645,48.366398,9.698784,21.825516,0.2916314,-0.0042028306,0.18139839,0.37052163,-0.0016530436,1.2337679,0.5300379,-0.81730413,-2.0477917,2.094227,42.71127,0.07147689,1.2257894,-20.202623,16.26673,45.48707
"Sauce, ready-to-serve, basil pesto, NAPA VALLEY BISTRO, MEZZETTA, pesto",48.78005,8.199104,11.746106,869.1869,2.008121,7.865791,12.720785,1.1325423,0.12420604,0.21305709,0.12185514,1807.6208,156.53682,30.36312,704.49603,24.237558,971.44507,0.033906415,0.15710284,-0.70980555,-8.765277,13.199774,13.15158,3.7257667,210.61476,0.18217193,1.8373035,35.560875,0.49050805,134.73738,223.67204,3.826003,0.71459377,4.5612326,-0.07754552,0.056278996,-0.12366165,-0.03490453,0.2529736,0.009622443,-0.019721352,-0.0062400717,-0.04436179,-0.059109293,-0.1202343,-0.026384206,-0.0072292103,0.09800819,-0.006865449,-0.044657223,-0.003609095,-0.010608848,-0.025672613,0.43184862,0.38201937,2.6890602,0.6813185,0.011621282,0.67826635,0.0036966335,-0.024300655,0.122393586,48.785545,8.198376,28.197441,9.543322,11.755979,0.008788991,3.2721996,-6.48463,-0.14031114,43.400192
"Tortellini, as purchased, fresh-refrigerated, pasta with cheese filling",6.7237453,3.3972373,47.51965,410.50674,5.815437,73.93248,66.4483,2.9375918,-0.039715614,0.19429433,0.31487852,164.54424,57.597485,-3.1477711,-19.277252,5.036112,81.2612,0.9036599,0.03615787,-1.2731466,-9.091323,0.20306312,0.15718381,1.2696034,142.95923,0.052575205,3.2355108,17.043982,-0.22650637,229.25087,74.99819,23.72383,0.6146444,11.545055,-0.060569882,-0.13796546,-0.231339,0.008086706,0.095361255,-0.12927796,-0.03825345,0.0005300884,-0.037517566,-0.05348756,-0.07862096,0.003352134,-0.030271174,0.071173735,-0.028061278,-0.037588827,-0.00024392853,-0.032480832,-0.037681162,38.366364,1.7148352,3.5673592,0.11273776,-0.0035150351,-0.060435947,0.07306495,-0.012772089,0.10276983,6.7277813,3.3414686,1.3788706,0.79984945,46.831577,0.011668161,1.7371598,-6.1904016,1.7172936,41.631435
