name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Pork, broiled, cooked, boneless, separable lean and fat, country-style ribs, loin, fresh",13.63312,4.724575,92.96877,93.41456,78.309784,22.975946,-18.752337,7.929803,1.3026773,0.32862636,0.5878533,27.39806,16.119967,16.82387,17.498856,4.6806774,-118.260475,2.755259,0.59108484,-5.4636793,83.70205,0.33491924,0.33781275,-7.2220225,25.451551,-0.07621575,-0.063743666,40.71102,0.26457074,260.1639,352.52005,34.275906,2.4687047,24.214281,1.5725563,1.8979318,2.5586174,0.29705232,3.847571,1.2616299,0.9244459,0.09867453,1.3107605,2.206003,2.4678342,0.7589479,1.1018102,0.84931654,1.092208,1.2291145,0.31129816,0.9763787,1.3855445,10.603966,-0.7464553,0.052978292,-0.0057678763,0.16771775,-0.10447812,0.020645736,0.10273523,13.652977,4.731684,5.4199185,1.7870691,93.3339,0.031668276,1.2412146,3.1125546,6.825943,50.372196,38.124664
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, clod roast, chuck",6.119297,2.0433524,97.815346,138.65927,108.008995,35.964146,-22.827929,4.411467,0.063002795,0.23957016,0.08897843,-268.39117,-48.01068,26.379982,-46.838318,15.086769,-245.96918,4.0461855,0.32316956,-6.869258,26.840921,0.20886092,0.20948963,-7.2119126,6.77315,0.10189778,2.2788823,18.243078,0.92775905,234.68007,348.42908,30.60306,6.546397,27.110172,1.6672188,1.9754502,2.7016993,0.32135004,4.4340343,1.3724393,0.9830344,0.12773615,1.4214275,2.4244828,2.5952873,0.7780095,1.2299327,1.1292547,1.2233617,1.2965682,0.32024273,1.0632496,1.501029,4.4908943,0.47742555,0.038652755,-0.011291552,0.13973898,-0.1555345,-0.021428643,0.012675265,6.126871,2.0505195,3.028367,-0.23132114,98.312744,0.055475585,1.3270146,-1.6795832,7.1935625,61.09554,23.582869
"Chicken, original seasoning, rotisserie, cooked, meat and skin, wing, broilers or fryers",17.760992,4.973937,142.64877,668.61804,58.150047,9.930981,-12.647426,6.1275086,1.5028211,0.12076982,0.074162476,217.2611,96.868454,6.574268,-80.3345,6.6318336,-204.91989,1.3372908,0.29194784,-8.021924,11.579559,0.47477004,0.47441378,-11.215142,31.293497,-0.058663946,0.48711696,23.977625,0.63234633,250.04526,208.14903,40.809402,1.7880819,24.440422,1.488713,1.5575358,2.1530242,0.27245188,3.8975837,1.6707462,0.7385868,0.32013255,1.0077225,1.8172317,1.8710942,0.569979,0.9305722,1.3667927,0.94762415,0.95223016,0.19693245,0.75395197,1.1090952,6.6027355,0.79480064,0.04036694,-0.00057517295,0.13554583,-0.33774623,0.0022049565,0.008255104,17.779022,4.995502,8.267235,2.7467186,142.8911,0.089154765,2.3300989,2.588301,10.90304,48.480774,7.001093
"Pork, roasted, heated, separable lean and fat, bone-in, shank, ham -- water added, cured",12.385174,4.1658173,71.10688,1081.8784,77.88048,16.943,-9.706082,4.2168074,0.5807883,0.19398722,0.31683645,134.47118,32.694504,12.200024,44.649555,8.881996,-229.73972,2.5487943,0.32773557,-4.503519,40.762093,0.4119092,0.41301534,-8.338613,28.527231,-0.0009097103,0.19467346,37.122154,0.2934231,187.3218,162.43407,16.395027,2.7986116,16.943432,1.1498383,1.4557884,1.7909533,0.18327908,2.4943507,1.0703161,0.6438975,0.13237293,0.8848712,1.502142,1.7240968,0.5152164,0.74424195,0.5858868,0.7421623,0.8445234,0.19521831,0.66459894,0.9345114,12.565744,-0.36512223,0.13027102,-0.010542664,0.21932617,-0.14697054,-0.0032557976,0.62910134,12.419405,4.1813107,5.452613,1.1358379,71.475945,0.03766591,3.114102,1.7020373,4.4529734,54.88335,49.88153
"Crustaceans, moist heat (may have been previously frozen), cooked, mixed species, shrimp",1.0533857,-0.17006047,209.26639,958.0577,136.68889,29.517406,-3.7558045,2.0507996,0.7471245,0.013686593,-0.014180205,201.8618,76.402336,2.4464023,85.814445,3.8865802,-41.441143,3.0437694,0.18867254,0.96328586,78.937706,2.2955112,2.296216,-0.6897692,98.05767,0.16845115,-0.26114568,60.179607,-0.49858078,296.58258,130.76091,36.174595,1.6555704,23.577688,1.4740264,1.8911107,2.3284554,0.26523393,3.4811656,1.4846352,0.76010466,0.0031848587,1.1491647,1.9383401,2.092225,0.6450709,1.0212045,1.0197072,1.0643132,1.0683585,0.2828408,0.8525512,1.2418827,3.6888866,-0.15606943,-0.040555224,0.002756409,-0.016796017,-0.029560702,0.013040343,0.12336657,1.0983572,-0.1637735,-0.3010527,0.42460006,209.60843,0.0077066384,3.219119,0.8054249,-0.77595747,68.50789,39.04502
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean only, loin, domestic",7.7247276,3.1136603,71.79575,273.8563,7.2599998,46.290653,-20.98551,4.900253,0.8148423,0.2873938,0.20215853,31.248402,-9.738181,-26.811401,95.94479,4.9462237,-52.422466,4.048532,0.22574912,2.2620425,58.143536,-0.20143177,-0.20076264,8.319971,83.10807,-0.105739094,1.6002989,43.336487,-1.6044744,198.91522,217.5683,17.289076,4.4175715,21.639324,1.5817796,2.0516365,2.4537022,0.2537526,3.6245027,1.4869192,0.8610896,0.0062485673,1.2948096,2.138739,2.4128304,0.7247904,1.0980147,0.91206557,1.0615442,1.2059214,0.31374112,0.95693356,1.3675879,15.125271,-1.5507852,-0.04472229,-0.0025092515,0.020578643,0.045022793,-0.018379813,0.6254636,7.759006,3.1139364,2.7304544,0.20605417,72.292625,0.009238319,1.4067243,4.1622453,-3.948368,54.2312,64.72477
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, point half, brisket",19.601057,8.420592,69.06512,87.975426,73.47926,23.2989,-6.9631276,3.0117383,0.2580046,0.24868852,0.0632397,21.700611,-36.612793,8.939601,161.89082,2.872537,-65.92574,3.9090724,0.27500415,5.079761,45.74342,0.23342733,0.23306678,3.9911666,44.424545,-0.040095326,-0.15330656,42.31917,0.115018524,146.49821,195.77637,7.8587475,4.1331735,15.661113,1.1099253,1.4636407,1.6826286,0.15074827,2.2375207,1.0729026,0.5951188,0.0100057535,0.86331457,1.4433117,1.6911563,0.49754372,0.72054243,0.55575925,0.7254802,0.8214217,0.1976303,0.64983433,0.91509503,8.879554,-0.60376203,-0.03699194,-0.004567352,0.050640974,-0.01593879,-0.0013813879,0.18176506,19.632395,8.433525,8.746398,0.18080015,69.523056,0.0017076349,0.8786152,3.8572419,-1.4720873,55.114605,57.076126
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, flat half, brisket",4.684892,1.6084834,77.05388,83.35285,61.68818,8.126598,1.5558963,6.5179663,0.7197891,0.22429617,0.0882576,-138.67091,-44.117355,12.804378,-6.3516917,8.921719,-172.11035,2.2220738,0.5822422,-4.3110666,24.227156,0.14607106,0.14565937,-4.519275,9.58008,0.09429451,1.1888324,26.245358,0.98555106,212.40756,307.0446,27.260141,5.3637047,21.817055,1.236049,1.3938911,1.8949031,0.23845261,3.2860994,0.96736926,0.74256337,0.11074967,1.0324913,1.7831281,1.9343274,0.60378295,0.87953407,0.80727327,0.85457045,0.9526154,0.23064366,0.77483684,1.0905555,1.8756963,0.44414088,0.052726164,-0.0021936807,0.13620995,-0.115366966,-0.009931436,0.08900324,4.6939754,1.6118219,2.0349844,0.07868953,77.27817,0.048337813,1.1643438,-0.8916139,3.50548,70.446754,4.782945
"CAMPBELL'S CHUNKY Microwavable Bowls, ready-to-serve, Old Fashioned Vegetable Beef Soup",0.48922247,0.15981881,6.151746,419.0555,0.71914065,7.686233,-3.9016194,0.028000964,-0.0043437756,0.002905483,0.024867157,592.8425,91.43913,10.46357,64.6688,-1.899069,-25.517384,0.12950023,-0.01774622,-0.0137691945,-1.9340776,0.036399767,0.036285266,-4.4384627,14.6743145,0.02711693,0.41085902,-2.5175505,0.018543163,5.2344303,20.476002,0.37482843,-0.04453215,1.8648939,0.015342415,-0.04952509,-0.06085975,-0.009350723,-0.045152403,0.012227881,0.001737811,0.00037265575,0.005960863,0.015651323,0.050187115,0.010509639,-0.009109678,0.016728919,-0.018395819,0.010515757,-0.003776666,-0.0021634363,0.0045362725,6.668127,0.91909206,0.01090139,0.006362913,-0.016214216,0.0008793902,-0.00600083,-0.07811388,0.4983902,0.15909246,-0.01876271,0.05358429,6.2973185,0.0031825947,1.16731,-0.74410504,-0.13958444,89.47886,2.0507278
"Pork, pan-broil, heated, separable lean only, bone-in, slice, ham -- water added, cured",3.5643034,1.1870178,70.42979,1437.0166,94.606964,20.454659,-11.117934,5.1673083,0.78766155,0.22099942,0.42476884,156.1397,35.60916,17.407797,55.661697,8.611594,-259.63715,2.8333104,0.45364976,-4.922971,49.100964,0.40591332,0.40767148,-10.080337,33.33502,-0.04603004,-0.3458782,42.38534,0.46637204,233.96323,195.84836,20.486717,2.3388422,20.198698,1.3441472,1.6884781,2.1357255,0.21946841,2.9381096,1.2111866,0.7665742,0.15691312,1.0488459,1.7765688,2.048728,0.6116795,0.87892,0.6716638,0.87594765,1.0000194,0.23384744,0.78679645,1.1037092,13.927275,-0.35962644,0.4353042,-0.012237564,0.530525,-0.17259514,0.026740653,0.36215147,3.6068316,1.1993773,1.0872954,0.10478826,70.76837,0.04627033,4.052399,2.0604973,5.0792837,58.226593,57.35499
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean only, top round, round",1.7911158,0.9514987,82.50913,299.76157,133.92775,52.235752,-33.9829,3.7864773,0.17941251,0.2755621,0.09607295,-116.572395,-41.95784,4.857968,137.04887,8.9819355,-113.04061,4.780055,0.19335894,7.6152987,63.52367,-0.02525832,-0.026068108,7.1607337,65.282425,-0.10370264,1.4430084,33.199886,-0.51424026,246.1241,260.51294,20.325829,4.460768,31.711647,2.1384075,2.6812735,3.3239744,0.33166057,4.789708,2.1500645,1.1214075,0.010612085,1.6692098,2.7872312,3.1276116,0.91124076,1.4356825,1.3648947,1.4575697,1.5487894,0.38375875,1.231897,1.7631575,10.378605,-1.8124841,-0.12340428,-0.009959669,-0.056263503,0.27222997,-0.058049947,1.0390749,1.8256502,0.9566941,0.121589065,-0.78230053,83.13804,-0.010030264,1.5276154,14.512971,-8.45637,55.03904,73.266426
"Pork, pan-fried, cooked, separable lean only, bone-in, center loin (chops), loin, fresh",6.9195986,2.5131536,86.48842,176.62648,109.40954,14.557968,-21.40837,8.776414,1.460943,0.35163218,0.60555047,-6.4582634,22.411066,29.368868,-2.6677315,5.145464,-170.20892,1.9763024,0.6356912,-6.329438,61.98478,0.22879611,0.22941606,-7.4225936,33.89142,0.041743327,0.7020523,27.28458,0.39737406,282.25732,349.31873,36.886585,3.5293267,28.58899,1.7138045,1.9812334,2.758379,0.34228227,4.5254097,1.3481418,1.0271077,0.10638188,1.4537998,2.4719477,2.6832552,0.82941836,1.2394308,1.0974782,1.2355295,1.3397808,0.339344,1.0858465,1.5395443,6.482586,-0.38031736,0.074214816,-0.0071915556,0.16562748,-0.07842174,0.019444408,0.01778094,6.9305,2.5188138,2.8434732,0.36305088,86.774445,0.024979774,1.4891982,4.7322435,6.1180897,56.587296,18.270184
"Seeds, from unroasted kernels (non-chemically removed seed coat), tahini, sesame butter",54.26176,7.3083158,-1.1661633,297.48315,-9.038523,123.651,-18.52654,5.623229,0.77658486,0.20417601,1.6018254,-524.4889,-146.56369,1.3079029,144.25458,7.685673,-46.159817,-0.15914159,0.29541466,-2.1107259,-26.097368,-0.19032027,-0.1922865,6.3958225,187.45203,1.6652983,6.035022,373.2816,2.2904122,816.15564,496.40176,12.185143,10.491402,19.249855,1.0448948,2.8980598,2.3926113,0.365526,4.5970297,1.2113001,0.6228218,-0.0039416533,0.9764744,1.7145221,1.0355327,0.4520597,1.2179806,0.9217661,1.1782112,0.8801606,0.3599119,0.82040066,1.1843957,19.648409,9.151432,-0.00081215956,-0.009317536,-0.059657004,0.01041667,-0.011698334,0.16275685,54.295483,7.350229,20.948511,23.114922,-0.6203793,-0.06638717,3.8216102,7.875856,-5.1211205,1.7235711,31.355673
"Pork, unheated, separable lean and fat, boneless, whole, ham with natural juices, cured",3.0010023,0.920695,56.4298,1097.5781,76.476524,7.9153895,-7.217234,6.535253,0.82624024,0.2068224,0.5480374,-33.82777,-4.868178,13.313582,-24.56398,4.059333,-73.734825,1.0141382,0.505852,-3.9838505,42.744827,0.16580062,0.16627537,-8.000043,15.200079,0.11593515,0.38430825,31.21539,0.58506525,250.5519,298.20154,31.09938,1.9115424,21.535526,1.1120567,1.2491231,1.7363868,0.21960323,2.931554,0.94026875,0.6467781,0.10642289,0.88807416,1.5373924,1.6544341,0.51699305,0.7693238,0.7508678,0.76679534,0.83216494,0.20407043,0.66435516,0.94877386,3.610138,-0.21073857,0.2621902,-0.003305726,0.29567176,-0.14210722,0.020858252,0.23420982,3.01159,0.9292331,1.0335263,0.4202997,56.652737,0.024193875,3.5809298,0.42014354,1.6361352,68.05666,3.1721566
"Pork, roasted, cooked, separable lean and fat, boneless, top loin (roasts), loin, fresh",5.3647056,2.3997543,76.74104,254.72131,77.31678,25.915771,-20.571737,6.613328,0.51739144,0.31491682,0.5768518,54.237232,-28.30171,21.834332,120.0147,2.6583805,-189.62216,3.2815971,0.588776,2.407098,86.26474,0.1634364,0.167553,-3.6980338,48.98244,-0.19410928,-0.28277215,41.067776,-0.8858725,221.83183,259.3118,18.922588,1.9501752,22.5333,1.603725,2.0337205,2.557344,0.25719216,3.4270208,1.3852667,0.9199225,0.08071618,1.2927276,2.1500583,2.5232708,0.75490147,1.0632646,0.7182715,1.0462369,1.2283474,0.3028991,0.96255857,1.3518226,14.949448,-1.8911813,-0.086058035,-0.007922026,0.022256544,0.38357663,-0.02789407,0.5363072,5.403497,2.400548,1.1701952,0.29475993,77.13996,0.0126758525,1.3765888,18.38378,-8.171664,56.028114,70.9071
"English muffins, with calcium propionate (includes sourdough), enriched, toasted, plain",2.0182037,0.38986006,2.8024876,496.6221,17.993876,133.77002,73.1413,2.2523637,0.4878832,0.3796529,0.5128221,41.44042,26.048449,4.9883447,37.86447,6.52456,-15.407711,2.3177884,0.110008635,7.637488,70.67722,0.57608026,0.57931423,5.205742,234.15707,-0.041315954,3.437819,49.34721,-0.3996627,150.40472,68.4649,12.425941,1.9150445,5.1531525,0.59609324,0.8405189,1.0335611,0.1178255,1.8001626,0.66497076,0.29722068,0.02132779,0.5061842,0.8650773,0.837611,0.25068474,0.48011795,0.64545035,0.5051302,0.46284544,0.13805431,0.39300966,0.5723217,67.29273,1.3650185,0.007701351,0.0037998585,-0.048871364,0.08451314,0.027468259,0.021242896,2.070922,0.3908973,1.2209524,-0.4051519,3.1989834,8.475037e-05,1.9129353,0.1813063,-2.4714947,23.08562,75.132484
"Beef, raw, select, trimmed to 1/8"" fat, separable lean only, roast, bottom round, round",3.8782692,1.3640436,69.2182,95.62063,94.045906,11.673538,3.7719035,6.7353735,0.6995604,0.19927111,0.11890933,-54.347363,-18.363287,19.616272,-50.233765,9.08109,-223.18475,1.7009559,0.6111403,-7.635086,28.068216,0.3830953,0.38436195,-10.529004,-3.287748,0.103308976,1.2342181,25.717155,1.0069245,205.9941,299.9471,31.029924,4.469418,22.37891,1.3297249,1.4139978,1.9847683,0.23980303,3.3397746,1.2757727,0.72661763,0.23909573,0.96272993,1.7166927,1.8541305,0.5625386,0.84416354,0.9758259,0.84675604,0.90957844,0.1910289,0.72174364,1.0295316,4.602413,0.8484609,0.0518782,-0.0009882415,0.1711846,-0.15949714,-0.0030604135,0.03543959,3.889184,1.3731973,1.5459112,0.08414979,69.45755,0.06928111,1.1695281,-1.0505575,6.0622063,67.92335,7.5251946
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, steak, top round, round",7.8596973,3.1115744,83.12565,132.4138,95.50911,12.496353,5.29958,6.641478,0.67988807,0.19989276,0.15071616,-65.4333,-7.160193,25.64478,-68.62323,12.303536,-335.15622,1.8833282,0.62420917,-12.183694,25.92497,0.48473826,0.4857981,-17.318392,-7.1522956,0.08596307,0.9618959,27.27782,1.3426702,203.69635,285.92847,28.600752,4.22242,22.018505,1.3341261,1.4428685,1.994592,0.23625991,3.2928035,1.2690911,0.7357662,0.23920135,0.9720722,1.7269344,1.880539,0.56887305,0.8474717,0.93876857,0.8504136,0.920244,0.19300611,0.73011774,1.038035,7.4013968,1.1927155,0.10882332,-0.0036095523,0.22681293,-0.24571621,-0.0075308736,0.05812044,7.8737636,3.1231146,3.3150356,0.20251365,83.3811,0.09816708,1.1936955,-1.5106121,9.655453,61.42469,13.841782
"Cowpeas, with salt, boiled, cooked, mature seeds, common (blackeyes, crowder, southern)",0.34128374,0.0028807304,1.4336597,154.3913,33.609253,173.9232,31.20668,0.09482397,0.40908512,0.08783733,0.23805174,499.8308,80.330414,-17.282143,28.807327,-6.3119655,-2.8720663,0.30023092,0.053289585,-0.0098891705,-16.59661,0.3858256,0.38334337,-0.63365024,25.003542,0.14714837,2.2473836,62.094677,-0.45319638,143.31288,290.36838,1.7964984,1.4160787,7.884668,0.38470662,0.65641737,0.86265934,0.096753575,1.3173008,0.36080152,0.22663724,8.702471e-05,0.38782772,0.6525719,0.58750546,0.1512797,0.3987503,0.32932323,0.39559805,0.34224826,0.10184993,0.2809739,0.42753705,22.495277,6.52648,0.014947636,0.006849973,-0.013785312,-0.05550988,0.0024993438,0.1802709,0.35794544,0.0049615162,-0.5957004,0.48177093,1.7512981,-0.008044759,1.3630624,-0.26550132,-0.8266305,67.500496,18.691433
"Infant formula, with ARA and DHA, ready to feed, low iron, LIPIL, ENFAMIL, MEAD JOHNSON",3.6290894,1.5866851,1.5526515,6.6166177,6.863687,19.632046,6.2991424,0.29071748,0.06382227,0.13432208,0.04364244,488.2347,63.959007,2.463927,95.18805,-4.800676,-50.29643,1.1761662,0.05806119,10.180238,56.534794,0.9127747,0.91345906,6.702449,54.993053,-0.037832376,0.25753203,15.702138,-0.00799181,28.506952,26.204945,-2.648882,0.665902,0.297452,0.046944737,0.11068248,0.009904014,-0.025231948,-0.2516789,0.06164043,0.004146554,0.0018401222,0.019556861,0.02252213,0.118531056,0.025764031,-0.008718045,-0.10457089,-0.019137837,0.039853133,0.00482298,0.014991257,0.014598788,12.315031,-0.5815016,-0.035720095,0.009738265,-0.021764645,7.1848316,-0.00536309,0.17450477,3.653943,1.5875471,1.0505046,0.50378984,1.779153,-0.0041508954,0.3064617,1.4089582,-0.4327506,83.35046,34.113365
"Beef, broiled, cooked, choice, trimmed to 0"" fat, separable lean only, top blade, chuck",8.856925,3.2375457,99.09867,218.69981,96.49434,35.531265,-29.076746,3.9002864,-0.02160397,0.29057583,0.112203516,34.084766,-45.408722,69.621254,173.01271,8.758902,-269.78723,5.5466194,0.29060224,-0.09072213,29.556616,0.45419648,0.45527086,-3.9326587,22.753042,0.0023020115,1.2688248,36.432476,0.7666867,206.14664,244.12297,16.500729,8.577081,23.40303,1.6039348,2.0633159,2.5219011,0.25754863,3.663919,1.4099497,0.9221216,0.12567867,1.3134955,2.2169366,2.5065444,0.7387206,1.1091871,0.8456286,1.0908065,1.2247456,0.2909248,0.9876682,1.375321,11.253336,-0.3633596,0.02240005,-0.010855247,0.13991901,0.18273918,-0.018185822,0.08968911,8.888133,3.247418,4.6777873,-0.8552392,99.68411,0.023941344,1.2261046,6.7272763,2.6744664,55.480675,65.619606
"Beef, broiled, cooked, select, trimmed to 0"" fat, separable lean only, top blade, chuck",7.955451,2.8250988,102.60159,126.42031,98.99732,27.291487,-11.737117,5.240602,-0.039531972,0.25459117,0.12350903,-385.22314,-86.83655,25.877432,-27.570084,11.986118,-204.35648,3.6851377,0.45969474,-5.8244343,3.2939613,0.24195777,0.24076991,-6.416693,1.7131599,0.213956,1.9872079,14.461148,1.370749,226.54068,290.5128,26.334013,8.92947,26.367403,1.529835,1.781674,2.3839815,0.29636595,4.2322116,1.2276183,0.9232957,0.1170855,1.3129016,2.2675111,2.3911812,0.72947884,1.1429756,1.1044296,1.1272175,1.1904676,0.29174647,0.99284816,1.3895662,0.6438866,0.93722093,0.037762783,-0.0060828803,0.114169724,-0.16183653,-0.022289453,0.020717898,7.954932,2.8322606,3.694251,0.15509768,103.044876,0.05446371,1.1867033,-1.6243788,4.837609,63.84601,8.028152
"Pork, roasted, heated, separable lean and fat, bone-in, rump, ham -- water added, cured",7.716919,2.7320344,67.74395,1133.5101,79.57948,21.06083,-8.248517,4.3721538,0.5535325,0.18602395,0.3980828,196.66548,44.94573,15.401403,60.57142,8.903469,-240.29797,2.6721716,0.39396644,-3.8847017,39.750584,0.39697435,0.3984014,-8.724551,27.48456,-0.049821418,-0.60123473,38.87621,0.346543,213.98352,157.55145,17.780275,1.7764013,18.502876,1.2265005,1.551062,1.936332,0.20051092,2.7163718,1.1184914,0.6982497,0.14207816,0.9562579,1.6237694,1.8619659,0.55688125,0.8071233,0.6355741,0.80253917,0.9111638,0.21380602,0.7194732,1.0103637,12.573542,-0.31519595,0.094064556,-0.010409424,0.16905984,-0.14666322,-0.009388147,0.75576323,7.754407,2.7425675,3.0967073,0.52196187,68.070076,0.040007282,3.229199,2.0124164,5.0192738,57.93544,52.191483
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean and fat, whole (ribs 6-12), rib",27.302952,11.914767,73.87428,29.030558,65.19648,11.350456,0.7095332,3.3823657,0.20668697,0.18365976,0.059751175,-270.17456,-60.544586,5.988608,15.92534,5.351149,-28.30949,2.5162086,0.250373,1.0780272,19.877796,0.07887249,0.07618038,2.5667782,11.488451,0.12920496,0.8216545,17.221947,0.5900176,146.66719,250.66258,18.2851,3.5956063,17.561668,0.9553927,1.0835016,1.4008206,0.16577476,2.4741485,0.8742108,0.5257457,0.0005670656,0.77361476,1.3312069,1.4185698,0.43284136,0.6721781,0.73764807,0.6835489,0.7111909,0.17592213,0.58076525,0.8358315,-1.2580317,0.33995828,-0.019911947,-0.004445561,0.019851765,-0.089676514,-0.0009748098,0.035362583,27.30363,11.931526,12.073087,0.9858152,74.24682,-0.0008347584,0.87035483,0.6914901,-1.9670576,55.392677,3.064027
"Milk, with added vitamin A and vitamin D, protein fortified, 1% milkfat, fluid, lowfat",1.0698309,0.6544823,-0.05905424,-13.028006,3.5441985,24.1356,-5.8783937,-0.11865388,0.23217618,0.28787374,-0.00016500689,974.7089,131.03276,19.74308,250.24985,-11.34174,-26.003895,4.1195717,0.1186068,19.850718,43.264297,0.79870605,0.80244243,9.999776,202.22057,-0.25803533,-0.46219286,39.82915,-0.47917172,93.67908,54.828312,-5.831705,0.51220226,1.4158382,0.2752369,0.49577203,0.4612475,-0.00672022,0.1885052,0.29416674,0.14074045,0.027896384,0.22548379,0.36281237,0.54741585,0.14119184,0.16290742,0.05157722,0.15580055,0.23685731,0.055192597,0.1894143,0.24570683,18.644924,-0.92513454,-0.015653031,0.0071683987,0.00035322263,0.36946532,-0.03071495,0.24072258,1.1206131,0.64825964,0.6820377,-1.1130869,0.28929245,-0.008052114,0.6233916,3.1194453,-6.110503,78.36504,73.844185
