name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Fish, dry heat (may have been previously frozen), cooked, Alaska, pollock",1.3657751,-0.17166169,83.37656,307.89236,88.965836,-7.223183,-3.751347,3.4661896,0.4610961,0.1769357,0.03317491,-22.72163,15.92389,18.049578,-47.891357,0.2068118,3.4886575,0.4134262,1.7848494,60.428516,0.37799117,0.38147756,5.1963544,40.016365,0.20306371,1.1997187,65.90812,0.62304354,276.85974,416.23334,44.9032,0.60722244,24.690079,1.2616506,1.4773726,2.032903,0.24893205,3.406629,1.0221874,0.7386577,4.082366e-05,1.0614201,1.8319465,1.9697803,0.61439186,0.92715657,0.8804843,0.93474597,1.0003594,0.25788006,0.78990465,1.1547458,-1.2352389,0.16767868,1.0899577,-0.020319032,-0.00513013,-0.04896852,0.029751,0.00017923297,0.043138396,1.3973227,-0.15835282,-0.007845522,0.6025848,83.006935,0.012099056,1.977883,0.538021,0.30536565,73.83663,91.13616
"Chicken, braised, cooked, meat only, thigh, dark meat, broilers or fryers",8.569591,2.1780868,146.57268,95.52114,63.47797,28.046131,-12.699035,6.7284565,0.9905977,0.1811374,0.06373746,-188.29164,-95.92525,16.535141,91.233505,1.8317531,0.85830957,0.34887275,3.964257,1.521299,0.42448136,0.39664766,-4.5940757,27.438341,0.08329457,0.7830357,27.900566,-0.276058,183.6308,269.4114,29.455898,2.048338,25.465315,1.3751817,1.6209383,2.1870997,0.2847331,3.799562,1.3714899,0.7215767,0.011974961,1.049508,1.8113717,1.8811206,0.5732772,0.9644087,1.1653998,0.9811058,0.9846232,0.25576013,0.7713125,1.1413618,-2.8763084,0.29122707,0.826304,0.037390374,0.0016603607,-0.038287695,0.046648405,0.006848635,0.08322475,8.557477,2.1562753,3.3077288,1.8697871,146.98595,0.027172113,0.93554413,5.513334,0.3852273,67.603966,106.982635
"Pork, reduced sodium, pan-fried or roasted, broiled, cooked, bacon, cured",38.83402,12.9043665,127.58392,1417.5128,102.29627,-36.965298,-18.053629,8.624156,1.2361382,0.29159155,0.45124692,-787.2931,-161.3147,72.69371,-2.961654,7.6036468,0.9202695,0.45970273,7.02932,15.9366665,0.16853283,0.20965777,-5.563129,77.79066,-0.08529291,1.9336951,34.03225,0.35557556,493.05768,640.1305,60.330032,3.614693,36.687477,2.1868641,2.2903457,3.118568,0.37453607,5.721919,2.3591354,1.1658393,0.6467053,1.485184,2.7401073,2.8748536,0.85784465,1.3586277,1.941692,1.3712311,1.4300388,0.23878935,1.127527,1.6456631,-0.975954,0.957492,4.074176,-0.19732787,-0.005857054,0.029299444,-0.11260295,-0.12255989,0.51372135,38.900345,12.925483,17.730204,4.483136,126.85828,0.06361463,5.1776824,5.1673837,7.3724923,21.33344,119.93054
"Lamb, braised, cooked, separable lean only, breast, imported, New Zealand",14.900947,5.851255,106.888084,90.3191,-5.799006,-15.699635,3.8666568,3.1246064,0.6401554,0.07638203,0.024717668,-293.9602,-79.49901,-0.22209965,61.53032,0.56884086,1.8662646,0.1264862,1.7912037,-14.127982,0.52334875,0.5537276,-2.7655683,11.343164,0.15106018,2.7035232,18.357767,0.18354075,196.06639,124.97509,6.358424,4.896158,25.6265,1.4468999,1.6331427,1.8566767,0.23527288,3.7983782,1.1576737,0.8913768,-0.0048199315,1.2856762,2.1861544,2.4258301,0.7618652,1.0729538,1.0005213,1.0099837,1.1820575,0.2990998,0.9516534,1.3793653,4.233036,-0.4015459,-0.57541555,-0.028063612,0.0025063818,0.028327143,-0.1022214,0.020197725,0.024729947,14.903559,5.859114,5.3903995,1.286053,106.77622,0.009173996,0.56445384,1.4178232,-0.3657035,54.42077,90.61668
"Turkey, roasted, with added solution, meat only, from whole bird, breast",1.9332304,0.50180787,71.32272,263.51614,66.34264,18.615261,-3.7948365,10.339492,0.8342417,0.34166366,0.04234027,-323.2713,-100.01866,9.824824,5.4700475,-2.4512138,0.9629007,0.7001131,1.9709349,1.7677943,0.2721667,0.24844585,3.4147434,27.035234,-0.01514242,-0.16481121,31.395483,-0.5960932,258.0088,233.3128,32.13105,1.8379105,26.505108,1.1420999,1.3047533,1.7612009,0.22357465,2.9482684,1.1335495,0.58962625,-0.0005954969,0.8163846,1.4224497,1.5423993,0.48037216,0.7296052,0.87157995,0.74574715,0.78078014,0.19699545,0.5990734,0.87564224,1.3144265,-0.115156315,-0.5285334,-0.0014822945,-0.0005548324,0.04101554,0.1588628,0.020396067,0.0043683443,1.9122057,0.47717074,0.5898136,0.25145835,71.59977,0.019538369,1.3584809,4.87748,2.6321757,68.62778,75.68291
"Lamb, raw, separable lean and fat, boneless, loin, imported, New Zealand",3.4052114,0.9918031,72.848694,58.31352,-6.280726,-10.008354,0.76807165,4.9836316,0.7514816,0.18655656,0.07649618,-361.8551,-89.48668,17.35711,-35.40248,-1.0272099,1.3941586,0.23550457,0.9543447,-12.727181,0.39546558,0.41929033,-0.10377829,-7.3372703,0.05288658,2.1231177,25.333487,-0.04346474,249.5082,326.64722,3.2422695,2.341088,20.781631,1.1416913,1.2872777,1.4990902,0.18899934,2.9233046,0.9436185,0.6748647,-0.00540358,0.97424763,1.6585473,1.8432136,0.57825273,0.8198044,0.74306583,0.77183324,0.91069365,0.227743,0.71298134,1.0441355,2.3419838,-0.25230232,-0.558907,-0.038775265,0.0020007677,0.097884774,-0.014774652,0.015112149,-0.0038391554,3.3979301,0.9934292,1.0113043,0.34712166,72.62488,0.007592023,1.0801971,2.9531467,1.4525939,72.37835,117.065834
"Cereals ready-to-eat, KELLOGG'S Low Fat Granola without Raisins, KELLOGG",5.4373703,0.9401793,13.148477,141.9047,26.151741,834.97687,798.67316,13.383146,-0.6773988,0.99147624,0.71111226,2302.222,566.2515,-25.263115,122.997574,-3.464323,12.740955,3.712697,9.058448,82.97543,2.7296476,2.7297742,-10.762551,80.86013,0.48480958,0.5958466,86.519646,0.5559568,197.1704,209.30327,18.190859,7.656451,7.012146,-0.00660467,0.12941508,0.43992335,0.023656974,0.26927486,-0.26306105,0.017649718,0.018658549,0.08500344,0.12281159,0.14046389,0.054217473,0.021648614,-0.22943725,0.090741895,0.11990795,0.034575094,0.05844209,0.059929192,82.701675,7.0399036,26.798372,0.23314951,0.0073535745,-0.2615936,-0.055314705,0.021039473,0.1474201,5.3859434,0.9481666,1.5028745,1.5649356,14.521684,0.009340162,1.6464701,7.966332,-2.4750538,3.3145134,107.381546
"KFC, meat and skin with breading, Drumstick, EXTRA CRISPY, Fried Chicken",16.970598,3.4204023,114.27419,692.82684,1.1796948,25.656286,-24.887423,4.491674,1.2584603,0.13200086,0.045597084,-95.26173,15.719514,18.35447,-76.8226,-2.1441455,1.4534012,0.18712878,2.8244524,-21.340822,0.08737759,0.098913655,1.1519185,52.90032,0.16451189,0.4769973,34.952496,0.19355334,230.4244,178.63574,22.070251,2.1583662,16.835827,1.1992753,1.3233757,1.8138235,0.2649243,3.9356132,1.6408153,0.49684957,0.54383934,0.69154495,1.3749638,1.1297306,0.3425876,0.7811236,1.5760828,0.82230407,0.66899323,0.09881368,0.5472435,0.82322013,10.746009,-0.044679068,-0.98208326,-0.018332513,0.0059875934,-0.03575177,-0.052155226,0.012411417,-0.047118563,16.989079,3.3962715,5.8454423,6.2280183,114.267426,0.0056990213,2.2104743,3.3797925,8.5526085,53.3965,97.39426
"Margarine-like spread with yogurt, with salt, tub, approximately 40% fat",35.41914,6.693323,-0.21155058,702.3704,12.923048,46.28293,-23.923986,-0.6082331,0.09101978,0.10345974,-0.017742744,2369.1497,348.63998,41.500835,635.7701,7.1703563,0.72298557,0.06413514,-0.47681767,-12.48606,5.0200186,5.032632,97.71455,58.280853,0.11901289,0.10936777,0.52214146,-0.17150529,36.001305,77.723885,1.4824106,-0.113779396,2.8679876,-0.053617477,-0.03314031,0.06520842,-0.016617155,-0.024073934,-0.08416189,-0.0077660303,0.005508408,0.040808868,0.030677475,0.03347111,-0.0048994436,0.010254798,0.004663627,0.020221971,0.030368097,0.0069509703,0.024109218,0.043048054,1.6898443,-0.13611689,-0.032159295,-0.10605602,0.0017397134,0.2420032,0.06345358,-0.006683154,0.014035681,35.336426,6.7049885,9.84504,16.496737,-0.05553709,-0.0089660585,1.7666281,3.0625632,-0.4979252,57.090076,89.151566
"Oil, canola (partially hydrogenated) oil for deep fat frying, industrial",100.435356,10.051008,8.994912,-88.421196,-6.1959405,-40.06757,31.052593,0.13258184,-0.36220434,0.05090305,0.013873541,616.90405,124.28343,-46.064075,242.45018,0.9882451,-0.5158258,-0.046845503,4.1011324,21.249811,17.585625,17.61087,55.110634,20.217947,0.05463705,-0.4034582,-0.6558981,0.28249204,-17.691381,0.90642214,0.74519736,0.031168848,0.4130831,-0.04693508,0.16520111,-0.017516507,-0.012074178,0.31516162,-0.0026838307,0.0043810983,0.0025404692,-0.003139276,-0.021171294,-0.12578094,-0.029920401,0.013343213,-0.09660759,-0.020329393,-0.011356853,-0.0069848937,-0.02632543,-0.00021314489,-0.58450884,0.2809244,0.64103943,-0.18026967,0.0093377605,0.3176393,0.018545194,-0.019119767,0.2471584,100.334145,10.148136,69.7238,14.227392,8.504319,0.012238503,0.2721696,3.0129566,0.43266115,-1.475354,110.57314
"Beans, with salt, drained, boiled, cooked, frozen, immature seeds, pinto",0.79555506,0.1393029,0.39480698,175.66356,5.89031,55.275127,-13.047027,1.4042307,0.24527925,0.07285812,0.25888237,297.82593,-32.902573,-22.995079,58.29482,4.6103706,-0.25149888,0.19727889,1.3401604,-1.6915029,-0.03433825,-0.026664035,-4.6466804,44.718548,0.18769386,2.886666,48.22036,0.9555844,142.13004,571.5064,1.1958696,0.5093185,6.7994366,0.03819537,0.06450843,0.18518327,0.01235904,0.0360929,-0.028323842,0.016730703,0.0041745193,0.062089186,0.07197849,0.066316076,0.006182818,0.039312243,-0.124950014,0.027528904,0.07076699,0.013213929,0.0070623197,0.053678542,32.3357,5.6554737,-0.07264182,0.030258624,0.009485666,-0.05576652,0.061353207,0.0012029279,-0.074598156,0.7753725,0.13901189,-0.12322533,0.08235188,0.6128818,-0.010020146,1.9697139,3.3523643,0.085856065,57.629906,96.01249
"Bread, made with tapioca starch and brown rice flour, white, gluten-free",6.76567,-0.53799516,4.9313707,469.5417,-2.7187219,25.157627,1.3103251,2.5094492,0.21478993,0.047982495,0.15764083,-422.89435,-220.34357,-13.646186,204.95302,-9.816959,2.0725508,0.208186,2.2976027,-8.160094,1.0349512,1.0561911,-20.86683,83.10685,0.09713831,1.7322046,38.063282,0.85754067,53.3748,244.75188,11.563345,0.2242159,7.4290133,0.11270863,0.22291966,0.27891403,0.08170808,1.8028356,0.053590138,0.12528986,0.005961664,0.26726696,0.4355154,0.25946188,0.08964959,0.27144524,0.3677396,0.2496586,0.2480068,0.0770692,0.09488186,0.29023656,51.64201,5.22568,13.28544,0.588961,0.013583658,3.7968187,0.008284805,7.8896174,0.1604649,6.970545,-0.4827933,3.5681252,1.867102,4.5339518,-0.01634243,1.7143569,-6.720036,-0.46258393,31.929588,218.24916
"Pork, broiled, cooked, separable lean and fat, boneless, Shoulder breast",4.1101847,0.9707331,76.44507,95.59963,95.43213,-13.835899,-4.7728524,8.490398,1.0167178,0.40437853,0.520562,-248.54305,-73.33296,14.8984995,28.531761,5.550628,0.5157272,0.649919,-0.8512159,7.4690795,0.18799059,0.19018535,4.3399963,-4.1049323,-0.01355488,1.7305522,25.786926,-0.06113561,251.57002,355.22937,34.06026,2.7222555,29.332481,1.6578664,1.8085116,2.4745638,0.30745596,4.3570685,1.4040493,0.9956666,0.09063599,1.3450329,2.3427193,2.5688603,0.7874891,1.1552197,1.2330508,1.1455944,1.2573117,0.29775003,1.0019348,1.4479544,-1.1915168,-0.32872716,0.41321328,-0.0863135,-0.004939353,0.12717107,-0.06618923,0.0012887735,-0.030912897,4.1175356,0.97746587,1.2165066,0.8973314,76.33894,0.013958269,1.0083374,1.1565162,2.4373095,66.95092,35.491314
"Cereals, dry, golden brown maple, Instant Oatmeal, KASHI HEART TO HEART",6.442933,1.2809345,-0.087653026,200.73865,5.402719,35.771774,-19.621138,0.87869346,0.04766831,-0.05889595,-0.016823044,-83.297554,-134.41806,-24.4567,158.95485,11.938131,0.40321964,-0.015689919,1.5307946,-9.690362,0.013855918,0.008148535,-4.987165,31.032633,-0.031102026,1.6678712,5.016618,0.8378477,42.33599,465.43362,-0.26561823,-0.0308052,6.924141,0.085841656,-0.007804342,0.13967602,-0.0008947305,-0.09452639,0.03676771,0.013119079,0.0014948306,0.06697545,0.06516687,0.11816276,0.01190628,0.009970037,-0.10194769,0.003471725,0.07569695,0.0043478045,-0.005252566,0.0396671,75.21653,12.701951,23.589209,0.06080915,0.00968489,-0.06127375,0.09271211,0.004942188,0.0143826995,6.4129763,1.2619922,1.8581692,1.7004687,0.12653078,-0.0052011535,1.3961127,0.96379143,0.82107127,8.675448,91.45674
"Tortellini, as purchased, fresh-refrigerated, pasta with cheese filling",7.569412,3.6193736,39.196182,458.54367,8.267218,85.59236,48.936356,2.8787832,0.17390531,0.18251608,0.31480154,158.71901,3.106645,-15.432645,114.50845,-0.828292,0.41227776,0.10811459,-1.320652,-3.6784928,0.06557135,0.06815027,-0.18643515,135.96994,0.023053607,2.3345897,20.43505,0.23840187,244.12541,81.297676,23.641369,1.1361809,12.332597,-0.037617028,-0.07932455,-0.12814404,0.004594187,0.15538469,-0.087220326,-0.009729855,-0.0007888246,0.013002675,0.0200058,-0.023042792,0.014123022,-0.00057676586,0.043779563,-0.008358546,0.010243453,0.007858101,-0.004152771,0.008537949,46.065304,2.0488226,1.8188787,0.031222893,0.00054828706,-0.070698015,0.03522042,-0.006263716,-0.099876545,7.583778,3.6211348,2.3057616,0.25062317,39.27211,-0.004531907,1.6300029,0.57152754,1.4812328,31.664946,53.899086
"Split pea with ham soup, prepared with water or ready-to-serve, reduced sodium, canned",1.2401905,0.43944564,4.912629,192.60594,21.3766,29.779684,3.7730365,0.74902594,0.22887954,0.06329357,0.076967455,599.75,13.426126,82.97518,226.12732,4.4989276,-0.15520148,0.04373806,1.0246406,0.9668709,0.05942695,0.05358772,1.9980808,20.496798,0.09569977,0.5518877,15.609485,0.13914,55.5179,205.39894,0.9484797,0.46964028,4.3680725,0.013629735,0.009020618,0.104147,0.007824155,0.03735473,0.0052332752,-0.009366028,0.00048725127,0.01702414,0.010883905,0.001456683,-0.0076021864,0.009001283,-0.014861424,0.018929921,0.023100294,0.0036360582,-0.005300548,0.012326659,11.490631,2.0949106,1.7260857,0.005828439,-0.00013539263,0.016168645,-0.005541088,-0.0040309485,-0.0006852353,1.205862,0.43574455,0.2187823,0.12286039,5.1253023,-0.0033790115,1.0631607,-0.4952919,-0.3156413,81.45896,85.934944
"Infant formula, with ARA and DHA, powder, with iron, ENFACARE LIPIL, ENFAMIL, MEAD JOHNSON",27.91391,10.422897,20.204834,-87.74691,126.615814,173.61037,43.25055,8.539334,1.0563238,0.89398944,0.21310985,928.5169,237.41196,38.00449,-48.819214,-2.2702293,2.905216,0.6404025,80.28838,360.27664,9.040045,9.058997,40.92202,570.81934,0.21408203,9.53729,48.86969,0.7772166,352.97687,492.68326,15.359652,6.8963943,11.196576,-0.0019123543,-0.07249177,0.40338188,-0.010590738,0.043474935,-0.077502385,-0.01654511,-0.00084037514,0.053513538,0.037872232,0.08541513,-5.8920497e-05,-0.012180122,0.019067686,0.03988933,0.05437807,-0.011760328,0.032123152,0.057638496,58.346375,-0.17346445,51.211,-0.08820322,-0.00018629919,0.24967547,0.17469017,0.007270502,-0.07586392,27.805754,10.376127,9.916472,4.9304404,20.552805,-0.004949225,2.4658442,4.54367,8.350047,-0.019219212,150.85945
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, ribeye  petite roast/filet",3.3240404,0.845452,64.14056,20.911783,3.7528281,0.51155436,-1.1038957,5.264888,0.109882385,0.17661461,0.08421708,-181.0334,-65.156204,13.099518,-42.53087,0.73870575,2.5656788,0.61713046,-0.37205607,2.9232633,0.01642452,0.047490284,3.9369192,2.8999884,0.16737086,2.1120634,22.582287,-0.038221497,233.45683,392.35782,21.646755,6.028599,22.85801,1.5693295,1.7233335,2.1517947,0.2622898,4.110366,1.3530694,0.9152277,0.11453871,1.2777276,2.2340856,2.44818,0.76412714,1.0944301,1.148403,1.0623376,1.1936508,0.27800053,0.95392215,1.3849777,1.2150804,-0.20133224,-0.06036898,-0.07572079,-0.004226554,0.06160574,-0.041165665,0.001842821,-0.060700316,3.337141,0.85339046,1.4190682,-0.07130103,63.754032,0.00154352,1.1206336,-1.8463715,0.5958072,71.93547,39.621017
"Lamb, fast roasted, cooked, separable lean and fat, rack - fully frenched, imported, New Zealand",9.9299135,4.113778,79.23826,72.53594,-6.181063,-12.434982,2.7855163,5.1420307,0.79675883,0.20187707,0.06450155,-231.75911,-61.361786,8.777946,-10.751212,-0.37773904,1.6737444,0.31496856,1.4055877,-8.158374,0.4241632,0.45076743,-1.8851055,3.1099722,0.06488773,2.2256281,23.619555,0.034833025,228.49696,278.66806,4.6038027,2.7409885,22.266037,1.2391301,1.3931096,1.6317426,0.20371152,3.1888916,1.0031217,0.7460251,-0.0046331603,1.0742185,1.8259711,2.0341666,0.6382825,0.89604944,0.81404,0.84459126,0.9991653,0.2504431,0.7895433,1.1508778,3.180439,-0.2812287,-0.6006569,-0.035678178,0.0025709737,0.080810405,-0.039150953,0.017081255,0.02826331,9.919814,4.1178613,3.4105573,0.7339658,79.104,0.006310947,0.9577379,2.3032675,0.7950903,63.53764,109.23323
"Beef, broiled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, steak, top sirloin",13.126542,5.078411,94.137184,59.18443,102.00256,4.38792,-1.2097287,6.6747866,0.5779444,0.17254332,0.05715417,-336.6759,-106.90721,14.370837,49.78491,3.7541432,1.6212479,0.58684766,2.309854,10.302557,0.5698574,0.5629389,4.4159155,12.382906,0.0982296,1.5159577,21.37383,0.068957634,208.52306,354.59012,29.65431,5.0785513,27.570948,1.6297736,1.7372453,2.4571853,0.3063837,4.2529354,1.6284734,0.8680983,0.28677034,1.1544772,2.076466,2.2090092,0.65907454,1.0387124,1.3402405,1.0617471,1.0987881,0.22444616,0.8590557,1.2558947,0.32159624,-0.05233922,0.0024843535,-0.011191653,-0.0022610722,0.024227252,0.023371844,0.0004734415,0.02290682,13.12493,5.070695,5.7184706,0.58782417,94.33742,0.015282063,1.0191048,2.0689418,-0.70858514,58.1344,78.63066
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, boneless, shoulder steak",5.9823017,2.0963194,85.973755,50.287823,87.255005,-3.5581594,11.774131,5.730374,0.7110862,0.23108523,0.10036244,-170.78072,-50.378235,3.4009073,37.32701,5.176415,3.5916858,0.61759114,1.071075,12.322933,0.21452866,0.22171097,1.8121701,24.841742,0.29801407,2.1825373,23.224623,0.26568696,234.59998,382.31976,30.584896,8.149827,28.14265,1.6721709,1.7932802,2.4181511,0.29555678,4.2317824,1.4575878,0.96258986,0.19108914,1.3126354,2.3025694,2.5385392,0.7730736,1.1171912,1.1933475,1.1110924,1.2340636,0.27379903,0.9724414,1.4097013,0.6850243,-0.28026453,-0.49528834,-0.055964217,-0.0037972883,0.027511751,-0.01886,0.01440048,0.080037065,5.991403,2.1043773,2.379788,-0.0253654,85.99762,-0.002965291,1.1215495,-4.8051353,-1.6951445,64.44547,53.441845
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, shoulder steak",7.2691445,2.5556252,83.66545,45.518505,81.837944,-3.143723,10.891859,5.7878957,0.6278641,0.21825188,0.08218058,-183.97365,-57.566345,4.928267,34.88035,4.585899,3.3213675,0.6322396,0.9351978,12.306377,0.2536045,0.2625819,2.2316084,23.717997,0.28035027,2.1931767,25.633532,0.26571307,234.15683,380.6596,31.88746,7.7995577,27.923159,1.659439,1.7874151,2.3966131,0.2923178,4.2036524,1.4540311,0.95388967,0.18974598,1.2989835,2.2799993,2.5128677,0.7672658,1.1070044,1.182192,1.0997223,1.2219667,0.27126336,0.9625461,1.396015,0.74833304,-0.2957262,-0.5223641,-0.054696858,-0.0040236777,0.02498967,-0.012292402,0.013710538,0.063647814,7.2806907,2.564666,3.0387378,0.0661356,83.654236,-0.0031754877,1.1148599,-4.485638,-1.3142484,63.332565,52.365955
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, blade roast, chuck",24.329489,9.798101,106.9102,49.02882,101.83959,9.192184,-1.2056603,3.860053,0.19827169,0.16272472,0.055201016,-228.02272,-60.336685,10.834085,66.59815,3.9156215,2.6626594,0.19196701,2.4006207,17.714441,0.37378702,0.362402,0.25040302,28.696203,0.32859683,2.8077142,16.654629,0.04484571,187.17563,250.16624,24.099295,8.159551,26.728346,1.5086037,1.70555,2.2562344,0.288519,4.1314583,1.3055526,0.8839273,0.0046905056,1.2509588,2.166877,2.3097835,0.70296097,1.0940591,1.2082855,1.0964293,1.1489036,0.28676152,0.9280387,1.356554,-0.43690673,-0.15785614,0.18080238,-0.0067577674,-0.0013609913,0.027094549,-0.04396583,0.006870011,0.13504119,24.304873,9.802796,10.986495,0.9959901,107.12843,0.009234175,0.77651083,-2.8997474,-1.3819321,48.391884,82.313705
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, boneless, tenderloin roast, loin",6.4173365,2.2176826,63.821327,55.81895,56.591515,-6.980824,6.8810973,4.880252,0.3577333,0.26850992,0.064827494,190.55183,47.47569,-0.49766096,-33.7238,2.4313278,3.5330212,0.5892661,0.4807567,4.166763,0.23779778,0.25117305,1.6607834,21.626871,0.076715656,2.136101,15.655307,0.0018048686,200.92467,310.5893,18.935984,3.2655618,21.974842,1.3402666,1.4079028,1.9067277,0.23007214,3.456807,1.1585386,0.77530074,0.14733094,1.0646133,1.8807214,2.058272,0.62888604,0.9114791,1.0178424,0.9071292,1.0031712,0.22151853,0.7983378,1.1547601,-0.006101533,-0.0935513,0.096327335,-0.03696245,-0.0052420283,0.0419381,-0.04563871,-0.0006723535,0.06294415,6.417255,2.2244713,2.4720156,0.42745036,63.661545,0.002316908,0.96748763,-3.3197365,0.55171406,70.90438,58.19005
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, lip off, boneless, top loin steak, loin",6.269861,2.144671,60.093628,46.432354,55.13104,-8.649364,5.408509,6.0251203,0.42028022,0.2286619,0.06569461,-132.3863,-57.868484,6.209151,10.48285,2.969862,1.7319616,0.6177388,-0.07686095,5.3151984,0.30352864,0.31295165,3.4792776,17.534945,0.029045975,1.6926,12.884879,-0.11100104,195.36891,307.74026,19.703232,3.8869667,23.932207,1.4509593,1.5458187,2.0700157,0.25087515,3.7178276,1.2476332,0.8472806,0.11300329,1.1571573,2.0234337,2.2417262,0.6871938,0.9822986,1.0612592,0.97112966,1.0850381,0.24860545,0.86162853,1.2449051,0.2753583,-0.1284546,-0.12579724,-0.048047066,-0.0060214363,0.06669233,-0.04842797,0.0022848789,0.038701277,6.2665105,2.1482418,2.5364144,0.28754133,60.04679,0.002679146,0.9107707,-2.4866862,1.1255976,68.77673,36.336693
