name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, blade roast, chuck",25.517904,10.452453,105.65741,68.63035,99.99219,22.112928,-4.066233,3.7804165,0.19386593,0.15121351,0.090836234,-104.04694,-34.39383,-3.1701615,38.809044,5.2194123,12.827518,2.1557438,0.22092077,2.323183,19.710777,0.24753682,0.19839703,5.291795,27.991087,0.24928989,3.2511225,13.138316,0.7626582,202.89474,226.05312,29.918785,8.281634,24.363579,1.4766917,1.6850599,2.1834712,0.28372085,4.048073,1.307043,0.8370905,0.0062569026,1.2016063,2.0979242,2.2092538,0.6995346,1.0700767,1.2152526,1.1030382,1.1028193,0.28792867,0.91623235,1.3223844,-0.55577654,0.011859513,0.9944144,0.024974836,0.010193227,0.04450694,-0.12984279,-0.033983313,-0.06052639,25.526117,10.446092,11.634756,1.2653772,105.2194,-0.0017659441,0.96632093,-4.3600307,-1.6849564,50.21986
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, boneless, tenderloin roast, loin",9.158748,3.2695744,44.776466,80.66677,51.43526,-3.167008,-15.420127,5.9499245,0.35489023,0.26961035,0.11006384,442.64008,64.00153,-14.413445,12.063584,-7.5515323,22.629826,2.620693,0.645031,0.07963367,0.68795645,0.0615993,0.05370365,2.7943668,17.69866,0.10473655,1.6503111,18.716438,-0.09696414,217.04805,341.76755,26.469498,3.5492828,22.878788,1.340598,1.4096761,1.8986163,0.23860216,3.528888,1.2221032,0.75348586,0.14326063,1.0281172,1.8275096,1.9871386,0.62092894,0.89441407,1.0444088,0.8964332,0.9708805,0.2290104,0.78478724,1.1230588,7.268649,0.69826424,1.846242,-0.101806596,0.004331483,-0.047101524,-0.14828709,-0.012864625,-0.33316663,9.184405,3.2793586,3.8967361,0.9039679,45.497753,-0.03670254,1.2354604,1.3582683,-6.0982037,60.06597
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, lip off, boneless, top loin steak, loin",8.90621,3.147436,39.881397,86.1029,51.526478,5.9422984,-18.244493,7.001235,0.44146448,0.19157246,0.10133084,411.36096,25.20173,-11.9423895,31.241898,-8.955605,41.240616,1.3568004,0.63780034,0.3979978,5.9626746,0.106563434,0.072102174,0.31881294,6.4194894,0.022598779,1.7569007,17.52184,-0.1157312,220.8915,332.91968,22.726782,4.061858,25.2296,1.4397627,1.5503691,2.0668976,0.25862947,3.773688,1.2539692,0.83026606,0.11162475,1.1252254,1.9848017,2.178974,0.6788902,0.9714646,1.0531073,0.96134645,1.0593269,0.25091913,0.85452807,1.2169156,7.8483715,0.4970326,0.7514525,-0.08043221,-0.0051090633,-0.029915402,-0.11655402,-0.008307343,-0.35578373,8.929403,3.1355677,3.95867,0.670929,39.61253,-0.0344543,1.0819798,3.79899,-5.037341,57.32987
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, outside skirt, boneless, plate steak",18.277836,7.3248754,57.572033,76.460945,53.44441,-10.677143,-16.36136,5.6751842,1.0354824,0.43233758,0.1609419,263.74442,59.91887,-17.645554,-18.946999,0.22256984,66.82699,3.969019,0.48245952,-2.0152254,-3.4145596,0.037188157,0.033565626,3.1694202,15.2527485,0.27737707,3.212677,15.523793,0.25419316,166.17279,327.8667,28.896008,5.3722143,18.46985,1.159586,1.199741,1.6236292,0.2083229,3.0411065,1.1012886,0.6261374,0.1158013,0.8785299,1.5638297,1.6693602,0.52757674,0.770868,0.94869256,0.78735507,0.82818127,0.19892947,0.67109257,0.97520876,4.1369705,0.26790497,2.3769326,-0.09227885,0.010641347,-0.01379087,-0.11283472,-0.014441153,-0.1899022,18.298506,7.3494163,8.052799,1.2685959,58.628044,-0.04046739,1.2190316,-4.7572317,-4.001047,58.61773
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean only, boneless, top sirloin cap steak, loin",8.429012,2.9865844,45.49532,62.4799,-2.5194554,2.5960193,-19.502943,5.712829,0.08809742,0.17576078,0.10599657,392.25638,5.769441,-17.91777,47.11705,-6.919823,19.07745,2.43659,0.6052038,1.8401766,6.2587,-0.03792788,-0.05004789,2.1502652,-3.8878763,0.09185871,1.5723759,28.98342,-0.14347531,229.92067,414.57147,24.7855,5.1755023,23.76039,1.3322096,1.4622512,1.8711951,0.23599805,3.5406606,1.1721908,0.77153575,0.105452575,1.0632112,1.8623465,2.0467694,0.643131,0.9161903,0.95209026,0.8803692,1.0008879,0.24417715,0.80149287,1.1508428,7.5838585,0.7553618,0.9238382,-0.10411902,-0.0009859188,-0.063158385,-0.13501215,-0.011697805,-0.24538411,8.457068,2.9843369,3.8411276,0.47258562,46.144104,-0.036163654,1.3134105,2.2092714,-5.2455597,59.473145
"Lamb, raw, trimmed to 1/8"" fat, separable lean only, blade, shoulder, fresh, imported, Australian",11.2211895,4.617907,49.37929,93.597984,-6.320704,21.28776,-20.307173,5.39772,0.86932343,0.20358543,0.14745441,342.4484,44.280582,0.36288038,30.132202,-5.634175,23.547146,2.336441,0.30802986,4.261062,15.284981,-0.04846789,-0.09498133,0.9638043,7.547335,0.20030037,1.4482276,23.937412,0.12340648,193.89716,323.29617,17.911497,5.3443522,19.75649,1.0778967,1.2287347,1.5674541,0.20124689,3.0075188,0.9416378,0.6119343,0.004465813,0.881893,1.537241,1.634209,0.51523584,0.7850105,0.85341835,0.755642,0.8192481,0.21110453,0.6651158,0.96578366,8.805109,0.6576468,1.3293376,-0.05375448,0.0024535651,-0.016621465,-0.18401116,-0.013028888,-0.42962655,11.235793,4.591532,4.748256,0.53952926,48.66877,-0.008711714,1.0256704,5.8063164,-6.158333,59.369987
"Beef, raw, choice, trimmed to 0"" fat, separable lean and fat, inside skirt, boneless, plate steak",15.186689,5.652166,50.360214,92.9269,41.557446,-1.2381824,-16.46107,5.480955,0.6987509,0.20600474,0.113125116,307.04138,20.44417,-13.9186945,17.451515,-3.3421073,56.385014,2.058157,0.46934992,0.7258968,6.7196183,0.0865895,0.06063126,1.5132452,-2.188337,0.13946822,2.0855289,16.973173,0.14167501,178.30025,316.65952,24.794119,6.173054,21.002836,1.2385552,1.3141904,1.7200307,0.21802989,3.2370174,1.1560466,0.69168943,0.1329062,0.9380286,1.6667396,1.8177851,0.56907374,0.8154539,0.9513566,0.8109196,0.88532466,0.20536718,0.7109033,1.0255468,5.567543,0.30441448,1.4658561,-0.06181927,0.0049044155,-0.017919848,-0.10716227,-0.008166557,-0.2839534,15.207665,5.6558795,7.04767,0.9687746,50.725357,-0.03440781,1.0973036,0.08541995,-4.625308,57.674747
"Fast foods, and mayonnaise, lettuce, with cheese, bacon and tomato club sandwich, grilled chicken",9.419758,3.1378655,40.579548,638.98615,45.720287,34.427208,14.784188,5.4557877,0.84437925,0.1923715,0.18435723,344.45596,27.867373,29.151434,109.94361,8.973414,121.52084,1.0980546,0.20069398,6.9508157,14.952157,0.6647143,0.5940832,10.996568,90.47103,0.090327896,1.8050907,30.294538,0.13235079,242.95427,233.17883,18.671078,1.1343616,15.636383,0.029432477,-0.011277386,-0.056868624,-0.005992254,-0.20033905,-0.080175236,0.0008148331,0.008254828,-0.03260644,-0.05125668,0.057592098,0.026130645,-0.059399217,-0.12769671,-0.058980532,-0.0017712639,-0.014564846,-0.03109875,-0.05045265,22.803083,1.3252141,4.0257893,0.03928455,0.007650203,-0.08666446,-0.031808168,-0.010063207,-0.17780103,9.431788,3.0717092,3.09542,1.8459611,38.66345,-0.0037294347,2.420287,-0.58776397,-2.183776,49.658188
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean and fat, bone-in, back ribs, rib",26.710165,11.403341,83.4137,-28.446005,3.6041522,4.9724307,1.0673995,5.32674,0.16425565,0.18300137,0.11153943,486.06543,49.991188,-16.130907,0.3443687,-6.1488013,-25.880787,1.760473,0.56905836,-5.356842,-7.521892,0.23094802,0.22583573,2.353314,19.920107,0.06821838,3.2079463,17.632942,0.12985097,175.15538,302.12167,26.393646,4.965173,24.545002,1.5749046,1.7392286,2.1747937,0.2815012,4.251192,1.484831,0.89190173,0.16118269,1.2325249,2.159387,2.3278797,0.73282033,1.0796044,1.243214,1.0618578,1.1542065,0.28279752,0.9372887,1.34667,0.53641707,-0.35758105,1.7414236,0.057402767,-0.00029318614,0.06388525,-0.052413017,0.00011763902,0.0014710819,26.733873,11.416102,11.692753,1.079304,84.42897,-0.0044323206,0.97918624,-5.995387,5.061327,48.05461
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, boneless, eye of round roast, round",5.8483706,1.8658491,42.293865,93.07612,58.832256,4.150932,-19.493994,6.890788,0.45428255,0.18050821,0.111527406,460.1098,46.420124,-11.452411,27.488297,-11.251667,39.411625,1.5311263,0.67299193,1.0458174,5.126673,0.076312706,0.04456459,1.690108,2.5721838,0.023553168,0.9224519,19.245625,-0.15522309,235.98701,356.2658,24.718164,3.733306,25.736782,1.4799008,1.5658259,2.1186135,0.26310426,3.8710368,1.331466,0.8402095,0.15607311,1.1274375,2.0062306,2.1983933,0.6808093,0.98004615,1.1180171,0.974854,1.0669295,0.24505594,0.85803384,1.2240043,8.499046,0.7361003,1.1822882,-0.10434525,-0.0041153105,-0.049234714,-0.14753434,-0.009762196,-0.42009667,5.872668,1.8571553,2.6202767,0.44299597,42.252335,-0.033557083,1.1555825,5.0945754,-5.742216,59.1953
"Fast foods, regular patty; double decker bun with condiments and special sauce, hamburger; single",14.163018,4.011897,29.032013,384.35297,-3.7240987,34.75207,20.17005,3.608414,0.5274037,0.24661882,0.23833773,-207.72975,-11.32215,10.464394,25.664848,4.4124312,21.08665,1.4045777,-0.0110899005,4.5343776,12.679268,0.06783442,0.010159238,25.534334,78.81274,0.14152782,3.20727,18.540663,0.53571063,166.07655,168.62111,21.827312,2.2309368,11.478574,0.554333,0.58712244,0.8014658,0.12701188,1.9550712,0.57231265,0.25730652,0.013565684,0.4123618,0.7651554,0.6570047,0.2248631,0.42934754,0.7696218,0.4367638,0.37188444,0.10601751,0.31386244,0.48842278,23.216124,1.7222955,0.09561828,1.3523487,0.0023438977,1.4591103,0.08033375,0.37827796,0.06314141,14.144883,3.9795592,5.1049643,3.8911936,28.22047,0.0053325035,1.5847461,2.1097174,-2.1779318,49.59204
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean and fat, roast, tip round, round",9.237354,3.3580894,64.918526,65.58927,98.90535,-1.8378032,-11.289069,5.58065,0.60177094,0.08261781,0.103504576,256.41577,52.842392,-4.4120345,-24.29535,-4.37046,13.437481,0.60151863,0.35758469,2.0048068,4.4666667,0.36654273,0.3164787,3.5786238,1.5182213,0.12380911,1.878923,16.41236,-0.15160109,195.18596,289.91504,33.051052,4.7528143,26.996807,1.6314942,1.7169576,2.3295362,0.29887903,4.27183,1.6639009,0.8455333,0.279726,1.1252893,2.0418427,2.1578786,0.6619671,1.0252936,1.3990859,1.0566752,1.0724593,0.22877602,0.8566392,1.2399938,5.7708797,0.2841892,1.1894422,-0.028940262,0.00020324929,-0.05958199,-0.115192086,-0.012899829,-0.38112244,9.2443285,3.3388028,4.1445904,0.4744932,64.62589,-0.032362126,1.0017443,0.2194925,-6.729932,57.5788
"Pork, raw, separable lean only, composite of trimmed retail cuts (loin and shoulder blade), fresh",8.38313,2.5267496,35.2762,5.954844,-1.6641659,37.781097,-23.353914,5.229824,0.8434616,0.30240256,0.97950566,326.21497,-23.532415,-6.7902694,65.784294,-3.7746844,26.31934,0.98205364,0.46005306,4.2650204,14.894812,-0.19232704,-0.16667534,1.6831762,4.287562,0.03326148,0.5877487,31.331152,0.37357888,235.19493,397.9664,30.386003,2.324551,22.955715,1.1747407,1.3845211,1.7754918,0.25340703,3.4770007,0.93335146,0.7094714,0.012127794,1.0428265,1.7516571,1.8514163,0.5961265,0.91022474,0.8292099,0.9069071,0.9655908,0.27709123,0.77247816,1.1245359,10.356429,0.8175155,0.004367383,-0.06431219,-0.005534106,-0.1677981,-0.2766814,-0.0153812375,-0.43279222,8.411792,2.5224717,4.3073506,0.506751,36.82399,-0.01954242,1.4238191,4.3537574,-2.839861,57.62364
"Lamb, fast roasted, cooked, separable lean and fat, rack - partly frenched, imported, New Zealand",17.352003,8.147122,70.605675,59.555523,68.06592,-7.0461583,-24.168066,5.4783716,0.36351964,0.12375786,0.057746135,304.11536,8.430459,-5.3790374,28.099686,-10.16442,78.82922,0.5259601,0.35385832,-1.2182555,-5.4679103,0.21415268,0.17777197,-2.6932445,18.323011,0.15954463,2.129844,25.371662,0.37094864,210.1912,240.07649,19.105478,2.8447537,23.060318,1.0975871,1.3181396,1.6184036,0.22096395,2.9315708,0.8316691,0.6566902,-0.0024227817,0.9174841,1.5749214,1.7165899,0.555349,0.79257256,0.69233644,0.7951667,0.8561186,0.22727084,0.6992906,0.9840066,7.3480167,-0.16416302,0.4190021,-0.012057917,-0.0036620481,-0.048162293,0.104134634,-0.010326652,-0.5294258,17.36978,8.115156,6.224292,1.1111462,69.59415,-0.043224517,0.9449348,4.960782,-6.764838,51.63938
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, boneless, top loin filet",7.197882,3.1450977,66.79814,-15.954855,8.585278,0.9576832,-13.745643,7.2100954,0.39662182,0.1270456,0.0035500613,404.897,31.581156,2.973254,20.254562,-31.293743,-34.4306,2.8106868,0.71377724,-0.14942507,-12.993213,0.6516062,0.6272213,9.530754,7.067179,0.15979877,1.6318189,22.293074,0.16346009,241.28284,411.813,28.327663,4.9773593,32.590405,2.0463748,2.2893674,2.949806,0.36634585,5.396127,1.8270953,1.1607587,0.1265267,1.627329,2.8257027,3.0753126,0.9566639,1.4167475,1.4979553,1.3833888,1.5231899,0.3767358,1.2277514,1.7548921,1.2387525,0.44191203,2.771845,-0.13792066,-0.01767692,-0.120805584,-0.24714056,-0.05281906,-0.061212976,7.2267623,3.126528,2.8659713,-0.2118135,66.70263,0.017548693,1.1552885,1.2950783,2.2315302,58.52321
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean only, boneless, top loin filet",9.909994,4.039691,69.02881,20.34733,2.2811122,4.2523685,-11.624309,7.2833786,0.27914944,0.13590585,0.065061964,338.5576,13.442605,-6.8851027,10.560838,-13.648715,-45.71818,2.570826,0.6498674,-0.7582899,-7.630937,0.3130655,0.28139022,4.4467516,0.68646467,0.104777865,2.1515057,23.656725,0.07452599,249.28275,401.898,29.978828,5.3490467,31.317102,1.7979025,1.9927888,2.5410335,0.3183264,4.6709833,1.6004791,1.0184838,0.1310538,1.411964,2.4575117,2.7030225,0.8440727,1.2203953,1.2783962,1.1828747,1.329113,0.32282773,1.0614351,1.520293,4.0248184,0.37118575,1.5493793,-0.031323344,-0.012491871,-0.041503157,-0.14128557,-0.017796656,0.015217641,9.934247,4.015253,4.094559,0.2352478,68.85778,-0.0078091826,1.2122579,-1.8205715,-0.4306678,54.174786
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, boneless, chuck eye Country-Style ribs",11.159644,4.055885,53.34971,100.87722,70.68433,4.545337,-23.838484,4.833015,0.68182176,0.16474727,0.12434993,315.1262,21.371737,-17.243427,30.184105,0.42043152,71.060684,2.1402297,0.39021704,2.5140882,12.448519,0.10654853,0.06803881,1.8550154,14.354891,0.2195986,1.7825625,21.747461,0.5946709,216.74115,358.19467,27.502571,8.2859,21.8416,1.204627,1.2958686,1.7217618,0.22033308,3.1988378,1.0617564,0.69315606,0.10086811,0.94598454,1.6751812,1.8266757,0.5739733,0.81902266,0.9034712,0.8229151,0.8844787,0.21023738,0.7164469,1.0321949,7.084482,0.42087623,1.4066038,-0.08129987,0.0042544724,-0.031955402,-0.14326897,-0.0069650244,-0.287671,11.180927,4.0495095,5.233131,0.6951422,53.430996,-0.03892075,1.2317499,0.09779006,-7.6163864,59.134018
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, steak, tip side, knuckle, round",7.068931,2.332972,40.05955,124.165565,86.18357,13.157921,-20.177065,6.565719,0.7551875,0.24006179,0.09102575,32.060474,-9.194495,-5.4234385,37.75918,10.530542,-0.66777396,2.7237701,0.4801488,4.6093044,15.577665,0.3992763,0.33940676,5.316911,-8.2446575,0.17520946,1.1964476,28.02814,0.2697306,251.60486,395.196,27.901583,5.5697274,23.492918,1.2794219,1.3390065,1.8852127,0.22566608,3.2910962,1.1852461,0.6926144,0.10750661,0.93680716,1.6936914,1.8328321,0.56278956,0.8331573,1.0168568,0.84381235,0.89007205,0.19794533,0.712502,1.034483,7.852771,1.2739843,1.0827384,-0.07545209,0.0022570742,0.017907714,-0.15237746,-0.018104298,-0.20573963,7.0817385,2.3157444,3.6162083,0.31084722,39.41614,-0.043470856,1.2581075,1.6577426,-7.3667164,60.62137
"MORNINGSTAR FARMS Breakfast Sandwich Veggie Scramble & Cheese English Muffin, unprepared, frozen",6.1897573,2.5370936,-6.3858213,1342.9857,-4.9749627,-10.766113,-5.5613256,1.2698442,0.14195126,0.13608843,0.17581336,55.082508,-73.54413,-1.3265451,-0.7778008,-0.13514243,100.0581,0.48060375,0.08087968,0.70678276,14.59458,-0.10846223,-0.103329316,-1.5401567,176.8771,0.051211406,3.25718,11.457194,-0.3329853,107.497475,271.4959,13.72495,-0.23978099,9.301435,-0.006936072,-0.09368796,-0.10971893,-0.015146574,-0.06694565,-0.056915116,-0.0071343104,0.009198261,0.00967304,-0.015186928,0.043509785,0.011437907,-0.0250344,-0.018398661,-0.015816994,0.013829507,0.008668777,-0.0024370216,-0.0058298693,21.714249,3.3684607,3.400337,-0.0056768223,0.0056566843,-0.14779231,-0.0064452607,-0.013517616,-0.33978727,6.207577,2.523742,1.7380749,0.70921344,-6.159171,-0.024703857,4.5099072,3.7641244,-6.513109,58.593697
"Lamb, braised, cooked, choice, trimmed to 1/4"" fat, separable lean only, arm, shoulder, domestic",14.626813,5.467604,116.738976,24.682535,-4.420485,30.657202,-5.760081,6.231907,0.636556,0.18629353,0.08762812,-103.881905,-37.098465,-3.2100842,-17.380463,-2.7989283,-6.266605,2.9765856,0.17626992,4.0517874,3.2143848,0.15721105,0.09599875,0.8874131,21.435125,0.17717366,3.578353,16.172224,0.10772172,257.74506,378.0165,41.507267,6.968629,34.815292,1.9774625,2.279291,2.9306266,0.39215901,5.5026464,1.7206217,1.1002362,0.0028630719,1.6408738,2.808825,2.949733,0.93328947,1.4621276,1.5864595,1.4429412,1.5082008,0.4039315,1.2271984,1.7813805,2.7189903,-0.4473516,-0.4619932,0.12095012,-0.0007067106,0.010714626,-0.13648242,-0.022932021,-0.11393138,14.628445,5.411354,6.2388477,1.0414217,115.59352,0.00314439,1.2073269,-2.4422274,-1.3060831,47.22541
"Beef, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean only, steak, top round, round",7.652826,2.6576498,77.63523,61.082653,120.58961,0.7166897,-6.283194,7.015377,0.6845907,0.14063925,0.0954972,177.29103,47.905132,-2.5272763,-38.60182,-2.9803395,7.9800076,1.2215418,0.45014295,1.3396525,0.3007075,0.47733268,0.41939703,2.9393544,-4.192014,0.12973517,2.68884,16.291828,-0.05965789,229.71756,335.72952,41.467426,5.7631063,32.209126,1.9679413,2.0542927,2.814783,0.35914874,5.0945253,2.0033684,1.0136536,0.3378094,1.3522046,2.4542112,2.598717,0.79599404,1.2292864,1.6796125,1.2695993,1.2897962,0.273586,1.0293193,1.4892579,4.2023964,0.08137617,0.9247661,-0.0004072205,0.00024082117,-0.034090962,-0.11052692,-0.01669391,-0.35202745,7.658778,2.6342366,3.4310293,0.38225025,77.26857,-0.023737438,1.1182653,-1.3985521,-6.111244,55.5371
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, large end (ribs 6-9), rib",12.913222,5.005124,71.58614,100.22933,-2.2293382,32.21109,-14.704078,5.5677676,0.45801046,0.16248105,0.12119356,12.425526,-33.422073,-1.2046446,40.28244,1.204261,41.081944,2.502896,0.22739981,3.0200598,12.960321,-0.026445763,-0.08790602,2.4374294,7.343806,0.19688967,2.8679795,25.061773,0.6094291,224.27449,367.0118,27.136858,7.5821705,26.99816,1.5515213,1.7949493,2.2893276,0.29351512,4.3104124,1.3907673,0.8663515,0.0076576807,1.2625973,2.1899872,2.305829,0.7228647,1.1335458,1.2577124,1.1062951,1.1659336,0.3028749,0.9496215,1.3795772,4.5552616,0.39105877,0.68368536,-0.026823016,0.0051034177,-0.031812977,-0.19309157,-0.023250712,-0.27222243,12.921341,4.9666805,6.0307536,0.36977,70.55898,-0.009599425,1.2015767,0.8349064,-3.268632,54.67815
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean only, boneless, chuck eye steak",13.639403,5.431115,74.50494,77.48658,83.77469,15.735558,-15.549235,5.6253057,0.71481156,0.1534124,0.09551258,226.4247,-14.334769,-16.42853,31.884682,6.535511,87.30086,2.203189,0.43843216,-0.87997967,6.540219,0.26412138,0.21615998,-1.225201,15.04487,0.21618558,2.8510537,21.544508,1.0054799,243.82735,398.91034,35.10473,10.552774,27.812044,1.6000772,1.7433434,2.3014133,0.29601446,4.2510657,1.4189137,0.9163608,0.13399789,1.261102,2.2196033,2.4097977,0.75525874,1.0961423,1.2096564,1.1034542,1.174352,0.28199407,0.9541481,1.372085,4.140108,0.15178594,1.0842228,-0.035223946,0.004917867,-0.016702319,-0.13219643,-0.010258598,-0.1848494,13.662271,5.4177437,6.108471,0.6418664,74.451675,-0.01251699,1.3176116,-3.4027328,-4.797351,53.70094
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean only, boneless, chuck eye steak",12.3203,3.4830136,77.8076,80.504036,90.88252,8.622105,-15.070945,5.6795406,0.7472947,0.16714607,0.104983605,236.52477,-11.247176,-18.5677,36.47039,8.604485,63.986404,2.452756,0.4853433,-0.08026032,3.9705503,0.29321072,0.25172916,-0.313558,17.396517,0.22334424,2.8164573,21.023228,0.9823031,250.34145,374.1441,36.23114,10.660506,27.749222,1.597334,1.7303708,2.2724943,0.29349637,4.215475,1.4188985,0.9169396,0.13394786,1.2577573,2.2149057,2.413222,0.7603806,1.0855856,1.1961272,1.0960633,1.1716262,0.28127953,0.94991755,1.3666817,4.6686115,0.19322929,1.2497158,-0.0215005,0.007176839,-0.00095648516,-0.13423193,-0.009554608,-0.13511671,12.345171,3.4803908,6.7433906,0.7942341,78.0434,-0.019200213,1.3265991,-4.563337,-5.4049606,54.596962
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, foreshank, frozen, imported, New Zealand",17.953398,8.651957,60.131966,134.04633,-4.9636483,9.667149,-17.338816,6.352276,0.6336857,0.2605977,0.16253237,138.38048,41.08537,0.9706942,21.807518,-6.3440576,69.86308,2.158615,0.23310582,1.7995319,10.955053,-0.11682512,-0.17911269,-0.9159607,5.348437,0.15969457,2.2882738,16.732075,0.03852595,179.49887,198.58392,14.047235,3.3496647,19.236969,1.0386398,1.1917133,1.4802095,0.1904506,2.8712723,0.95988756,0.5615152,-0.0037890356,0.8029758,1.4218237,1.4844872,0.4708021,0.735672,0.88694125,0.7115514,0.7531205,0.1905455,0.616476,0.8907808,7.2014666,-0.12200632,0.45048812,-0.040571824,-0.00054864935,0.008961296,-0.13433045,-0.014769992,-0.40045062,17.955698,8.615278,6.786245,0.72362906,58.654175,-0.0045585986,0.77045774,3.1668408,-4.5391006,54.869858
