name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean and fat, boneless, top round roast, round",5.4441357,1.5103008,73.14575,93.378044,79.830086,36.553978,-1.8765435,6.803645,0.352766,0.2985255,-0.059048854,-360.0888,-89.97595,16.983145,40.644867,-19.312048,1.7970719,0.57406086,3.0044322,13.988612,0.3659517,0.31360576,-5.1344533,-1.8257042,0.059597407,2.5034592,15.522111,0.7610564,252.3607,326.00906,24.692492,3.7194963,29.207172,1.7894021,1.9774827,2.6255126,0.31952983,4.562059,1.5199715,1.0544758,0.19729705,1.442131,2.5087693,2.7488313,0.8485247,1.2439044,1.2598047,1.2252146,1.3320628,0.3122723,1.0827321,1.5419941,-2.1438408,0.59560347,-0.7397737,-0.118156865,-0.0066219736,0.058251817,0.18213479,-0.03996312,0.35755813,5.400728,1.4768898,1.7266635,0.72059697,75.43517,-0.01433116,1.1169757,4.072778,-2.89499,66.839226,61.751877
"Beef, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, lip-on, bone-in, rib eye roast",25.788069,10.570039,82.20773,37.41975,50.927742,14.451527,4.744617,4.9229684,0.48282596,0.27180672,0.008509406,-452.34106,-113.00714,-0.9774698,17.960144,-19.545225,1.7730664,0.35415846,4.3510904,7.645083,0.36658862,0.3041124,-3.0307002,-5.35626,0.15527211,2.4681697,7.3406973,0.3607977,175.1443,249.4389,21.553293,4.829827,21.63754,1.3548764,1.5074,1.9192704,0.24780041,3.4677358,1.2098237,0.7840787,0.15304051,1.0739237,1.8720808,2.0356262,0.63456064,0.93039846,0.98579544,0.9238823,0.9911279,0.23279183,0.802676,1.1597596,-3.0540218,-0.082860135,-0.69191736,-0.10271467,-0.010701487,0.092227586,0.03525901,-0.029946303,0.19469644,25.70336,10.593481,10.952613,1.5055248,85.18472,-0.03197396,0.899824,-0.4042117,-2.1489081,55.143055,116.272804
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, top round steak, round",6.1111135,1.7765692,78.15556,95.90717,87.44002,39.45607,0.0005888692,7.633883,0.42587984,0.32460928,-0.05892583,-437.45966,-116.902435,22.474262,41.149048,-18.254217,2.0093699,0.66832536,4.4321175,16.064585,0.4516047,0.41455767,-3.6868196,-12.996351,0.09764375,2.79215,22.084484,0.5526702,261.5631,329.98483,26.452255,4.2477584,29.779457,1.8440167,2.0466223,2.6707323,0.32909575,4.5767536,1.5836176,1.0749054,0.20370859,1.4587784,2.5406735,2.7997565,0.87129724,1.2564695,1.2508651,1.2381724,1.3537645,0.3151684,1.0942303,1.5607318,-2.3691235,0.36203977,-0.5830454,-0.14869006,-0.005326016,0.008541053,0.23680969,-0.04910317,0.41813424,6.0477605,1.7469282,1.9882816,0.707151,81.94168,-0.027616601,1.1208423,3.8497107,-2.4932165,65.82221,40.43014
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, bone-in, t-bone steak, short loin",10.760396,3.848456,79.97203,55.62318,64.76701,33.951733,-0.14762738,5.9990106,0.16095498,0.25776094,-0.08160522,-424.47247,-129.17644,12.636203,41.43123,-18.667261,2.1142824,0.5419858,5.711422,10.58351,0.32674548,0.28008875,-2.401976,-0.2915703,0.07150038,3.474113,17.77863,0.94102675,230.39836,254.5293,25.442265,3.9077895,26.631319,1.7628108,2.0375206,2.6157405,0.33270642,4.6700716,1.4218776,1.0696998,0.12869275,1.4946136,2.5712838,2.781924,0.8733979,1.2897869,1.2419868,1.267516,1.3643687,0.342301,1.1233271,1.5973213,-2.5415478,0.52352023,-0.58479065,-0.080269665,-0.004725986,0.059400428,0.09296342,-0.035665132,0.21839423,10.701815,3.8786116,4.0752683,0.9030002,84.542595,-0.018923288,0.9401486,0.6060713,-3.678504,64.650444,115.92226
"Infant formula, with ARA and DHA, liquid concentrate, (LACTOSE FREE), SENSITIVE, SIMILAC, ABBOTT NUTRITION",7.1293783,4.1268806,0.02630724,13.147562,23.051748,36.963993,14.405143,1.4568135,0.65197265,0.25094214,0.14926474,396.98248,32.458122,-6.5507045,96.05175,2.880034,0.90897,0.0893837,9.531964,28.938206,0.8313963,0.8234805,9.146736,118.637436,0.0595412,2.152601,9.731486,0.068268456,62.991623,175.3288,2.4888496,0.9459022,3.2479506,0.0072406544,-0.023913749,0.016358005,-0.008304244,0.022700572,-0.013763201,0.00502912,0.0037411023,0.012810957,0.037164785,0.046585087,0.012201323,0.0072755204,0.05069829,0.0091769025,0.016336001,0.0020319705,0.013906363,0.01869488,14.664384,-0.38658348,13.45569,-0.015921505,0.002993012,0.08033887,0.08330363,0.00042098196,0.09508274,7.1931562,4.106163,0.8025516,1.3340209,-1.6450299,0.01091013,0.9193859,-1.5174056,0.7790142,74.1153,102.29851
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, boneless, bottom, leg, fresh, imported, Australian",12.952148,5.627641,64.61676,76.85166,1.516441,21.293114,-4.9564843,5.978119,0.81461644,0.3320808,0.12972717,-277.2398,-55.702316,-4.373142,60.01137,-8.835879,1.5378352,0.37757173,-1.6208649,8.977816,0.32039252,0.30355188,-0.9044108,12.852083,0.11875378,1.2341585,19.17894,0.26495925,141.51054,235.70021,11.883857,2.661523,19.472042,1.1210313,1.2449926,1.5283198,0.18888104,2.6869967,1.099623,0.5858633,-0.006233951,0.8368097,1.4407202,1.5671326,0.49652258,0.7401861,0.8319705,0.71686,0.7802819,0.1943399,0.6182088,0.91387135,0.62138563,-0.3980364,-1.9710255,-0.014448168,-0.006976906,0.04872528,-0.060337394,-0.0090673175,0.2040156,12.905965,5.4927936,4.463087,1.0775734,63.22327,-0.022441048,0.8817813,-1.1844763,0.44978008,66.26397,127.57481
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, steak, bottom round, round",12.766486,4.1716595,97.05876,42.28068,120.140114,17.812435,3.6069121,6.139822,0.46390685,0.19399,-0.009731895,-228.36275,-66.87964,11.506276,32.112373,3.7823122,1.595845,0.4066914,4.614834,10.801055,0.42996743,0.37617275,11.252276,-14.964415,0.14059997,2.4802098,8.114537,1.5264634,225.25848,280.66745,32.343998,5.1555786,29.879957,1.8788329,1.9605796,2.63938,0.33500832,4.735327,1.9355391,0.99514765,0.3325836,1.3174468,2.369661,2.5434864,0.77565783,1.1851289,1.6012254,1.2147481,1.2325596,0.2565787,0.9854142,1.4423718,0.5853978,0.22722146,-1.0976262,-0.076227784,-0.0029518215,0.13197103,0.3065019,-0.00090592174,-0.12209251,12.733741,4.24425,5.6788397,1.07549,100.89514,-0.005806856,1.0126383,3.9108014,-0.93993175,56.324135,18.731062
"Beef, roasted, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, top round roast, round",6.551832,2.063358,72.7968,84.69468,80.208084,36.332493,-2.3166013,7.1589823,0.35535735,0.2988507,-0.05273118,-358.53625,-80.15819,15.452943,29.190453,-18.106405,1.8606405,0.6017655,2.7077432,14.234652,0.5309794,0.5029841,-3.046574,-5.2104163,0.08692653,2.4672534,17.838058,0.6325214,248.29921,320.8471,24.398258,3.9347458,28.886017,1.7522144,1.9325321,2.5504172,0.31098026,4.407667,1.501056,1.0272326,0.19569723,1.3954623,2.4311202,2.675308,0.8285848,1.2016643,1.2164038,1.1805209,1.2920555,0.30029684,1.0472711,1.4929826,-1.8573588,0.5254034,-0.87295955,-0.1113254,-0.005735034,0.034402136,0.17488961,-0.038436867,0.3720551,6.510146,2.0168743,2.154904,0.76296455,75.00309,-0.026720189,1.0915204,3.5663364,-4.3562155,65.852196,50.93479
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, boneless, top loin petite roast/filet",12.871829,4.779174,72.44157,33.845654,7.606376,13.972233,-2.5290875,3.5667827,0.056350354,0.24241555,-0.0072061038,-548.97217,-182.14746,0.87298167,57.549133,-29.68435,2.3202763,0.33955097,0.0014967468,-11.556912,0.6181629,0.5414774,-6.9501805,-12.903639,0.17469774,3.198628,19.456676,0.2854872,199.60805,316.9947,23.040333,7.123138,20.684727,1.2247391,1.4193897,1.7060804,0.22620326,3.15608,1.0934083,0.69838524,0.13744555,0.97296035,1.6902463,1.8311665,0.5749892,0.8475589,0.83044624,0.8178206,0.9032598,0.21676454,0.7191249,1.049698,-4.5688095,-0.3231527,-1.769311,-0.030959802,-0.005436369,0.20188388,-0.14910194,-0.0681448,0.26657826,12.786358,4.7723894,5.21321,1.1074414,74.31901,-0.011865834,1.0049344,-2.8770509,-7.330058,70.58489,127.06618
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, small end (ribs 10-12), rib",15.992013,6.2060313,93.24502,34.866405,8.718655,27.121552,3.9235797,6.5820107,0.5450723,0.1892214,-0.053818487,-233.36104,-94.54651,11.594274,78.05073,3.0539882,1.731142,0.4915443,-1.2783489,-14.79111,0.69874114,0.72867787,3.5719147,-13.201635,0.04395332,1.4947541,25.958694,0.95216584,229.065,332.59998,23.514576,4.49421,25.557924,1.5886993,1.7120802,2.1452534,0.28283554,4.0264416,1.6662527,0.8322299,0.27731884,1.1032937,1.9774358,2.1373875,0.66583824,0.9977254,1.3151146,0.966616,1.0412734,0.21917692,0.82008624,1.2189742,1.0058748,0.32060894,-1.7873487,0.043084696,0.0018507764,0.15210974,0.16519499,-0.01647651,0.2712274,15.917161,6.1811147,6.7287636,0.8685525,97.45213,0.007886607,1.0995847,6.8210635,-3.2681265,57.164417,-22.719355
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, porterhouse steak, short loin",21.506903,8.2609625,80.47121,8.905466,62.617393,23.428839,-1.7603517,5.338917,-0.0410023,0.24428388,-0.04265096,-258.53595,-69.418655,6.80259,15.268472,-22.355598,1.8177643,0.49499187,1.6647384,9.744119,0.7223303,0.685118,-2.4212384,1.978846,0.11619877,2.625545,16.683578,0.49996746,203.61638,236.35193,22.549547,3.5708544,22.909609,1.4325833,1.6229821,2.0308633,0.26090047,3.6284955,1.258427,0.8385893,0.15694225,1.1353526,1.9848586,2.1663547,0.6819591,0.9855689,1.0111779,0.9756622,1.0502915,0.24804604,0.85413444,1.2233151,-2.2400837,0.19471094,-0.97330374,-0.12599696,-0.0037709943,0.025767615,0.13692881,-0.030717378,0.4884867,21.419598,8.285001,9.038898,1.6691842,85.27947,-0.062868044,0.82267267,1.4998728,-6.4592514,57.382698,97.291115
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, lip-on, boneless, rib eye steak/roast",20.941278,8.720265,70.424095,49.77592,45.02002,12.561081,4.360004,4.620749,0.40296057,0.25036672,0.07955284,-319.89362,-89.79834,-3.8114407,39.564598,-10.754563,1.7361888,0.33725765,0.67485327,7.9582696,0.26743546,0.25019917,-0.5762667,-10.552038,0.14104505,2.3558521,11.031507,0.28750625,152.88434,231.70557,20.50839,4.4215474,18.280046,1.1148846,1.2489179,1.5882838,0.20816524,2.8746197,0.9795503,0.650488,0.12639478,0.8848156,1.5429794,1.683738,0.5285337,0.7632589,0.79556036,0.7538749,0.8192362,0.19351886,0.66073847,0.95573354,-2.7458916,-0.21309462,-0.03563639,-0.052324936,-0.007758367,0.06937001,-0.075214624,-0.03109177,0.412091,20.899508,8.724755,8.953002,1.0261866,71.89777,-0.024964448,0.9390003,-2.6349702,-3.4551744,63.17604,110.24638
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, steak, tip side, knuckle, round",5.4591427,1.591365,83.89599,76.40205,99.05183,17.138115,11.828648,5.7175245,0.6800057,0.2427523,-0.01598244,-216.92952,-101.54724,9.527109,42.357395,2.1118374,3.2887707,0.4567664,3.5181472,6.1007047,0.0860555,0.024170084,1.6043259,-35.750095,0.23632786,3.0082605,20.824566,1.024337,255.9529,331.9297,39.831985,7.492138,28.036856,1.6952353,1.7967567,2.3543992,0.3100231,4.1969504,1.7554123,0.87417245,0.29955775,1.1664475,2.100637,2.2600622,0.69905275,1.0476887,1.3744369,1.073511,1.1033763,0.23170935,0.8634737,1.2808144,0.41532907,-0.07386913,-0.28463456,-0.072690964,4.556195e-05,0.1887215,0.016490398,-0.0025727507,-0.061856825,5.436473,1.68781,2.0293446,0.5732761,87.51404,-0.03231647,1.2377378,2.6871543,-2.8259096,65.65623,-12.621988
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, top sirloin petite roast/filet, loin",5.196197,2.0964549,72.13569,77.574165,8.537226,31.562551,-4.6741815,5.398621,0.03215811,0.24485134,-0.035128467,-413.51636,-120.78516,6.8280215,64.03772,-25.43096,2.251324,0.5023983,2.3117542,-8.408969,0.2560226,0.2363411,-5.262407,-13.56111,0.073733434,2.8604553,24.791122,0.96515936,209.87715,302.45486,20.537687,4.8707275,23.493927,1.4941713,1.750098,2.1787796,0.27569005,3.9605882,1.226962,0.89679354,0.11073234,1.2556835,2.1569707,2.341955,0.73605597,1.0847583,1.0189337,1.0355529,1.1532481,0.28876626,0.93970263,1.3430239,-4.5158463,0.27117357,-1.2615781,0.024534686,-0.004966121,0.13555358,-0.105621696,-0.04814072,0.401896,5.1726584,2.0269306,1.3818282,0.35649747,72.906715,-0.016001398,1.0600712,0.20830423,-7.2496014,75.43533,134.67468
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean and fat, boneless, short ribs, chuck",25.456408,10.448993,101.88021,31.102427,84.99503,0.068053834,6.4830947,3.5741284,0.5553807,0.2000879,-0.021302959,-741.069,-210.07135,2.1624591,-20.934471,-27.370941,2.604651,0.1929733,6.519041,12.970305,0.33905646,0.2628084,3.466961,-15.446318,0.29825392,3.342924,0.11661242,0.36560297,197.962,244.15207,30.176367,8.744756,23.137226,1.3654096,1.5137904,1.9260582,0.25787434,3.4592028,1.2088459,0.7836124,0.16476169,1.0806686,1.8826956,2.052717,0.6407223,0.9292085,0.9740495,0.940858,0.99399495,0.23320013,0.79948246,1.1663594,-3.9382515,-0.66876566,-0.8018679,-0.14367892,-0.0056322534,0.1365979,0.023649676,-0.013768291,-0.011610588,25.356485,10.5824585,10.546325,1.678635,106.453445,-0.035825584,0.90638894,-4.983277,-2.4639864,55.0912,137.9574
"Beef, raw, separable lean and fat, boneless, top loin steak/roast, loin, grass-fed, imported, Australian",13.614589,5.70158,49.47305,51.828533,16.665447,13.592255,-4.7887273,2.295709,-0.13321617,0.061611947,-0.016814163,-154.70747,-31.167006,-1.1163553,36.266533,-5.883641,-0.02090864,0.054913603,-5.69613,0.9473206,0.51753306,0.4694099,-7.9479136,38.355507,-0.014484653,1.7063725,-8.060016,0.81844807,76.537994,105.45956,3.7052755,0.785926,14.748597,0.9520861,1.0735177,1.442182,0.164339,2.8100698,0.7731153,0.6084042,0.084238455,0.8513626,1.4695717,1.5605043,0.4700865,0.74209493,0.8260284,0.71754366,0.76109844,0.18888462,0.6493235,0.90738946,-0.6026363,0.7204814,0.49682096,0.054781027,-0.0068199486,0.118867464,-0.17102033,0.0132252,0.8378159,13.653862,5.6724663,5.813794,0.49879283,47.65847,0.02045775,0.6546143,2.073613,-1.6782945,71.773705,96.12337
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, boneless, chuck eye Country-Style ribs",16.383337,6.6948047,73.06613,63.687176,64.631516,12.182571,4.1876826,3.9070826,0.49383676,0.20222025,0.059806593,-331.1363,-122.10338,-4.182998,17.580841,-13.213401,2.176692,0.25906387,2.088015,17.484669,0.28205416,0.28293172,1.3953382,-3.8047082,0.21529134,2.7624059,10.610522,0.08836795,183.46982,273.38058,23.61418,6.1669908,19.251768,1.0638918,1.1896007,1.5327411,0.20051458,2.6644084,0.9097832,0.6192592,0.12813821,0.842226,1.4663671,1.6260264,0.50751626,0.71939224,0.71039766,0.71535724,0.7819572,0.18270239,0.62299734,0.90884435,-3.8751278,-0.565189,0.17771056,-0.042022407,0.00030603333,0.10906637,-0.25150824,-0.033210054,0.32388416,16.323927,6.765729,6.9811187,0.7340788,76.23181,-0.03176291,1.0951185,-6.427501,-2.9728518,67.95723,112.70045
"Beef, broiled, cooked, all grades, trimmed to 1/8"" fat, separable lean only, steak, top loin, short loin",8.478321,2.6300247,83.38774,81.01557,108.78073,29.114323,4.587604,7.3828554,0.4989386,0.22045581,0.018752659,-187.49104,-52.014404,18.236456,45.77314,6.0524945,1.5392373,0.5686573,3.6085374,11.564552,0.38048962,0.42876735,9.845623,-26.292082,0.14419642,1.6456956,26.219677,1.2781641,240.27228,335.5311,30.87415,4.962346,28.423819,1.7232091,1.8207297,2.4141939,0.3096378,4.2342443,1.7714027,0.90753645,0.29786047,1.17976,2.1246724,2.3136246,0.7157717,1.0583688,1.38913,1.0707424,1.1156262,0.22987017,0.8815052,1.2948992,0.32993707,-0.06911173,-1.0000215,-0.052975908,0.0015633868,0.04557896,0.18830329,0.011112163,0.13309751,8.458916,2.6194701,3.6824627,0.6681096,86.23965,-0.032653708,1.2233871,4.47989,-3.7159357,62.482,2.469541
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, lip-on, bone-in, rib eye steak/roast",22.504295,9.438092,67.401184,43.99693,44.9745,15.119308,3.402206,4.474189,0.37921777,0.24946511,0.07478178,-226.36012,-68.77028,-6.2720027,40.761932,-10.006034,1.52397,0.3327363,0.9156236,10.017178,0.256237,0.23873673,-1.1878399,-3.2389581,0.14177863,2.247304,10.401246,0.19071583,146.61105,231.65617,18.164726,3.8312995,17.600561,1.0805649,1.2112459,1.5387013,0.19940153,2.7591743,0.94896364,0.63231903,0.12220052,0.85740715,1.4950829,1.6373247,0.51237804,0.73960793,0.76489997,0.73098046,0.79426736,0.18685025,0.6412072,0.92666507,-3.142826,-0.18986288,0.17621139,-0.052162826,-0.0068748686,0.07003816,-0.12221271,-0.030634066,0.3918171,22.446218,9.448184,9.721823,0.96955484,69.64558,-0.024801005,0.9218536,-3.6056085,-2.8171415,62.63046,119.89667
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean only, boneless, top sirloin filet, loin",6.0091753,2.7041206,80.85239,151.33334,7.9984584,17.794952,-10.87667,5.83075,0.08247587,0.19829796,-0.14354281,-823.1211,-214.64389,16.495768,75.62108,-28.36731,2.7341602,0.4226771,4.039174,-10.450393,0.61905843,0.5370802,-5.0399013,-7.531324,0.14706556,3.5371284,24.217287,1.0412316,254.31137,285.69662,22.536371,6.4975543,29.738403,1.8694676,2.2087219,2.7352512,0.34056604,5.020288,1.5306164,1.1288494,0.13982435,1.5904067,2.7298126,2.9391136,0.9223772,1.3788168,1.3045276,1.3162446,1.4499056,0.36634248,1.1972164,1.6960078,-5.760294,-0.0612463,-2.0830345,0.06524206,-0.010037693,0.19455831,0.045300856,-0.0844219,0.3232833,5.9957705,2.6424665,0.8599926,0.77849096,81.68876,0.040034015,1.1909513,0.15272278,-11.594435,69.19389,166.5225
"Beef, roasted, cooked, all grades, trimmed to 0"" fat, separable lean only, boneless, ribeye petite roast",9.496568,3.4517565,86.85678,-0.14839701,6.5112224,19.049719,1.5874228,5.2430363,0.1158461,0.2282085,-0.10393935,-599.80884,-169.36832,9.012054,59.47699,-26.426958,3.4450426,0.43179983,4.1343484,-4.215961,0.5878424,0.521843,-10.323104,-26.04289,0.10529144,3.2101114,22.2955,0.83974344,244.49887,308.9589,27.91668,6.0884624,26.65847,1.6438322,1.9324512,2.4088683,0.3086534,4.4287095,1.3610811,0.97929746,0.12681954,1.3851954,2.382389,2.566396,0.80788976,1.1998743,1.1450595,1.1527857,1.2705299,0.32016146,1.0353254,1.4826832,-4.4870167,-0.0056702127,-1.107007,-0.007538037,-0.009362589,0.17175384,0.1035822,-0.049723446,0.18359123,9.492057,3.4296453,3.0419557,1.3097783,87.19041,0.018395156,0.93064624,2.8083448,-10.31296,68.049904,113.17669
"Beef, roasted, cooked, select, trimmed to 1/8"" fat, separable lean only, lip-on, boneless, rib eye roast",10.2324,3.977066,87.84349,154.0219,59.32705,15.430206,-3.844561,6.0663466,0.39224377,0.26753226,-0.055812918,-726.5725,-187.81802,25.070944,91.72947,-15.514184,2.1545026,0.45754883,7.553082,3.0103157,0.37508312,0.33107868,2.1037312,-12.020124,0.13375649,2.6264522,12.05132,0.53921133,221.02608,266.0997,26.352633,5.7214804,27.613392,1.7872156,2.043095,2.6462848,0.33698943,4.780012,1.4456582,1.0819763,0.13375376,1.5177068,2.6063478,2.8178592,0.8833015,1.3041914,1.2725776,1.2757189,1.3829395,0.3462105,1.1398317,1.6203828,-4.2878685,-0.20172301,-0.60138506,-0.036819443,-0.011811718,0.095050834,0.13013594,-0.03117819,0.17636926,10.215197,3.9346786,3.432148,1.0052458,88.42128,0.008126528,1.1518844,2.078768,-6.255616,65.89397,128.23834
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, steak, top blade, shoulder clod, chuck",12.1731205,4.5887775,72.10455,34.238873,89.14693,7.5110087,9.917561,3.9070642,0.750262,0.27428663,0.1345948,26.903492,-61.931732,-13.022197,1.050309,-1.2324792,3.814265,0.32577035,1.1495328,26.313763,-0.110302225,-0.14700522,0.1564699,-22.340612,0.28697348,3.0686202,12.83545,0.045746516,190.92247,275.36447,36.022243,6.696714,19.971764,1.167006,1.2551954,1.6157919,0.21847706,2.7241824,1.2002692,0.5823636,0.12282023,0.80178154,1.4235504,1.5582945,0.488147,0.7090773,0.88258755,0.7487225,0.7631527,0.17201874,0.5816714,0.88684505,-3.4504986,-0.91831076,1.5320992,-0.06951971,0.0059214416,0.16375022,-0.2940963,-0.0153234955,0.24063273,12.120095,4.7556915,5.3618474,0.6623983,76.72224,-0.063173756,1.0816238,-4.5801144,-3.1872272,71.07288,31.02711
"Lamb, raw, trimmed to 1/8"" fat, separable lean only, boneless, bottom, leg, fresh, imported, Australian",6.900786,2.635235,64.03694,86.2438,1.6897599,21.423918,-5.954064,6.420421,0.89060813,0.35931867,0.14042637,-294.7539,-54.8916,-5.332298,59.17876,-10.257924,1.7931427,0.41424286,-1.8715987,8.705246,0.3435481,0.3225321,-0.7754845,13.736811,0.13293774,1.4035263,21.6921,0.30404857,151.99947,247.84323,13.1161,2.9130466,20.700203,1.1904484,1.320021,1.6301475,0.19979748,2.8473852,1.1651412,0.6194203,-0.0061603095,0.88705707,1.5267993,1.6598619,0.5254803,0.78444463,0.87554693,0.7585015,0.8283235,0.2062441,0.65520734,0.96619004,0.6267949,-0.45732298,-2.0547667,-0.01850641,-0.0076066777,0.04188246,-0.05703254,-0.008741675,0.22387506,6.8683076,2.4794264,2.1325572,0.76779336,61.874714,-0.025634393,0.9240331,-1.234795,0.45775566,71.0484,121.17762
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, sirloin half, leg, domestic",22.518883,9.3355,103.94088,26.057291,1.8145252,17.414307,2.263576,5.8017592,0.7576807,0.2528008,0.09447879,-320.456,-51.281204,-4.4804816,23.11673,-8.545091,2.7331529,0.2122669,0.7304601,20.390413,0.32495233,0.36538604,1.9005982,-11.05496,0.16580597,2.2669284,15.501695,0.30255774,184.71616,305.83737,20.28721,4.0219026,23.747149,1.3429258,1.5496248,1.9980425,0.26010326,3.608798,1.180507,0.75924075,-0.0056993533,1.108849,1.8875812,2.0167174,0.63635445,0.9750677,1.0197245,0.937599,1.012796,0.26671857,0.8183525,1.2072169,-0.34362212,-0.6494669,-1.8885927,-0.016977863,-0.007971475,0.026457628,0.04532118,-0.022863982,0.24897026,22.514524,9.270481,8.818672,1.8779927,101.793144,-0.02206482,1.0416589,1.239276,-0.15440167,53.907856,61.87212
