name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, arm pot roast, chuck",18.69281,7.36962,123.61976,15.089914,117.65451,7.8940387,-0.17265943,4.821377,0.68270135,0.13280527,0.06576734,-371.16193,-43.684906,-8.44218,-23.311783,-0.45017394,38.303936,2.0636053,0.3172477,-2.4989977,6.6843534,0.5158632,0.51546776,-1.2028631,6.839091,0.18534097,3.3418086,10.826028,-0.081756674,197.71544,242.09277,30.62247,7.0312834,30.724777,1.8164598,1.9794503,2.6478052,0.334114,4.7934947,1.846123,0.98955834,0.31144673,1.3247569,2.381186,2.5088348,0.7407036,1.1920477,1.5457386,1.2112381,1.2281704,0.24890403,1.0029538,1.4558021,-2.6720543,0.106492616,-0.04845196,0.0015449829,0.11606385,0.06727549,0.010435717,0.05436657,18.67834,7.4044585,8.295264,0.65131396,123.60049,0.027300226,0.81007546,1.8065039,-5.4914103,51.748306,6.309106
"Lamb, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, domestic",17.805738,7.096463,97.825836,29.618876,7.030227,-0.7585758,-0.4446378,5.602064,0.84845424,0.22646552,0.114553586,-120.62141,-1.2848878,-5.1445746,-6.1669,-2.470077,29.128857,2.3478405,0.24807283,-0.9275661,-22.8859,-0.052454725,-0.05262412,-0.3156542,-0.14957966,0.17809345,2.9694083,17.551128,-0.35009995,220.88852,297.604,27.692371,4.543785,23.867321,1.4413887,1.7139112,1.9702843,0.2599719,3.878516,1.2951428,0.8434464,-0.0035859365,1.2237713,2.090013,2.2516103,0.7021128,1.0527215,1.0880871,1.0128319,1.1100916,0.28409034,0.9087476,1.3252654,1.5005876,-0.009313487,-0.09053354,0.003401374,0.123958774,0.013974352,-9.24599e-05,-0.055234212,17.789543,7.1201143,7.3855343,1.0125812,97.78006,0.022062987,1.0353471,2.5222917,-1.7346953,54.91414,6.593149
"Lamb, braised, cooked, trimmed to 1/8"" fat, separable lean and fat, whole (arm and blade), shoulder, frozen, imported, New Zealand",24.494349,11.408795,124.439224,131.28337,9.044466,-22.596668,-2.2933755,5.5989966,0.74007696,0.23441862,0.08960303,-189.34566,9.632936,-5.9287524,-17.097427,-3.9399934,36.683758,3.3234322,0.18995297,-1.5098443,-29.583887,-0.04231073,-0.042511478,-0.31757203,16.152288,0.15917286,3.4926782,11.305955,-0.50290126,234.28687,161.43307,4.8084965,4.619854,27.74622,1.6474234,1.9511284,2.1946425,0.29870337,4.5338383,1.5011897,0.96058476,-0.006852703,1.4043884,2.402922,2.5606048,0.7929676,1.2192003,1.339915,1.1768398,1.270839,0.32509845,1.0539367,1.5286409,1.3848687,0.021197893,-0.09581487,0.003939706,0.07593765,0.022681205,-0.0050772484,-0.124314986,24.477203,11.427592,9.184507,0.8577216,124.38285,0.02365527,1.0043944,1.6637865,-2.0033278,44.398376,7.4405518
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, shoulder top and center steaks, shoulder clod, chuck",7.302678,2.574082,80.48729,-37.59386,101.283554,9.063427,4.149139,6.308642,0.8681092,0.2935807,0.09064718,-219.74739,4.468965,-7.0371337,-71.51274,-1.0577089,0.879513,4.5560565,0.5218421,-2.723503,1.1077238,0.21900348,0.21904747,-2.857246,6.484759,0.2779246,2.921521,18.125349,-0.4255217,233.41472,347.92566,44.543804,7.0696387,27.85304,1.5953646,1.742267,2.352146,0.2932054,4.1324925,1.5790842,0.8615987,0.2759343,1.163178,2.0880222,2.2197447,0.6628031,1.0325478,1.2901464,1.0515456,1.0848775,0.22261769,0.8793451,1.2738445,-3.0701542,0.23905131,-0.024463447,0.0013044246,0.16435412,0.050288044,0.009123499,0.11943189,7.295222,2.6079412,2.999134,0.27442998,80.48927,0.03209161,1.0510805,2.7554617,-6.4903393,66.28531,5.435019
"Pork, raw, separable lean and fat, (includes cuts to be cured), and spareribs, shoulder, loin, composite of trimmed leg, fresh",14.411902,4.803511,72.50711,-16.700552,37.073215,10.849876,-2.3459744,5.7220597,0.87341255,0.26068425,0.6320458,-78.591194,-3.739554,-6.2403445,-22.17614,0.050837897,-34.209957,0.6611571,0.42984825,-1.7549653,32.027622,0.16147439,0.16157834,-0.63051075,15.057341,0.10080608,0.60297316,20.506107,-0.17107989,188.5218,308.80655,30.095558,2.3390388,18.885523,1.0731428,1.2901995,1.6285715,0.20368266,2.9480147,0.9500525,0.64278245,0.023352029,0.89976114,1.5521168,1.6635194,0.5126545,0.78376585,0.8098152,0.7752504,0.82400364,0.20605393,0.67746174,0.97964275,-2.2741814,0.20761368,-0.050216183,0.00021226869,0.15307152,0.019070817,-0.00037954567,0.056499373,14.389117,4.831259,6.131432,1.816315,72.45617,0.015904805,0.98240334,1.4318087,-1.964001,67.34424,6.078674
"Beef, raw, Aust. marble score 4/5, separable lean only, boneless, small end rib steak/roast, rib, Wagyu, imported, Australian",17.791271,6.370783,67.115166,89.01717,10.611509,-6.547211,-2.214604,1.8864888,0.14924353,-0.057356242,0.03607411,-57.610973,-28.026533,-10.811744,-14.423469,-1.1664673,-145.46732,-0.06684451,0.07504035,-1.2393441,-1.9590696,-0.0524316,-0.05337836,4.6561346,-0.205938,-0.08193926,2.5826936,-0.9764204,-0.012817104,36.33178,55.46108,4.8365927,0.6132239,18.571516,1.186069,1.3382789,1.6261978,0.20273349,3.1138299,1.1691016,0.6658172,0.078419544,0.9412094,1.6281165,1.7609802,0.52925414,0.8243607,0.9578964,0.80293506,0.8636067,0.20206659,0.6979853,1.021793,-2.8713703,0.93269885,-0.10147394,0.005904814,-0.05509379,-0.13349271,-0.0063799378,-0.4319944,17.783136,6.382292,8.369571,0.8877159,67.02422,0.012578945,0.41525865,3.475619,-9.297877,65.36885,5.181139
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, medallion, shoulder tender, shoulder clod, chuck",6.3353624,1.4998053,85.26486,-40.521717,114.271736,6.4936175,2.2775111,6.4452252,0.9037025,0.35477412,0.086594485,-189.7903,28.543535,-6.875501,-94.573395,-1.3343531,-3.98991,5.7909117,0.56311417,-2.781046,2.9195669,0.21523224,0.21583514,-1.8687567,-0.84949267,0.27063382,2.7927892,21.481842,-0.57043934,227.58698,336.87558,41.47805,5.506273,27.988182,1.5888623,1.7470075,2.4169035,0.30318817,4.1859455,1.5664041,0.85128766,0.27639753,1.1589342,2.085254,2.1868804,0.6483999,1.0406339,1.3125535,1.0698782,1.0842963,0.22469465,0.88024837,1.2732356,-3.7721844,0.32803783,-0.014550002,0.00019756403,0.14871699,0.07396431,0.013284931,0.13321896,6.3297567,1.5332642,3.2087722,0.29524273,85.27868,0.03401561,0.9942169,3.162339,-5.070836,67.95727,5.631721
"Lamb, cooked, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, frozen, imported, New Zealand",18.269623,8.53481,107.221924,107.50225,8.118725,-18.983608,-1.5942311,6.526836,0.7585951,0.32453862,0.11529133,-124.73933,17.501513,-4.3748107,-25.30687,-3.0931597,39.162636,2.5728598,0.23899293,-1.1033254,-23.021452,-0.043671027,-0.04333426,-0.7240042,0.9749092,0.1284703,3.4144998,14.50096,-0.6775819,243.12021,167.7902,2.4123316,3.5440624,23.926516,1.4064627,1.676724,1.8882078,0.25959063,3.9215076,1.2580379,0.8302294,-0.004716674,1.2098975,2.070055,2.2019846,0.684753,1.0502895,1.1382995,1.0090747,1.0955621,0.28470352,0.90978605,1.3156534,1.26223,0.0080538755,-0.09597881,0.004144654,0.101745695,0.02746035,-0.0024760794,-0.104586445,18.258715,8.553529,6.884877,0.5482046,107.19393,0.016740354,0.93376917,1.745269,-1.1628588,54.828323,7.254361
"Lamb, roasted, cooked, trimmed to 1/8"" fat, separable lean only, bone-in, trotter off, leg, fresh, imported, Australian",10.341866,3.929204,117.97726,52.180553,11.304705,-2.0132985,-9.205638,7.7722607,0.96987617,0.35816136,0.17582281,386.07773,108.82947,-17.347782,26.985641,-2.0460353,23.019016,3.1502986,0.48571777,-0.8768917,-36.98558,0.19684248,0.19604914,-2.552607,4.2428536,0.17637287,3.5688915,25.199636,-0.5446845,250.07458,260.71097,10.424319,4.0302987,29.278008,1.6848004,2.0063615,2.3178427,0.3117507,4.5299683,1.5579418,0.9646236,-0.000335833,1.4026923,2.3985322,2.562342,0.7927524,1.2188196,1.2964671,1.178319,1.2811702,0.3261294,1.0430868,1.5194383,0.8307114,-0.022691153,-0.06690261,0.0020954062,0.0870967,0.10684046,-0.013944453,-0.13023694,10.327411,3.9421794,4.1910415,0.3203811,117.928474,0.026103258,1.1099591,3.504663,-0.86210954,57.67891,6.82117
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, tri-tip steak, bottom sirloin butt, loin",15.447801,5.835634,76.33293,-5.105886,113.49883,12.149242,3.1766982,5.756072,0.6038033,0.26896042,0.10065285,-591.3364,-82.29228,3.3556173,-56.12767,0.35908642,-11.83614,2.7750797,0.31928548,-1.5585341,6.671471,0.42495224,0.42593113,-2.8482423,21.789465,0.23795968,3.565493,17.698896,-0.4624832,261.89178,439.14087,12.378211,7.076754,31.050062,1.8117732,2.0468602,2.711598,0.33724004,4.806984,1.6359924,1.05092,0.12187396,1.4588927,2.5395358,2.7272089,0.80542034,1.2733289,1.4093686,1.2726557,1.3391364,0.30973157,1.0900589,1.5840309,-4.8281956,0.736449,-0.057675198,-0.004212469,0.1515139,-0.011035444,0.0017501432,0.02407674,15.423696,5.864876,7.5093136,0.061840486,76.31011,0.032038815,1.3125886,2.2061586,-1.3802518,56.665913,5.8962398
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, Denver Cut, boneless, under blade center steak, chuck",10.4161005,3.8511322,72.89542,-24.507895,71.86203,6.53355,5.932031,4.659634,0.7359447,0.23633595,0.08877807,-363.72827,-50.78209,4.374391,-51.787262,-0.36456785,-10.153393,2.8035424,0.29569396,-2.2927508,15.897749,0.18150102,0.18198721,-0.4643034,19.428507,0.29006284,1.9854836,12.529229,-0.29196826,176.04903,318.7032,24.421032,7.3974905,20.515993,1.1467646,1.2902622,1.6725214,0.20327103,2.951985,1.0146822,0.668067,0.09140063,0.9243797,1.6088817,1.7645289,0.5278732,0.78802484,0.8421735,0.78563714,0.84680855,0.19268899,0.691167,0.99950916,-3.2988167,0.3840129,-0.048717022,-4.550836e-05,0.1663654,-0.008718776,-0.0004920718,0.09624521,10.402379,3.881486,4.617773,0.3504159,72.87193,0.022302596,0.9858685,0.9442118,-5.719162,70.83948,5.422507
"Lamb, raw,   trimmed to 1/8"" fat, separable lean only, whole (arm and blade), shoulder, fresh, imported, Australian",8.039301,3.2248013,65.34945,10.234415,5.220018,-3.031033,0.44220874,4.635003,0.8132299,0.21453449,0.13315554,19.015675,13.217759,-3.1377423,-5.5640254,-1.4782859,10.074299,2.9021022,0.2965516,-0.41265923,-13.511796,0.014468773,0.014290555,-0.7992949,15.493216,0.23734607,1.6221992,18.5538,-0.30083612,181.70473,293.6981,4.270566,4.6373715,18.795103,1.1022757,1.3164097,1.5209781,0.19648823,2.94015,0.9759942,0.6388608,0.0002523568,0.9375884,1.5932994,1.728354,0.53054696,0.8027501,0.80522835,0.77542293,0.8542626,0.21652752,0.6967365,1.0129931,0.8709412,-0.03548207,-0.07111208,0.0032272544,0.093731426,-0.015921192,-0.008758089,-0.019797346,8.030088,3.2419415,3.0487282,0.2341239,65.30041,0.006498048,1.0638027,0.15820056,-1.6852106,70.65994,6.4640527
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean only, lip off, boneless, top loin steak, loin",8.767946,3.2360656,93.28933,-28.59014,78.33762,13.916306,-1.9158692,7.970757,0.50137186,0.39350295,0.08041523,-588.65906,-88.13208,11.127385,-70.48767,-1.5031129,22.373371,4.429265,0.61005867,-4.5836897,12.002653,0.36005136,0.36124972,-0.45746365,22.395735,0.11180851,3.4539008,12.687375,-1.2868947,276.06476,398.25076,29.15291,4.704903,30.589508,1.9335852,2.1741025,2.8805215,0.35263506,5.1462817,1.727892,1.1135712,0.13329342,1.5634248,2.7254374,2.9295552,0.883162,1.3592141,1.5165195,1.3525048,1.4412144,0.34078,1.177272,1.6997308,-5.4180584,0.7430624,-0.06496973,0.0010043825,0.18440942,-0.013594689,-0.01305276,0.015025476,8.754473,3.2570603,3.774827,0.23516603,93.261925,0.0278906,1.1025149,-0.4465174,-0.9652966,64.46993,6.2802963
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, shoulder top and center steaks, shoulder clod, chuck",5.23208,1.7567962,63.322643,-63.10274,87.00159,11.296684,7.384542,6.162553,0.7857009,0.32726854,0.11103933,-27.465343,39.25792,-12.449595,-71.434204,-0.87035286,-39.698208,4.1251597,0.5286072,-2.632244,10.940857,0.25573793,0.2557886,-3.233749,7.91408,0.29047373,2.2264316,24.167654,-0.41511557,206.49559,349.10397,34.71508,6.0033736,23.891756,1.2510573,1.4104043,1.8814632,0.2353819,3.2365897,1.1579627,0.6979852,0.12713453,0.96318233,1.6973931,1.827331,0.5490093,0.83813083,0.94456923,0.848601,0.89306474,0.19957313,0.7218401,1.0471731,-3.0988388,0.21191248,0.0023752733,0.0019303551,0.14095719,0.035229884,0.01185354,0.19583432,5.222183,1.785032,1.9937736,0.26332206,63.312885,0.019998979,1.0519891,4.154561,-7.1166115,72.46614,4.355071
"Pork, cooked, separable lean and fat, composite of trimmed retail cuts (leg, loin, shoulder, and spareribs), fresh",13.75985,4.716936,92.888405,-15.553976,82.846924,9.1073265,-5.1956563,7.117987,0.8829293,0.3093493,0.61760235,-425.18457,-64.15724,-4.753843,-34.281418,0.79918015,-32.756115,0.6066527,0.48841786,-3.468792,44.03644,0.12396829,0.12483667,-1.2605442,16.211645,0.06902151,1.2646327,20.349192,-0.2782618,227.22098,331.8973,44.81624,3.3605452,27.192217,1.5628313,1.8110615,2.3952527,0.30010206,4.265129,1.365002,0.93599033,0.038467813,1.3001598,2.2513723,2.4138758,0.7397783,1.1291759,1.2133948,1.126388,1.1888614,0.29385585,0.97533613,1.4127599,-4.421898,0.45755956,-0.039894253,0.001094681,0.16908602,0.04931218,0.0037687812,0.06337059,13.732124,4.745195,5.947522,1.4162748,92.844925,0.02384289,0.9984199,3.4789858,-3.555688,61.872063,5.9047775
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean only, boneless, under blade pot roast, chuck",10.348141,3.4781988,106.758865,29.60383,99.83308,1.3646122,4.8845925,5.3408685,0.78714055,0.21766245,0.07836827,-587.83606,-90.25136,6.080732,-19.816132,0.2650446,34.33247,3.184175,0.25611192,-2.4887638,7.196648,0.03804545,0.038605675,-0.0023540678,23.733873,0.35968038,3.3480375,7.5385923,-0.232363,220.41728,317.27817,38.59717,11.0234375,30.330376,1.7973168,1.9927157,2.5555835,0.32035178,4.6624217,1.6337649,1.0377002,0.13872084,1.4375751,2.5043983,2.7228627,0.8224825,1.2331153,1.3857274,1.2272164,1.3119587,0.30006492,1.0710554,1.55585,-3.8720512,0.42338,-0.06978126,-0.0016113303,0.17964002,0.012994243,-0.0028282013,-0.005619427,10.327131,3.5101602,4.7700586,0.23544784,106.73251,0.043225132,1.1190078,-0.6995267,-5.585697,61.41442,6.3270845
"Beef, braised, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, under blade pot roast, chuck",21.072012,8.086593,104.01781,29.85203,82.90662,-1.5370029,0.9542384,4.6162415,0.37905857,0.17558025,0.08060194,-351.34888,-41.0009,-0.35515818,-22.229172,-0.94109786,18.457745,2.8674164,0.27031007,-1.7838364,2.676813,0.07794736,0.07769196,0.86073357,13.7766285,0.2973629,3.1275902,6.573783,-0.46775195,186.95166,260.12094,32.744415,8.798885,26.65672,1.582802,1.7763582,2.242201,0.2828073,4.1700945,1.5138664,0.9005132,0.16953656,1.2319863,2.172984,2.3314989,0.7009577,1.0777156,1.2779465,1.0760744,1.1284305,0.2497525,0.929015,1.3449597,-3.635376,0.40044925,-0.047062263,-0.0016174305,0.16250765,0.044060037,8.051278e-05,-0.0019330586,21.051636,8.1216345,9.762105,0.6824878,103.977745,0.041201405,0.94501966,1.0413558,-5.947731,54.149075,6.377099
"Beef, raw, separable lean only, boneless, top round cap-off steak/roast, round, grass-fed, imported, Australian",7.130709,2.5453167,32.113243,58.73924,10.334139,-5.6823354,-4.5928864,2.5931027,0.32020164,-0.053851787,0.14392045,134.30278,16.243723,-15.168735,-32.767044,-0.8518764,-263.32687,-0.083332345,0.12606022,0.7878818,1.5252253,-0.16916324,-0.17136551,2.790934,-7.4160895,-0.036242347,2.9836574,4.2069826,0.23236085,79.265144,121.41473,6.0592966,1.3148363,20.844646,1.2653822,1.4033597,1.7126378,0.21748728,3.235842,1.2368745,0.700654,0.070401184,0.9930632,1.7082222,1.8641227,0.5650983,0.86102885,0.96690494,0.8359244,0.9165362,0.2163285,0.7251145,1.0710701,-2.8921986,0.58060646,-0.12566595,-0.0071571246,-0.067094736,-0.17284495,0.017159002,-0.8563865,7.1208096,2.546948,2.455274,0.74011296,32.019432,0.018153261,0.5772785,2.7304993,-3.4885263,73.763954,1.3378191
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, lip-on, boneless, top loin steak, loin",6.2551274,2.3899903,89.80433,8.355051,67.42815,6.7475467,-0.24159482,7.897848,0.5058875,0.2601147,0.05136425,-650.1826,-159.06546,23.878626,21.951279,0.107820414,41.939835,1.9702866,0.6044305,-6.433959,19.395369,0.54551554,0.5465362,0.49131164,20.870615,0.049927313,3.1347911,16.256248,-0.9097421,233.14445,356.19907,30.754543,4.921469,31.698997,2.07969,2.3276985,3.0535884,0.37414378,5.5174656,1.8826596,1.1974366,0.13319425,1.6719885,2.9074235,3.1386664,0.9542879,1.4490192,1.6186975,1.4341083,1.5391313,0.3645839,1.2522578,1.8120701,-5.478979,0.53598356,-0.14197235,-0.0029169752,0.11603238,-0.01091999,0.011112655,-0.2435865,6.2439513,2.4056668,2.640307,-0.15858893,89.75471,0.037753712,1.0886418,-2.3117,-2.6396294,65.972595,5.5915112
"Beef, grilled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, lip-on, boneless, rib eye steak",22.60351,9.263803,81.812874,9.082529,52.00487,6.0023456,-1.7361913,6.0812235,0.6070134,0.24223757,0.08086587,-399.29492,-70.56279,5.968536,-34.687775,-1.4768454,15.37772,2.0355113,0.43645626,-2.6657305,7.1381993,0.100246474,0.10044263,0.3475004,14.174227,0.15594846,2.495833,10.206002,-0.6255033,161.83202,266.54993,31.160172,5.8812647,23.448206,1.4630158,1.6552922,2.1012297,0.2546293,3.835621,1.3826827,0.8392281,0.15056247,1.1485263,2.0175152,2.183416,0.65949625,0.9978393,1.1474905,0.9882211,1.0562576,0.23685524,0.8698045,1.2511677,-3.7564125,0.47722647,-0.07644999,0.0002903899,0.18109049,0.017501382,-0.0072508957,0.0051361714,22.588701,9.295904,10.072407,0.780014,81.76362,0.031380426,0.80849665,0.5306373,-1.5750779,56.038605,6.6787543
"Infant formula, with ARA and DHA, ready-to-feed, with iron, ADVANCE 24, SPECIAL CARE, SIMILAC, ABBOTT NUTRITION",4.607115,2.1731212,1.8816425,10.102884,11.047953,37.810535,18.372835,4.0191417,1.626626,0.4073117,0.21063258,987.3765,247.66716,5.3040824,-19.759163,-2.8485518,3.0668604,0.4822268,0.27523133,27.82494,100.830414,2.12561,2.1225257,7.1422763,110.16553,0.1479966,2.162753,7.576661,1.0282692,87.98387,97.44422,1.0843974,1.2629324,1.7918291,-0.060240507,-0.028559811,-0.11093654,-0.0059167496,0.16284695,-0.07718147,-0.00277587,0.0015833677,0.016145032,0.03180299,-0.0050949403,-0.0033618524,0.018044053,0.092856295,0.019095026,-0.005784206,0.0012753045,0.024282489,0.026349725,7.1407547,0.05580411,-0.09788455,0.0001670539,0.14480336,8.296074,-0.0026223492,-0.057246584,4.5669975,2.1789486,0.71503794,1.0003401,1.8231174,-0.011053162,0.7889315,0.74341595,1.6309499,84.53767,7.144633
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, boneless, top sirloin petite roast, loin",4.604661,1.3299533,85.355995,-36.10732,8.795885,1.6498867,-4.977797,6.4850116,0.15432009,0.17729612,0.055937715,-738.4603,-142.1587,6.5723796,-72.02927,-2.7387476,0.9194529,3.9681082,0.45499954,-5.262677,0.71183074,-0.061404005,-0.061594024,-3.657992,8.286936,0.25596106,3.3519611,10.774123,-1.1635978,278.982,411.5772,35.957756,8.051421,28.80189,2.0962524,2.3933465,2.9352708,0.36338842,5.602771,1.9147371,1.2008646,0.124981634,1.7093787,2.964006,3.1881542,0.98541456,1.4840344,1.6301404,1.4465929,1.5662353,0.3800019,1.2818642,1.8591294,-4.4515247,0.81385624,-0.07871555,0.0006411972,0.22876619,-0.029329346,-0.012487894,-0.15708835,4.5916777,1.3462591,1.9823016,-0.093169734,85.28814,0.02444601,1.1542802,3.8201444,1.1853081,69.30869,5.535737
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, lip off, boneless, rib eye steak",19.631336,7.894023,77.689735,11.284494,8.565979,3.5742145,-4.931084,6.430135,0.1571913,0.20009938,0.084250845,-389.38928,-83.07118,0.10497059,-42.671677,-3.0987048,9.357517,2.15364,0.50273275,-4.0270243,-4.0575843,-0.10294773,-0.103656426,-1.2564768,14.062311,0.1595853,3.0192149,9.416932,-1.0233923,188.74594,272.20844,33.47084,6.2889056,23.094585,1.5499439,1.7735592,2.129443,0.25971368,4.0711403,1.4957894,0.8803073,0.15591198,1.2133565,2.1309745,2.305,0.70947725,1.056185,1.2127179,1.0296026,1.1168224,0.2549456,0.91972244,1.3235086,-2.6357574,0.46919426,-0.07902853,0.0031052136,0.18312293,0.04216346,-0.006353339,-0.073327266,19.619404,7.9210124,8.886321,0.53173584,77.61755,0.028064327,0.8820464,2.1162522,-0.6161169,58.115368,6.4466367
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, boneless, under blade pot roast or steak, chuck",12.847563,5.0640783,70.31014,-19.864004,62.921196,3.5283504,5.7474904,5.0094485,0.68135214,0.2220165,0.089144655,-342.69525,-55.76155,5.4306893,-41.234406,-0.53636944,-7.264545,2.2875733,0.3382275,-2.095975,14.213765,0.20399527,0.20427375,0.08984144,15.658548,0.24886063,1.9261103,13.492127,-0.34138575,187.3984,340.36182,27.175495,6.7990828,19.94904,1.1289914,1.2652471,1.6245522,0.19546553,2.8803768,1.0334429,0.65009224,0.123897776,0.88467187,1.5521955,1.7059648,0.5115886,0.7569908,0.8275022,0.75256807,0.815159,0.17919609,0.66445696,0.95859563,-3.3292637,0.35187945,-0.054261968,-8.1623184e-05,0.17988046,0.012936173,0.00085905375,0.08120326,12.835827,5.0972843,5.7167664,0.3256454,70.287636,0.023084585,1.0578861,1.4414248,-5.0839214,68.89616,5.5270095
