name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Beef, roasted, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, roast, eye of round, round",10.113783,3.3944836,84.00241,117.63712,103.9756,19.205133,7.726455,5.3262105,0.6481413,0.16252343,0.041561075,-365.66187,-37.858307,-3.9211342,-26.35556,0.6855079,-5.9613223,0.9017641,0.33067638,2.956783,3.6749694,0.4479402,0.44599447,5.044324,-16.008482,0.06359777,2.7348046,17.335707,0.19079177,187.83745,264.05606,29.187263,4.9006276,27.95284,1.7688799,1.8074626,2.547679,0.3246289,4.728709,1.7200667,0.9848778,0.29487148,1.2682467,2.3070743,2.4219203,0.73037654,1.144155,1.4901512,1.1392415,1.1902331,0.2527601,0.9514017,1.3763175,5.9252396,0.24876985,0.63576037,-0.008741962,0.0027775841,0.017859703,0.06471728,-0.028177707,0.19068633,10.105875,3.417695,4.985842,0.7220033,83.929146,0.01737875,0.9295043,1.7494774,5.0762553,55.349392
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, boneless, eye of round roast, round",4.655744,1.0966316,66.82852,130.94234,80.25348,12.650185,18.543503,7.5454025,0.70745677,0.23465824,0.21438962,-323.74426,-28.923277,6.3549476,-100.064606,-1.0448347,-202.36212,1.9122169,0.6596402,2.797569,29.31379,-0.067630544,-0.06664576,4.161112,-8.93585,-0.058522817,2.5052738,13.181865,-0.044687945,273.59958,381.66418,31.69702,4.321539,33.119392,2.3146622,2.3641279,3.128763,0.3789334,5.6729264,1.9362242,1.385083,0.14909065,1.8096454,3.1705968,3.5806553,1.1085954,1.499085,1.5202364,1.443213,1.6951706,0.3948597,1.3411939,1.9144174,7.4405813,0.23575208,0.7729383,0.11865575,-0.010043297,0.106172316,-0.1677607,-0.07146774,0.38410705,4.64946,1.1092291,1.4538165,1.2450418,66.844444,-0.02115187,1.3290362,4.539989,-1.1322283,53.88503
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean and fat, boneless, top round roast, round",5.0333815,1.3170413,74.21913,100.91996,77.707275,15.871029,2.217607,7.1604295,0.67863315,0.2648707,0.15201311,-129.68636,-9.288688,-2.4723942,-46.83824,0.40845385,-78.302895,1.8001853,0.63117903,1.8403318,20.04767,0.11604349,0.114464924,3.163003,3.0949576,-0.043812495,3.0410538,17.947994,-0.05556943,256.20294,382.36044,28.701105,4.3489313,30.982172,2.064177,2.0995722,2.8038003,0.34040907,5.1320057,1.7998388,1.2117727,0.20194386,1.5729917,2.789088,3.1039128,0.9563728,1.3287852,1.4391057,1.2870381,1.4787824,0.33434412,1.1707873,1.674645,7.741805,-0.20437756,0.27639773,0.10148303,-0.008354324,0.1189603,-0.16760379,-0.06291196,0.39210162,5.0280757,1.3320675,2.0198088,0.87129956,74.252144,0.02588099,1.2243143,0.9955687,0.5107714,55.31534
"Beef, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, lip-on, bone-in, rib eye roast",23.842869,9.802115,80.81778,71.09525,50.606445,19.36403,-0.75782824,4.8786883,0.5848742,0.268714,0.11482671,-53.978283,16.731768,-0.5003923,-47.202667,-1.3274308,-14.907375,2.042969,0.4322793,-1.0864639,6.8503137,0.1286019,0.12706183,1.2121583,22.092405,0.08874632,2.1652381,22.203272,0.016101846,155.75674,268.7062,23.690966,5.157245,23.062654,1.4958467,1.5920061,2.0210755,0.24801508,3.8981574,1.3626254,0.8753345,0.15301323,1.1455233,2.040724,2.1980872,0.68275905,0.9942547,1.1318674,0.96493864,1.0705745,0.24486259,0.8591768,1.2338089,1.6928502,-0.23626319,0.82493263,-0.0025500522,-0.0028185432,0.06834563,0.011374546,-0.01173876,0.06701941,23.84162,9.836537,10.9829445,0.99165875,80.57591,-0.013559289,0.91112685,-0.56594867,-0.12081613,50.69316
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, top round steak, round",5.8000693,1.8344065,82.11239,56.65321,87.69285,9.462429,4.64158,8.108168,0.7422462,0.2911757,0.19287314,-140.08363,-1.9978471,4.4156957,-60.481705,0.4247798,-120.10032,2.0620422,0.719663,0.96742624,30.010695,0.20461123,0.20382826,2.152874,-3.1949823,-0.011881122,3.53552,17.819424,0.026248941,288.63376,411.64392,31.543205,5.0084195,31.20866,2.1419098,2.1707659,2.9207268,0.35376745,5.228687,1.8572617,1.2553326,0.21489799,1.6162559,2.8673115,3.206676,0.9881135,1.3573544,1.4370034,1.3148952,1.5252563,0.34218243,1.2001421,1.7175636,7.6312256,-0.2738792,0.4078789,0.13850984,-0.010210663,0.18670937,-0.27363145,-0.06846763,0.4939485,5.796962,1.8537831,2.365275,0.8117065,82.12201,0.020992117,1.2689877,0.8791397,-1.507996,54.43321
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, bone-in, t-bone steak, short loin",9.566333,3.3394003,75.6008,101.857475,62.282402,25.493845,11.752278,5.964455,0.45591232,0.22579014,0.13150792,-260.42798,-34.75052,-3.8802025,-91.52426,-2.5718355,-128.23055,1.8392025,0.60501647,2.2654612,17.74633,0.13019036,0.13086776,4.3531804,10.677286,-0.0066125635,3.8316543,25.421741,0.05644847,232.8811,301.42792,29.289629,4.412261,28.937893,2.0321732,2.1248,2.7333753,0.3339269,5.097247,1.7096097,1.2210549,0.13113117,1.6019208,2.8191028,3.1331728,0.9779375,1.345874,1.3785305,1.2922461,1.4952577,0.3538953,1.1918459,1.7044013,6.9894314,-0.38443032,-0.06365773,0.08061014,-0.0067084944,0.085355945,-0.10027793,-0.0694256,0.39766854,9.563649,3.3576727,3.9600053,1.0787296,75.567635,-0.0003009699,1.106992,2.3727221,0.023255453,53.763042
"Beef, roasted, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, top round roast, round",5.937789,1.8322786,73.52219,71.52317,77.12637,12.099373,3.3751044,7.401742,0.65374404,0.25588927,0.15286556,-162.68062,-16.18456,-1.3190359,-47.45883,0.4025983,-81.02703,1.7823794,0.6494446,1.1410899,24.33582,0.23148446,0.22981404,2.6857004,-0.7754265,-0.028504604,3.1166418,17.119541,-0.012221535,260.28284,379.20108,27.60747,4.51164,30.323652,2.0075173,2.041398,2.7332492,0.33200437,4.9657645,1.7575047,1.1726943,0.20046411,1.5190393,2.6955152,3.0010507,0.9241886,1.2835274,1.388156,1.2438171,1.4304848,0.32222185,1.1293337,1.6169505,7.6665726,-0.17920604,0.5262676,0.115441844,-0.007747597,0.13798168,-0.2244578,-0.06037964,0.46526513,5.9327536,1.8491845,2.5335827,0.7052116,73.53662,0.02036524,1.1744832,0.25717968,0.21116982,55.18754
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, boneless, top loin petite roast/filet",12.048034,3.9437194,76.35212,5.476664,0.60686266,20.749748,-15.680388,4.1271663,0.134476,0.14364548,0.11602212,7.9510994,-8.950942,-18.252228,-18.421272,0.42758408,41.21346,2.5674193,0.39367348,1.3474426,-6.995956,-0.028134005,-0.03206171,-7.391235,2.4920676,0.24246627,2.4045076,23.64325,0.011759262,187.15804,357.8552,26.778564,7.5454826,21.68906,1.3814237,1.511174,1.7962707,0.22876948,3.6655133,1.2829949,0.78759164,0.12661377,1.0632433,1.8940753,2.016456,0.64006627,0.93618006,1.052291,0.8950583,0.989185,0.23653431,0.7946081,1.150332,8.255238,-0.3070039,0.43869832,0.14016291,-0.0076338723,0.113062955,-0.15851408,-0.07808949,0.39632243,12.048035,3.966886,5.9566107,0.8367446,76.20219,0.02517747,0.91594774,-1.657669,-0.10671653,57.185875
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, small end (ribs 10-12), rib",14.516512,5.7395897,87.432274,49.259045,3.168779,12.921722,8.283188,6.9301486,0.7452251,0.08161297,0.111105196,-24.274364,-8.258101,-11.225461,-6.9625316,-0.9355632,-94.95362,1.2541431,0.5260564,0.41207784,-10.436675,0.54577076,0.5424799,8.480779,-6.2616935,0.06472797,2.4638393,16.323456,0.2338156,210.96631,357.06262,29.718042,4.884522,26.834442,1.7047975,1.7696466,2.2481835,0.2878872,4.4449644,1.7058142,0.9290116,0.28462192,1.212285,2.1837647,2.33761,0.7295774,1.0769657,1.352591,1.0346667,1.1448941,0.24886459,0.90708953,1.3086237,6.0181007,-0.021352433,0.2058163,0.071286716,0.0010702687,0.020569643,0.0027252268,-0.023538744,0.23020534,14.521798,5.7697983,6.4812856,0.75766915,87.30144,0.01831768,1.0587832,0.52797455,3.5618162,51.775345
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, porterhouse steak, short loin",19.471193,7.8597994,82.279236,63.800488,59.435127,17.589325,-1.3263135,5.1875777,0.15404853,0.20618166,0.09426374,-136.69276,-24.244253,-0.028543811,-35.085327,-1.6696707,-49.476376,2.0179596,0.592342,-1.0099821,20.54331,0.38749304,0.38620356,4.0781007,12.276392,-0.013804356,3.195138,19.713146,0.02119396,207.47922,260.08978,24.845522,3.9759674,24.342394,1.589675,1.6639752,2.1660926,0.2595596,3.9942389,1.4063182,0.9321164,0.1620395,1.2056025,2.1535764,2.3593502,0.7313427,1.0336448,1.1303365,1.0038354,1.1347389,0.25768065,0.9013938,1.2930113,3.576891,-0.16451111,0.46673444,0.049411975,-0.0035945869,0.10307182,-0.092835516,-0.028624153,0.26898184,19.466578,7.889115,8.873814,0.9649884,82.107765,0.00035528655,0.91175604,-0.36743516,-0.026277438,51.93892
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, steak, tip side, knuckle, round",4.8844104,1.4331309,82.58292,32.838512,96.58721,15.412064,2.5622878,6.2089324,0.8642479,0.22150481,0.060261913,-292.839,-4.0320725,-6.229736,-50.61487,0.8843502,13.313999,3.2694495,0.431708,2.0875642,3.9594781,0.31841412,0.31512037,-0.5570912,-21.834211,0.27367738,3.030378,25.596153,0.29443723,240.76056,381.30603,40.803116,7.9628716,29.394516,1.8641815,1.9213103,2.6447463,0.33741888,4.8794217,1.8050021,1.0211576,0.30511025,1.3264492,2.413532,2.5415552,0.7758758,1.1906464,1.4978155,1.1812032,1.2493081,0.26727048,0.9922697,1.4383677,8.324449,0.12342725,0.7085753,0.06008607,0.0010546297,0.09233212,-0.0078068245,-0.05175115,0.30873314,4.8855457,1.4556916,2.2236078,0.61752564,82.53851,0.04421346,1.0762428,0.2718615,0.27408132,56.618137
"Beef, raw, separable lean and fat, boneless, top loin steak/roast, loin, grass-fed, imported, Australian",13.41541,3.94878,45.03992,289.89023,0.85620844,16.315632,-9.116969,2.7537084,0.27424467,0.11416713,-0.094892375,-32.95802,-35.232803,-9.2675085,20.762848,0.7976979,71.4255,-0.14480321,0.089452945,4.7560334,-19.097113,0.2353556,0.23081307,-5.482493,28.63577,-0.077306755,2.009715,11.54374,-0.16547497,59.512558,120.08254,6.7228203,1.6364743,19.648003,1.0723002,1.165974,1.4132609,0.18884264,3.1519973,1.0324953,0.61660534,0.06832531,0.86362964,1.5290569,1.5770977,0.4936527,0.78234243,1.0126036,0.75408953,0.7881064,0.19664489,0.65034664,0.9402915,6.863964,0.23826417,0.061847243,-0.08700824,-0.0045895576,-0.13420358,-0.10731369,0.0039361212,0.14659853,13.403869,3.9619155,6.63472,1.2179252,44.89601,-0.06534546,0.87787354,4.2055573,-0.4957508,59.220695
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, lip-on, bone-in, rib eye steak/roast",21.98751,8.943814,73.70328,68.02479,40.563194,12.957001,-3.511992,4.618973,0.48389283,0.23993844,0.0896283,-146.73769,-17.605986,-2.380685,-37.224945,-0.17604648,39.191933,1.3786725,0.39883986,1.7645683,14.563608,0.09649192,0.09318893,-2.6990218,7.9982324,0.08870623,1.6706897,22.420868,0.030941376,130.18877,239.7853,19.802725,4.1004252,18.935436,1.1741672,1.278753,1.6338954,0.20717837,3.1986768,1.0936147,0.67544216,0.1147258,0.8971623,1.6065079,1.6796179,0.5255387,0.8003978,0.9514486,0.784099,0.8375606,0.19701429,0.6752966,0.9759486,4.330099,-0.22046009,1.1339607,0.009868799,-0.0037045025,0.074584834,-0.07450664,-0.038660616,0.051482867,21.985489,8.97545,10.079365,1.095657,73.48247,-0.013075523,0.79159296,-0.9069976,0.78868735,54.05762
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean only, boneless, top sirloin filet, loin",5.6561337,1.5456,66.65201,102.66416,9.9715,22.651339,8.482661,5.6922555,0.34561196,0.12833202,0.18939504,-193.94374,-29.646513,-10.569049,-77.41928,-2.5956097,-133.00488,2.9038506,0.49726662,-0.40833193,-15.936097,-0.2424468,-0.24165322,2.477881,1.8498253,0.15186147,3.5503385,17.010021,-0.033325274,253.69875,401.76367,33.542034,8.134983,32.02578,2.291425,2.4051988,2.9170957,0.3606352,5.7071533,1.971998,1.3617487,0.14033408,1.8104055,3.1652246,3.5474393,1.114995,1.5100389,1.5318464,1.4249007,1.6828811,0.40093106,1.3414508,1.9202358,7.59212,-0.32340613,-0.10172984,0.18334061,-0.007812177,0.08458532,-0.20502803,-0.08051419,0.7962602,5.6565695,1.560282,2.5001142,0.5120699,66.59415,-0.016951814,1.3234891,0.9942758,1.7236725,53.809494
"Beef, roasted, cooked, all grades, trimmed to 0"" fat, separable lean only, boneless, ribeye petite roast",7.874959,2.669202,83.52834,2.9080606,4.118242,22.429422,-2.1912122,5.0979815,0.26878574,0.1543887,0.12342946,-122.207466,-19.464941,-13.7563925,-61.950195,-1.977985,-55.24873,3.4447007,0.49897164,0.36857456,-13.139514,-0.012314097,-0.013911978,0.7433916,-0.67120135,0.13438521,2.9084606,19.506021,-0.08670714,240.51166,411.5647,36.242527,6.6379333,28.192139,1.9416723,2.058517,2.4944131,0.31028897,4.918419,1.697465,1.1375374,0.12629677,1.5274173,2.683977,2.9653563,0.9371926,1.2930443,1.34578,1.2265368,1.4231528,0.34096354,1.134181,1.6301099,8.3891535,-0.36299315,0.033828292,0.16165742,-0.007964959,0.093026035,-0.16843894,-0.07117048,0.55407184,7.876919,2.6858108,3.5275505,0.4865474,83.43502,0.008078479,1.0742422,-0.5887098,1.0801245,54.74999
"Beef, roasted, cooked, select, trimmed to 1/8"" fat, separable lean only, lip-on, boneless, rib eye roast",9.90977,3.6013527,70.73836,113.13705,59.56128,23.619812,5.9937844,6.0323253,0.75202435,0.27171314,0.16299328,-265.3977,-15.169311,-8.355315,-102.77452,-1.267027,-90.89854,1.8495369,0.4710674,-0.40955693,3.7266366,0.03211604,0.03266947,2.7532,-0.7302681,0.09498637,2.420203,21.895134,-0.05753835,181.14496,339.0447,36.895485,6.9281106,30.077524,2.128135,2.2208686,2.811257,0.34710371,5.394489,1.8120265,1.2821571,0.13340254,1.6880474,2.960277,3.2913334,1.0292599,1.4145589,1.476378,1.3535408,1.5668912,0.369789,1.2553948,1.793598,6.936268,-0.088301085,0.7818213,0.08953167,-0.0067049516,0.084003516,-0.037036017,-0.07199672,0.35746077,9.906805,3.6164804,4.001387,1.072781,70.71544,-0.0027497783,1.077491,0.4131928,-1.4649404,52.36471
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, sirloin half, leg, domestic",20.663893,8.535408,93.33961,58.380596,1.2574841,13.9532585,2.161573,6.0854373,0.8246194,0.24672693,0.112789,-159.27888,30.41768,-2.4577572,-72.71506,-2.4139738,-3.502529,2.125208,0.16229433,0.7342238,-11.781505,0.177478,0.17442791,3.191825,-6.529264,0.13288662,2.5833929,13.372394,0.04360966,193.50395,313.2343,24.69113,4.0842824,24.3974,1.4410325,1.6084863,1.9531624,0.2661743,3.9354146,1.3252457,0.8209049,-0.007163534,1.1656072,2.0130875,2.1300373,0.6731966,1.0223585,1.1259613,0.9723312,1.0741994,0.27974722,0.8547066,1.2548522,3.182829,0.105113365,0.10597423,0.03457302,-0.0029943108,-0.008844892,-0.00923224,-0.01294381,0.18668716,20.664633,8.56343,8.792063,1.3725009,92.9953,0.006360573,0.99418795,-0.08381158,1.6309611,50.700703
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean only, lip-on, bone-in, rib eye steak",13.155245,4.884083,79.95616,64.09751,58.692966,20.755156,-1.597508,5.553011,0.69839793,0.29848748,0.13759665,-163.44167,-4.1218476,-4.563684,-68.79225,-1.0974165,-23.66766,1.9855477,0.4629766,-0.39215714,8.302715,0.08704035,0.08597933,1.4222862,21.821009,0.09127652,2.586059,25.862675,-0.01762714,181.67719,292.8921,27.69691,5.7968597,26.500988,1.7655103,1.8640472,2.3677025,0.2927786,4.5497246,1.5272243,1.054959,0.124657795,1.3921454,2.45615,2.68968,0.83952314,1.1850274,1.2728945,1.1418134,1.2944914,0.305278,1.0395309,1.4884688,5.536463,-0.24033323,0.71907765,0.06623592,-0.005236118,0.10684328,-0.08761154,-0.041049942,0.2974754,13.153516,4.9067936,6.0538163,0.81334394,79.86404,0.0018542716,0.9406958,-0.8058879,-0.41458026,54.115726
"Lamb, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, sirloin half, leg, domestic",19.708933,8.111518,92.28195,57.426342,1.1989819,14.128101,1.9284549,6.062569,0.8292623,0.24414212,0.11313907,-164.47066,28.51932,-2.8641846,-71.9689,-2.3870182,-0.58878684,2.1177456,0.15707445,0.8765535,-12.727559,0.050104126,0.04708211,3.2401667,-7.1142097,0.13695608,2.5843878,13.911984,0.04571889,194.98798,316.44165,24.963623,4.150817,24.655252,1.4598423,1.6284628,1.9773154,0.26951662,3.985549,1.3392975,0.8326445,-0.0072577465,1.182209,2.0414348,2.1621184,0.6833999,1.0360488,1.1386365,0.98523396,1.0891182,0.28367487,0.8669955,1.2723315,3.5870857,0.111543275,0.11069682,0.039387994,-0.002929448,-0.008259991,-0.007408576,-0.013539685,0.20099194,19.709686,8.138534,8.375606,1.3113779,91.95052,0.008137079,0.99467176,-0.265441,1.6534811,50.99639
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean and fat, tri-tip roast, bottom sirloin",10.773234,3.7346334,84.052086,37.8361,94.105354,10.847195,3.5438514,6.390524,0.67762864,0.16410235,0.09371016,-331.90668,-46.093597,-0.9194578,-21.909348,1.2546316,-36.16052,0.811673,0.48557258,1.1403093,22.004604,0.5179973,0.51503736,5.0496516,-18.357862,0.07598828,2.1591043,21.324053,0.25513586,215.132,347.8719,28.731005,4.8757877,26.745672,1.667984,1.7097565,2.4121263,0.30389982,4.3816304,1.6113933,0.9248941,0.27776846,1.1831509,2.1514733,2.2761416,0.6901547,1.0613377,1.342032,1.0557272,1.1183779,0.23675491,0.88579863,1.2814891,7.1628284,0.091772415,0.9763399,0.053371705,0.0010167875,0.09235954,-0.058959797,-0.039331585,0.18068956,10.767986,3.7602015,5.3699408,0.6372133,84.002304,0.033961527,0.9841173,0.41162962,1.072724,54.554993
"Beef, roasted, cooked, select, trimmed to 1/8"" fat, separable lean and fat, small end (ribs 10-12), rib",24.0108,9.784754,80.341354,79.42327,2.8694549,19.029562,-0.47006848,3.779266,0.2044872,0.12993565,0.060621016,-121.67237,2.3683257,3.353566,-39.93669,-2.5001626,-29.638042,2.7466862,0.200628,-0.085376784,-2.95873,0.048494563,0.045617923,1.0432636,13.427164,0.16914205,2.5697546,17.241146,0.10009951,186.6664,342.91425,21.865595,4.6893454,22.599827,1.3283962,1.505513,1.8106011,0.23502055,3.6062346,1.2095649,0.7623001,0.0002802462,1.0776129,1.8715372,1.9797074,0.6229965,0.94784355,1.0229284,0.9067391,0.9940242,0.25681362,0.79323447,1.1641594,1.6290303,-0.038671397,0.40619949,0.022900326,0.0014877536,-0.031204218,-0.03361176,-0.008933989,0.15231274,24.008833,9.815639,11.0835085,0.890374,79.96019,-0.010323411,1.1751852,0.027780715,-0.9209274,50.606968
"Beef, broiled, cooked, select, trimmed to 1/8"" fat, separable lean and fat, small end (ribs 10-12), rib",17.295288,7.0882807,100.36431,39.06355,4.0785117,14.318333,6.615048,6.7948146,0.7154156,0.08720707,0.122912936,-23.697765,-8.81655,-7.428777,-5.0520015,-1.2907678,-101.89106,1.2452248,0.53608805,-0.4179302,-12.00641,0.5900169,0.5871013,8.997068,-2.303335,0.0546511,2.3349552,16.975636,0.21893941,218.88231,360.91418,29.358715,4.8769073,26.568544,1.6920522,1.7610823,2.2264795,0.2831315,4.392243,1.6906027,0.926211,0.28516358,1.203761,2.1688082,2.3254213,0.7255775,1.0677717,1.3301398,1.0245649,1.1380668,0.24622986,0.9010674,1.2993929,4.793602,-0.06112113,0.18835929,0.06505658,0.0017104317,0.029103985,0.0069009494,-0.015865592,0.19074653,17.301039,7.1216173,7.6905146,0.7896909,100.1926,0.012435932,1.06264,0.36432952,2.3637204,50.482582
"Beef, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts",16.764368,6.6272416,85.55549,79.23829,81.65846,16.50246,3.910625,5.3737864,0.5392395,0.19204101,0.07557713,-233.99232,-20.265203,-0.82006204,-33.14653,-0.2539483,-30.519405,1.4428914,0.4344103,0.56278175,12.663002,0.3629512,0.36124972,4.4737263,-0.84644854,0.07010738,2.5437076,18.995115,0.14165576,187.91788,287.62854,27.909597,5.100209,25.91033,1.6632769,1.7219601,2.3354452,0.29060474,4.339176,1.5642031,0.9457424,0.23305222,1.220177,2.1999693,2.3508594,0.7184846,1.0768405,1.3085102,1.0604415,1.1463808,0.25022098,0.9139878,1.3175951,3.9513798,0.021810628,0.63140446,0.011388658,-0.00019365431,0.058376778,0.003411619,-0.023843816,0.1716351,16.759418,6.6559353,7.7365203,0.88250643,85.40837,0.0060642506,0.95416874,0.55588764,1.4647156,52.668617
"Candies, NFS (45-59% cacao solids 90%; 60-69% cacao solids 5%; 70-85% cacao solids 5%), dark, chocolate",24.853354,16.719704,-13.33718,1.8536477,46.317333,-24.10606,-2.2297578,0.81999147,-0.0941346,0.16633278,0.069269724,-49.5005,98.42036,29.84137,22.596199,-5.622316,-125.85885,1.2644486,0.17178734,-5.247468,43.06974,0.20300059,0.17540173,11.171506,134.30153,1.0168581,7.873769,161.79907,2.4282672,259.07098,567.22546,1.0575486,2.172419,8.317192,0.06968224,0.28457004,0.11282407,0.00033205972,-0.012658095,0.18191941,-0.013675533,0.007837785,-0.03935762,-0.013228558,-0.18472093,-0.044864655,0.036009997,-0.1215783,-0.0037467254,0.0017547681,0.004634689,-0.05404785,-0.0017628061,37.192886,6.954693,42.81395,-0.09956087,0.0046654902,-0.13765338,1.3144143,0.037445206,44.67078,24.866112,16.854153,7.92439,-0.39263874,-15.078967,-0.1337074,2.516923,48.587456,503.71637,26.551304
"Beef, broiled, cooked, choice, trimmed to 0"" fat, separable lean only, small end (ribs 10-12), eye, rib",9.399122,3.5802839,90.29071,35.437725,1.641462,11.179134,6.6397023,7.7881546,0.868291,0.097199194,0.12572832,-58.89491,-13.361533,-13.519654,-12.983214,-0.43993434,-93.537315,1.2880691,0.5440851,0.5085525,-15.276872,0.5425552,0.5389544,8.272247,-20.820074,0.081742026,2.8113692,16.181566,0.23859231,221.77643,382.7942,33.824837,5.4469523,28.459457,1.8219807,1.8792988,2.3922114,0.30920112,4.7153454,1.8186561,0.9897306,0.3000776,1.2926972,2.3251832,2.5000818,0.781244,1.1437758,1.4259701,1.0955794,1.2210256,0.26567978,0.96411794,1.3919511,8.134986,0.029900886,0.26790813,0.11231251,0.00015080978,0.0476843,-0.029844048,-0.03616851,0.3228457,9.405822,3.606378,4.0605555,0.56229633,90.22194,0.03791047,1.0504705,0.50218767,3.61934,53.158466
