name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean and fat, bone-in, back ribs, rib",27.519022,11.516178,80.10862,31.438242,5.8149276,24.297901,-3.4740376,5.0608797,0.23318052,0.22415589,0.15296501,-11.608593,-0.6390214,-6.069919,-41.45508,-2.7122355,-42.30969,2.1042624,0.5063621,-0.15758567,-13.898324,-0.030742185,-0.032092825,3.6349664,21.329954,0.01842915,2.9042087,17.25791,-0.10846969,165.031,270.1427,24.605862,5.37011,24.477396,1.671686,1.7729158,2.1115444,0.25954074,4.3098555,1.5192307,0.9862733,0.16480674,1.2915154,2.2930892,2.5032594,0.7894496,1.1055303,1.2351642,1.0491645,1.2050468,0.27817845,0.96858513,1.3856586,4.923908,-0.24366489,0.3228002,0.056533247,-0.0034508335,0.06934286,0.027592523,-0.02300944,0.264922,27.518087,11.550818,12.500167,1.0496713,79.84317,0.0017643925,0.76526165,0.060386363,3.332294,42.477028
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, boneless, eye of round roast, round",4.972676,1.3522118,65.6998,50.66493,57.019836,9.163933,2.6924148,6.1370234,0.5444557,0.20517862,0.10487277,-233.53383,-39.129486,-4.566198,-43.884308,0.97100794,-31.318233,1.4483355,0.54642564,2.709701,25.36703,0.16920672,0.16595845,-2.1397758,-7.8521323,-0.010620186,1.6106516,15.954165,-0.06314375,218.64148,323.2101,24.428188,3.3032382,24.734539,1.5685722,1.6230545,2.183543,0.27163413,4.0449295,1.3935999,0.9036913,0.14854153,1.1927605,2.1222446,2.3130107,0.71673954,1.0298597,1.1631308,1.0069994,1.1205058,0.25932974,0.89083457,1.2800351,8.391722,-0.14151612,1.019908,0.12559271,-0.006967834,0.13476002,-0.22417635,-0.071230575,0.3273897,4.967722,1.3663914,2.2051795,0.6572736,65.707245,0.009971938,0.9494044,0.46124905,1.8938404,61.159718
"Fast foods, regular patty; double decker bun with condiments and special sauce, hamburger; single",13.422145,3.9307232,30.257954,370.02335,-1.4907879,30.031984,9.4169445,4.126175,0.49533743,0.2286314,0.21172743,-352.16968,-41.48529,13.401816,0.44957042,0.51701796,46.991688,1.3601472,0.08352844,0.15974374,4.39162,0.07531826,0.067529485,22.510014,95.76791,0.14515316,2.336312,17.60277,0.3531952,113.83452,183.85115,25.47323,2.235835,12.449078,0.48221,0.59740275,0.793984,0.14377373,2.145018,0.55478346,0.24090162,0.004038414,0.39776978,0.74042463,0.52732486,0.18663806,0.44730854,0.8266286,0.4561314,0.34773633,0.11012317,0.30556703,0.47131258,20.795036,1.3816978,0.49547675,1.2861118,0.002056973,1.4536602,0.16113484,0.39153603,0.0137282405,13.436904,3.9639678,4.543169,3.9669828,29.971907,-0.01775294,1.6835963,1.0451767,1.1170436,51.27383
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, boneless, top loin filet",10.8469305,2.782649,96.96026,-23.066244,-4.879061,8.634922,9.799104,7.394745,0.5374504,0.16944133,0.1558445,-316.67853,-35.68602,-25.133533,-110.371994,-2.2476845,-80.70449,2.4836729,0.5730514,4.9136043,-0.6954721,-0.1984923,-0.20059158,2.9222832,-40.685184,0.06078196,2.5819354,16.654493,-0.018096527,233.88179,446.04187,37.762394,5.710392,31.841555,2.2934766,2.3976262,2.9110565,0.37734014,5.9039545,1.996025,1.3478225,0.12774165,1.80804,3.1664407,3.4907136,1.1136905,1.5250093,1.6129256,1.4405261,1.6827259,0.40649566,1.3414446,1.9255023,21.26869,-0.18641463,1.2351899,0.23108196,-0.0099630905,0.09787823,-0.1974451,-0.11262964,0.91214424,10.847442,2.8024828,5.413812,1.1853142,96.90021,0.05890468,0.9253084,-1.1942197,12.278491,35.25603
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean only, boneless, top loin filet",10.49936,3.676437,85.1287,14.158823,-2.4642835,7.7421145,2.7114387,6.8752923,0.4167757,0.13835867,0.13258396,-183.29805,-33.496735,-17.399197,-58.288086,-1.9467565,-67.05991,2.4750698,0.5742933,0.7700848,3.5065248,0.02279733,0.020289524,6.373542,-17.747091,0.06493917,2.6859267,14.711354,0.011411588,224.86295,398.4865,34.3008,5.6001697,28.970026,1.9397607,2.030872,2.4754765,0.312915,4.8934126,1.714785,1.1258332,0.12762012,1.505652,2.6413612,2.9305131,0.92995834,1.2698795,1.3405395,1.2005917,1.4071312,0.33577484,1.115437,1.602558,11.884123,-0.056804083,0.48869708,0.16579126,-0.008307127,0.07554043,-0.16390204,-0.06303096,0.5410807,10.500546,3.6957545,4.6460505,0.73631555,85.047745,0.04080915,1.0131073,-0.120025456,2.5002577,47.799232
"Lamb, braised, cooked, choice, trimmed to 1/4"" fat, separable lean only, arm, shoulder, domestic",7.574898,3.2678065,102.62534,87.292534,21.410126,10.472389,-2.2046685,4.9239383,0.7456626,0.15749776,0.06488808,27.205555,65.300804,7.997365,-51.582306,-5.152577,-164.52716,4.002296,0.17508565,-3.816475,-21.058691,0.35849062,0.3601509,15.112652,55.882435,0.18415059,3.442383,13.044511,0.05178879,285.75476,355.65775,30.29969,6.1511846,32.387314,1.9608798,2.1077325,2.587365,0.32058477,4.8588214,1.6841983,1.153548,0.008322973,1.5964993,2.740437,3.0750208,0.95397234,1.331804,1.3052344,1.2576755,1.4767538,0.36879152,1.168238,1.6913315,-7.9709034,0.34568653,-0.8277001,0.026141478,0.00063706073,-0.0570341,-0.29580355,0.049293566,-0.1420898,7.5782733,3.2884803,3.5795658,-0.68168,102.36384,-0.028182529,1.4843124,2.3212445,2.7452374,66.8144
"Beef, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean only, steak, top round, round",4.7538767,1.6745046,79.066086,121.74329,124.50695,18.238607,6.0980315,5.8368487,0.7489534,0.18999155,0.07229943,-305.6161,-22.798048,6.779165,-23.544678,0.33081236,-71.41419,1.7994415,0.41207558,-0.8682433,1.5589377,0.5356044,0.5349653,9.1682825,-5.9370627,0.06918869,3.4712012,16.555813,0.19004835,224.14911,291.83105,34.71766,5.560092,30.900496,1.9746413,1.9875954,2.8388586,0.34979382,5.0530353,1.8932512,1.1021267,0.3427582,1.4023513,2.5476608,2.7371206,0.8181227,1.2422047,1.5646136,1.236354,1.3234855,0.27362418,1.0483693,1.5117395,0.21147735,0.24401602,-0.021413771,-0.008665429,0.004036723,0.046216417,0.073799856,-0.00070976285,0.098012306,4.7481685,1.6955724,2.4096158,0.034112405,79.04261,0.0075387456,1.1080081,2.4020526,2.07624,63.467884
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, large end (ribs 6-9), rib",13.561345,4.7266393,88.10239,36.872295,-5.290301,26.276377,-1.9098153,5.5000076,0.53669536,0.17077214,0.08525013,-290.44983,-19.47997,-18.08065,-66.328995,-0.7660824,38.78314,1.57037,0.12901324,5.205431,-15.197888,0.06418829,0.060208306,-4.0965285,-17.056776,0.25081286,2.8631878,23.371769,0.12982075,190.82393,394.25595,24.91851,7.260091,27.574656,1.6766896,1.8662356,2.2083576,0.30408093,4.651396,1.5079871,0.97451043,-0.008502824,1.3769102,2.3853698,2.5254514,0.8037787,1.2051915,1.3169174,1.1385888,1.2582968,0.32800728,1.0124633,1.4807612,14.979188,0.11352477,1.1468797,0.13693407,-0.0006732207,0.0014672036,-0.14671758,-0.080012515,0.64757925,13.557719,4.744331,6.299926,0.90099806,87.8939,0.054290984,0.98968863,-1.2149154,3.889855,42.76151
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean only, boneless, chuck eye steak",12.992463,4.958962,92.581795,-7.6217246,80.2895,16.282917,-4.9646535,5.3827972,0.69789153,0.24331959,0.07259067,-246.81178,5.431642,-11.492133,-65.0674,0.17215957,35.65038,2.3345928,0.3161164,1.7542989,18.065643,0.1432309,0.14162777,-5.162252,5.7727227,0.33883825,2.3324914,28.70574,0.21464108,214.87479,391.42126,30.330627,10.121658,28.311443,1.775683,1.8836315,2.407477,0.3050806,4.597133,1.5648321,1.0427881,0.12527737,1.3818406,2.4422877,2.6485367,0.82327855,1.1877625,1.2902746,1.1489714,1.2806518,0.29992947,1.0256377,1.4802505,8.457426,-0.23415533,1.0157294,0.082647584,-0.0028488978,0.09485346,-0.078048855,-0.065892234,0.39954895,12.988082,4.9808927,5.833954,0.8117216,92.44652,0.03615266,0.9986202,0.1513558,-4.9100294,49.378498
"Lamb, braised, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, foreshank, domestic",11.908491,5.1518316,97.95087,63.402905,109.04587,14.199337,2.5887828,4.6850395,0.6348064,0.23128638,0.04543332,-440.51477,-5.387625,12.292808,-63.61165,-1.3215986,-20.671886,1.9931818,0.06669789,-0.861075,23.878218,0.30701318,0.3070276,8.821263,5.9756646,0.24776523,2.5424364,13.651696,0.14422031,191.95488,273.11612,27.61947,7.380207,28.075668,1.6502972,1.7720685,2.4001594,0.30888596,4.3509865,1.4095588,0.9765111,0.00046573585,1.3382783,2.3245807,2.5114143,0.7655081,1.1523802,1.2357043,1.1277149,1.2292322,0.30558732,0.98144203,1.4319891,-2.057455,0.2862104,-0.2986507,0.013327582,6.875235e-05,0.018649584,-0.02782205,-0.00084966986,0.28720215,11.89709,5.1695404,4.962961,0.4592859,97.729095,-0.0010382449,0.979351,1.2187607,-4.131714,61.229496
"Pork, pan-broil, heated, separable lean and fat, bone-in, slice, ham with natural juices, cured",12.015242,3.6010027,99.682976,735.638,107.7836,-7.364384,-23.981245,7.361117,0.8031289,0.267466,0.2539837,-225.57191,15.996552,-23.6027,-18.639381,4.416077,160.13759,-0.8652877,0.35517922,0.008156255,40.37775,0.4213669,0.41875044,-6.6186376,-65.17166,0.066027045,1.4914991,24.583664,0.25017676,258.38626,351.0481,46.965965,3.4093037,25.880545,1.6683933,1.7823932,2.5208905,0.33824444,4.6230755,1.5440398,0.96023244,0.14860107,1.2539684,2.2489848,2.3190486,0.72187996,1.134115,1.372235,1.1282157,1.1726115,0.28029346,0.9326043,1.3632505,15.809336,0.4951857,3.1619337,0.06808074,-0.011681756,0.15677497,-0.028604003,-0.06290434,-0.06306269,12.009071,3.6270447,5.4348793,2.1904988,99.5406,0.11350501,2.5059025,-2.770514,2.064661,43.83256
"Beef, broiled, cooked, prime, trimmed to 1/8"" fat, separable lean and fat, top loin, short loin",17.421108,8.014745,64.30862,101.71035,106.13603,15.575615,0.109385945,4.092491,0.27459088,0.20142329,0.10432298,-236.22029,-11.3126745,39.710022,-27.757507,-1.7261578,-136.46307,2.6286352,0.3244458,-6.3668585,38.432816,0.18963312,0.18977402,7.460654,23.539831,0.11690037,2.6879256,20.852621,0.17070691,228.06879,347.31146,20.602411,4.1288767,25.402922,1.4628533,1.586993,2.2057025,0.25995228,3.6498559,1.2205297,0.869549,0.013804698,1.1691608,2.0349855,2.2411637,0.6722995,0.99621415,0.979504,0.98359567,1.0911968,0.2648681,0.85611814,1.2482163,-8.4498005,0.09511147,-0.48038384,-0.057133943,0.0050280546,-0.00045872675,-0.071347475,0.029680865,-0.1682504,17.411093,8.040907,7.9896803,-0.22735219,64.03807,-0.04030913,1.3891656,1.3704756,-6.174491,64.506035
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, boneless, top round roast, round",-0.3870898,-0.36010727,52.292446,150.1783,77.75086,2.451839,-4.281468,5.3276725,0.46035618,0.21356344,0.10839961,27.958912,-3.5480332,41.993626,-6.5905604,-0.8006393,-209.26266,2.616648,0.6051179,-1.9887452,31.056393,0.20798127,0.20812123,1.4037844,34.384796,0.011596268,2.7340045,19.40702,0.0025495987,259.69098,265.0365,21.956524,3.2952526,24.483244,1.5375717,1.5881283,2.1647768,0.25025997,3.6610863,1.2807535,0.9075824,0.11931767,1.1834856,2.0882738,2.3619957,0.72193265,0.9858239,0.9745236,0.9631227,1.1176018,0.25782698,0.8795306,1.2562357,-2.8977776,-0.18610087,-0.5037975,-0.027876468,-0.008230951,0.022992631,-0.21818846,-0.06456092,-0.24525954,-0.3898592,-0.34599778,0.12946212,-0.5681289,52.303066,-0.026277155,1.3411878,3.6438997,-4.053093,77.882774
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean only, flat half, brisket",9.412076,2.2660525,105.128746,110.19576,115.33605,27.077267,3.6427932,5.722421,0.80596787,0.20207718,0.015481838,-422.0287,-24.591284,-18.567276,-28.643265,2.0308542,92.89967,0.8331386,0.22375557,7.0901265,-10.3705225,0.431973,0.42931738,1.5118347,-29.161894,0.19206363,2.9673483,22.709604,0.23836459,194.97044,314.89603,36.168636,8.300148,32.5728,2.1232767,2.170314,2.9743552,0.3918773,5.806506,2.0607827,1.19376,0.339339,1.5455234,2.8093107,2.923311,0.8917026,1.3961248,1.8356646,1.3790845,1.4376538,0.30918312,1.1606206,1.6782337,16.453043,0.49459168,1.3578792,0.024754895,0.0011066224,0.014660617,-0.01991071,-0.07568587,0.5308077,9.402342,2.2874336,4.8863487,1.2801751,105.09572,0.07867562,0.88257897,-0.01894122,8.777098,40.831345
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean only, boneless, shoulder steak",10.039532,3.0806112,94.03749,14.975107,71.37808,19.326431,-0.17656377,6.2063484,0.6731672,0.24996744,0.07670864,-323.01282,-22.708227,-21.444523,-77.77742,-0.040601827,61.423847,2.1871736,0.50204045,4.649722,28.382406,0.20551853,0.20277469,-5.653624,-17.679747,0.24280101,2.3986757,36.580208,0.24623787,227.50958,380.1493,34.16582,7.915876,28.473856,1.8370985,1.953851,2.4955726,0.32007152,4.8093762,1.5937934,1.0811082,0.12553948,1.433467,2.5414517,2.7411091,0.8644109,1.2364888,1.3345345,1.1959007,1.3324288,0.31732416,1.067944,1.5379748,17.097893,-0.17760888,1.7872977,0.11476251,-0.0034021067,0.1104369,-0.14709094,-0.09685542,0.5441956,10.037521,3.1004777,4.4953537,1.2896806,93.99938,0.072097175,0.9397939,-1.2976202,-0.69711626,43.5611
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, boneless, top round steak, round",5.8997803,1.4479798,71.37901,54.680706,55.234035,13.775337,-1.6721578,6.2675896,0.5502621,0.23788656,0.09415611,-217.43959,-36.77832,-12.238404,-44.394928,1.8812464,21.512081,0.91648525,0.5090724,4.380469,20.473915,0.13583969,0.13203607,-5.9436736,-10.751097,-0.003521124,2.3509777,20.575897,-0.030796787,206.386,330.41736,25.77221,3.5541644,24.769802,1.6002407,1.6676142,2.2177594,0.28186414,4.212715,1.4300245,0.92612964,0.14624222,1.2248731,2.1824915,2.3508132,0.7324888,1.0665737,1.2218181,1.0397172,1.1463238,0.26836616,0.9151142,1.3180186,12.583793,-0.1113924,1.4124694,0.1424069,-0.008380291,0.15277037,-0.23355958,-0.09114128,0.40417922,5.8943324,1.4621005,2.6781454,0.97800213,71.39004,0.03185544,0.91423225,-0.5801942,3.5778406,55.96521
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, top blade, chuck",11.982795,3.8599453,62.71349,75.96224,92.83114,26.527248,3.7945094,4.4266753,0.6639903,0.27443188,0.10953795,-365.08368,-6.287871,-2.9717343,-91.33858,-1.0672461,12.149891,2.9752557,0.2898636,2.8213866,13.004389,0.1407793,0.13948224,-5.0544925,12.575823,0.30662167,2.2309437,30.237944,0.14680932,215.6911,308.0834,20.252924,8.414221,26.768526,1.6601597,1.7902726,2.3375206,0.2942664,4.3855658,1.4541589,0.97625947,0.10841929,1.303678,2.3082695,2.4695504,0.75809693,1.135191,1.2452774,1.1122524,1.2063158,0.28562552,0.97098464,1.4025775,5.7042274,-0.1960496,0.91899973,0.027711047,-0.0013779995,0.06496479,-0.10488695,-0.06132604,0.31125128,11.976991,3.8834293,6.19829,0.73080665,62.569958,0.0027808156,1.068733,-0.19670719,-3.4036083,54.676758
"Beef, braised, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, flat half, brisket",16.244825,7.0016003,95.84726,133.63689,117.47281,21.193668,5.561462,4.0922837,0.55503106,0.17867205,0.04354503,-260.89923,-7.9339204,19.591194,-17.028885,-1.2584921,-79.14567,2.466067,0.30577308,-1.7397251,-4.8538394,0.54888254,0.5488263,8.575695,24.744856,0.12874535,2.953318,15.512889,0.16573097,208.08836,249.82634,24.7853,6.3105,27.923944,1.7346095,1.7695652,2.4890459,0.3028257,4.4802175,1.6833353,0.9697969,0.3092535,1.2355229,2.2504768,2.3935626,0.70925504,1.1035849,1.410827,1.1019329,1.1635396,0.23785916,0.92764974,1.3386598,-5.0024757,0.19666323,-0.53707355,-0.08665767,0.0058642337,-0.011747548,0.084052816,0.014467081,-0.11605086,16.239092,7.034574,7.74462,0.03573365,95.62521,-0.035747916,1.1367619,3.297222,1.9269804,60.087627
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, eye of round steak, round",2.897584,0.696248,53.689995,120.97892,64.48155,11.013435,10.252997,6.0383782,0.5310775,0.20524195,0.14792648,-276.67828,-38.784317,8.001163,-72.57001,-0.6402103,-137.84161,1.858816,0.55881554,1.1802568,26.718239,0.056785688,0.056019887,0.17628057,-1.6741921,-0.02378426,1.9570448,13.807925,-0.08036097,233.76474,300.5384,24.676388,3.297987,26.36487,1.7310369,1.7924721,2.396356,0.29124886,4.32195,1.4664242,1.0220288,0.11185388,1.3503029,2.374,2.6474657,0.81818724,1.1363521,1.1836588,1.1036083,1.2652719,0.29846016,1.0031985,1.4366778,3.9739704,-0.062009,0.35429004,0.0946096,-0.007872238,0.09760098,-0.15316558,-0.07044174,0.13717563,2.892187,0.70779514,1.0466048,0.49405712,53.698307,-0.016072994,1.1459521,3.449605,-0.6309432,65.957504
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean only, point half, brisket",8.091565,3.4542127,78.63411,105.5801,119.97419,9.960567,-10.364615,3.226885,0.24035066,0.2122743,0.045860343,-232.3506,13.350106,23.229486,-53.34279,-2.9200282,-118.40113,3.9566977,0.2611604,-2.4696436,27.715092,0.13403116,0.1354699,7.802175,47.888924,0.21374957,2.9339225,19.706964,0.076197125,272.43478,283.26413,17.978224,6.168958,27.078865,1.5470474,1.6583823,2.2817066,0.26569682,3.753151,1.2583938,0.92463887,0.01765024,1.2450781,2.1675022,2.4176936,0.7225002,1.0468916,1.000479,1.0315504,1.1588081,0.2793016,0.9137636,1.3251914,-9.564547,0.25627086,0.00554231,-0.013334053,0.0036468755,0.041220058,-0.47282144,0.016986778,-0.22256412,8.082639,3.4765182,4.518847,-0.9595216,78.42152,-0.0398854,1.3691972,2.4832542,-1.5451764,73.34487
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean and fat, arm pot roast, chuck",12.076245,5.1188917,102.26105,138.71118,125.47975,13.641434,-0.24348882,3.8442588,0.53888154,0.15108979,0.018921623,-145.95033,7.675409,18.465763,-4.638946,-1.6187421,-120.34132,2.7814257,0.3623697,-2.5399876,1.5651642,0.57660097,0.577473,11.985784,45.492355,0.12907617,2.8670466,16.79279,0.18902983,235.22086,250.28517,23.94991,6.2090497,28.163275,1.7208817,1.7375321,2.4729238,0.29063222,4.285351,1.6479291,0.96447426,0.32074562,1.2166933,2.2153957,2.400838,0.706683,1.0716634,1.3296756,1.0718342,1.1520175,0.23027034,0.91330874,1.3124751,-8.723501,0.3952988,-0.51600593,-0.10081346,0.005268063,-0.013433808,-0.16723278,0.025539527,-0.46949956,12.072238,5.152099,6.223195,-0.49912244,102.08342,-0.03693106,1.2705394,3.749078,3.2916238,67.67575
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, inside skirt, boneless, plate steak",9.88009,3.61057,64.53497,60.276287,49.518745,11.680038,-5.111029,4.998342,0.66672266,0.26941022,0.09460626,-117.523445,-2.0821824,0.7116314,-55.07515,-0.12670241,-14.588421,2.4354727,0.41765645,-0.587174,15.217452,0.16245197,0.15988855,-1.5822395,10.427332,0.16772562,1.7113932,21.447851,-0.037838835,147.05168,265.5693,24.368233,5.904451,21.748163,1.3637705,1.4572978,1.8657949,0.23089772,3.53053,1.2004647,0.79599124,0.09498339,1.0647006,1.8815753,2.0424466,0.63676095,0.9162269,0.9972049,0.89066976,0.99167657,0.23565489,0.79482365,1.1426097,2.1150932,-0.33076993,0.5269709,0.06816291,-0.0062497593,0.11650151,-0.15296063,-0.046928212,0.18930401,9.879486,3.6313143,4.619033,0.5392434,64.450554,-0.0123809,0.8722999,-1.0228199,-3.519908,65.604324
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean only, bone-in, back ribs, rib",19.192215,6.8767867,80.06506,57.48167,5.328895,32.07613,5.4043117,5.9003997,0.35975415,0.24135232,0.19857499,-167.2867,-14.921302,-12.458177,-106.63486,-3.6060824,-136.3533,1.8570656,0.5125378,2.7625105,-19.787127,-0.23725356,-0.23667373,4.4080296,1.8241829,0.0052171405,3.4280314,18.024683,-0.17166539,176.5511,290.52832,29.837132,6.1611924,29.51436,2.1695685,2.2840314,2.7203088,0.34070587,5.556262,1.8675048,1.3121108,0.13270661,1.7339027,3.039785,3.370192,1.0675403,1.4538387,1.5235884,1.3685067,1.606939,0.38397667,1.2927905,1.844571,10.7929945,-0.25782457,-0.134294,0.1262946,-0.00948384,0.07768535,0.011661289,-0.0714121,0.49836323,19.189528,6.900724,8.707885,1.6254567,79.93786,0.03158984,0.78002644,4.0597258,5.2782116,39.93683
"Beef, braised, cooked, choice, trimmed to 0"" fat, separable lean only, bone-in, back ribs, rib",20.395132,8.450516,79.61096,12.30192,10.502571,25.23138,-4.7257333,5.152338,0.2541152,0.2275023,0.17881495,24.386219,7.848001,-1.3408674,-50.584198,-3.4749517,-105.64419,2.608035,0.5272793,-2.7184525,-11.702783,-0.039224282,-0.039219514,6.4591527,24.780363,0.029690405,3.1134024,16.392471,-0.15641178,183.27844,270.22598,26.410198,5.8165474,26.194262,1.7750344,1.8761389,2.239468,0.26900405,4.421742,1.5473443,1.0619189,0.12983698,1.397038,2.455895,2.7418163,0.86219573,1.1698033,1.2109191,1.1043893,1.3026822,0.30548435,1.0412742,1.4868132,1.0312387,-0.31189838,-0.47993514,0.069725126,-0.005152571,0.07486082,0.043549262,-0.008294603,0.2619472,20.394175,8.478769,9.237181,0.6602796,79.41058,0.002121212,0.7713338,1.304877,0.108716115,51.854507
"Beef, cooked, select, trimmed to 0"" fat, separable lean only, composite of trimmed retail cuts",10.078073,2.9757447,96.979324,44.414898,78.053185,22.108953,2.2599387,6.2845807,0.70501935,0.28715777,0.09812593,-373.12988,-21.989058,-17.627132,-92.7522,0.32708302,29.01794,1.8666679,0.43113437,4.603972,7.921288,0.20505975,0.20306174,-3.3894515,-15.049803,0.12607437,2.8469803,25.383005,0.044591498,223.38222,376.71924,35.273975,6.823068,30.208694,2.071654,2.1591427,2.8120284,0.36137557,5.4576387,1.8291768,1.2179521,0.17345661,1.6071535,2.8546793,3.0772822,0.96028763,1.3885857,1.5685455,1.3458374,1.4937024,0.34864867,1.1987766,1.7250799,16.360287,-0.1043221,1.5287843,0.1326297,-0.00573029,0.12906957,-0.17742503,-0.10303612,0.6142942,10.07307,2.9942894,4.746964,1.238512,96.93591,0.048090186,0.9707118,-0.93195266,3.7219503,42.553345
