name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, steak, top round, round",8.025962,2.5978775,79.740295,55.87016,94.62414,24.946333,6.529161,7.418454,0.4959796,0.3198755,0.15286165,-718.63965,-116.97514,-25.316734,-121.86264,0.18629445,38.991425,0.208613,0.5285771,-11.159268,23.76806,1.0991287,1.1032518,-26.573591,-13.900579,0.10981892,2.225234,30.248472,-0.76454496,248.86595,341.7233,34.589622,5.0006404,23.944042,1.3588868,1.622934,2.0711546,0.21996,3.1570575,1.3375674,0.777702,0.22624187,1.0012414,1.7580571,2.0043912,0.5856669,0.85579497,0.83073187,0.85307163,0.94479215,0.19259566,0.75036955,1.0722742,0.29037866,1.1071378,0.048952617,0.021072611,0.28703445,0.05381284,0.10484251,0.3269506,8.038322,2.6480918,4.910346,-0.9377759,79.734924,-0.005136421,1.1246777,30.10475,-32.572643,66.4362,36.380627
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean and fat, whole (ribs 6-12), rib",27.502338,11.385205,76.71891,19.469126,66.4103,1.7882344,9.871802,2.5063968,0.1462661,0.22033334,0.10672153,100.61269,51.259056,-6.646911,38.60932,-0.16284095,34.94978,2.4667742,0.2321923,1.0316019,3.272989,0.3635628,0.36680946,-0.034830492,20.78871,0.23093545,0.8897018,17.852428,-0.8363496,136.30139,252.10762,16.630337,3.1565828,16.580273,0.9087496,1.2129146,1.3969507,0.14920367,2.114302,0.82400644,0.5533757,0.009961395,0.77189654,1.2908801,1.5032192,0.43413183,0.63686013,0.49778962,0.6355405,0.7110779,0.17146048,0.57729095,0.82391405,4.0152454,-0.12043824,-0.07380542,0.00042112617,0.08179375,-0.0017847139,0.018880812,0.063335516,27.50171,11.4295635,12.0473585,0.94027287,76.65781,0.013525391,0.9054337,3.5850613,-9.058896,50.353477,42.856586
"Milk, with added vitamin A and vitamin D, protein fortified, 1% milkfat, fluid, lowfat",3.003662,0.20724551,5.987851,92.613304,14.640296,8.8026085,-8.728377,-1.311257,0.2838882,0.1045442,0.15986063,597.6496,99.10684,-3.2713292,168.02542,3.7018857,391.023,1.0987298,-0.05652053,9.37819,46.685875,1.5367858,1.540968,-24.588205,108.28121,0.17455596,-0.45770535,13.983411,-0.28887805,98.17154,186.17702,4.1661005,0.9249804,1.3653212,0.17369902,0.37317652,0.3475781,0.0024294206,0.22970083,0.15641375,0.12260174,0.017330188,0.1933956,0.28624603,0.4169215,0.10586059,0.13746929,-0.038689155,0.14711809,0.17640308,0.04193521,0.1463431,0.19969648,28.596464,0.0021191605,-0.06390455,0.016352005,0.0032476094,-0.064651534,-0.0020692702,-0.2817488,3.0163069,0.2516215,2.0480323,-0.59190756,5.9116564,-0.0444847,0.9830941,19.476254,-14.538273,65.68952,65.05194
"Potatoes, oven-heated, frozen, salt not added in processing, cottage-cut, french fried",9.087581,3.3558626,0.18387331,54.281933,9.85911,5.1460605,3.367498,1.0340363,0.519687,0.122324996,0.06588165,576.79,82.97582,3.464091,138.81538,7.340464,65.30233,0.08322854,0.17849839,16.11962,14.242563,0.5592537,0.5640772,-15.197581,19.416082,0.21262825,0.8303358,38.79341,0.33233082,45.088936,426.9816,2.6004953,0.67594874,1.9593973,0.22363332,0.43889555,0.40654016,0.010471607,0.13275841,0.21593224,0.14022857,0.020306505,0.1973552,0.28224036,0.46117693,0.115604326,0.1241906,-0.15595062,0.11787658,0.190443,0.03802612,0.1318556,0.19168156,43.999554,2.953459,0.15412194,0.010441311,0.2784372,-0.05636853,-0.048013046,0.26284242,9.102758,3.4113333,2.7120728,1.1351328,0.1144153,0.02710496,1.3225363,11.319268,-8.452523,42.88998,69.3377
"Pork, unheated, separable lean and fat, bone-in, shank, ham with natural juices, cured",11.592428,3.5794432,70.49939,700.52484,92.89043,8.780319,0.2764487,6.3761826,0.5691869,0.3332777,0.27092868,-437.18036,-21.902021,-23.843178,-129.12386,0.67220485,-121.29691,-0.46720237,0.31354326,-9.701365,13.579114,0.24790578,0.2508066,-8.297448,-11.608328,0.07795212,1.5963957,15.596272,-0.84621656,268.3926,223.00722,53.248104,3.3994327,23.656475,1.328522,1.5957545,2.019467,0.23517258,3.4132378,1.2666849,0.7956341,0.14970107,1.0502981,1.8310628,2.0235035,0.6075072,0.90761447,0.9762813,0.9059223,0.9679407,0.22504294,0.7925163,1.1332793,-8.168905,1.2836149,0.17581002,0.00974146,0.443789,0.13360874,0.03780122,0.21236558,11.586975,3.6239858,5.5188932,0.9977302,70.50593,0.026598558,2.397888,16.54877,-13.606098,70.20834,26.39941
"Pork, braised, cooked, separable lean and fat, boneless, top loin (chops), loin, fresh",7.435415,2.7996545,87.71251,262.9792,91.856606,21.211407,-0.8977418,9.083719,0.8390614,0.4011803,0.43804944,-1091.1234,-192.54276,-13.991807,-122.4733,-1.6476084,20.50211,0.11199744,0.5677866,-6.0038548,55.61917,0.17480128,0.178174,-0.9077248,-10.701345,-0.05495983,2.1574318,19.006655,-0.782905,244.54718,242.1072,42.16373,2.6011927,28.912601,1.6911333,1.9657798,2.5777705,0.29640144,4.2822986,1.4802077,1.0151616,0.084173314,1.383376,2.3796442,2.6517296,0.8012111,1.1731318,1.1629568,1.1603644,1.2776748,0.3068383,1.0346277,1.4842567,-5.4480705,0.5961877,-0.05345872,0.0146126,0.21160163,0.12871887,0.0461272,0.27316338,7.4276686,2.8302045,2.9171643,0.43893236,87.6758,-0.03694401,1.2203143,16.688566,-9.304789,67.503685,21.51863
"Infant formula, not reconstituted, powder, with iron, LACTOFREE, ENFAMIL, MEAD JOHNSON",33.554527,12.188742,59.453423,187.33716,19.53291,128.51826,-32.567783,9.334652,2.008297,0.5510238,0.32760042,-2671.6128,-318.27606,72.012085,-567.26697,40.252354,-348.95572,-3.300172,0.18176745,42.921333,362.93613,7.059439,7.045376,109.8179,164.785,0.14838545,10.807771,-12.135695,-0.7279599,462.98972,919.4043,13.018318,7.2374406,-15.306843,-0.052961886,0.002955965,-0.15920354,-0.11373297,0.10972657,-0.35196704,0.20379145,0.07234677,0.14862983,0.30776414,0.42262217,0.10844013,0.11913243,-0.050166268,0.06672945,0.1378738,0.022230666,0.17434752,0.18429372,44.57133,3.3666356,17.853788,-0.23790361,20.709396,0.042997897,1.3902075,-0.3465326,33.37902,12.303123,13.073031,4.3064313,59.1397,0.06648732,3.2099643,-70.4507,36.12708,29.972696,31.132967
"Pork, roasted, cooked, separable lean only, boneless, center rib (roasts), loin, fresh",7.927034,2.5411663,100.47702,384.96252,-1.846043,47.962025,-12.367251,4.2533274,0.15776438,0.1717866,0.45379484,-253.63966,-63.054703,-35.782875,42.877453,-1.8516723,207.5069,0.8930495,0.3704676,11.176871,-2.1979992,1.1067542,1.1106503,-13.701772,-6.8430457,0.07261134,2.0365477,17.419506,-1.2333633,199.18025,315.4273,35.845085,2.1058104,22.489145,1.5619494,2.044252,2.2428725,0.2255433,3.407128,1.4563348,0.926574,-0.011465056,1.3143531,2.1613207,2.5652683,0.76626176,1.0719317,0.7378183,1.0236411,1.2187501,0.3031665,0.9549113,1.3836316,13.487737,-0.79893196,-0.090869054,0.011260044,0.14592507,-0.06719798,0.03620864,-0.12283512,7.9320517,2.575141,3.2687893,-0.08609705,100.33229,-0.061338387,1.6348711,27.39735,-4.147997,53.78592,68.492744
"Pork, roasted, cooked, separable lean and fat, bone-in, sirloin (roasts), loin, fresh",7.712135,2.1926486,104.48346,453.01926,69.59913,37.73213,-21.441805,6.377459,0.39008015,0.31892398,0.3841823,-674.63354,-157.23602,-24.946869,46.3309,1.0775493,348.50388,0.3097772,0.5301129,9.63385,26.289726,1.7074329,1.7134905,-15.402314,-20.758406,0.054538358,1.3124382,26.63453,-1.3058357,195.12619,333.98608,39.160564,2.4724414,23.51224,1.4587188,1.8794676,2.2505386,0.21495962,3.0892086,1.3335133,0.87747777,0.060413226,1.1860824,1.977679,2.3733292,0.6908012,0.9626211,0.6501861,0.9406918,1.1104838,0.2578861,0.86944854,1.2443484,11.4643955,0.38496456,0.09216279,0.01571026,0.36654985,-0.09342328,0.0631786,0.20677774,7.7193294,2.2414265,4.183552,-0.60420376,104.391975,-0.03922787,1.7500842,31.999424,-9.854691,55.02978,67.60165
"Pork, unheated, separable lean and fat, boneless, whole, ham and water product, cured",5.5246897,1.5301825,51.690216,1276.6461,64.914894,5.8449283,0.09728,4.958084,0.7431213,0.30230406,0.29735366,-378.94843,-18.544088,-10.514209,-107.15993,4.5468607,-92.501076,-0.5002113,0.21182835,-6.2768183,41.369076,0.16810857,0.17056291,0.4229084,-6.284002,0.112122655,0.7452914,15.364272,-0.7029877,244.4585,261.28433,32.888638,2.1052947,14.103439,0.8175679,1.0460263,1.2740345,0.13499951,2.097098,0.7546679,0.51559174,0.091733046,0.67504144,1.1598341,1.3146614,0.38748482,0.5756769,0.5537195,0.5739741,0.62279654,0.1496126,0.51279026,0.7237918,-0.6413154,0.86928725,1.3957897,-0.0068732565,1.864093,0.05819039,0.23854509,0.09016869,5.516758,1.5807638,2.3450308,0.4685759,51.66987,0.013654939,3.935424,5.039521,-6.8678102,76.766136,31.900724
"Pork, broiled, cooked, separable lean and fat, boneless, sirloin (chops), loin, fresh",2.6353445,0.8454017,94.48767,377.0215,87.97845,37.950745,-10.303601,7.4607453,0.7913679,0.37811047,0.45174253,-853.34753,-152.05006,-22.681732,-61.105225,0.15190925,156.35716,0.41224736,0.4808967,5.8889656,34.89223,1.1959879,1.2011515,-12.070914,-20.034513,0.015394306,1.9795129,24.343012,-0.97671664,279.10532,396.28397,42.815228,2.355144,26.39016,1.5634202,1.9194206,2.4072323,0.24871978,3.5256145,1.3931533,0.9389459,0.081590675,1.2731229,2.1463728,2.510233,0.7380791,1.0491188,0.82286686,1.0292523,1.1880615,0.2788274,0.9350646,1.3452473,3.6188698,0.3801374,0.033630595,0.014085,0.33107594,-0.074444145,0.052186493,0.21494307,2.6379318,0.8886659,1.1477069,-0.6916545,94.44192,-0.058034122,1.8181387,30.76169,-10.389685,65.26946,50.84527
"Pork, roasted, cooked, boneless, separable lean only, country-style ribs, loin, fresh",7.609993,2.7455611,122.27008,387.9015,81.86916,40.342255,-10.53255,6.8555226,0.99163705,0.35451478,0.41120562,-925.8302,-157.38303,-26.723251,-64.7059,-0.17061435,169.18225,0.38821286,0.4012239,4.468173,28.120169,1.0977764,1.1035221,-8.804992,-12.250952,0.024045428,1.8543828,21.72096,-0.85618305,280.73218,423.27292,45.736595,2.5642602,26.157963,1.6196811,2.0071316,2.4733977,0.24930102,3.601087,1.4531275,0.97620857,0.087950595,1.3292737,2.2316005,2.6270888,0.7697702,1.0903918,0.8342006,1.064825,1.237709,0.2896639,0.9762354,1.4039261,3.4831657,0.6006818,0.03934978,0.018089933,0.39995745,0.022176294,0.05666706,0.34677455,7.613485,2.7959235,3.2553952,-0.231921,122.2205,-0.047291357,1.8842663,31.652472,-8.944974,60.46618,57.447567
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean only, arm pot roast, chuck",4.8825607,1.2960716,76.43615,64.395546,96.328094,31.716795,6.2705474,6.6843615,0.5636565,0.31641158,0.20225723,-778.3013,-118.73691,-25.378479,-139.304,-0.5245024,30.882465,0.6481679,0.43218777,-15.504376,17.98178,0.9752399,0.9792368,-21.867325,-18.287214,0.18179259,2.2211123,27.012558,-0.69811726,248.35075,324.0793,33.544727,6.079383,23.32762,1.3392038,1.6001861,2.04964,0.22108218,3.1727302,1.3055447,0.7711233,0.22269167,1.0013195,1.7545807,1.9835784,0.5780305,0.860102,0.8404543,0.85773724,0.9397221,0.19476627,0.7486026,1.0728979,-1.646757,1.1431779,-0.05089444,0.019702928,0.21645693,0.16874914,0.13043246,0.2157652,4.8937464,1.3430698,3.6044905,-1.1991613,76.43509,-0.0155454,1.0768993,25.705935,-31.044111,72.215195,33.468563
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, bone-in, back ribs, rib",26.765947,10.302471,77.07343,129.43271,6.5896564,11.66914,-3.0243669,4.4111176,-0.16326484,0.22534144,0.08690951,-522.8943,-108.10463,-2.6733944,-9.359969,-0.7541338,205.77731,1.2784895,0.28991336,-1.5363493,4.85504,0.98268896,0.9882512,-27.30718,-9.9957485,0.121670805,2.4604185,12.077237,-1.4314301,142.23587,232.92654,20.16969,4.3668704,14.299571,1.0641112,1.4235071,1.4860289,0.12613592,2.1464877,1.0405159,0.63566715,0.10977454,0.84892863,1.423409,1.7475106,0.5107879,0.6812599,0.4360459,0.64509493,0.79612494,0.17371172,0.6347267,0.89500105,11.732815,0.41722986,0.020264803,0.023073068,0.3053664,-0.124091685,0.052800294,0.16910352,26.783394,10.361843,13.403336,-0.11706142,76.99146,-0.001009143,0.817975,25.980154,-29.353682,45.610153,63.497307
"Chicken, flour, fried, cooked, meat and skin and giblets and neck, broilers or fryers",15.043594,3.9010072,113.357864,53.81233,3.5993094,12.756351,2.9799628,7.7471757,1.4018245,0.30540314,0.10602718,1097.7229,254.78589,-26.371933,97.97175,-0.6511828,-38.393963,0.89837307,0.50447637,0.113046125,-18.678194,-0.014203207,-0.016343134,0.3185421,1.2451042,0.1264651,2.552113,31.84278,0.13876863,215.46913,196.8395,18.881514,2.3170269,27.586636,1.633696,1.9718508,2.2725234,0.31357372,4.523564,1.5816238,0.92219216,0.0057951286,1.3420829,2.3051543,2.4163988,0.7606767,1.1863519,1.3318503,1.1540614,1.2234998,0.3150713,1.0017267,1.4616368,4.6239986,-0.2342023,-0.05360861,-0.0031177776,0.09657154,0.122287415,-0.0039089974,-0.045365173,15.025428,3.9158204,5.8239326,3.2445803,113.30101,0.01759383,0.9549409,4.2362595,-1.2247604,50.935883,8.321178
"Pork, braised, cooked, separable lean only, bone-in, center loin (chops), loin, fresh",7.500435,2.4179344,89.99067,117.66291,100.08874,13.034061,-6.199635,8.452146,1.0629249,0.39234164,0.5383615,-774.9005,-148.25323,9.3697195,-34.10417,0.37795392,32.014225,0.81466204,0.5667034,-2.9779062,37.369003,0.15883158,0.16065238,0.98451287,39.95617,-0.0029469673,1.8290361,15.23013,-0.5750425,250.51405,298.8015,49.236507,3.6629562,30.471386,1.7617248,1.984939,2.6923153,0.33264104,4.7563806,1.5397946,1.0488393,0.09011552,1.446238,2.512759,2.7081814,0.8254813,1.2489054,1.387829,1.2504486,1.3245959,0.31930533,1.0863578,1.566066,-4.5610027,0.2827861,-0.11110483,0.0014937357,0.13096485,0.05597455,0.0077668373,0.03394262,7.4783287,2.4419162,2.8538735,0.97849196,89.96184,0.00071643386,1.1935848,2.9171143,-5.0204983,64.86913,7.0040092
"Pork, broiled, cooked, separable lean only, boneless, center rib (chops), loin, fresh",8.856828,2.9619102,95.12791,95.13494,6.917545,28.045155,-7.548346,5.6230426,0.66783196,0.2497594,0.8282921,-316.43274,-68.286316,-15.235312,16.8693,-1.1523196,35.962967,1.0650818,0.426658,0.26617998,-24.685236,0.10876088,0.11073087,-2.6042027,34.773666,0.049159233,1.7361583,19.16475,-0.7700424,248.06987,373.04016,46.257126,1.816797,26.002806,1.679921,2.08447,2.4592788,0.29923195,4.401192,1.5253041,1.0015509,-0.007159291,1.435335,2.421822,2.6576402,0.8166811,1.2287279,1.167788,1.1930827,1.311048,0.33760744,1.0605845,1.5439149,3.8670254,-0.2898809,-0.1418315,0.0054851,0.08138076,0.032488257,0.02341416,0.00039885394,8.841438,2.9850137,3.8618128,0.21973296,95.03002,-0.023744524,1.3839114,8.259609,-4.065855,59.182606,30.380417
"Pork, braised, cooked, separable lean and fat, bone-in, sirloin (chops), loin, fresh",8.716037,2.851832,103.43651,456.05472,63.921124,45.154583,-18.330793,6.011644,0.37189788,0.2837091,0.38264775,-817.23584,-148.12854,-34.428696,-47.250885,-1.2840415,220.94914,0.23550494,0.39225525,9.49463,20.94151,1.5593014,1.5645413,-14.731986,-31.6509,0.026646307,1.9081132,21.673098,-1.3055497,273.91455,374.8049,39.273907,2.1076753,25.00598,1.5537065,1.984342,2.3424199,0.22792864,3.3280365,1.4388865,0.9297373,0.07992078,1.2607418,2.107006,2.5126061,0.73315436,1.0323507,0.72674453,1.0011004,1.1802672,0.27515733,0.9232511,1.3268578,7.2864933,0.33321008,0.05566278,0.015508967,0.35956138,-0.0861682,0.069282256,0.08825246,8.721374,2.8986154,3.951675,-0.062165786,103.35619,-0.07437611,1.8449377,37.950977,-7.882557,56.72488,65.01578
"Pork, roasted, heated, separable lean only, bone-in, rump, ham -- water added, cured",5.159083,0.66261667,55.743603,1052.7322,90.233765,22.849417,-10.776843,5.5157824,0.52672386,0.31295493,0.4142716,-160.58943,25.332758,-30.791191,-48.525116,1.1349496,64.49721,0.10533579,0.31877854,0.067048505,29.20716,1.5132635,1.5175935,-20.474813,-36.52254,0.13398954,0.94336075,24.116465,-0.7960199,278.02914,269.02966,32.808487,2.9092116,22.79767,1.2555203,1.610855,1.9337567,0.20118709,2.8575828,1.232728,0.7394408,0.12457024,0.9757549,1.6620028,1.9270346,0.5586665,0.8250136,0.69682163,0.8220785,0.9148227,0.20685558,0.7241956,1.0357977,6.1013126,0.41303405,0.01772934,0.01489291,0.21921197,-0.08394109,0.031594213,0.42491862,5.161272,0.71495557,3.4487529,-0.39666706,55.711235,-0.038248893,3.2329257,30.754183,-19.541447,62.615746,54.7651
"Chicken, original seasoning, rotisserie, cooked, meat only, wing, broilers or fryers",11.320721,2.85197,132.37317,769.08704,68.191536,9.880226,18.200705,6.6720815,1.067262,0.32801598,0.20251937,-541.6992,-1.9807725,-84.94465,-160.6379,-2.181789,82.801704,0.11744733,0.25789803,0.2412004,15.047843,1.3458431,1.3515067,-23.110826,-8.306044,0.0916153,2.3170118,27.540829,-0.4656702,350.74225,374.3968,53.63668,3.2680628,25.103018,1.5005511,1.8775593,2.1584857,0.24031113,3.4997978,1.469326,0.8706959,0.14671299,1.1778975,2.008932,2.3104496,0.6990282,0.9870833,0.8859834,0.96626055,1.0941335,0.25213996,0.87238324,1.255038,12.959635,-1.1870807,-0.15524767,0.025451722,0.1624777,-0.1572209,0.12586705,-0.10701486,11.337893,2.919232,5.722014,0.5587029,132.38655,-0.07066262,3.0229547,33.767857,-25.52768,47.4279,62.626835
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, arm pot roast, chuck",18.843754,7.5574794,141.62962,180.85318,117.15101,44.053135,3.1946502,6.165837,0.49401826,0.25528154,0.12226483,-1226.5319,-167.60226,-38.204803,-232.94206,-4.1153474,8.676495,0.9144556,0.28413686,-18.726173,15.733368,1.0593358,1.0627148,-19.647572,-23.83872,0.14412059,3.8965423,13.961537,-0.69449735,241.41837,201.36382,35.19439,7.260933,29.693869,1.7745967,2.068787,2.6295233,0.2944413,4.348795,1.7784479,1.0116739,0.2954153,1.3272274,2.3422942,2.587605,0.7516551,1.162641,1.2705692,1.1588328,1.2354252,0.25380433,0.99905187,1.4358004,-5.7359047,1.3347381,-0.11507024,0.021399561,0.19000359,0.28076538,0.16102648,0.24500625,18.846712,7.6082554,9.882094,-1.041467,141.60994,-0.03936428,0.8802189,30.550915,-29.563059,55.87809,31.574759
"Lamb, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, domestic",17.77998,7.0643415,98.855965,41.959637,8.597818,-3.159348,5.25295,5.3284297,0.78970325,0.26284343,0.11709478,-5.4934807,31.679552,-12.763206,13.342919,-1.7621652,20.26743,2.2660475,0.25066015,-0.6635552,-26.453554,-0.037862435,-0.035967484,-0.11053698,9.030802,0.20671627,2.7460668,19.849852,-0.5570097,222.87651,281.61478,27.67869,4.3952875,22.87151,1.4501532,1.7991657,1.9994004,0.24744521,3.7052057,1.3188717,0.85698944,-0.00020685972,1.2377704,2.0861406,2.3161993,0.7145035,1.0446063,0.9835149,1.0033513,1.1271572,0.28857398,0.9175633,1.3298241,3.6946163,-0.13275018,-0.112103775,0.0063757035,0.1369139,0.036870055,0.008212658,-0.041837532,17.776474,7.0965285,7.278837,0.94578236,98.80709,0.018252563,1.0627252,4.2986145,-3.602088,53.80963,29.384136
"Lamb, braised, cooked, trimmed to 1/8"" fat, separable lean and fat, whole (arm and blade), shoulder, frozen, imported, New Zealand",24.021986,11.117252,127.0768,205.98788,8.071121,-12.710102,1.8229518,5.1820297,0.5780412,0.2659966,0.096028976,-246.3705,-1.8634248,-14.545491,2.744561,-4.234466,101.81711,3.2832196,0.19761351,-3.0249968,-32.676815,0.079637274,0.0820059,0.4954897,22.81032,0.16995078,3.339647,13.639766,-0.8593447,239.35677,159.49202,4.058548,4.2390385,26.305796,1.6339287,2.0285428,2.2061753,0.2755435,4.220587,1.5013571,0.962842,-0.0042443033,1.4001441,2.3609443,2.606482,0.7948865,1.1902459,1.1655933,1.1444968,1.2740167,0.3244393,1.0465513,1.5089793,5.4309464,-0.26291624,-0.17127602,0.011122621,0.045217145,0.08150577,0.03066017,-0.074589275,24.020475,11.14591,9.163328,0.5103542,127.00821,-0.005437482,1.1455168,4.2806587,-6.7690573,42.227444,34.472763
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, shoulder top and center steaks, shoulder clod, chuck",7.55523,2.7010348,104.02403,189.01213,98.71673,39.07373,7.5473037,7.247803,0.7070067,0.40617126,0.19661564,-1032.4081,-131.41452,-20.703468,-206.15273,-3.1488252,47.61018,3.160828,0.4650466,-17.503857,2.3250434,1.5607532,1.5664326,-28.187643,-38.461758,0.2562915,2.9673982,26.795427,-1.1203178,264.34753,307.968,47.49804,6.861499,25.547194,1.5301648,1.8718735,2.3072586,0.2403691,3.4824038,1.5079097,0.8734788,0.25961155,1.1468128,1.9945077,2.2825336,0.66345626,0.9753285,0.89109516,0.9681135,1.0798988,0.22376582,0.856646,1.2232498,-1.5556697,1.6207811,-0.18967317,0.010795091,0.20105965,0.287303,0.20964755,0.016283074,7.573473,2.7574475,5.0054426,-1.8694758,104.02195,-0.026697628,1.233374,35.142555,-33.81121,66.91312,47.258747
"Pork, raw, separable lean and fat, (includes cuts to be cured), and spareribs, shoulder, loin, composite of trimmed leg, fresh",12.531062,3.5359914,81.269104,218.25084,31.724241,30.396618,-3.5930943,4.1372557,0.419853,0.2645014,0.48249945,-122.86579,-34.17897,-10.942943,65.32558,1.8934573,226.39801,1.0985304,0.3517676,9.638645,22.027962,1.043732,1.0492985,-20.328426,13.617876,0.093953274,1.5203153,18.414434,-0.90380526,164.5882,308.2187,26.857449,2.2114394,16.002304,1.0476018,1.4212455,1.5854317,0.13920833,2.050854,0.9638313,0.6322306,0.03299352,0.8698253,1.4228692,1.7634183,0.5125118,0.6878003,0.36179906,0.666411,0.8158351,0.19096725,0.6351904,0.90796083,14.008862,-0.47665182,0.055019014,0.018950548,0.26918963,-0.24281341,0.009738037,0.35539788,12.539813,3.587471,5.6207366,1.1558261,81.1839,-0.026700977,1.3195349,21.482214,-20.58168,55.561954,67.74393
