name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Babyfood, multigrain cereal and added iron fortified, with fruit, whole milk, yogurt",6.9697056,4.6376553,-30.272146,-76.32671,57.75163,167.14641,52.35912,-0.9254662,0.25646433,0.08722881,0.10858933,2319.0562,-352.1388,-142.26015,2756.992,11.221831,-0.5845954,-0.25826728,43.19693,32.45353,0.56144875,0.13660835,97.694115,41.870144,-0.20699172,-0.31312832,34.121323,-1.1338899,218.81673,-164.39104,-6.050787,3.5813673,9.070778,-0.17647976,0.09467255,-0.072560206,-0.09091031,0.30857554,-0.070641115,-0.05533787,0.0033387393,-0.14027496,-0.08096465,-0.3871644,-0.12909839,0.03643784,0.30429888,0.1181063,-0.1433573,-0.002579447,0.011701826,-0.13169897,5.187313,0.596431,2.7191405,0.07776194,-0.021858476,0.4993393,-0.28365248,-0.12444016,-1.9963306,7.350376,4.9042296,5.3025646,-2.2766953,-36.485283,-0.1993872,0.332505,19.128239,52.386806,77.29314,8664.018
"Fast foods, turkey breast on white bread with lettuce and tomato, submarine sandwich",2.6433077,0.25614372,10.384595,305.23657,29.259306,67.85097,42.07773,4.1854057,0.44455746,0.28753808,0.2558449,12.932056,-53.676483,-12.480863,246.9873,5.8309903,0.5637581,0.22437744,4.0339518,31.431698,0.27825412,0.31724575,9.511273,132.52339,0.03201549,1.52216,28.66573,0.41215238,163.06012,208.60661,6.825646,0.9464978,9.208671,-0.033287168,-0.061270066,-0.016512943,-0.001813417,0.22853556,-0.044169378,-0.0049167494,0.0013821592,-0.027013589,0.007793881,-0.06463062,-0.0024165227,0.008820562,0.12741788,0.0006920027,-0.024449341,-0.0008763189,-0.009290215,-0.014057397,23.516014,1.4225384,2.609685,1.2040215,0.003425769,1.4490516,0.05911462,0.61918664,0.0073553715,2.7556944,0.16326049,1.0954539,0.6523432,4.9647493,0.015585176,1.9581673,5.013665,-0.45686427,62.976437,756.29236
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, boneless, chuck eye steak",8.5093355,3.532648,47.650406,224.72893,67.2968,49.453648,2.0265193,3.7412677,0.18147594,0.1884023,0.00870333,-120.40095,-357.74,-109.88909,963.41986,-13.103324,2.3204339,0.20415533,17.03889,21.020344,0.5728169,0.40043786,31.731123,-56.664806,0.063218065,1.7899263,25.926184,-0.63221467,270.6767,247.95331,24.997652,7.5632153,25.39455,1.1540402,1.3971378,1.74344,0.18583097,3.0885801,1.0291302,0.6755105,0.118369624,0.9016762,1.6178461,1.6984615,0.52115077,0.8220865,0.86387366,0.83780175,0.83800775,0.20733094,0.7034753,0.96876043,-4.543207,0.29059443,-1.1476197,-0.19658823,-0.015215857,0.1429054,-0.17808619,-0.050314546,-0.6116193,8.622034,3.6472998,5.3212066,-1.1319451,45.124493,-0.026854277,1.4792469,0.94594765,18.142792,69.546555,3452.1946
"Oil, multiuse for non-dairy butter flavor, soy (partially hydrogenated), industrial",96.008835,16.956846,-3.9806201,313.1559,6.1236033,81.83228,-44.51762,-0.47366154,-0.41001782,0.11106578,-0.1984352,745.5558,-114.69568,-176.0115,1404.0854,-13.989963,-0.81171364,-0.15927221,41.51088,8.5909395,7.953797,7.714241,68.18378,-72.28429,-0.27599573,-3.3559363,19.033178,-0.05912127,115.66046,-127.31928,-10.829414,0.7729049,4.0622663,-0.07184255,0.32589427,0.1126139,-0.06617465,0.2559978,0.08023195,-0.00043516574,0.027064705,-0.07106807,-0.014383398,-0.2453255,-0.05688086,0.037124366,0.1646332,0.080261104,-0.06731137,-0.0029880593,0.027782563,-0.06295431,-7.3302593,1.5674406,-2.5853004,-0.119643316,-0.040528674,0.4440327,0.47464573,-0.15954623,-0.62422985,96.34684,16.891756,41.644875,33.27878,-21.621084,0.11590722,0.53649855,23.951874,28.302746,6.111579,5420.942
"Lamb, raw, choice, trimmed to 1/4"" fat, separable lean and fat, foreshank, domestic",15.168394,6.4518814,15.331002,245.73665,32.531204,153.51451,42.03362,1.8612596,-0.11255363,0.087296836,-0.00088304916,1804.2366,-486.69455,-190.74922,3074.5193,8.541818,1.2288053,-0.049319334,45.328304,2.3059003,1.3995851,0.878859,108.40422,-93.60976,-0.14299245,-1.9312466,45.451305,-0.8570967,310.97302,-114.36988,8.02439,6.4547453,24.85714,0.82740164,1.2845939,1.3499848,0.080415934,2.9907389,0.8888436,0.5079973,0.03710644,0.64892465,1.2884502,1.0423858,0.32167247,0.7452152,1.0561352,0.80166465,0.58236814,0.18421668,0.60901445,0.7162585,-8.608099,1.8232001,-9.937923,-0.087674886,-0.044136785,0.4040191,-0.4029273,-0.16501917,-2.0471282,15.60154,6.6469603,10.353524,-1.5399203,4.132165,-0.17175367,1.0447205,36.708984,66.01365,66.49872,9857.108
"Lima beans, without salt, drained, boiled, cooked, fordhook, frozen, immature seeds",11.736989,6.1686482,-49.110336,-106.351494,106.66418,238.69473,71.288284,-1.0755526,0.2700716,0.061048847,0.081685655,3326.4016,-401.38693,-127.83092,3946.1584,23.51553,-2.2132344,-0.23631759,62.772747,11.428157,1.0807786,0.4629366,132.13463,-55.01472,-0.079356916,-2.5948145,65.8856,0.20091023,304.95108,-198.10829,-9.285624,5.2620254,13.813609,-0.030517457,0.48994622,0.36737,-0.049163375,1.3128002,-0.045363855,0.109943695,-0.0071528833,0.07546724,0.3348421,-0.15873563,-0.04883519,0.30399913,0.49369597,0.40874654,0.027924486,0.07211847,0.21860142,0.09793708,4.666353,3.833307,-8.6171255,0.29644424,-0.046616446,0.8367874,-0.57443637,-0.18776378,-1.2129593,12.243415,6.428965,8.723547,-2.1474762,-61.21186,-0.34587714,0.24542011,32.526947,47.215027,67.91391,11973.428
"Pork, raw, separable lean and fat, boneless, sirloin (chops or roasts), loin, fresh",5.6764092,2.2111256,52.282726,313.63876,88.22824,40.395622,-13.167144,6.0135393,0.39343446,0.35681745,0.43710133,-179.09242,-296.67456,-107.73654,846.70795,-9.070909,1.1240627,0.44052014,14.910208,28.245684,0.17111962,0.043935046,33.067013,-34.18469,-0.10784555,-0.048774555,40.012165,-0.59854734,296.71338,227.85251,25.959948,1.6846461,24.661299,1.1891694,1.4781214,1.9065173,0.22531544,3.4125962,0.9474645,0.7415366,0.07951484,0.99773145,1.7700776,1.8251963,0.578505,0.9114728,0.89622617,0.9350575,0.92438203,0.24723645,0.790637,1.075255,-5.2963066,-0.13331857,-1.876956,-0.20002349,-0.018039789,-0.0733261,0.0022449475,-0.13763344,-0.2367663,5.7888103,2.230277,3.94235,-0.9818612,50.196648,-0.011144105,1.7410516,6.269811,14.012634,73.397026,3000.645
"Chickpeas (garbanzo beans, bengal gram), without salt, boiled, cooked, mature seeds",4.5398655,1.5104259,1.9964839,-96.45751,54.330265,173.98431,24.084188,0.79312,0.5555216,0.10304565,0.055863045,1107.3806,-33.26886,-51.5069,774.773,-11.339219,-0.5584529,0.12687993,7.9295793,5.9856267,0.40938577,0.30149433,6.4807253,13.290445,0.23048358,2.019688,59.661293,1.0362036,203.80809,246.98146,-2.328436,2.52808,9.49287,0.33647543,0.6400205,0.781076,0.07094801,1.4957508,0.3025645,0.2290487,-0.006688075,0.33229744,0.6305646,0.43496233,0.1266179,0.40587285,0.47086117,0.42895323,0.28281704,0.09758179,0.2771686,0.3809988,27.977112,6.871641,4.3591275,-0.0407975,0.004924633,0.22252336,0.15475573,-0.03863123,-0.2047595,4.6667547,1.6586876,1.8160135,0.86396044,1.2586032,0.009595198,0.88131976,0.509085,-8.682227,57.137684,2911.8176
"Infant formula, ready-to-feed, ADVANCE with iron, ISOMIL, SIMILAC, ABBOTT NUTRITION",8.381235,4.578355,-39.246025,73.9271,59.95262,188.329,77.258675,-0.8122107,0.3842203,0.018389279,0.08366703,2648.0813,-317.34802,-161.61522,3052.083,17.236397,-0.8395843,-0.27304667,49.854588,29.182201,1.4651957,1.0359939,120.08143,0.7275108,-0.17354535,-2.6863458,26.116398,-1.3406794,195.73698,-275.97937,-9.911383,3.7087135,9.138964,-0.19967681,0.073876016,-0.11523272,-0.103328,0.31468228,-0.07742716,-0.060130857,-0.00033535616,-0.16471381,-0.1109068,-0.43239766,-0.14280185,0.025385259,0.32641146,0.10460936,-0.16937992,-0.0076404405,0.006953869,-0.1600712,-2.0569477,-0.16333595,-2.02452,0.09830638,-0.026474467,0.4471843,-0.29670376,-0.16009289,-2.4255605,8.801829,4.828678,6.8871984,-2.245088,-47.001205,-0.22264305,0.3667723,21.16197,59.49977,83.00082,9612.929
"Potatoes, unprepared, frozen, salt not added in processing, steak cut, french fried",2.4844131,0.5799088,-1.25463,78.163734,-2.125193,24.689157,-10.890464,0.17018355,-0.0017332112,0.059539165,-0.04656192,326.2393,-32.067123,-1.6819528,198.30606,1.6089638,-0.6656763,-0.010358522,11.452285,-1.8345102,-0.07077576,-0.10469963,4.645598,3.2504752,0.011013394,1.103105,8.533698,0.058255892,35.081566,264.26263,0.2022229,0.08299008,4.469675,0.053300202,0.000106564985,0.07782428,0.008896666,0.16518596,0.038302798,0.01916162,-0.0005972739,0.040183704,0.07911871,0.06944484,0.010319366,0.04165274,0.036647152,0.0275928,0.041863598,0.0058476957,0.009937946,0.04176578,21.495533,2.9518044,1.9818301,-0.0035466866,0.00029631032,0.11062751,-0.016446562,-0.011882534,-0.15329106,2.440259,0.5654416,1.2291564,0.025542928,-2.182288,0.004965495,0.8509462,3.039536,1.7106143,70.60852,335.09653
"Lamb, fast roasted, cooked, separable lean only, loin saddle, imported, New Zealand",10.353524,5.122771,22.646967,187.80711,49.72214,153.75085,25.6093,2.1238544,-0.47289923,0.09634543,-0.0261228,2191.1616,-485.17288,-149.33165,3391.1755,6.6342306,-0.52102774,0.07586349,53.21568,-7.860761,1.5864807,1.0396104,134.55666,-63.97064,-0.12355087,-3.4083536,50.367023,-0.06164356,369.5516,-112.80857,1.6663467,5.699909,28.32457,1.0157788,1.5403426,1.5774113,0.12334067,3.4258392,0.8722425,0.6810307,0.021118224,0.8852013,1.6730442,1.48788,0.47696954,0.93670374,1.028373,0.9714421,0.7902235,0.24871872,0.7970146,0.95651925,-11.242327,0.9551672,-14.8796215,0.11438558,-0.039691355,0.5396202,-0.5930074,-0.2489582,-2.620002,10.582793,5.2957673,8.278026,-3.2139616,19.483862,-0.23626159,0.7166165,36.807926,84.261894,70.200554,10374.599
"Pork, unheated, separable lean only, bone-in, shank, ham with natural juices, cured",9.28509,5.805902,6.1056414,906.0925,145.16647,125.71082,43.815372,3.0305834,0.1326355,0.2198318,0.07427285,1103.8201,-641.2402,-202.09758,2995.615,3.1285446,0.78997993,0.070205726,37.82456,43.419704,0.9628187,0.4376262,115.85391,-79.146286,-0.32191148,-2.3903453,42.755352,-2.6455464,449.66327,-3.213695,33.215084,5.2574825,33.813988,1.1786064,1.5920802,2.0192516,0.18442726,4.0244164,1.0898017,0.73494756,0.14541018,0.9420029,1.8151162,1.627583,0.5006544,0.9871234,1.3121893,1.0951334,0.85839486,0.24452545,0.8330649,1.0289729,-11.848528,-0.910879,-8.979243,-0.2240658,-0.045964547,0.29783463,-0.07609232,-0.21706855,-1.9537555,9.686009,6.0405884,7.7315526,-3.6722631,-3.3178813,-0.1881575,2.9513502,10.867593,57.62868,65.15266,9587.26
"Pork, braised, cooked, separable lean only, boneless, top loin (chops), loin, fresh",4.5493517,1.9625365,59.79937,339.4312,113.70821,20.40578,-14.545871,8.912676,0.59965515,0.30622312,0.44170865,-617.95325,-265.51666,-87.47425,533.09314,-3.9944634,1.9235247,0.47301915,15.479197,42.62983,0.054733083,0.039295956,27.60671,-36.47977,-0.01681287,0.8406977,31.683285,-0.23179634,296.42917,203.58804,30.042603,2.3915722,31.851593,1.67098,1.9564766,2.635677,0.30920932,4.6573477,1.3514377,1.0322917,0.105651125,1.3931646,2.438947,2.5885134,0.8110533,1.2313825,1.2813162,1.2386351,1.2784386,0.3288651,1.084122,1.4928062,-3.733572,0.028379537,-1.0384393,-0.1498438,-0.018988863,-0.21409038,0.1794104,-0.10531402,0.023332695,4.741487,1.9578874,3.4946432,-1.6283879,55.72489,0.011640632,1.8114488,4.8114505,18.35004,66.14005,2225.3872
"Pork, roasted, cooked, separable lean only, boston (roasts), blade, shoulder, fresh",18.331034,8.2140875,19.383142,236.65207,134.79036,206.63976,56.369003,1.3090326,-0.0748522,0.40697244,0.70659655,2605.6382,-706.2696,-253.5234,4531.4785,-8.152178,0.10925968,-0.039659984,84.868256,22.299547,1.123672,0.24665491,165.58623,-126.56413,-0.3151618,-4.7043147,58.345207,-1.0255443,472.61435,-59.080273,18.035816,6.879846,32.524475,0.9343765,1.5691643,1.8149536,0.11223059,3.9172144,0.8406957,0.6584729,0.047564536,0.84570736,1.6924919,1.2689698,0.38052714,0.99070275,1.2497404,1.1365122,0.7544131,0.26037714,0.82196355,0.9292489,-22.243116,1.6561638,-14.07514,-0.2814196,-0.08184007,0.5024832,-0.25314945,-0.4344686,-2.215935,18.932367,8.486215,14.110762,-2.9020047,0.8916942,-0.21445917,1.4854189,59.201077,77.31125,68.12843,14289.74
"KELLOGG'S, Ice Cream Shoppe Frosted Ice Creme Sandwich Toaster Pastries, POP-TARTS",10.848504,3.2862983,-4.410655,173.80347,0.68558276,109.557076,-8.696555,4.626527,-0.002053169,0.4571913,0.24649413,1107.2179,169.43777,-18.440826,314.56387,4.440512,-0.14792435,0.3582767,6.8655276,-2.937692,0.018635971,0.05836676,4.7717977,159.2217,0.00021693668,3.674642,17.108633,0.54792285,155.97234,71.74181,-5.1257915,0.70472944,5.698182,0.008617998,-0.012352296,-0.11972107,-0.0037528924,0.21290806,0.019990252,0.018270351,0.0050880313,0.008870702,0.07579545,-0.01732182,0.021696327,0.03852302,0.18951969,0.029190801,-0.0007782207,0.0029179265,0.025552426,0.022125961,69.85206,3.7138922,23.97288,0.01329769,0.0073742475,0.057231296,-0.008520426,-0.0010618921,-0.1413336,10.8227415,3.269786,2.531837,3.485997,-1.4328336,0.028258624,0.8361897,2.7346213,-1.264027,12.094058,1254.334
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, whole, brisket",17.198063,6.529201,36.591908,193.00069,74.59535,83.975105,-4.557099,2.7569258,-0.15554467,0.16473745,0.020283574,740.637,-279.962,-146.9909,1447.0164,-4.7761235,1.0285888,0.20015274,20.045927,24.176714,0.5212055,0.26945904,30.947865,-61.68089,-0.09288279,-1.0026466,33.10889,0.3007496,253.86223,117.39797,15.269441,3.6077983,22.034733,0.9593975,1.2697635,1.4808482,0.13237901,2.7103312,0.97816634,0.5463041,0.014746016,0.7174363,1.3300725,1.2898709,0.39691943,0.7200357,0.89837575,0.78056574,0.66317225,0.18044557,0.59235036,0.78663635,-0.87775224,1.8455603,-1.7463675,-0.11823894,-0.017157406,0.26040286,0.034199357,-0.024556724,-0.7697757,17.354061,6.697078,10.479189,-0.78453666,33.76478,-0.032897692,1.1636778,17.50352,19.921366,60.202488,5236.887
"Infant formula, powder, LIPIL, Toddler, GENTLEASE, ENFAGROW, ENFAMIL, MEAD JOHNSON",22.17421,10.713119,-2.6287143,172.08653,133.65344,211.63127,23.289621,3.9466112,2.6745822,0.9277191,0.2861977,2579.158,104.63941,-211.51813,1351.3726,2.8440206,3.0102892,0.17405021,83.435234,149.54977,3.767863,3.7748702,67.61855,855.6116,-0.013669023,6.664115,82.59191,0.9196193,679.05566,565.28436,-0.9080009,6.0705514,18.710041,-0.3393926,-0.17566718,-0.10982646,-0.107596345,-0.08395717,-0.35945338,-0.099728785,0.025296628,-0.15599944,-0.112365805,-0.32962054,-0.1066556,-0.021069707,0.40564364,0.06423696,-0.17925575,-0.016960818,0.0170005,-0.085866034,51.015484,-1.3559741,52.020958,0.080117844,0.029050058,0.4916959,0.029398737,-0.12060717,-0.22272868,22.482601,10.951276,6.3405757,3.5216744,-1.5532254,0.03715991,4.4946284,22.652761,-1.1866735,4.054263,5673.3315
"Pork, broiled, cooked, separable lean and fat, bone-in, blade (chops), loin, fresh",16.346619,8.664607,-4.0513716,378.18768,132.27452,204.43797,75.527664,3.1022506,-0.14727142,0.23666927,0.37471646,2219.1274,-752.1692,-255.2038,4458.425,-9.958718,-0.04045765,-0.03592921,79.21883,32.925755,0.9962241,0.1898772,179.03569,-122.369064,-0.2593574,-5.188897,53.057114,-2.7298625,454.56998,-206.75685,12.309286,6.439691,35.703163,1.0346527,1.5902578,1.8094821,0.096632615,3.830923,1.0301992,0.68064815,0.10606475,0.82216436,1.6764276,1.3413491,0.40300566,0.9567705,1.3162236,1.0802624,0.7438244,0.23287226,0.811716,0.898673,-20.925905,0.4385335,-15.525055,-0.093967244,-0.077847384,0.5203704,-0.27559307,-0.35952803,-3.208227,16.949312,8.902228,12.845038,-4.324385,-20.457785,-0.30735737,1.3808521,37.697735,99.33222,65.53763,14240.552
"Beef, braised, cooked, separable lean and fat, oyster blade, imported, New Zealand",12.110887,6.055599,8.109975,92.16964,42.013905,112.1195,22.877953,-0.023163902,-1.2100561,-0.054175798,-0.11416822,959.6572,-740.57245,-153.83621,3129.1482,-13.806947,0.51159495,-0.106676616,32.620564,-3.904033,2.2550082,1.4588624,113.381325,0.5428184,-0.10789666,-3.0467227,12.774177,-0.27913943,298.68524,-305.37268,-8.629721,7.659428,32.19294,1.2507497,1.7043374,1.6960164,0.05422156,3.4140456,1.2359524,0.77793545,0.02191252,1.0125995,1.8896698,1.8471453,0.545622,1.0013515,1.1724856,1.0516647,0.91227865,0.25038773,0.89602315,1.062833,-20.998194,2.9520042,-10.041607,-0.07155366,-0.049601734,0.5334354,-0.59942895,-0.27750626,-2.3550828,12.429271,6.2954464,8.149917,-2.6290174,1.3245784,-0.31149232,0.10874738,32.086746,70.30727,73.93868,9965.515
"Potatoes, as purchased, frozen, salt added in processing, shoestring, french fried",8.848129,2.197862,-15.40618,196.85892,30.409214,92.92784,-2.2761655,1.8929833,0.77662677,0.13803387,0.027678857,1090.2349,-81.09607,-56.941425,976.95355,0.62020886,-1.2495219,0.073143385,25.014551,10.667889,0.64124906,0.60393006,18.438072,-12.040884,-0.03962421,-0.09415801,37.78075,0.25871325,154.44806,209.22104,-0.36811438,1.2126043,6.52446,0.033480585,0.18698208,0.2075731,0.017724412,0.51810336,0.005657124,0.050931223,-0.00045966165,0.042081874,0.12979361,-0.0028304406,0.00593981,0.11036801,0.13519005,0.12375229,0.034232356,0.024634715,0.05682129,0.059815675,20.157469,2.3632436,1.2133174,0.06254497,-0.0005970432,0.23533212,-0.043065637,0.018005552,-0.31527314,8.890957,2.267859,5.9845686,0.16324206,-15.615123,-0.030653544,1.2453365,11.94052,-0.421513,63.29229,3206.9167
"Beef, boiled, cooked, kidney, variety meats and by-products, imported, New Zealand",10.638737,3.4657257,998.3794,136.14905,9.954092,-79.07696,-42.744164,4.733653,3.2680295,2.0959096,0.45739624,952.18634,402.63913,-119.141815,562.76544,-91.39221,20.341583,0.85016286,-34.685764,-34.564823,1.8754052,0.75093365,-36.812668,64.331085,0.35965735,5.5695996,-22.315853,-2.344183,346.82382,57.026463,81.82497,2.6566427,22.877203,1.1383507,1.0992155,1.1817782,0.18450706,2.257252,0.96625423,0.5222602,-0.022045461,0.9922575,1.7459899,1.7042124,0.6040781,0.8593761,0.64993066,0.996158,0.9748897,0.27689397,0.7683269,1.0606898,-15.371748,-0.42896715,3.9542882,-0.62195736,-0.123445,0.7762148,0.1252576,-0.16910191,0.1567107,10.900569,3.0419796,1.9334818,2.8820338,973.0849,-0.09707072,1.5165019,-5.777542,-9.485838,77.41405,1159.9629
"Corn, without salt, drained, boiled, cooked, kernels on cob, frozen, yellow, sweet",10.102762,5.0386977,-18.468214,33.80418,50.619335,146.45679,28.163378,1.0901841,0.7121311,0.14126614,-0.1914591,2164.493,-320.15598,-144.99135,2701.0032,124.92961,-2.1836565,0.010128131,35.832367,2.1317375,0.9093864,0.6257459,74.85731,14.666937,-0.22282313,-1.0975937,55.042255,0.44309762,208.18172,-87.68586,-5.617222,3.4948668,7.4936924,-0.06651056,0.25416252,0.108796224,-0.032238174,0.7053846,-0.04771514,0.027720101,-0.02676425,-0.013252158,0.11004446,-0.20540565,-0.039488852,0.13762185,0.3346735,0.19424027,-0.038677536,0.03303283,0.090197,0.0062569394,13.861378,2.1883633,-0.78246826,0.42191413,-0.022111757,0.6886124,-0.13241097,-0.032302074,0.58923525,10.422546,5.1019826,5.5133386,-0.23303108,-26.976637,-0.06002166,0.61854005,19.603907,21.969067,67.12083,7722.2896
"Pork, unheated, separable lean and fat, boneless, whole, ham -- water added, cured",14.970176,9.4332285,-26.968885,1138.5686,145.46031,228.64558,89.49434,0.9259087,0.24902603,0.21524099,0.16464186,2651.8896,-834.0699,-258.57886,4958.2397,-6.7338805,-0.43447572,-0.20133899,74.0245,45.50283,1.2332531,0.3452519,187.10626,-133.54297,-0.4668515,-5.84706,58.337566,-3.71719,504.30615,-192.52278,15.508851,6.019843,31.74189,0.56072074,1.1148847,1.2401465,0.022365147,2.816484,0.55455136,0.4262122,0.12046538,0.45836714,1.0784224,0.641456,0.18681376,0.6652288,0.9961476,0.8144561,0.41038316,0.15663792,0.5550102,0.5084771,-25.167044,-1.2740809,-16.453217,0.25714573,-0.07657388,1.0360929,-0.40086684,-0.36375588,-3.0881586,15.632339,9.718432,11.2654705,-4.2489405,-44.796234,-0.36088866,3.2756138,39.323563,84.09071,73.22431,15506.378
"Lamb, fast fried, cooked, separable lean and fat, loin chop, imported, New Zealand",23.512033,12.251552,14.866696,270.80923,42.59625,177.59966,15.787052,0.79816234,-0.80090463,0.052513894,0.037222438,2685.3533,-503.52756,-233.93925,3888.9268,-4.677255,-0.70122045,-0.06808389,67.81279,-13.563996,1.4324647,0.76068765,140.47406,-113.24225,-0.16441076,-5.1814137,51.042194,-0.16846116,374.59488,-170.06456,-4.519636,5.556364,27.533573,0.8378354,1.3949828,1.3094635,0.061695833,3.0557163,0.8470122,0.5655245,0.045624837,0.6845106,1.3853741,1.1045847,0.3448674,0.8119794,1.0303316,0.87595576,0.61135703,0.20127675,0.6746806,0.7526953,-11.509939,1.9961458,-14.463814,0.19902931,-0.048011538,0.7837723,-0.4911302,-0.24486902,-2.9272008,23.822208,12.512707,14.556033,-3.9102335,10.060571,-0.22167805,0.8242574,45.776653,94.8967,57.52994,12531.777
"Chicken, braised, cooked, meat only, boneless, skinless, breast, broiler or fryers",4.049775,0.64749306,91.16086,188.42133,116.42831,68.89957,-0.0019097575,8.345139,0.9715223,0.3101337,0.0407063,21.150867,-222.0538,-65.13163,849.567,2.7087739,1.5948966,0.6490868,15.097238,40.690598,0.6231409,0.51904535,30.268059,-65.12671,-0.07820288,-1.1892508,37.957146,0.805213,308.70587,213.12549,22.071657,0.7461637,30.895565,1.6874249,2.0260568,2.6248624,0.29492435,4.3749833,1.2991785,1.0410708,0.016149651,1.4305297,2.478086,2.662282,0.8420127,1.259986,1.1168518,1.2700306,1.3149998,0.34694532,1.106938,1.5211225,-4.0399246,1.5405997,-3.54426,-0.02818844,-0.01659999,0.059683744,-0.124738455,-0.08832142,0.021137157,4.1184664,0.6555295,2.8411698,-0.494222,91.48316,-0.07119098,1.1789277,15.855541,12.076501,67.909775,2892.3335
