name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Infant formula, powder, LIPIL, Toddler, GENTLEASE, ENFAGROW, ENFAMIL, MEAD JOHNSON",18.222208,9.127755,-20.92626,211.6253,110.87603,-0.19205894,91.87933,6.7161217,2.3412056,0.9154779,0.5486782,-144.32399,-730.7164,-175.81888,2174.8774,-17.782408,0.08978398,0.35299957,55.57383,306.9996,5.84818,5.8706293,55.650204,904.3174,0.17569262,6.4184427,105.85222,1.384176,667.2304,686.36914,19.46173,4.288793,13.544277,0.079572916,0.13051121,0.09716104,-0.003297498,0.5653961,0.011061954,0.032537498,-0.025355605,0.20699845,0.2672659,0.17601544,0.08891696,0.094248146,0.30490693,0.10634216,0.20585965,0.019387204,0.1643008,0.23225883,52.916122,-0.806476,51.42785,1.0600896,-0.0056888675,-1.4639561,0.34766397,-0.14184964,1.0237541,18.368088,9.086274,-0.7520844,7.361086,-19.03877,-0.23632033,4.1307034,4.0476465,13.697336,13.716517,12372.92
"Pork, broiled, cooked, separable lean and fat, bone-in, blade (chops), loin, fresh",9.926168,3.6355546,92.63984,65.51322,49.79238,-65.41225,4.606296,5.368829,0.8131927,0.32118598,0.36965424,-716.37854,-605.0667,-135.40956,1293.1577,-10.019244,0.8471776,0.2755349,18.303644,102.79606,0.8075445,0.8343959,-1.7928785,46.75558,-0.22625814,0.06640713,3.5008554,-0.20316698,277.1348,249.62813,26.571226,1.9021391,23.640167,1.3110764,1.3479624,1.5382483,0.1921028,3.2425704,1.150204,0.7264731,0.071960695,1.0497029,1.8214211,1.9697108,0.6376506,0.8651214,1.0179622,0.823298,1.0070173,0.20270622,0.7779504,1.1369648,-5.620512,-0.90189207,-2.874817,0.5802598,-0.0031688942,-1.0372541,-0.14177194,0.052063443,0.40373412,10.062917,3.6406538,2.4510434,2.2850688,93.05432,0.16379277,0.4313463,-22.072296,-9.443325,73.06777,7898.7305
"Beef, braised, cooked, separable lean and fat, oyster blade, imported, New Zealand",2.182126,-1.0006412,92.73508,29.263681,-33.088276,-110.292,-36.7342,0.25039804,-0.53010356,0.056443986,0.013415822,354.68008,-889.9114,-192.66466,2879.959,-20.559587,-0.108102724,-0.27372986,59.218925,71.70259,1.2271591,1.3203129,20.776583,-17.143972,-0.300589,0.9565291,8.168202,-0.45867637,258.7521,-109.15162,-1.883459,3.4452326,31.051498,1.5629565,1.6057867,1.124826,0.11636519,3.5277898,1.3985766,0.885426,0.0060047396,1.3181449,2.2824516,2.5283518,0.8410545,1.0481495,1.2140096,0.90596616,1.2534138,0.2240425,0.99162066,1.4338065,-11.515348,-2.47094,-0.8448095,1.776072,0.046589334,-1.4772916,0.6181173,-0.12695397,2.5321643,2.4277172,-1.0201545,0.18984354,1.2428048,93.268,-0.06335887,-1.105146,-22.167168,24.413366,82.01156,14566.878
"Potatoes, as purchased, frozen, salt added in processing, shoestring, french fried",3.9139357,-0.42139992,-7.7142897,334.34515,18.51705,-19.20126,16.89432,2.3499715,0.47504085,0.15576178,0.124807335,-133.43959,-343.191,-53.129803,801.225,-3.434513,-1.0307626,0.19076738,12.5813055,13.912473,0.7919178,0.79466033,11.565201,0.6585411,0.13152035,-0.47813234,42.8059,0.46080744,107.158615,370.36655,1.6421682,0.13407603,3.9378853,0.21295595,0.27381364,0.31996685,0.06684988,0.8846549,0.20949234,0.08003635,-0.0059588235,0.17267384,0.29643634,0.16263151,0.07014212,0.17007825,0.2506007,0.16643077,0.17253679,0.035693403,0.10975392,0.19492185,23.986456,2.0642633,1.1532068,0.46361575,-0.0016607342,-0.4559788,0.25429142,-0.044059947,0.57105935,3.9473925,-0.4202728,2.5775177,1.2903043,-7.139163,-0.16259296,1.5119835,5.0459766,8.208515,67.184586,4508.3667
"Beef, boiled, cooked, kidney, variety meats and by-products, imported, New Zealand",5.80096,0.4424385,938.26794,549.66473,1.758514,-153.95181,-35.557438,9.263202,3.1171718,2.0850568,0.8107887,3582.871,232.78813,-193.37335,2428.1006,-14.604928,18.90696,0.41605258,13.307901,68.286766,0.94057196,1.1117216,-10.494426,-130.96368,0.3175092,6.269568,29.06842,-0.5403005,507.65967,-28.000622,111.80287,2.785212,19.82205,1.2073325,1.087855,0.44690353,0.10260851,3.425156,0.82366794,0.7471183,-0.04121722,1.2893926,2.321377,2.1757355,0.8413039,1.0797472,1.4470005,0.94759434,1.2462368,0.22115864,1.0321465,1.5083826,-2.0004845,-1.2498859,6.2075386,1.1747404,0.030973317,-1.3086605,-0.05112487,-0.118655264,0.86935234,6.2014985,0.5271692,0.6158353,2.3765037,935.7779,-0.20989746,-0.41935766,-16.607866,39.57811,80.96085,15804.359
"Corn, without salt, drained, boiled, cooked, kernels on cob, frozen, yellow, sweet",-1.3880873,-2.0371335,-7.8216047,119.9719,0.025983427,-49.024906,9.5976515,2.16953,0.30696425,0.24083649,0.12770094,-29.169628,-507.33182,-67.902954,1360.58,-8.288754,-0.9743728,0.1653237,6.5197935,21.855965,1.0545348,1.0726917,13.433228,31.159067,0.08043532,-0.13994892,44.507454,0.3159802,103.793976,211.56984,-0.5515098,0.5272938,2.6137257,0.2644893,0.32109708,0.1951391,0.057725,1.1914303,0.30204105,0.09704498,-0.005096836,0.22369497,0.41061008,0.21110684,0.10774535,0.22662023,0.4715053,0.21115851,0.21803021,0.034031045,0.16412154,0.27081063,22.26734,1.7059128,5.0902915,1.2066234,0.007061794,-0.28281677,0.18680412,0.16154589,2.2702641,-1.2902079,-2.0449362,-1.3177282,1.8617724,-7.166129,-0.22933264,0.52099156,2.1174283,4.939544,77.226364,7671.474
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, blade roast, chuck",16.929043,6.9258575,74.05523,37.412548,71.19724,1.2092854,4.7631497,3.1509423,0.11719695,0.1697404,0.0868888,-6.9687004,-14.926742,2.8438823,26.14251,1.7973553,3.3951383,0.29415116,1.9303546,4.0470643,0.13824074,0.12678705,-1.1537613,23.088366,0.24757977,1.5628331,13.784076,-0.043935914,152.7074,287.85892,16.121048,4.8423667,18.250507,0.9991266,1.1202481,1.5252174,0.1938684,2.68076,0.8526658,0.5683402,0.0041187983,0.8191826,1.4145821,1.511023,0.45802134,0.7090834,0.7597379,0.7195465,0.7635856,0.1892638,0.60094607,0.88555217,0.21299751,0.020078994,-0.056049313,0.02084644,-0.0008141727,-0.043743547,-0.03434299,0.0019781757,0.13248609,16.899271,6.930296,7.4181657,0.7575143,74.32413,0.009953372,0.8861729,-1.1061121,-1.3812875,63.494453,227.60028
"Oil, non-dairy, used for whipped toppings, palm kernel (hydrogenated) , industrial",91.22837,82.14328,27.41712,-162.7321,-12.851946,-60.368748,4.9385934,-0.1804701,0.014886591,-0.105217494,-0.03260141,-1161.9105,-632.8008,-42.639194,1096.6062,-21.915415,-0.16212766,-0.014901111,17.076683,0.62176573,5.962715,5.998078,47.33987,-47.1154,-0.039651927,-1.6456069,33.2045,0.48897812,54.771507,-51.014812,-1.2894553,-1.5042466,3.6533766,0.06123185,0.031198256,-0.18223335,-0.005443325,0.3106704,0.14849038,-0.013732873,0.025016937,0.08735008,0.11429582,0.030484146,0.023830919,0.028604088,0.22701864,0.016928606,0.08726681,-0.0050121737,0.048774276,0.12460345,-10.924299,-0.3469037,-0.673747,0.8593231,-0.0037754162,-0.5503627,0.97370607,-0.1334984,1.9243258,91.16229,82.066505,1.4641284,-0.07357578,29.417093,-0.16688135,-0.9626485,5.0824385,9.86441,15.588321,6792.2856
"Pork, braised, cooked, separable lean and fat, bone-in, blade (chops), loin, fresh",14.106044,4.4228106,86.21205,102.22364,81.139336,-21.449368,2.6441817,6.4548564,1.0870087,0.32237017,0.4764068,-253.79286,-119.630554,-13.102281,200.19402,4.588089,0.6524017,0.5290694,1.610434,41.64489,0.2176659,0.22385119,2.0087051,42.091698,0.049356032,0.8361885,22.952122,0.19207366,216.68826,276.8241,41.210674,3.238967,26.48278,1.5199248,1.6750027,2.2627268,0.2821324,4.083249,1.2610883,0.92112416,0.08785057,1.2696447,2.1968915,2.391178,0.7433615,1.0807847,1.1523885,1.0700071,1.181894,0.28251845,0.9476449,1.3694873,0.24689491,-0.13218346,0.29245237,-0.036871552,-0.009218442,-0.072386585,-0.0745559,-0.0063080844,-0.06487324,14.135372,4.440276,5.4620824,2.3428912,86.20963,0.022638252,0.85043687,-0.6454944,2.0565417,58.634926,912.2468
"Infant formula, ready-to-feed, Toddler, GENTLEASE, ENFAGROW, ENFAMIL, MEAD JOHNSON",-4.0495424,-4.730123,-2.011401,-66.720024,-3.5283437,-166.13399,-24.961,1.2537588,0.11447412,0.053114172,0.4335696,105.77477,-1134.3884,-97.37631,3333.885,-20.976933,-3.8287065,-0.10966862,64.43554,96.5831,2.2882988,2.3137798,65.50617,69.86358,-0.22024985,-3.7367256,31.709139,-0.10282286,67.22181,-161.04369,12.597106,-1.3179497,8.278751,0.2797261,0.30285883,-0.15963556,0.006209115,0.72371984,0.44847086,0.026581205,0.011005446,0.14452107,0.2402449,0.10541225,0.10552941,0.09866649,0.4223789,0.05220016,0.18226755,-0.014765818,0.094899416,0.16391215,-0.8118152,-3.4066458,4.1175294,2.227567,0.054979116,-1.4393734,0.80815434,-0.15024942,3.4779482,-3.8324127,-4.7658186,-3.5830653,4.1299715,-0.24275099,-0.39470097,-1.2819601,-12.89557,33.107677,100.45099,16007.3545
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, flat half, brisket",12.021507,4.1909957,95.02225,16.39039,33.698822,-124.12005,-8.917777,3.1995323,-0.11678991,0.009608234,0.20181145,-714.5061,-1024.7477,-127.21423,2454.0964,-18.381287,-1.560208,0.1896193,30.647377,71.06751,2.941019,2.9725044,21.255505,-5.8759665,-0.30494222,-2.5680568,17.999397,-0.27973625,209.0923,85.60532,16.455984,0.5791948,22.18342,1.1347947,1.185751,1.0747913,0.14398845,2.673176,1.2016351,0.53275555,0.13560785,0.77939236,1.3799074,1.4306358,0.48561636,0.6475946,0.9361208,0.5980848,0.78433454,0.11533556,0.56799614,0.846166,-11.366686,-3.2493286,-4.9120674,1.723711,0.0329573,-1.2809607,0.49046275,-0.08196971,2.400166,12.216844,4.1722736,3.316765,2.8292186,96.35618,0.018068168,-0.40166986,-24.146564,6.0302157,79.57937,12806.813
"Cereals ready-to-eat, FROSTED MINI-WHEATS Bite Size Strawberry Delight, KELLOGG'S",-2.8350754,-3.197388,-18.330778,-114.17416,-7.7491097,275.44086,352.87363,12.092697,-0.42392418,1.0139279,0.9445162,-784.0515,-789.2763,-104.193504,1705.65,-19.201801,0.44683796,0.79762644,7.7652774,0.09321083,1.8992916,1.955067,17.288843,32.35302,0.0025081243,22.175268,139.8393,1.6654693,317.80194,369.79382,6.7607574,1.388111,10.100851,0.32671005,0.39459577,-0.15832461,0.03904051,0.92026806,0.333833,0.124649175,-0.04345314,0.24885377,0.44743928,0.2334925,0.14474747,0.21281743,0.23148714,0.11220967,0.2779339,0.027723629,0.12865983,0.2701966,87.21387,7.828414,23.516666,1.411493,0.007880387,-1.0709037,0.4110275,-0.10962194,1.6517302,-2.6193256,-3.1880417,-2.315223,2.2599688,-18.155607,-0.22126827,0.6110978,-6.5712504,36.65606,6.814357,11459.725
"Margarine, with added vitamin D, without salt, stick, composite, 80% fat, regular",67.929344,6.4936275,24.627876,114.6211,-10.472853,-76.77244,-17.61344,-0.49323046,-0.42179933,0.07061317,0.12978972,781.92554,-895.2705,-136.15253,3380.5725,-26.157482,-1.5844191,-0.106453575,28.536434,443.0807,11.653639,11.743828,118.69533,-53.60792,-0.2647126,-6.290101,39.36472,0.58098453,104.14504,-23.725933,-2.3578644,-3.8180995,2.5996037,0.19856283,0.31859672,-0.019316686,-0.03058136,0.58370125,0.26868582,-0.022893392,-0.033071812,0.14622112,0.21900198,0.04699493,0.091766015,0.10892141,0.15774332,0.054121695,0.19980723,-0.018239234,0.10348266,0.19653055,-9.382418,-2.4290748,-0.78473705,2.0017986,0.014774951,-1.3199315,1.2742505,-0.22352916,3.1495953,68.073875,6.5190554,33.752174,23.751417,25.26639,-0.10416942,-0.86941946,-18.12427,29.210163,42.537113,17038.621
"Pork, roasted, cooked, separable lean only, boneless, blade (roasts), loin, fresh",6.6616907,2.281484,78.05622,75.69912,86.05282,-35.441128,5.9325223,6.4187613,1.3836077,0.34784532,0.55565906,-403.90118,-268.66998,-46.74599,544.8361,2.2744343,0.79481804,0.42185313,1.3915272,42.620773,0.61607474,0.6261134,-0.5731835,14.353067,-0.014213497,0.8306462,26.193966,0.22900273,281.134,438.9658,42.77408,2.2947454,27.740826,1.5692362,1.7053555,2.242294,0.28151068,4.0549135,1.3032764,0.9334558,0.09112762,1.2977331,2.2386982,2.4435477,0.76141053,1.0942585,1.1306382,1.0681223,1.2213355,0.2810267,0.9567332,1.3945438,-2.6618195,-0.4688579,-1.61584,0.098268114,-0.004505601,-0.39978534,-0.13597149,0.006750861,-0.15179105,6.735433,2.2991009,1.3461138,1.6815759,78.11257,0.04147185,1.046574,-2.6028852,-4.1121273,68.078995,3017.9756
"Lamb, braised, cooked, separable lean only, boneless, flap, imported, New Zealand",10.405789,4.638335,88.63967,50.45817,-12.261892,-44.405994,7.013432,2.4362571,0.31827062,0.13075231,-0.06013208,-579.1727,-436.14883,-140.67429,929.3391,-11.460015,1.9237956,0.0070495214,14.711069,30.163586,0.11002599,0.15148382,-7.7424865,-22.68691,-0.04647435,1.3206291,8.394315,-0.2470934,231.81223,148.71095,3.0498152,3.3336055,23.955431,1.4609385,1.5772094,1.6067227,0.21014564,3.8000607,1.252757,0.83878005,0.00070898986,1.2466649,2.151862,2.3098419,0.74699306,1.0490799,1.1530752,0.97403246,1.1641262,0.26422194,0.92959917,1.3568345,1.3093873,-1.2357975,-0.9096021,0.55362445,0.008306358,-0.770165,-0.25434315,0.01052803,0.45505005,10.504602,4.6366005,3.3368986,0.5753431,88.836105,0.09630348,0.11750068,-15.252936,9.785945,65.18311,6104.4346
"Beverages, all with morro seeds, variety of brands, unprepared, dry mix, Horchata",7.6776466,1.7036449,-2.7704036,71.75674,8.442488,2.081695,7.539497,2.6548774,0.2099452,0.27950007,0.04430195,-224.70021,-190.08392,-39.599346,396.84726,-5.765778,-0.0061847433,0.09946134,-1.5178571,0.7015501,0.60221773,0.6279603,1.4334527,74.91163,0.3298986,4.35884,95.31026,1.1740143,165.83034,213.10838,8.163045,1.7016611,7.2418494,0.018471422,0.121851794,-0.10728635,0.0043360614,0.20033017,0.012326884,-0.0039322297,-0.0011111329,0.041075747,0.06521235,-0.041387018,0.023133961,0.031715512,-0.04369046,0.008392446,0.04833705,0.003882352,0.013105724,0.04646179,79.17683,4.0850487,38.28481,0.24588229,-0.0029339076,-0.41255867,0.072277725,-0.01610872,0.16175942,7.7305,1.7005336,2.3506405,2.0745623,-2.7447345,-0.037556086,0.71856177,-0.22095841,1.3496948,5.049102,2971.0667
"Pork, pan-fried, cooked, separable lean only, bone-in, blade (chops), loin, fresh",5.1426096,0.40734807,92.580986,144.42027,49.080814,-112.68943,-11.61098,5.092672,0.76673603,0.25696728,0.39508197,-575.1317,-831.3363,-161.95346,2068.5942,-13.710168,0.40317446,0.12867758,38.009327,111.31771,1.3595097,1.3886157,11.180617,66.521706,-0.40616176,-0.083621815,-4.4582014,-0.27817795,282.38,138.95695,24.634106,0.43927935,28.095596,1.4170698,1.4268599,1.4989725,0.1890603,3.3461328,1.288303,0.7572674,0.06681391,1.1064394,1.9119612,2.0836308,0.6803799,0.8958202,1.099282,0.8346408,1.0729278,0.20404719,0.8121536,1.1901809,-9.743315,-1.7919196,-5.8305645,1.0190332,0.015174724,-1.4282359,0.118086725,0.06823756,1.357759,5.3355236,0.40140536,0.9941429,2.316805,93.38281,0.14708161,0.17744221,-26.237177,-13.048668,78.15083,11176.179
"Infant formula, ready-to-feed, DHA and ARA, with iron, GOOD START SUPREME, NESTLE",2.0763817,-0.16792233,-14.484408,71.66683,6.8718104,-42.937084,3.9162173,1.6234981,0.058139835,0.1615911,0.2256476,-44.853527,-371.1584,-47.963654,968.918,-9.23641,-1.0756713,0.11311009,15.052082,43.52175,0.94938135,0.95707554,18.786818,23.762201,0.015183052,-1.0381278,22.678394,-0.13287278,38.65113,54.10808,5.0840874,-0.06785616,2.948967,0.15379542,0.17824616,0.10025476,0.02721146,0.63007665,0.18970393,0.041419692,-0.011387518,0.115687735,0.20419958,0.10873491,0.06368044,0.10620576,0.26253167,0.10327055,0.12055526,0.014385264,0.08456719,0.13843021,8.581618,-0.8015479,6.5975327,0.6556149,0.008794574,-0.50763655,0.25812837,-0.049189106,0.9592161,2.1223135,-0.17775247,0.64263785,1.298753,-13.913306,-0.18355104,0.10122074,1.777516,22.092049,87.122536,5459.1704
"KFC, skin and breading removed, meat only, Breast, ORIGINAL RECIPE, Fried Chicken",-4.2644606,-3.3716686,116.03401,445.34375,48.3066,-119.665016,-61.58695,6.6809077,0.7168306,0.03874005,0.35708308,-893.5471,-1157.3668,-129.51085,2787.403,-23.67143,-3.6457021,0.037951194,48.02941,68.06747,2.600692,2.621507,46.27349,12.056055,-0.59416896,-2.9716618,25.885113,-0.3652338,301.24936,-39.047985,35.194065,-2.6362882,30.164532,1.6695176,1.6874646,1.9021113,0.28557536,4.7000804,2.334521,0.6175588,0.62463844,0.8463576,1.6963787,1.4379959,0.4760947,0.90401006,2.0809362,0.90601915,0.8785082,0.0646466,0.65153146,0.9907815,-11.631018,-3.7002034,-9.129586,1.9679164,0.0685527,-1.4344671,0.58891034,-0.08151168,2.7166634,-4.00296,-3.4441428,-3.5479348,2.5648327,117.37406,0.062443584,0.22764243,-25.685852,4.0097313,88.18297,14480.525
"Pork, separable lean only, unheated, bone-in, shank, ham and water product, cured",-1.2490654,-1.2194389,45.300194,1092.1074,48.202904,-124.8632,-12.188849,2.0507095,0.059040967,0.15410186,0.7344475,-639.37646,-937.9188,-163.2646,2315.0762,-15.479323,-1.0645405,-0.039130755,27.71504,67.45315,1.576863,1.6160668,24.36583,-16.937727,-0.3106841,-1.1691388,13.505139,-0.14135857,219.5972,77.64921,22.977364,-0.36143383,20.77033,0.9727673,0.9705584,0.8307845,0.11285242,2.3332424,0.9308596,0.50888956,0.07938006,0.7438725,1.3076537,1.3565956,0.45987624,0.6022217,0.8345889,0.5472267,0.73843604,0.1114983,0.5457696,0.8092266,-8.670822,-2.0686297,-5.228676,1.3965663,0.022286672,-1.3590895,0.17380168,0.000115262286,2.0944302,-1.0325775,-1.2216105,-2.843293,2.1268756,46.09355,0.043707468,2.03319,-18.118263,-10.433481,89.27434,12520.217
"Infant formula, with ARA and DHA, powder, GO AND GROW, SIMILAC, ABBOTT NUTRITION",28.397717,10.621689,5.0458345,-240.61702,83.31801,109.74186,53.91749,5.563147,2.3261619,0.7934697,0.5062553,793.296,113.58302,-15.358293,309.16553,-1.7015964,3.0319242,0.28022534,62.976032,290.84485,10.476978,10.483565,34.672066,987.05853,0.1906841,9.202664,62.061085,1.2450379,646.8921,718.39233,8.925977,4.2978764,14.400205,-0.09993434,-0.0818984,0.21349071,-0.023114478,0.04641702,-0.20371349,-0.03100624,0.008955101,0.09064821,0.039847173,0.07803703,-0.0023512258,-0.0023463385,0.027347844,0.030551307,0.07702059,0.018750165,0.062280808,0.08976185,54.162846,-0.19397321,51.48701,0.015599219,-0.0036448643,-0.060288098,0.11314625,0.0082213,0.0014841949,28.34201,10.575034,9.359767,5.081678,6.162961,0.0021585217,4.042473,2.246271,4.8742576,-0.95975953,1177.0754
"KELLOGG'S, Ice Cream Shoppe Frosted Hot Fudge Sundae Toaster Pastries, POP-TARTS",3.5851622,-0.9561327,10.83207,-4.962667,-8.92494,-9.965767,25.03687,3.7217467,-0.1697757,0.2941173,0.41923046,447.4108,-558.14795,-103.50558,1853.1501,-8.910469,-1.8008775,0.4140714,5.033548,20.645432,2.1251874,2.1420174,17.545012,85.3461,-0.10371209,0.8643369,43.140636,0.237006,88.04255,37.920597,3.494772,-1.0275153,6.318866,0.12383506,0.13543819,-0.14153661,0.009448657,0.52776265,0.15828602,0.016018458,-0.02106831,0.09513862,0.16585699,0.018742865,0.056496963,0.06824678,0.24129783,0.04319834,0.11212025,0.0011133885,0.05912364,0.1066854,62.46586,2.6612139,23.25326,1.1238302,-0.0013298143,-1.0663167,0.75343007,-0.18726951,1.5355909,3.7076225,-0.9790702,-0.70313275,4.29079,11.9637,-0.13045123,-0.42145026,-4.9739895,6.021137,28.54736,9140.5
"Chickpeas (garbanzo beans, bengal gram), with salt, boiled, cooked, mature seeds",1.650033,-0.2536715,-6.121154,166.4247,37.252346,100.79334,27.814516,1.5010456,0.15246528,0.15740187,0.18468787,152.54683,-271.63022,-112.85675,814.13965,-3.762055,-0.6730458,0.118656315,1.806258,32.445194,0.63389605,0.63139015,3.0031471,18.616606,0.20774707,0.9942706,65.63924,0.6657983,153.75745,340.1197,4.7026625,1.3599602,10.446547,0.49485523,0.66073126,0.8127668,0.110246494,1.8301083,0.5597213,0.2282688,-0.0066963714,0.40193868,0.72317034,0.53646433,0.16970818,0.4325376,0.665195,0.4405378,0.37324092,0.0853974,0.29954535,0.47373438,27.201208,6.824619,5.104685,0.42876717,-0.003865884,-0.57148325,-0.09059635,0.013220431,0.218421,1.6974916,-0.2764692,-0.14497387,1.6771861,-5.6324835,-0.042042088,1.0917461,-8.791972,4.0795507,60.17468,4715.5933
"Beef, boiled, tripe cooked, variety meats and by-products, imported, New Zealand",4.0522747,1.1373643,152.28741,187.41359,-12.561647,-99.03704,-15.97111,2.0143132,-0.01413658,0.25399148,0.30379337,228.213,-710.976,-131.19331,2191.677,-15.029666,-0.3727134,0.047713093,22.102848,46.908234,-0.6647271,-0.6044785,5.451461,73.7739,-0.11544613,1.3566619,28.504776,-0.15914823,215.18695,13.211567,10.059326,2.063732,20.249186,1.0676394,1.1369034,0.8327357,0.10963069,2.7491224,0.936887,0.61390984,-0.018107371,0.9407119,1.6272942,1.6953568,0.58401,0.7668347,0.9620754,0.6820601,0.89287525,0.17213239,0.7141803,1.0353273,0.27105913,-0.88086355,1.7205801,1.1887379,0.020853525,-1.3296363,-0.13588217,-0.04217688,1.2352859,4.252882,1.1335981,0.6730856,0.6640963,152.90627,-0.16819799,-0.0045243385,-11.128545,28.865005,77.5858,11451.969
"Beef, boiled, cooked, variety meats and by-products liver, imported, New Zealand",2.197259,-0.9551504,227.01724,650.0059,59.78863,268.2434,-254.46114,-16.182117,14.484603,5.145809,-0.057453655,38285.965,8577.812,188.04431,4532.266,91.590485,104.023186,1.6817149,-49.46485,133.08032,-0.63799167,-0.43893686,68.885345,-32.975628,5.3071303,16.850372,332.95538,9.210102,201.11023,768.3066,26.77346,-2.7765255,21.703608,0.6625281,0.9445804,1.7793474,0.16033992,3.8391023,-0.74590236,0.6046,0.12805168,1.9090687,3.3238273,2.4178936,0.7303343,1.7924665,1.2953299,1.7559457,1.7184356,0.47196493,1.5764219,2.3695388,39.77537,3.2500062,-6.3035583,-0.80350345,0.08691684,-0.91393036,3.348953,-0.0051206406,1.6508996,2.0670881,-0.8438115,1.2326492,-1.9543791,224.60048,-0.58813304,1.0517526,-3.3500476,-91.73684,36.706615,4359.888
