name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Beef, roasted, cooked, select, trimmed to 1/8"" fat, separable lean only, lip-on, boneless, rib eye roast",-0.144936,-0.031371146,0.31985894,-0.22825718,0.5670998,-0.25956914,-0.23507257,0.46575478,-0.118238896,0.010579675,-0.60980034,-0.37620312,-0.34256357,0.039854154,-0.014114663,-0.17515598,0.15572888,0.3371422,0.043376625,-0.10338509,-0.15403694,-0.16456705,-0.10335608,-0.50439584,-0.08814621,-0.060044855,-0.39899525,0.0069434345,0.2550945,-0.040561445,0.39792618,0.96806526,1.4007304,1.7898116,1.7070503,1.6051813,1.4999598,1.629667,1.3502934,1.9926202,1.2087668,1.988212,1.9319025,2.0247145,2.0553324,1.8101941,1.2171316,1.7327132,1.9381307,1.7781974,1.9432005,1.9037178,-0.97573304,-0.5243099,-0.53482103,-0.19910458,-0.21733929,-0.07529058,-0.014767379,-0.24369685,-0.10524994,-0.14559531,-0.037151963,-0.15927058,-0.285122,0.32437092,-0.0067201518,-0.29596737,0.008632094,-0.17646015,0.56555825,0.04552111
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, steak, top blade, shoulder clod, chuck",-0.027387202,0.05758527,0.19695324,-0.38946998,1.1035863,-0.31989107,-0.10281068,-0.0032824092,0.15090981,0.027288795,-0.21463193,-0.16013111,-0.19329445,-0.11859732,-0.10511258,-0.050096713,0.5161282,0.06377607,-0.09552544,0.0699327,-0.27018803,-0.27897096,-0.13483498,-0.5618809,0.17137659,0.013862312,-0.38574308,-0.07023564,0.08320241,-0.011174887,0.73000765,1.2431788,0.6558299,0.8703692,0.72503316,0.6526033,0.66161823,0.5271183,0.9887728,0.67808574,1.0799564,0.6299638,0.6446302,0.7467997,0.75255007,0.5665317,0.57369876,0.64211243,0.673823,0.44640982,0.5592614,0.631912,-0.9459615,-0.68405735,-0.37583837,-0.23203993,0.015188031,-0.026850633,-0.22314882,-0.20785786,-0.08664101,-0.030192524,0.08227724,0.105530426,-0.3477436,0.2330128,-0.16211827,-0.32834414,-0.123527765,-0.13080096,0.74049914,-0.082033664
"Lamb, raw, trimmed to 1/8"" fat, separable lean only, boneless, bottom, leg, fresh, imported, Australian",-0.34673077,-0.2265031,0.13395306,-0.31947792,-0.46984696,-0.21391396,-0.2553461,0.54266644,0.2564183,0.2376428,-0.20252919,-0.25237182,-0.18494664,-0.08661056,-0.046779796,-0.12912898,0.077263504,0.24730673,-0.16105807,-0.06102944,-0.16158317,-0.16661222,-0.14990069,-0.36092985,-0.08953303,-0.26445353,-0.23606129,-0.02983658,-0.13904859,-0.09846828,-0.05665344,0.17580548,0.7268375,0.9051219,0.8058301,0.66587347,0.52948135,0.59319246,0.93702036,0.7755859,-0.43959257,0.7917479,0.756999,0.84984684,0.87563384,0.7240335,0.5620827,0.6623498,0.8067653,0.70808065,0.74159116,0.7694801,-0.80099857,-0.58129025,-0.6431239,-0.18065989,-0.1622004,-0.11277962,-0.10670391,-0.19297989,-0.09149358,-0.34835693,-0.24884112,-0.33760557,-0.32849303,0.11706817,-0.08030167,-0.40096337,-0.0571327,-0.07656178,0.73967206,0.036256462
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, sirloin half, leg, domestic",0.5992522,0.74786377,0.44556382,-0.40048134,-0.4676023,-0.24445589,-0.17636986,0.40828133,0.15648696,-0.02586332,-0.29788786,-0.25974232,-0.18066563,-0.08306737,-0.08296859,-0.11413037,0.28137645,-0.17167959,-0.10461572,0.025878198,-0.16603307,-0.15635742,-0.10663988,-0.49901986,-0.033859998,-0.12013826,-0.3406822,-0.030069754,0.047764227,0.08548068,0.18962258,0.488614,1.0238518,1.131165,1.0920022,1.0059521,0.95607674,1.0015408,0.95965797,1.1434685,-0.4341619,1.2125303,1.1496483,1.2119013,1.2411742,1.1223953,0.7999568,1.0329858,1.1830724,1.1704398,1.146104,1.1873717,-0.8355005,-0.6241245,-0.630741,-0.17912036,-0.16698383,-0.12365566,-0.056428105,-0.22490288,-0.0842267,0.5995239,0.73902386,0.5798896,-0.1257135,0.42879206,-0.072521836,-0.34676033,-0.008029431,-0.08567099,0.16067383,-0.04156068
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean only, lip-on, bone-in, rib eye steak",0.13027498,0.21687862,0.2835485,-0.3436826,0.5891652,-0.24739817,-0.16751504,0.37958965,-0.059288356,0.11400348,-0.48305175,-0.35510248,-0.2908566,-0.050896928,-0.09164772,-0.23812822,0.15878397,0.2655385,-0.013679743,-0.05787333,-0.13394298,-0.15046433,-0.18818106,-0.43832105,-0.047078013,0.015757203,-0.416417,-0.0056483597,0.15449938,-0.07482458,0.34360275,0.8720238,1.136624,1.440031,1.3517107,1.2634889,1.1643355,1.258814,1.105278,1.5911931,1.1311764,1.5708871,1.5307822,1.6222937,1.6399513,1.4158355,0.92678064,1.3678571,1.5385199,1.3711444,1.5312784,1.500725,-0.94291914,-0.49958465,-0.5600441,-0.2541285,-0.24526237,-0.094683915,-0.07396221,-0.29232246,-0.108879745,0.12880254,0.21364093,0.18126935,-0.25625694,0.2873873,-0.06878579,-0.37139747,-0.050182402,-0.1151669,0.47317195,0.018197984
"Lamb, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, sirloin half, leg, domestic",0.5395019,0.6824926,0.43698916,-0.39880592,-0.46782744,-0.24813391,-0.17688896,0.4081143,0.1548256,-0.026683778,-0.29944545,-0.26325464,-0.18520351,-0.0831056,-0.08233368,-0.1160848,0.28752837,-0.17540616,-0.10744238,0.024641253,-0.19664492,-0.18755828,-0.10696017,-0.5002976,-0.028650254,-0.11728594,-0.33169365,-0.026508167,0.06410913,0.0970937,0.20084195,0.507123,1.0490876,1.1559256,1.1176133,1.0308758,0.9794177,1.0265394,0.9816622,1.1666083,-0.43604425,1.2388953,1.1750978,1.2361203,1.2651916,1.148655,0.8208364,1.059069,1.209129,1.1974852,1.1715527,1.2130681,-0.8359209,-0.6234896,-0.6319359,-0.17963947,-0.16846295,-0.123167016,-0.05776137,-0.22632189,-0.08252832,0.53983986,0.6736197,0.5248471,-0.13820556,0.41975957,-0.07489388,-0.34274763,-0.010590225,-0.08705668,0.18539089,-0.041662246
"Beef, broiled, cooked, USDA select, trimmed to 0"" fat, separable lean and fat, t-bone steak, short loin",0.1951065,0.3431165,0.13778347,-0.38777333,1.1488451,-0.2352117,-0.32313317,0.2049275,-0.2612546,-0.07952359,-0.4019321,-0.2687025,-0.20003779,-0.08318624,-0.13772501,-0.20189393,-0.0043667555,-0.0064488202,-0.03874278,0.0948261,-0.14241625,-0.1484978,-0.18716821,-0.40101296,0.09463537,0.05521351,-0.36186206,-0.037916675,0.0874697,0.082592554,0.16140543,0.5854362,1.0589517,1.239817,1.1735713,1.1366284,0.9556875,1.0018674,0.9594081,1.3576709,0.8483583,1.3131224,1.2779477,1.3857605,1.3652304,1.1863712,0.7262798,1.1655205,1.2903211,1.1214656,1.2760832,1.255333,-1.0019081,-0.5624936,-0.5321363,-0.18712689,-0.12387438,-0.065299936,-0.18098865,-0.27829146,-0.1178056,0.19293144,0.34500176,0.22661269,-0.2818955,0.15093422,-0.08561364,-0.3540175,-0.10245472,-0.052217722,0.51978827,-0.012609273
"Cereals, without salt, prepared (microwaved or boiling water added), plain, instant, corn grits, QUAKER",-0.74840546,-0.64008015,-0.41495287,-0.17398325,-0.48555815,-0.0950476,-0.13657624,-0.47478822,-0.33961108,-0.26821056,-0.23042835,-0.110841185,-0.15344086,-0.120622076,-0.065525785,-0.032555714,-0.3529386,-0.5400593,-0.16938812,-0.07087321,-0.2566254,-0.26937065,-0.1129082,-0.07954781,-0.3714182,0.50536233,-0.4488213,-0.053708836,-0.9594699,-0.7582938,-0.43997115,-0.5680003,-1.0201957,-0.7044034,-0.6995278,-0.71261823,-0.6882137,-0.678802,-0.643716,-0.69591546,-0.35265568,-0.70839924,-0.7038718,-0.7070181,-0.7104186,-0.69721216,-0.56119597,-0.7101754,-0.7207012,-0.6661225,-0.71129745,-0.7236845,-0.2509593,-0.25930747,-0.5127626,-0.1349684,-0.016378224,-0.10199575,-0.081970185,-0.20237853,-0.15220007,-0.7468908,-0.636196,-0.64244395,-0.4399008,-0.41082835,-0.029962193,-0.39724207,-0.03678401,-0.07139992,1.0275944,-0.02687779
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean and fat, tri-tip roast, bottom sirloin",-0.07579443,-0.0827142,0.27291462,-0.3503182,1.2838019,-0.18221487,-0.15665707,0.523213,-0.11431748,-0.14685872,-0.43607432,-0.21609238,-0.19382565,-0.014846981,-0.059571438,0.013443935,-0.048675448,0.44357124,-0.08951655,-0.050913777,-0.1609439,-0.15244234,-0.0015486851,-0.5262942,-0.080102354,-0.2689409,-0.23614195,0.07366748,0.2467292,0.11345985,0.44456753,0.6197765,1.2059532,1.4570389,1.2186682,1.1679896,1.1011959,1.1182741,1.5912437,1.3149048,2.829813,1.1421039,1.1950634,1.3024865,1.288794,1.0920937,1.1909566,1.1096914,1.1846932,0.7257791,1.0996113,1.1367424,-0.8312976,-0.47691622,-0.5461372,-0.20826568,-0.027169704,-0.10092339,-0.014131337,-0.18717875,-0.092897475,-0.0787795,-0.07981661,0.11526745,-0.3559526,0.30503088,-0.09147155,-0.30218092,0.031014025,-0.11252108,0.46565962,-0.09836605
"Beef, roasted, cooked, select, trimmed to 1/8"" fat, separable lean and fat, small end (ribs 10-12), rib",0.8164842,0.91706264,0.26530084,-0.3829801,-0.4779448,-0.2781715,-0.18984519,-0.11280447,-0.27399865,-0.23144738,-0.47970927,-0.26200086,-0.26994807,-0.08715617,-0.08245136,-0.17338611,0.21013123,-0.22763932,-0.06752768,-0.016436882,-0.21021706,-0.21296346,-0.14498234,-0.4102336,-0.06421226,-0.12386805,-0.34658992,0.02971752,0.020610794,0.14424996,0.23069452,0.71410275,0.821167,1.0282185,1.0019637,0.8347504,0.80456185,0.83025134,1.0192716,0.94295466,-0.4719626,1.0113766,0.9609062,1.0274351,1.0419663,0.94897586,0.7499655,0.907884,0.995924,0.96254975,0.92888844,1.0050455,-0.85288864,-0.5093702,-0.57588553,-0.22987646,-0.04778862,-0.08014256,-0.069674134,-0.24147694,-0.09391078,0.81068957,0.9269571,0.89448214,-0.1578766,0.2890187,-0.081747085,-0.3126581,-0.01986593,-0.13009724,0.11813307,0.030558914
"Beef, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, small end (ribs 10-12), rib",1.0600077,1.173716,0.25857583,-0.38464028,-0.48086357,-0.29085577,-0.18017617,-0.111125045,-0.27178127,-0.22873533,-0.4670636,-0.26041162,-0.2699679,-0.085709676,-0.080992416,-0.16722678,0.2036025,-0.2313816,-0.06962788,-0.008414015,-0.21062669,-0.2133216,-0.15002006,-0.4103478,-0.0634588,-0.1313352,-0.3510865,0.026327252,0.00907442,0.12429185,0.22548161,0.674127,0.77892065,0.98875654,0.9685923,0.7930755,0.77503073,0.7907878,0.9846634,0.9087471,-0.47575668,0.9705365,0.9213738,0.9889858,1.0078868,0.9079502,0.71155417,0.8705449,0.9557133,0.9252431,0.89004064,0.9666924,-0.8479977,-0.49835423,-0.57283235,-0.22296382,-0.055371657,-0.07485783,-0.07472873,-0.23953207,-0.095856845,1.0535697,1.1855536,1.1388501,-0.1244106,0.2868026,-0.07954666,-0.31297272,-0.027810335,-0.13354784,-0.008663505,0.041297764
"Beef, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, small end (ribs 10-12), rib",0.622467,0.7245004,0.3921053,-0.41099912,-0.35252434,-0.20587818,-0.1644788,0.45657068,-0.04803061,-0.25855947,-0.5833396,-0.21892977,-0.21334396,-0.021757558,-0.047187388,-0.015084993,0.039732903,0.26201317,-0.13600415,-0.20324175,-0.06790283,-0.057077475,-0.10000155,-0.5008427,-0.20486604,-0.24911731,-0.21697009,0.038372025,0.15798557,0.0646813,0.219691,0.4930208,0.9561368,1.2738544,1.1066444,0.9488979,0.94598675,1.0284412,1.4508736,1.1391838,2.5729616,1.0066901,1.0469177,1.1329676,1.1419746,0.9767812,1.0950385,0.90915084,1.0401574,0.6541482,0.96184766,1.0168629,-0.794925,-0.42465842,-0.5986397,-0.12392114,-0.029885262,-0.057293035,-0.023317456,-0.2125871,-0.055659473,0.61793494,0.72593015,0.7374994,-0.2664591,0.43087143,-0.029534448,-0.35442388,0.092193246,-0.11571148,0.13112879,-0.14599529
"Beef, broiled, cooked, select, trimmed to 1/8"" fat, separable lean and fat, small end (ribs 10-12), rib",0.3959366,0.4828265,0.4476396,-0.42120248,-0.35374868,-0.18294948,-0.19220337,0.5429528,-0.02460086,-0.16714808,-0.6129926,-0.24225396,-0.24929182,-0.0104191005,-0.028233811,-0.03422632,0.033587456,0.41672236,-0.11522144,-0.24177718,-0.07036959,-0.06296022,-0.082912266,-0.4873009,-0.23386604,-0.27485508,-0.1605687,0.04704517,0.3254605,0.20067328,0.2920069,0.62621856,1.1822944,1.4880098,1.2912028,1.1170974,1.1209817,1.1997578,1.6793878,1.3184893,2.8714485,1.1851492,1.2299136,1.3208871,1.3319182,1.1553733,1.2650173,1.0830731,1.22686,0.79375106,1.1313492,1.1961948,-0.79334927,-0.43637145,-0.629253,-0.1517245,-0.02014853,-0.045758992,0.011317611,-0.2002361,-0.089004576,0.3896226,0.48132676,0.48987025,-0.28624898,0.49174148,-0.024355132,-0.34267575,0.102766216,-0.10903928,0.17623329,-0.15105382
"Beef, broiled, cooked, USDA choice, trimmed to 0"" fat, separable lean and fat, mock tender steak, chuck",-0.24825424,-0.13178033,0.22431955,-0.32978868,-0.36774623,-0.31757447,-0.2856006,-0.0141820945,-0.3281974,-0.11502047,-0.51094866,-0.33483672,-0.31676775,-0.08163148,-0.07913422,-0.28640178,0.33747473,-0.030129358,-0.11715299,-0.17879078,-0.03966489,-0.057536498,-0.2576229,-0.44954854,-0.046367228,0.04737091,-0.3641689,0.0063955784,0.27893305,0.06583923,0.38305378,1.3577054,1.1093502,1.2765827,1.2424743,1.0874833,1.0160457,1.1514332,1.0332582,1.3634194,0.95625234,1.3876234,1.3468173,1.4201162,1.4313619,1.2678782,0.84408057,1.177364,1.3613864,1.2433844,1.3317661,1.3336325,-1.0111235,-0.57648665,-0.64683956,-0.11993307,-0.1240914,0.03409879,-0.14805025,-0.3039537,-0.1354574,-0.24955451,-0.13245285,-0.27808487,-0.25176427,0.2247966,-0.007349547,-0.31527492,-0.049158156,-0.13384052,0.7620118,0.028576702
"Beef, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts",0.3267548,0.40892103,0.32220754,-0.39350295,1.0235174,-0.2349965,-0.16726413,0.29788035,-0.17007867,-0.16335496,-0.55209684,-0.24933842,-0.21645294,-0.02517815,-0.08894229,-0.078018054,0.035926938,0.1973122,-0.08361977,-0.050553635,-0.16737282,-0.1726307,-0.10705121,-0.49782008,-0.04637316,-0.12760141,-0.39017782,0.033217803,0.13508737,-0.025076874,0.38360882,0.66482043,1.0913465,1.3994853,1.2146567,1.1493984,1.0738354,1.13066,1.39411,1.3585249,2.3186414,1.2425623,1.2669562,1.3605065,1.3479402,1.163651,1.0996323,1.168946,1.2539696,0.89413464,1.2020965,1.2185794,-0.8506389,-0.44912192,-0.5127493,-0.2344711,-0.09563042,-0.078842595,-0.015424579,-0.19716795,-0.08592576,0.323796,0.41637146,0.43222266,-0.27696234,0.35228568,-0.084597394,-0.38185188,0.022202551,-0.10197422,0.29751855,-0.10421768
"Candies, NFS (45-59% cacao solids 90%; 60-69% cacao solids 5%; 70-85% cacao solids 5%), dark, chocolate",1.2255324,2.0137708,-0.36167103,-0.6892725,0.08837107,-0.29529715,-0.16371816,-0.45310083,-0.27342427,-0.14816785,-0.6559553,-0.25348827,-0.30991006,0.009674653,0.0662678,-0.0029762047,-0.3799813,-0.72540456,0.05103001,0.051282972,-0.07634088,-0.09381877,-0.13836789,-0.2895903,1.4833108,0.5544802,1.9400845,0.23518418,0.3450051,0.7681982,-0.6020195,-0.07043731,-0.90855765,-0.8594613,-0.63397646,-0.73768085,-0.87203383,-0.7739543,-0.78829825,-0.9206587,-0.4162988,-0.98687685,-0.85792595,-1.0584657,-0.9603289,-0.7624716,-0.8795956,-0.81391,-0.9289957,-0.62086886,-0.8888882,-0.87534904,1.3602613,1.2790728,2.78843,-0.19692045,0.24650243,-0.0032299906,0.6456479,-0.18031244,12.892668,1.239226,2.024776,0.7490788,-0.11782402,-0.38657874,-0.102027446,0.2692383,1.1434045,7.5039525,-1.6443685,-0.01296702
"Beef, broiled, cooked, choice, trimmed to 0"" fat, separable lean only, small end (ribs 10-12), eye, rib",-0.12922147,-0.048590183,0.37740508,-0.36033082,-0.3461138,-0.15751259,-0.1661225,0.7557566,0.047750194,-0.12759952,-0.5968808,-0.23932752,-0.22607873,-0.00096300244,-0.011054561,0.0023361691,0.13699582,0.5141925,-0.16432104,-0.25357187,-0.08555958,-0.07562619,-0.049778655,-0.5723681,-0.23502691,-0.20515284,-0.09732269,0.08630033,0.36663604,0.22293374,0.3799516,0.75861645,1.3652453,1.6275504,1.4056342,1.2636496,1.2259971,1.3472605,1.8063662,1.4512597,3.090505,1.3119706,1.3616289,1.4477668,1.4550425,1.2769247,1.3992062,1.1867112,1.3558252,0.8939729,1.257083,1.3139628,-0.7666166,-0.39683065,-0.6490562,-0.11030827,-0.059596777,-0.041351497,0.025838763,-0.20552613,-0.08331278,-0.13091558,-0.05775103,-0.057832114,-0.34275836,0.3954513,0.009282652,-0.28343284,0.12354863,-0.14346159,0.3804198,-0.1546326
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean only, lip-on, boneless, top loin steak, loin",-0.3101087,-0.21461171,0.12141737,-0.32220548,0.59112996,-0.14750895,-0.17457801,0.46073455,-0.17596988,-0.033967003,-0.4641849,-0.24101058,-0.18020771,-0.04187341,-0.07267872,-0.121560015,0.07731977,0.3948243,-0.115327895,-0.019586705,-0.15576464,-0.14984764,-0.16070828,-0.45346627,-0.17837943,-0.15159172,-0.36275122,0.009697795,0.11702417,-0.0747804,0.21152966,0.29424593,0.97032666,1.2271755,1.1419239,1.1084934,0.9640776,1.057279,0.8571288,1.4191507,0.9638125,1.3668997,1.3265866,1.448873,1.4586477,1.2044383,0.71545947,1.1350987,1.3423035,1.1787077,1.3350362,1.2946346,-0.9044977,-0.40097648,-0.50483793,-0.18206432,-0.1319171,-0.13116314,-0.08827433,-0.27396727,-0.014409035,-0.30941433,-0.22143821,-0.23173536,-0.38369316,0.12267077,-0.0492503,-0.35129195,-0.038042516,-0.15349793,0.74787635,-0.016015798
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, boneless, top round roast, round",-0.50575244,-0.42602018,0.23142198,-0.20955169,0.92219114,-0.120088644,-0.29612005,0.62936413,-0.1924459,0.014279306,-0.6207832,-0.29080033,-0.28036302,0.0975294,-0.01796545,-0.23482156,0.02873379,0.552915,0.041129768,-0.014345758,-0.24797298,-0.25818223,-0.19910342,-0.442272,-0.24883437,-0.04764229,-0.31370345,0.07835989,0.46072552,0.05752963,0.29852304,0.2341013,1.6165951,2.003014,1.9179373,1.844406,1.656482,1.7961416,1.4510798,2.2646887,1.2962059,2.2420266,2.1807907,2.2971253,2.3136077,2.0498745,1.3108056,1.9715328,2.1927383,2.009945,2.202755,2.1423542,-0.91670114,-0.370059,-0.49586725,-0.21415071,-0.13404955,-0.10351744,-0.03096795,-0.33059895,-0.027333826,-0.5089482,-0.42655936,-0.47736606,-0.41050795,0.26494664,-0.017876055,-0.27065778,0.03773591,-0.05663812,0.62639695,0.043649584
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, steak, bottom round, outside round, round",-0.38513985,-0.33761516,0.1272349,-0.39622438,1.1348714,-0.1686062,-0.16900645,0.54997265,0.03460161,0.20307872,-0.25217384,-0.12290525,-0.1365043,-0.0854994,-0.08344718,0.011981228,0.37314335,0.6434527,-0.11064309,0.10718706,-0.28880444,-0.27921778,-0.15706494,-0.5477417,-0.028283834,-0.029683948,-0.1331488,-0.05888921,0.17635888,0.091312654,0.65513384,0.57801986,0.90728915,1.1603855,1.0000987,0.91092724,0.8805051,0.729599,1.2744873,0.9369557,0.7016202,0.86738354,0.8781311,1.00189,1.0354291,0.8029838,0.7757852,0.8550643,0.92200863,0.68232423,0.79620117,0.8688425,-0.87241095,-0.6497802,-0.45373186,-0.17685114,0.058337517,-0.07234129,-0.19214652,-0.17474653,-0.061555296,-0.38819548,-0.32792073,-0.2355641,-0.42069227,0.16199866,-0.15789625,-0.33309817,-0.043582797,-0.1334816,0.7839217,-0.07664314
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, t-bone steak, short loin",0.30164182,0.4234346,0.1451253,-0.3922515,1.1333331,-0.24403016,-0.31273323,0.19518597,-0.2617872,-0.09051277,-0.4099737,-0.27024376,-0.20480989,-0.08043071,-0.13962777,-0.20773444,-0.009826839,-0.011055652,-0.03523305,0.09780626,-0.13736296,-0.14331368,-0.18998092,-0.39777732,0.09419075,0.045729876,-0.36920708,-0.036198676,0.07736027,0.067571044,0.15671667,0.56984663,1.0323714,1.2227668,1.1597381,1.1136832,0.94240427,0.9818857,0.95003957,1.3393517,0.8358426,1.2922046,1.2572443,1.3664182,1.3488585,1.1659501,0.70894444,1.1471617,1.2699475,1.1020106,1.2548486,1.2358599,-1.0016104,-0.5606701,-0.5362629,-0.18630306,-0.12241928,-0.064097054,-0.1756424,-0.27132797,-0.12225637,0.29874924,0.4270544,0.36514747,-0.27190232,0.16303158,-0.086656496,-0.35979307,-0.100839436,-0.053730637,0.4691528,-0.0074506104
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean only, small end (ribs 10-12), rib",-0.20687766,-0.13034481,0.37817588,-0.36751336,-0.3393849,-0.15164357,-0.17250969,0.7581322,0.044155285,-0.1083606,-0.59182763,-0.2434186,-0.2372366,-0.002812475,-0.0071930885,0.004059026,0.13145792,0.5492509,-0.1597127,-0.24852975,-0.09258121,-0.08248569,-0.049776435,-0.5538579,-0.26228136,-0.22906075,-0.09733443,0.08737762,0.3988007,0.2549293,0.3969542,0.757174,1.4137199,1.6730053,1.4446367,1.3021852,1.2604148,1.3796246,1.8546941,1.4846712,3.000072,1.3530889,1.3998502,1.489893,1.4964434,1.3165387,1.4381076,1.2288446,1.3978394,0.9376275,1.2940058,1.3558544,-0.7786632,-0.41455665,-0.646672,-0.11102924,-0.04459019,-0.03742233,0.023150086,-0.19886725,-0.0881964,-0.20911427,-0.13964888,-0.13363394,-0.35997492,0.39788783,0.0101807155,-0.284316,0.11705154,-0.13942742,0.4190845,-0.14839664
"Beef, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, roast, bottom round, round",0.022670269,0.0461424,0.29741856,-0.34576702,1.2373043,-0.25242695,-0.14660864,0.25112408,-0.15281701,-0.22776873,-0.444824,-0.19504884,-0.1680436,-0.039944813,-0.059437536,0.041458223,-0.01252678,0.105643295,-0.11167866,-0.07630161,-0.17377985,-0.18190804,0.0032827929,-0.491216,-0.10555318,-0.12870729,-0.48301172,0.11185633,0.030202284,-0.13416472,0.4341131,0.5274594,1.0869341,1.4619818,1.2104901,1.2024543,1.1177644,1.2276621,1.5785537,1.3572774,2.9149423,1.2227093,1.2742395,1.3379898,1.2987529,1.1787771,1.355425,1.2126771,1.2379314,0.8084898,1.187363,1.2105207,-0.81364816,-0.41117626,-0.5036573,-0.18884306,-0.09579156,-0.05700875,-0.01080218,-0.20927735,-0.1198318,0.022317976,0.055642962,0.19600366,-0.33067834,0.31972867,-0.026279982,-0.35882002,0.011822462,-0.093140244,0.43125665,-0.10129228
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean and fat, lip-on, boneless, top loin steak, loin",0.15040821,0.2502133,0.107271016,-0.35049415,0.4909526,-0.17769833,-0.1647546,0.36720768,-0.17493172,-0.088813215,-0.44576213,-0.20385376,-0.15957339,-0.048154645,-0.06951487,-0.11153369,0.02101633,0.29824856,-0.16557425,-0.022089612,-0.14427209,-0.13905752,-0.14596643,-0.43505713,-0.1715379,-0.18377286,-0.37929845,-0.010620266,0.025350139,-0.11101075,0.13727115,0.19844401,0.75005686,0.97930276,0.87418234,0.8197973,0.6972209,0.7629652,0.7783219,1.0854242,1.265711,0.9916626,0.97843975,1.1055359,1.1074404,0.86311656,0.5524533,0.8142761,0.99106693,0.7694039,0.9634268,0.9428523,-0.87700987,-0.39688522,-0.5124697,-0.19452408,-0.103287175,-0.12413156,-0.093470305,-0.26360744,0.020259917,0.14892188,0.24851805,0.2623118,-0.32921225,0.122465074,-0.08984947,-0.37301528,-0.04491675,-0.16450728,0.5395622,-0.009844869
