name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Formulated bar, SNICKERS MARATHON Chewy Chocolate Peanut Bar, MARS SNACKFOOD US",-0.059546128,0.2478238,-0.49840993,-0.3277951,-0.7191781,5.6822867,6.3859763,7.2125244,13.412944,5.801031,5.0475264,0.34617433,0.11008713,0.011495769,0.13370273,0.02352988,0.3814702,1.674166,7.1662745,3.1065054,0.0342983,5.444061,5.4122224,0.040229738,4.494744,0.76959336,1.0770117,2.0549164,0.39059556,3.163441,-0.38369584,-0.35699132,1.7277668,0.32817283,-1.2697424,-0.99720865,-1.2361491,-1.2666366,-0.7829414,-1.2146605,-1.3320286,-0.08590791,-1.2408158,-1.2979295,-1.2765278,-1.1431133,-1.2218288,-0.5507535,-1.1448082,-1.2074052,-0.92671216,-1.1304603,-1.1849983,0.68727255,-0.08301604,2.7260861,0.0014846027,-0.033769652,-0.121234775,-0.39499453,-0.47748637,-0.5018202,-0.04502164,0.22819954,-0.34391335,-0.24438024,-0.5265944,-0.042406082,0.9951553,-0.42470118,-0.34501266,-0.7435523
"Fast foods, with condiments and vegetables, regular patty, cheeseburger; double",0.035922796,0.16350582,-0.11976804,0.42916527,-0.54643846,-0.031626254,-0.056785405,-0.001132518,-0.19197409,-0.06943975,-0.0957208,-0.10661632,-0.0550884,-0.068567336,-0.07867872,-0.0323243,-0.0924613,-0.11224185,-0.3953628,-0.058762297,-0.13764152,-0.23033053,-0.24479906,-0.120108634,0.08022108,-0.1696884,-0.06005621,-0.3445553,-0.033060372,0.039953247,-0.32178637,-0.06721147,-0.022922084,-0.011819392,0.14918318,0.10182443,0.09249498,0.13129273,0.31263947,0.18698497,0.1244693,-0.33026254,0.15760893,0.18869781,0.12487874,0.14646748,0.21687002,0.4924044,0.20356132,0.13579622,0.15939447,0.19240919,0.19280873,-0.123316616,-0.37697965,-0.42280704,-0.15232158,-0.1374397,-0.09116608,-0.09934595,-0.15918529,-0.1634305,0.036408126,0.15901941,0.062410623,-0.16505218,-0.12795302,-0.033596426,0.13297254,-0.0008673966,-0.09827691,0.086560756
"Frozen novelties, no sugar added, 98% fat free, SLIM-A-BEAR Fudge Bar, KLONDIKE",-0.56118584,-0.42100847,-0.343842,-0.27858776,-0.52040017,-0.34819257,-0.2941506,-0.73309696,-0.3296134,-0.8436859,-0.42694914,-0.058040217,-0.0858299,-0.019328386,-0.073156014,-0.03557487,-0.060426436,-0.39695323,-0.51501846,0.012242973,0.0071985275,-0.2124338,-0.21839052,-0.10646257,0.07416117,-0.24912176,-0.28165442,-0.6196915,-0.053631872,-0.82312995,-0.7114334,-0.4728978,-0.66819125,-0.79134023,-0.8159142,-0.9331585,-0.9246135,-0.9828048,-0.91826034,-0.7220494,-0.8451836,-0.40895668,-0.88934547,-0.8955599,-0.7877499,-0.829238,-0.9452488,-0.7632993,-0.9424955,-0.88081884,-0.9214941,-0.9207709,-0.92357916,0.49739048,0.8216564,0.13250697,-0.21966164,-0.020945475,-0.25232396,-0.15569864,-0.19527513,-0.23495844,-0.5602468,-0.4224754,-0.5397359,-0.41912964,-0.3481109,-0.08166897,-0.54323107,-0.002983749,-0.1877977,0.14371808
"Beverages,, 3-2-1 Plan, whey powder, high protein, SLIMFAST Shake Mix, UNILEVER",-0.95566285,-1.711325,0.4472312,-1.5051131,2.70207,0.4883978,4.778598,6.0549173,11.824842,1.3378507,3.0663338,3.7643638,6.5662255,-0.38820294,-1.4282179,0.049261563,-0.9565056,3.8912175,1.5930662,1.499308,0.52411294,11.123397,11.115702,0.52203584,3.5463815,-3.7220254,3.989077,10.023299,35.773033,5.710835,0.913088,-0.028178457,4.0571547,1.1451303,-0.07451867,2.4337006,-0.491211,-1.3109212,0.7399924,1.496867,-1.2501003,-0.4636182,-1.6448727,-1.482971,-2.2015278,-1.4265903,-0.56876844,0.42269915,-0.14169765,-1.4889282,-1.1220896,-1.4696459,-1.5605541,0.56535745,4.2820845,2.3642116,-0.18774278,0.022690997,0.038130715,1.7038466,-0.28153747,-2.1421936,-0.95079494,-1.7575686,-1.1640521,1.107245,0.38076088,-0.6220906,1.5938046,-0.48858353,-0.640285,-0.44985953
"Lamb, broiled, cooked, separable lean only, loin, frozen, imported, New Zealand",-0.25806668,-0.054704994,0.53468347,-0.24868758,-0.54650086,-0.28419688,-0.37945554,0.84058964,-0.045788556,0.051395297,-0.21822417,-0.19987158,-0.13989228,-0.08985546,-0.10823883,-0.07224883,-0.07703161,0.23584726,0.05252046,-0.10270862,-0.16542108,-0.20556049,-0.22305782,-0.19969323,-0.20007126,-0.03703499,0.0684706,-0.29529902,-0.07308479,0.31800917,-0.16090715,0.10524007,0.19150397,1.4583365,1.6028343,1.6092918,1.4449828,1.3501841,1.5376818,1.4331887,1.524439,-0.47434565,1.6196135,1.6057667,1.5930867,1.6280785,1.6165732,1.4234384,1.5504525,1.6296304,1.5897645,1.6307234,1.6096464,-0.83830476,-0.6892356,-0.49134886,-0.086607516,-0.11792064,-0.07666201,-0.102690965,-0.22411186,-0.16736194,-0.25768143,-0.06271067,-0.24696746,-0.38745856,0.5171919,0.005988121,-0.36737058,-0.10360408,-0.06990051,0.4648273
"Baking chocolate, M&M's Semisweet Chocolate Mini Baking Bits, MARS SNACKFOOD US",0.17899847,1.5049208,0.007374555,-0.24643303,-0.309427,-0.37652123,0.14740698,-1.2793217,-0.60856366,-0.55778545,-0.6736908,-0.5976245,-0.60089374,-0.0016480088,-0.11345103,0.26341724,-0.2674135,-0.05945249,-0.5045874,-0.18459053,-0.21327654,-0.19903257,-0.19366837,-0.01318872,0.3047977,-0.07746139,-0.15735273,-0.8999523,0.28361493,-1.4969809,-0.9876231,-0.8030558,-0.98197144,-1.2365334,-0.825737,-0.79380053,-0.9020335,-1.1397656,-1.083397,-0.6826536,-0.98055226,-0.3747668,-0.9206421,-0.9977686,-0.8497389,-0.91429144,-0.99236506,-0.9248199,-0.89043283,-0.89797294,-0.8393238,-0.9013647,-0.979674,0.8102915,0.1367068,2.8955607,0.15572843,-0.072478294,-0.0033424795,0.097987235,-0.31447786,0.18861881,0.18257952,1.5056531,-0.94390905,-0.39603245,0.007791996,0.035196573,-0.5240896,-0.6694803,0.1496985,-0.38980344
"Toaster pastries, toasted (include apple, blueberry, cherry, strawberry), fruit",-0.0397093,-0.24002331,-0.43376708,0.10229066,-0.38125488,0.16134945,0.11104758,0.34894124,-0.12835868,0.37769854,0.25160396,0.3290203,0.334346,-0.040997654,-0.03311582,0.0076040924,-0.10510058,-0.24085593,0.25293377,-0.0937347,0.033060953,-0.030235857,-0.035284936,-0.027756631,-0.4003598,-0.11963847,0.21902204,-0.34806958,0.055448845,-0.4941684,-0.6455683,-0.33423027,-0.5621873,-0.7902509,-0.8580209,-0.9238806,-1.0055894,-0.7842536,-0.8553337,-0.86171305,-0.8024742,-0.2455352,-0.8918489,-0.88901395,-0.8282042,-0.752824,-0.9488307,-0.93922776,-0.96299964,-0.8770813,-0.8409302,-0.9050141,-0.9267674,1.8077707,-0.16270252,1.7304119,-0.18233854,-0.061431304,-0.167988,-0.08071348,-0.20043395,-0.19601084,-0.036484182,-0.24110982,0.3137391,-0.25929856,-0.4320952,-0.0185906,-0.33564177,-0.004039794,-0.08892387,-1.4056164
"Lamb, raw, choice, trimmed to 1/8"" fat, separable lean and fat, loin, domestic",0.7417555,0.9162183,0.06785834,-0.33293307,-0.60578704,-0.21196133,-0.28580663,0.44363806,0.18507364,-0.10868416,-0.20194285,-0.09421751,-0.058864266,-0.048733234,-0.09374233,-0.088158995,-0.08304435,0.067142785,-0.22164866,-0.049970195,-0.021526575,-0.2694791,-0.2836393,-0.106416464,-0.49181837,-0.1021328,-0.15499339,-0.21891592,-0.08663019,0.031554565,0.021873849,0.19759002,0.14458077,0.65848744,0.6049207,0.567622,0.47961903,0.444326,0.51840293,0.5279391,0.5595908,-0.3348881,0.57661796,0.56554943,0.61279106,0.63322115,0.54477394,0.4121545,0.49412805,0.59863997,0.5446665,0.5608205,0.5727042,-0.49238327,-0.38862902,-0.50549406,-0.202447,-0.1284803,-0.16801713,-0.163509,-0.19654521,-0.29245898,0.7422986,0.91156024,0.7881039,-0.14987701,0.058941334,-0.051953852,-0.42925653,0.07838336,-0.17093998,-0.14041433
"Cereals, salt, prepared with water, QUAKER/MOTHER'S Oat Bran, QUAKER, Oat Bran",-0.4376029,-0.45335808,-0.5735717,-0.2927156,-0.51034737,-0.20236619,-0.27902412,-0.49321184,-0.16348124,-0.55149025,0.004895866,-0.014098704,-0.009091407,-0.07339436,-0.07410571,-0.13503835,0.022146244,-0.40542364,-0.42934856,-0.027125612,0.17864966,-0.41226745,-0.41502625,-0.09595874,-0.54293233,-0.15020823,-0.51980627,0.015559405,0.026122048,-0.34512985,-0.20483734,-0.25548816,-0.4075374,-0.7404066,-0.7912801,-0.7633118,-0.8090418,-0.7506273,-0.7643476,-0.6976844,-0.79316974,-0.21965286,-0.8555242,-0.84621656,-0.8098234,-0.7995498,-0.84326726,-0.7936527,-0.85846037,-0.83462715,-0.8141807,-0.87182885,-0.8592146,0.21247439,0.25949973,-0.2798111,-0.43434536,0.056160644,-0.3512917,-0.3166384,-0.21868889,-0.30773595,-0.43638247,-0.45368212,-0.18882015,-0.3920079,-0.5706829,-0.11064017,-0.44331616,0.1364516,-0.15601003,0.32576698
"Cheese food, without added vitamin D, imitation, American, pasteurized process",0.68263626,0.666433,-0.5058919,1.3110381,-0.5681652,-0.47032678,-0.2304692,-0.629414,-0.13445169,-0.42692113,-0.32620293,0.19917727,0.12781084,0.15123293,0.24248531,0.0016422532,0.052481975,-0.23053232,-0.39376298,0.0019201934,0.100159794,0.18093827,0.15875137,0.59223723,3.011815,-0.13157055,-0.6914614,0.18339458,-0.1260911,1.8799565,-0.2306509,-0.34470567,-0.3369367,-0.084245384,-1.1607077,-1.079968,-1.1446091,-1.1887593,-0.65680546,-1.1383232,-0.9188077,-0.28475544,-0.95739174,-0.89684474,-0.9175147,-0.86407393,-0.9175964,-0.17948948,-0.91946346,-1.0366707,-0.8890188,-0.769373,-0.88979304,0.29950595,-0.3042314,0.19537598,-0.33965498,-0.25690204,-0.21886346,-0.24314445,-0.27382624,-0.3687632,0.6849866,0.65791255,0.07085338,0.9811039,-0.51987195,-0.11522941,1.4427629,0.12801617,-0.31663442,-0.7560482
"Rolls, made with tapioca starch and brown rice flour, whole grain, gluten-free",-0.12776615,-0.5424603,-0.31742114,0.04305747,-0.4799961,-0.38407278,-0.14002845,-0.08839485,-0.43234077,-0.3373418,0.29601848,-0.35033622,-0.37921602,-0.071036816,-0.055834346,0.021394778,-0.045341007,0.03617558,-0.32836083,-0.17453079,-0.033515707,0.04989776,0.049271703,-0.16073784,0.3439609,0.36498243,0.031042248,0.5422183,0.33503705,0.1976888,0.19436839,0.21319771,-0.46636152,-0.24361862,-0.97818106,-0.7976727,-0.94959676,-0.84676945,-0.7456349,-0.8628483,-1.0477697,-0.4053911,-1.0457386,-1.0423071,-1.0869514,-1.0080006,-0.93227893,-0.780461,-0.9014249,-1.0251693,-0.8287392,-1.0748594,-1.0452358,0.61926377,1.5202553,-0.38573605,0.21520057,0.12701176,0.9087626,-0.08634555,6.3362303,-0.10010719,-0.12677112,-0.54327065,-0.04268548,0.36495256,-0.3204912,0.017909467,0.3492731,-0.27460286,0.020467281,-0.4439108
"School Lunch, cooked, frozen, whole grain, thick crust, sausage topping, pizza",-0.03275448,0.09094688,-0.35206038,0.113461345,-0.07298973,0.33242008,0.1755632,0.19060352,0.0034796894,-0.11021821,0.30234784,0.027168483,0.05281788,0.023156941,-0.061895333,-0.05336518,0.082609594,-0.07893714,-0.37759438,-0.031052366,0.05148086,-0.10736373,-0.1263457,-0.061916858,0.36819124,-0.12860292,-0.082047105,0.060054988,-0.054222107,0.6354905,0.12301861,0.35445887,-0.13559829,0.18872324,-0.8864481,-0.9789148,-0.9238264,-0.8831173,-0.8940857,-0.8970972,-0.90115845,-0.27281496,-0.9620442,-0.9425973,-0.855182,-0.86511576,-0.97537434,-0.792845,-0.9690973,-0.93648565,-0.9787761,-0.97418034,-0.9636185,0.7224854,0.5376041,-0.13787192,-0.2279354,-0.06832652,-0.2803756,-0.18206128,-0.2049854,-0.34757635,-0.03211823,0.08160323,-0.03121546,-0.20894551,-0.36330464,-0.07840645,0.16281873,0.087181956,-0.20175725,-0.75412095
"MORNINGSTAR FARMS Breakfast Sausage Patties Maple Flavored, unprepared, frozen",-0.3994517,-0.5435449,-0.19692832,0.2053493,-0.4854259,0.024663836,-0.16683204,1.3364629,-0.55257446,0.50526994,1.3748219,-0.20218334,-0.09497535,0.0005624294,-0.11770799,0.052884407,-0.14516342,0.7918766,0.61144674,-0.10818337,-0.19390735,-0.24742752,-0.26569486,-0.0941335,0.0513677,-0.12898988,-0.05776286,-0.44492117,0.09062959,0.58068234,-0.34054422,-0.15508968,-0.4880857,0.7301171,-0.6167068,-0.699537,-0.8105108,-1.2499576,-1.1876769,-0.6307729,-0.7446903,-0.4123023,-0.93795174,-0.92941594,-0.58392066,-0.6698724,-1.0837586,-1.2077194,-1.1381372,-0.77758753,-1.0626049,-0.93197924,-1.0029184,-0.5187774,-0.11841808,-0.13606524,-0.07126427,0.009136245,-0.13873252,-0.068371445,-0.19972038,-0.109445214,-0.3989798,-0.55491865,-0.633986,0.35797787,-0.22026739,0.054472774,-0.015542507,-0.14578822,-0.042723835,0.45287782
"Squash, with salt, drained, boiled, cooked, crookneck and straightneck, summer",-0.2948751,-0.32688087,-0.7810786,-0.15280077,-0.45247203,-0.10487586,-0.3942039,-0.34542218,0.048143268,-0.5492074,-0.1857572,0.46147975,0.28203714,0.12203595,0.31685275,-0.1304007,0.52742,-0.52952874,-0.47474793,0.3853433,0.22327784,-0.39391112,-0.40329048,-0.019152015,-0.58775663,-0.026928961,-0.6090882,-0.017688304,-0.056212723,-0.39456385,0.17185523,-0.26432914,-0.25044006,-0.62656635,-0.7607881,-0.7896724,-0.7620997,-0.713956,-0.73229736,-0.73356867,-0.72745913,-0.15467833,-0.80875045,-0.7927897,-0.74431384,-0.7593014,-0.8084178,-0.77523285,-0.83635545,-0.7907176,-0.81181806,-0.8355786,-0.81435925,0.5373969,0.39740568,-0.026809573,0.6008315,0.092215076,0.32374802,-0.45065725,-0.18657625,-0.45270354,-0.29421937,-0.3293116,0.0037157834,-0.4118114,-0.78280437,-0.18001296,-0.30795723,0.394784,-0.33913863,-0.117761075
"Cowpeas, canned with pork, mature seeds, common (blackeyes, crowder, southern)",-0.7349452,-0.5740564,-0.21227899,-0.0026814938,-0.45021448,-0.09211768,-0.059129924,-0.83383954,-0.3338661,-0.56461126,-0.38150448,-0.20858715,-0.20272583,-0.08462769,-0.12946571,-0.01159312,-0.16752987,-0.28085992,-0.42525402,-0.16970922,-0.17024516,-0.22757325,-0.22942987,-0.119395405,-0.24778642,0.054344416,-0.2628182,-0.031512365,0.037514597,-0.6142754,-0.27176335,-0.5183239,-0.42223316,-1.0587828,-0.7045426,-0.5979235,-0.6384718,-0.65990067,-0.6381827,-0.6056653,-0.7331274,-0.44832534,-0.7233678,-0.72363615,-0.7375599,-0.74680513,-0.6648723,-0.59751314,-0.6626191,-0.7181883,-0.63639915,-0.7121688,-0.7114271,-0.4461619,0.057100683,-0.5722053,-0.10759553,-0.018398806,-0.0864559,-0.028283,-0.19755122,-0.0671646,-0.7340841,-0.57455486,-0.67807114,-0.41986626,-0.21178079,0.014608413,-0.15369481,-0.1681247,-0.025238067,1.2108
"Corn, with salt, drained, boiled, cut off cob, kernels, frozen, yellow, sweet",-0.3503115,-0.31356227,-0.7359474,-0.03197056,-0.66332483,-0.05243352,-0.41207373,-0.24202913,-0.09729004,-0.5160999,-0.32389817,0.26378003,0.07899439,-0.25330174,0.33045363,0.68911064,0.68869823,-0.5444913,-0.48517582,0.06672332,0.13156378,-0.3233292,-0.33719432,-0.102196455,-0.6602573,-0.09874663,-0.4798624,0.1388529,-0.032315,-0.1725626,0.2948831,-0.22009131,-0.19857146,-0.50478554,-0.6387565,-0.6447797,-0.60145354,-0.5187783,-0.50748557,-0.6018632,-0.62400585,-0.2918998,-0.6767101,-0.6425716,-0.6613851,-0.6606567,-0.6202026,-0.50121564,-0.66335857,-0.6717721,-0.6782781,-0.69402987,-0.6656546,0.8224999,0.6273794,-0.034793675,-0.04206696,0.12455998,-0.06838343,-0.35773608,0.19395892,0.035088688,-0.34899414,-0.31775272,-0.16158226,-0.3573661,-0.74092793,-0.15015215,-0.19476804,0.34004787,-0.3061018,-0.4104285
"Lamb, braised, cooked, separable lean only, neck chops, imported, New Zealand",0.23307529,0.44634506,0.44767568,-0.3686722,-0.8281288,-0.5481508,-0.47693485,0.22440541,-0.0880782,-0.6361704,-0.42950097,0.026527464,-0.06205514,-0.111663476,-0.061294124,-0.16530618,0.05103085,-0.11121972,0.025950976,-0.13139199,-0.15569775,-0.17176697,-0.17522982,-0.23708051,-0.13687493,0.03674501,-0.0073208213,-0.17085733,-0.057627156,0.37799564,-0.07038219,0.5234471,1.0868367,1.7731997,1.4380866,1.5152965,1.1471652,1.3553878,1.3995576,1.0037333,1.6107904,-0.39410192,1.7001256,1.5910794,1.6784688,1.8277415,1.5313718,0.82492346,1.4337955,1.6703459,1.8280917,1.650958,1.6105702,-0.36830118,-0.43757057,-0.39048326,-0.18533356,0.002507314,-0.30128267,-0.010059148,-0.17210136,-0.44725668,0.23549104,0.44118655,0.21004507,-0.3305412,0.44528267,-0.18968028,-0.23823833,0.12837264,-0.24996442,-0.35463914
"Pork, raw, separable lean only, bone-in, blade (chops or roasts), loin, fresh",-0.152059,-0.1345854,-0.2315703,-0.25847307,0.70543003,-0.29806888,-0.6295806,0.7288618,0.55912733,0.0749125,0.78780454,-0.0058646053,-0.034488678,-0.12309317,-0.067764804,-0.07292453,0.06202284,-0.19684443,0.426535,-0.10774924,0.15414238,-0.20704094,-0.21375495,-0.13713285,-0.41901475,-0.21474722,-0.4273729,-0.09679409,-0.12170308,0.5308846,0.34531513,0.5174542,0.29185602,1.1807699,0.9846215,0.866936,0.8774267,0.90924776,0.93074375,0.7405964,1.0661063,0.53685665,1.0198916,1.0090318,1.0750299,1.1103065,0.92639697,0.626515,0.9408148,1.0425265,0.9636394,0.99984556,0.99123746,-0.18749276,-0.21101536,-0.37277263,-0.2987557,-0.09348567,-0.25697774,-0.25705683,-0.19070128,-0.37122104,-0.15013817,-0.13699427,0.033175886,-0.30079973,-0.23084518,-0.15721917,-0.17423564,0.08269039,-0.23449993,-0.12356511
"Chickpeas (garbanzo beans, bengal gram), drained solids, canned, mature seeds",-0.49709785,-0.48244518,-0.46269774,-0.14812443,-0.5455811,-0.03331238,-0.21480373,-0.64364994,-0.33793175,-0.8317756,-0.29343504,-0.07331234,-0.06257853,-0.0331662,-0.11841735,-0.10687235,-0.063594185,-0.34556887,-0.41771564,-0.07131331,-0.010954738,-0.19960646,-0.20594493,-0.10063642,-0.3010983,0.19700271,-0.31912413,0.020593956,-0.019940123,-0.48603034,-0.22541656,-0.38871416,-0.4288175,-0.43703374,-0.28154075,-0.20896934,-0.27946556,-0.30854994,-0.24301146,-0.15831655,-0.3566262,-0.37439245,-0.34591824,-0.34366694,-0.3698554,-0.39468232,-0.27818933,-0.19912802,-0.28551358,-0.343846,-0.29961127,-0.36719608,-0.3470847,0.36794364,1.0127897,-0.12215358,-0.24251972,0.014242247,-0.24515913,-0.16160853,-0.19694637,-0.30581823,-0.4960902,-0.48464894,-0.44877645,-0.2349906,-0.46696842,-0.06922409,-0.2893682,0.044083983,-0.22222078,0.09386818
"Cookies, enriched, higher fat, regular, commercially prepared, chocolate chip",0.48297253,0.39627847,-0.09074974,-0.10466504,-0.22674957,0.17988929,0.2570284,-0.54229295,-0.612916,0.16540281,-0.04473144,-0.38129985,-0.22144517,-0.10204308,-0.101326615,0.088671006,-0.18782088,-0.247592,-0.37002835,-0.18084837,-0.3439019,0.26309457,0.24028814,0.43027616,-0.038745478,0.3063712,0.51637125,-0.16756962,0.12296687,-0.4512586,-0.52083504,-0.4344491,-0.63038105,-1.4854778,-0.6678877,-0.55593693,-0.49025643,-0.46843493,-0.43581215,-0.6375672,-0.81467414,-0.46177208,-0.7408104,-0.6919335,-0.86818326,-0.8089526,-0.585074,-0.312423,-0.49614018,-0.75492406,-0.5624223,-0.68594295,-0.6934549,0.9112743,-0.5118831,1.81964,0.76403,-0.046647638,0.38204464,-0.041909754,-0.14187695,9.095117,0.48662236,0.38594228,-0.09929475,1.0690585,-0.10702211,0.059759855,-0.4515894,-0.15629146,1.3259351,-0.5745561
"Infant formula, with ARA and DHA, ready-to-feed, LIPIL, ENFAMIL, MEAD JOHNSON",-0.4959738,-0.38775557,-0.39925638,-0.41059294,-0.38077608,-0.3034285,-0.11407698,-0.6925229,-0.37348303,-0.45396662,-0.3493405,-0.08193095,-0.061785668,-0.07891807,-0.069912165,-0.07217249,-0.11018108,-0.25442722,-0.51478314,0.06188366,0.25101927,-0.051667124,-0.053877532,-0.03558734,-0.17158036,-0.193737,-0.31858104,-0.4697029,-0.07353167,-0.8333265,-0.56742525,-0.4872143,-0.45868587,-1.0526772,-0.85293883,-0.8472056,-0.86713755,-0.9425491,-0.92496705,-0.7671346,-0.88496715,-0.3698433,-0.9175609,-0.9273661,-0.840578,-0.86206394,-0.9475971,-0.8718523,-0.9449414,-0.896762,-0.9022901,-0.9170609,-0.93724006,-0.4190298,-0.47698408,-0.055433422,-0.22248699,-0.017638966,-0.16979596,-0.1029692,-0.18399632,-0.2037068,-0.49503696,-0.388788,-0.41613165,-0.34579068,-0.39931554,-0.037469476,-0.62731683,0.015936404,-0.123509094,1.0825961
"Fast foods, with condiments and vegetables, large patty, cheeseburger; double",0.3178459,0.41472432,0.02104637,0.22429052,0.12727466,-0.09363331,-0.16234972,-0.18448457,-0.20261627,-0.11952465,-0.21148352,-0.11236602,-0.06941843,-0.059479147,-0.07615995,-0.025751404,-0.11372213,-0.11205946,-0.365406,-0.04584287,-0.110693514,-0.22630824,-0.2386431,-0.09619707,0.079046294,-0.099108875,-0.110121235,-0.2804187,-0.009065643,0.04196213,-0.2395229,-0.007033348,0.106372334,0.043651044,0.29087827,0.25489217,0.26034826,0.26927105,0.43732354,0.31245756,0.2776367,-0.28343576,0.31374833,0.34392735,0.27721328,0.29418278,0.3698054,0.60445344,0.39783365,0.28677368,0.3123886,0.35568225,0.35546255,-0.29104528,-0.31424177,-0.38719913,-0.1732854,-0.015620202,-0.09960429,-0.11322525,-0.18103799,-0.17158782,0.3185387,0.4127928,0.38861132,-0.114637375,0.015764654,-0.036392093,0.023151785,-0.00044855475,-0.11132181,0.082063064
"Split pea soup, prepared with water or ready-to serve, reduced sodium, canned",-0.35466638,-0.3288751,-0.69969773,-0.07303357,-0.3270784,-0.18603781,-0.39334512,-0.3331758,-0.09162222,-0.55839026,-0.24965455,0.28949133,0.08548227,-0.03312069,0.44139674,-0.25622392,1.3968458,-0.50954616,-0.6332694,0.00075395405,0.124985665,-0.28271896,-0.29299152,0.49621177,-0.53002286,-0.020646274,-0.556347,-0.065465264,-0.045287088,-0.42676747,0.046959795,-0.27772895,-0.28807712,-0.4974519,-0.81441617,-0.81243575,-0.8468399,-0.81664133,-0.844939,-0.79032576,-0.80679923,-0.26036274,-0.88843703,-0.8841073,-0.8099069,-0.821075,-0.8978999,-0.9263224,-0.91868615,-0.8578017,-0.88052547,-0.903127,-0.9156539,0.5345378,0.48490304,0.0511266,-0.46332154,0.13296856,-0.4075187,-0.31848982,-0.18456389,-0.4914349,-0.35332212,-0.33249676,-0.13836363,-0.41878822,-0.70456874,-0.14847392,-0.25895172,0.31969514,-0.31884968,-0.12671545
"Milk, without added vitamin A and vitamin D (fat free or skim), fluid, nonfat",-0.5887848,-0.4978251,-0.43540972,-0.2905313,-0.22607037,-0.29592806,-0.32769892,-0.60437226,-0.09403387,-0.27022952,-0.32565403,-0.06032762,-0.07487252,-0.039827466,-0.025667928,-0.016271798,-0.06630379,-0.28706744,-0.45352116,-0.016175821,0.014023483,-0.23523201,-0.2409491,-0.049408525,0.07309994,-0.19202498,-0.5377726,-0.4157235,-0.07135269,-0.34437495,-0.15336397,-0.30457813,-0.47868007,-0.78180075,-0.61056614,-0.66975605,-0.5994379,-0.6023279,-0.51295483,-0.60093147,-0.5674817,-0.30782732,-0.5790885,-0.5607653,-0.53748304,-0.5482593,-0.5738276,-0.40630168,-0.56839913,-0.58474046,-0.557793,-0.5510609,-0.5639174,-0.21867982,-0.40858072,-0.13022923,-0.30138174,0.06300451,-0.1837607,2.2824063,-0.14505824,-0.31446448,-0.58769995,-0.49953967,-0.39844713,-0.4442656,-0.43538117,-0.09443605,-0.39013445,0.08434898,-0.19369504,0.83376896
