name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Lamb, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, sirloin half, leg, domestic",-0.1900605,-0.24844432,0.46720684,-0.395864,-1.1134834,-1.3264041,-0.38385192,-0.072878644,-0.21443154,-0.5306546,-0.28648227,-0.31100762,-1.3974886,-0.598691,2.7609246,-0.23965918,0.016759783,-1.0512546,0.8826506,0.58310974,0.34300107,0.35084796,0.22225541,-0.37767953,-0.8439005,-0.57608956,-0.5299735,-0.17912795,0.58523613,-0.7818717,-0.038340084,-0.43765372,1.305927,1.3367248,1.1790602,0.4181912,0.513366,1.0121281,1.4932982,0.93459046,-0.51650095,1.2032695,1.154358,1.135156,1.3355162,1.0413808,1.178136,0.84904397,1.3210486,0.7983316,1.0950898,1.1790476,-1.2527308,-1.2242227,-0.85214645,1.7343118,0.35041296,-1.2639866,0.14431131,-0.31040367,0.5924529,-0.1762583,-0.25352788,-0.37976143,0.1905576,0.47730142,-0.03216374,-1.0682384,-0.67712426,0.078485325,0.99588406,18.417183
"Cereals, without salt, prepared (microwaved or boiling water added), plain, instant, corn grits, QUAKER",-0.8362869,-0.96716666,-0.47552833,-0.027700797,-0.45825675,-0.9204612,-0.099686325,-0.27891737,-0.43518525,-0.028430529,0.32528636,-0.20152779,-0.7524449,-0.21148118,1.267893,-0.11857349,-0.65304613,-0.5179045,0.2647013,-0.07209462,-0.12000941,-0.11913136,0.16183898,-0.26069716,-0.41047052,-0.11566302,-0.30096412,-0.09619848,-0.91559994,-0.9299553,-0.30436057,-0.7310107,-0.975338,-0.42429858,-0.46786037,-0.6757417,-0.39768615,-0.28906563,-0.25674087,-0.57561374,-0.436073,-0.48001218,-0.47403497,-0.60931736,-0.48903173,-0.4753576,-0.022893686,-0.5018013,-0.45177448,-0.5990093,-0.50143504,-0.46823904,-0.18244818,-0.6200043,-0.17999792,0.8819872,0.1291424,-0.5720844,0.0059624314,-0.20614423,0.19676307,-0.8306755,-0.9686862,-0.6583239,-0.20396948,-0.46932226,-0.51619697,-0.67614204,-0.17600897,0.35293165,1.0609013,9.150303
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean and fat, tri-tip roast, bottom sirloin",-0.24250293,-0.15473515,0.28052896,-0.3284402,1.1864128,-0.50079924,-0.18110004,0.48777306,-0.09323318,-0.17897275,-0.4499895,-0.3053524,-0.4749674,-0.23360005,0.4003016,-0.058793895,-0.021493196,0.46836683,-0.035606086,0.073656455,-0.06274533,-0.06207335,-0.10849011,-0.35148236,-0.32023245,-0.271859,-0.29809332,-0.08807766,0.27871042,0.16424266,0.39436078,0.64925885,1.2964827,1.4822226,1.212394,1.2026206,1.0779382,1.2446789,1.5721756,1.3154346,2.9096296,1.210156,1.2759604,1.3121641,1.2642064,1.152744,1.3235804,1.1601783,1.2841675,0.67088914,1.1682432,1.1912013,-0.88556075,-0.60522336,-0.57207006,0.055262864,-0.049029216,-0.43854994,-0.13285378,-0.13120143,-0.16432895,-0.2389932,-0.15574972,-0.15555352,-0.3513415,0.28301936,0.08309901,-0.42187607,-0.12611344,-0.15414545,0.5857295,3.6836028
"Beef, roasted, cooked, select, trimmed to 1/8"" fat, separable lean and fat, small end (ribs 10-12), rib",-0.033481687,-0.14167988,0.39066762,-0.37272072,-1.2366602,-1.4575711,-0.3586736,-0.33686996,-0.6368117,-0.7958611,-0.37637892,-0.3999763,-1.4763124,-0.65034,2.6902938,-0.26313606,-0.05164878,-0.89882934,0.8147985,0.4941689,0.4958105,0.5057689,0.1932911,-0.3187537,-0.783672,-0.66116774,-0.34184316,-0.1612758,0.588297,-0.6969887,-0.13982303,-0.38886404,1.1471784,1.2084162,1.0925189,0.2769579,0.34239033,0.8768282,1.3499194,0.8426112,-0.5234655,1.0834581,1.0388916,1.037286,1.2471176,0.9072811,0.98284006,0.7117327,1.2058117,0.66822505,0.9854432,1.0586776,-1.289834,-1.2895998,-0.79226345,1.8063955,0.3578381,-1.2600417,0.22423708,-0.3014144,0.619496,-0.019329876,-0.1457319,-0.15366802,0.18427598,0.40063906,-0.14506114,-0.96346164,-0.5455048,0.09211874,0.9958501,18.464329
"Beef, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, small end (ribs 10-12), rib",-0.08815047,-0.0008283928,0.43826014,-0.45411068,-1.1978124,-1.2123827,-0.33645025,0.18563353,-0.4743721,-0.806105,-0.1938901,-0.45477504,-1.4448054,-0.67693985,2.39653,-0.23873255,-0.49978146,-0.11950752,0.5535661,0.486097,0.48128772,0.4932168,0.13532478,-0.6001971,-1.0360682,-0.8148707,-0.42356747,-0.151952,0.4518832,-0.5767571,0.19661562,-0.44846106,1.3063426,1.3905652,1.1603711,0.48861638,0.430234,0.9438244,1.6688644,0.9684634,2.090297,1.0434799,1.0570792,1.1040466,1.2659044,0.88398796,1.0805321,0.70861536,1.2055422,0.3818052,0.94986373,1.0136398,-1.2458658,-1.1868755,-0.9286327,1.5732532,0.34166408,-1.147656,0.10705876,-0.31635228,0.4660481,-0.07409361,-0.004631728,-0.23706707,-0.05482185,0.4468956,0.23903191,-1.0343174,-0.64010525,-0.09226665,0.9296818,16.58734
"Beef, broiled, cooked, select, trimmed to 1/8"" fat, separable lean and fat, small end (ribs 10-12), rib",0.118379295,0.28932205,0.49273515,-0.3991792,-0.5847039,-0.5460317,-0.17645697,0.51415324,-0.12447183,-0.31680304,-0.5020833,-0.36716747,-0.7142106,-0.47134286,0.81543386,-0.13330218,0.046037465,0.387911,0.051057488,0.18004698,0.005021453,0.013073355,-0.13826299,-0.4442954,-0.4462076,-0.33107677,-0.31824207,-0.106639184,0.46112084,0.10459331,0.3069986,0.5798558,1.1300918,1.5420182,1.3098279,0.98806703,0.8898288,1.2628022,1.7445654,1.2540871,2.9836886,1.2478073,1.3014652,1.3179727,1.3638207,1.179643,1.3456748,1.0965039,1.3483144,0.6727116,1.1908293,1.241846,-0.8843819,-0.5984014,-0.6464934,0.25254017,-0.06794353,-0.7153127,-0.11139929,-0.11900222,-0.13303456,0.1252976,0.28818357,0.16186005,-0.3522809,0.4946975,0.17570633,-0.5322933,-0.26361528,-0.21382913,0.46298733,7.0804358
"Beef, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts",0.095020026,0.2580541,0.3954109,-0.35232237,0.8177669,-0.62117565,-0.14544888,0.106617846,-0.2368357,-0.24067135,-0.49706528,-0.30424032,-0.58333373,-0.4092803,0.7120105,-0.08763932,0.10000196,0.10970551,0.086836785,0.24149168,-0.031716883,-0.02741173,-0.15934925,-0.43704572,-0.422548,-0.24696916,-0.4846411,-0.09177517,0.18858801,-0.11428214,0.24882661,0.5680736,1.2028017,1.4430441,1.1507463,1.0025676,0.8660462,1.1635163,1.4480993,1.3182874,2.3627422,1.2673283,1.313626,1.3682586,1.3596085,1.1518438,1.2395468,1.1104385,1.3395466,0.70065796,1.223061,1.2488513,-0.9600092,-0.6485363,-0.591027,0.24817479,-0.06631652,-0.6011001,-0.13212308,-0.106186345,-0.092538,0.1006057,0.25818914,0.13445793,-0.34161967,0.39778054,0.21952164,-0.6137471,-0.3409516,-0.18913543,0.5222933,6.089242
"Candies, NFS (45-59% cacao solids 90%; 60-69% cacao solids 5%; 70-85% cacao solids 5%), dark, chocolate",1.1285461,2.0806909,-0.44460124,-0.16727708,-0.007600069,-0.7053219,-0.067210406,-0.5786868,-0.2997356,0.029233389,-0.7534673,-0.37752005,-0.7081326,-0.5800556,0.9467268,-0.14167164,-0.39384544,-0.7724552,-0.18578875,0.2880142,-0.0043903887,0.006832689,-0.026384193,0.123497665,1.3945116,0.96774995,2.19047,0.14573976,0.5901015,0.90088624,-0.65294987,-0.12986058,-0.95779765,-0.6892308,-0.5788993,-0.82884824,-0.9728737,-0.81196165,-0.63318837,-0.93637,-0.41075283,-0.72084796,-0.7632183,-0.896339,-0.7961573,-0.8311372,-1.0229435,-0.8798549,-0.60074216,-0.8511987,-0.8612913,-0.7287878,1.4258603,0.977749,2.708005,0.21856964,0.12992918,-0.8861363,0.49852347,-0.11118214,12.639764,1.1335975,2.07817,0.3711551,-0.108320594,-0.4347232,-0.20857865,-0.071595564,0.91347384,7.522996,-1.6149585,8.543474
"Beef, broiled, cooked, choice, trimmed to 0"" fat, separable lean only, small end (ribs 10-12), eye, rib",-0.397982,-0.22664061,0.37587148,-0.3432455,-0.6306765,-0.5337634,-0.24377769,0.71827275,-0.068830505,-0.28902164,-0.49610424,-0.3869423,-0.7281089,-0.42258608,0.7857939,-0.13416475,0.0974175,0.43343738,0.079865366,0.1980384,-0.023009717,-0.0157094,-0.12724707,-0.44131708,-0.48927772,-0.2606387,-0.39578077,-0.1308083,0.54099023,0.11891317,0.4422549,0.6962167,1.3303384,1.7157688,1.4428297,1.1312957,1.0276158,1.3894118,1.9387363,1.3798046,3.1557817,1.3721602,1.4280205,1.463375,1.5078917,1.2979087,1.4839956,1.2127591,1.4809871,0.780632,1.3035991,1.3572179,-0.8855616,-0.68731034,-0.63209885,0.28939265,-0.011813208,-0.68273735,-0.14853472,-0.094581306,-0.14422123,-0.3909797,-0.22927287,-0.4082554,-0.3895563,0.3776219,0.21431464,-0.48282516,-0.28937164,-0.17902777,0.6807312,6.863305
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, boneless, top round roast, round",-0.8275428,-0.53476787,0.3386566,-0.40221438,0.21373655,-0.99490523,-0.38835597,-0.05183907,-0.6018311,-0.39588386,-0.43554786,-0.22899944,-0.9396543,-0.72493553,1.705122,-0.13299271,0.10088131,0.05521044,0.8485892,0.59234047,-0.11319357,-0.10170446,0.08232172,-0.33806077,-1.1974641,-0.13767052,-1.0338647,-0.12932156,0.4539984,-0.22812708,-0.07378855,-0.18392994,1.9793966,2.1480336,1.637866,1.2778286,1.0232207,1.6455382,1.8286994,2.1316636,1.2653557,2.1615405,2.1609092,2.3448086,2.3883464,1.8414177,1.6802684,1.6703529,2.246162,1.4369828,2.0811777,2.106852,-1.1902001,-0.6996149,-1.2052379,0.614331,0.14945415,-1.1121188,-0.10937959,0.07149774,0.32504842,-0.8162999,-0.5360826,-1.0622708,-0.43503058,0.3419425,0.59195673,-0.8574481,-0.73817456,-0.52102584,1.0254167,11.912623
"Beef, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, roast, bottom round, round",-0.10416795,0.02274336,0.322357,-0.270946,1.1590663,-0.5567539,-0.2032534,0.082983896,-0.11922632,-0.29737422,-0.47170216,-0.29811525,-0.4806506,-0.306251,0.49377772,-0.06261629,0.029626459,-0.046778962,0.03835416,0.12945887,-0.095158935,-0.09437062,-0.13941082,-0.4518466,-0.39126652,-0.22600192,-0.504382,-0.09108811,0.023095697,-0.19940674,0.33434933,0.44668937,1.228038,1.5071588,1.2074398,1.175513,1.0903745,1.3092031,1.6005814,1.3408439,2.9548998,1.2673687,1.3363502,1.3447561,1.2998435,1.2207084,1.4681687,1.2208687,1.3304347,0.705914,1.2316546,1.260002,-0.88565767,-0.66944325,-0.49334198,0.16183859,-0.031435296,-0.4745175,-0.15977609,-0.10887627,-0.13325718,-0.099892944,0.021765254,-0.047305733,-0.3411379,0.32476038,0.14074379,-0.5755582,-0.2456502,-0.104833156,0.5439484,4.3958225
"Lamb, raw, choice, trimmed to 1/4"" fat, separable lean only, whole (arm and blade), shoulder, domestic",-0.36227638,-0.29694703,0.17105466,-0.35161263,0.941782,-0.2872116,-0.17938451,0.20088951,0.1528195,-0.039391965,-0.27846897,-0.19643666,-0.13904783,-0.023774326,-0.09815158,-0.012150813,0.274879,-0.1930299,-0.09066039,-0.051538803,-0.16967617,-0.17402422,-0.03681276,-0.3592746,0.047947332,-0.17426834,-0.33512056,-0.09539105,0.08266407,0.044630624,0.2528625,0.6624489,0.782513,0.80425066,0.7266638,0.75778025,0.6953231,0.67675954,0.67880017,0.79633856,-0.37379935,0.82316667,0.7901037,0.8535062,0.80865675,0.74243754,0.5506546,0.7503851,0.83379155,0.76207054,0.7550596,0.7838142,-0.8465548,-0.46676394,-0.48018995,-0.1647673,-0.07669455,-0.07369922,-0.087490976,-0.18437716,-0.113674596,-0.36352077,-0.29718068,-0.24462059,-0.3442938,0.17202836,0.016847253,-0.39283025,-0.04842975,-0.07700224,0.760016,-0.11088127
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean and fat, boneless, shoulder pot roast",-0.3243737,-0.2547963,0.41093075,-0.31895363,1.2299614,-0.48052555,-0.07632527,0.2062811,0.08281078,-0.10264976,-0.36154464,-0.24163511,-0.3088537,-0.21562195,0.21801749,-0.01025635,0.43176565,0.44930366,-0.073013514,0.0648061,-0.17992066,-0.17648734,-0.1363898,-0.33482558,0.19207498,-0.050277054,-0.20765173,-0.022464268,0.33060884,0.2626875,0.6901003,1.8818691,1.5970439,1.8243341,1.5636141,1.4913775,1.3148204,1.5333989,1.553921,1.8905935,2.0804894,1.8229159,1.8338832,1.953635,1.9254689,1.6310167,1.329887,1.5823387,1.8567487,1.3506085,1.7538301,1.7689048,-0.80834925,-0.5781912,-0.52847874,-0.10129222,-0.11353265,-0.31002957,-0.121002465,-0.11999357,-0.1385859,-0.32094738,-0.25263965,-0.24494892,-0.41721833,0.41116995,-0.0077427626,-0.36850595,-0.21609059,-0.13181499,0.45037207,2.1122513
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean only, porterhouse steak, short loin",-0.32255024,-0.13048266,0.38416928,-0.39896065,0.23357347,-0.838518,-0.21886231,0.076681346,-0.75298524,-0.23115726,-0.340927,-0.2733671,-0.8256111,-0.6416121,1.3103608,-0.14653528,0.10473779,0.3678446,0.36104244,0.3985781,-0.05174142,-0.041739345,-0.088015474,-0.3872248,-0.76632845,-0.20694253,-0.5312029,-0.120578386,0.4045431,-0.25704765,0.14575161,0.14114869,1.4213879,1.4715055,1.1409458,0.77827984,0.5684745,1.0483772,1.2741385,1.436513,0.95226586,1.4296026,1.4384873,1.5822943,1.651291,1.1801038,1.0329491,1.0553018,1.5181786,0.8562887,1.3737704,1.3884389,-1.0290983,-0.73030484,-0.84358394,0.59757483,0.026932046,-0.91174984,-0.12461236,-0.060238555,0.110399514,-0.3130993,-0.13022962,-0.39353544,-0.36772633,0.38704616,0.32188702,-0.7694832,-0.5904387,-0.25637257,0.7731596,10.118453
"Beef, broiled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, top round steak, round",-0.74404746,-0.60147923,0.34904087,-0.33221713,0.6948217,-1.2204064,-0.5377835,-0.12168969,-0.5425883,-0.8573135,-0.10229227,-0.36218584,-1.3878443,-0.7088584,2.550655,-0.18978345,-0.47568163,-0.5511135,0.8959311,0.64490485,0.26214457,0.26891685,0.22567216,-0.54998744,-1.1995815,-0.5988178,-0.7320354,-0.1330638,0.31130624,-0.8240228,0.35352725,-0.3680619,2.1210043,1.8167729,1.3908417,0.9522159,0.8282515,1.305572,2.0051181,1.4464895,2.8015249,1.4453086,1.4908047,1.562859,1.6259724,1.2680198,1.5936921,1.1435236,1.5978719,0.5888765,1.3542438,1.4060808,-1.292393,-1.1729844,-1.1173518,1.5594225,0.51485735,-1.2265992,0.057991564,-0.1946021,0.6179261,-0.72951484,-0.60685694,-0.98236835,-0.1819228,0.358921,0.39222956,-1.1402934,-0.733536,-0.21298319,1.0638577,16.613022
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, porterhouse steak, short loin",-0.6568133,-0.4765345,0.319121,-0.37509495,-0.094257444,-1.1589347,-0.40426344,-0.26269948,-0.8874901,-0.60741746,-0.46091703,-0.265347,-1.114198,-0.71790814,2.0550003,-0.17842074,-0.03326392,-0.15909277,0.8806876,0.56601655,0.02239862,0.034622043,0.12871477,-0.33358395,-1.1016881,-0.25797117,-0.7577473,-0.12991948,0.3961438,-0.6274747,-0.036466114,-0.23092677,1.8299909,1.8643613,1.4580076,0.93893826,0.7444631,1.3910798,1.6621805,1.7793475,0.8601662,1.8373405,1.8353187,1.9818039,2.0823004,1.545771,1.4560531,1.3646687,1.9337102,1.1601712,1.7653466,1.7920191,-1.2000128,-0.90475327,-1.0554161,1.0555257,0.22966349,-1.153182,0.036196887,-0.03255436,0.4613565,-0.64392996,-0.47846293,-0.82412994,-0.33939636,0.3241291,0.3770957,-0.97973907,-0.7415805,-0.30523002,1.0096097,14.105281
"Lamb, cooked, separable lean and fat, composite of trimmed retail cuts, frozen, imported, New Zealand",0.39672902,0.7747894,0.55493486,-0.3114972,-0.6510614,-0.72924376,-0.19020468,0.5483132,0.024235204,0.16308615,-0.36504674,-0.37845898,-0.7234803,-0.54983616,0.9568857,-0.1789871,0.3206798,-0.39341486,0.048428625,0.28112575,-0.07605821,-0.06957725,-0.09158363,-0.529351,-0.49872866,-0.14257163,-0.37527418,-0.15658134,0.6198901,-0.3773951,-0.62047744,0.004896879,1.0476391,1.2331841,1.0999044,0.6248815,0.6674455,1.0527363,1.2517291,1.0462365,-0.46892416,1.2004036,1.1815597,1.1680717,1.2633227,1.1069096,1.0949353,0.9792014,1.2578474,0.9303459,1.1431042,1.1979321,-0.966501,-0.66592646,-0.6106071,0.4609828,-0.036871105,-0.73662263,-0.10682511,-0.23350652,0.0050376654,0.401593,0.7723541,0.29071105,-0.30372286,0.55831736,0.168903,-0.6538007,-0.37194625,-0.08385205,0.41051212,8.87988
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean and fat, boneless, top loin petite roast/filet",-0.49834254,-0.5005964,0.1264978,-0.4051464,-1.059449,-1.1367049,-0.37078047,-0.23658465,-0.74728644,-0.5587941,-0.11682999,-0.32975993,-1.170443,-0.6169225,2.0188088,-0.20138049,-0.14487341,-0.24865565,0.5380913,0.4153381,0.14385697,0.15812391,0.14276782,-0.47265542,-0.5776215,-0.52297914,-0.4227705,-0.12843028,0.47170687,-0.352866,0.16715772,0.61914027,0.91977155,1.100077,0.88214296,0.24195628,0.14768443,0.71491396,1.0856825,0.92486465,0.78750706,1.0136737,1.0061429,1.0922602,1.2599111,0.78678095,0.74373174,0.59950554,1.1158899,0.44457194,0.94147855,0.9812652,-1.0819625,-1.0622029,-0.8728816,1.2130005,0.30220607,-1.0174522,0.03745264,-0.22506316,0.40097168,-0.4858628,-0.5013541,-0.53970444,-0.16532648,0.13104445,0.10019231,-0.854857,-0.5639417,-0.083756775,1.1233666,14.304091
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean only, outside skirt steak, plate",0.11156011,0.19695166,0.32679284,-0.36203432,1.0918711,-0.52338886,-0.11092993,0.03734275,-0.44810915,-0.04284763,-0.31977987,-0.1999481,-0.2842775,-0.23072723,0.22714546,-0.04702765,0.58490574,0.39370754,-0.13899589,0.04912121,-0.16914806,-0.16600733,-0.13893537,-0.42408633,-0.006941855,-0.06299472,-0.22093816,-0.057470974,0.31212908,0.40005726,0.08333115,0.93463147,1.0847772,1.3468416,1.1405251,1.0713543,0.93143237,1.1296718,1.1141466,1.3887779,0.9258822,1.3610405,1.373915,1.4469063,1.4152039,1.217337,0.98905087,1.1890038,1.3990531,0.99195874,1.3109013,1.3320951,-0.8182432,-0.49427584,-0.5494585,-0.039292663,-0.08522115,-0.3927292,-0.13088688,-0.15516134,-0.1769136,0.113615066,0.19901416,0.24391472,-0.34620774,0.32743824,-0.050184727,-0.3476265,-0.10733988,-0.14600188,0.387211,2.8602676
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, inside skirt, boneless, plate steak",-0.5502962,-0.5080821,0.14163977,-0.3295722,-0.40268704,-1.3128957,-0.400511,-0.0933474,-0.3526926,-0.45998985,-0.1555073,-0.28434816,-1.1936748,-0.6319377,2.2344952,-0.1851381,-0.29947394,-0.32053864,0.7425647,0.4709236,0.18228287,0.19216728,0.22265798,-0.43496007,-0.7992859,-0.66929436,-0.59876084,-0.133282,0.11495374,-0.7639235,-0.01924137,-0.0038249195,1.0589528,1.0595529,0.798533,0.2615593,0.17888904,0.6555879,1.0712024,0.85942996,0.7158432,0.9399467,0.92306805,1.0149854,1.1494426,0.707585,0.7629399,0.5496988,1.0468006,0.3711271,0.8640378,0.8954873,-1.19465,-1.0735946,-0.887727,1.3306878,0.38321275,-1.0393212,0.123226166,-0.2004191,0.53515565,-0.5385388,-0.5105579,-0.64626837,-0.16441035,0.14951617,0.091902494,-1.0050949,-0.57486963,-0.08600683,1.2142619,15.057274
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, boneless, eye of round steak, round",-0.9022441,-0.82924443,0.100586355,-0.35260618,-0.051666915,-1.3165597,-0.47072986,0.040563792,-0.5552625,-0.53950435,-0.20000955,-0.25356925,-1.1880913,-0.703195,2.2568486,-0.18421413,-0.28891444,-0.032384083,0.8893573,0.4546464,0.044315964,0.05264038,0.4398977,-0.31727925,-1.0747476,-0.6384276,-0.66964424,-0.13560012,0.22788604,-0.5706771,0.047327697,-0.51833355,1.395549,1.2762964,0.93670505,0.49852237,0.37676743,0.8261248,1.2674451,1.0635898,1.0204213,1.107248,1.1042854,1.2226192,1.323623,0.86683977,0.9553836,0.72849405,1.227734,0.4914367,1.0267841,1.05584,-1.1494946,-0.9538215,-1.0551125,1.140416,0.44376022,-1.1773674,0.09530127,-0.104826406,0.4787055,-0.89019835,-0.83252287,-1.0377895,-0.24340689,0.108456194,0.1273632,-0.9479413,-0.5186143,-0.2655586,1.2449543,14.843827
"Lamb, braised, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, blade, shoulder, domestic",0.26237503,0.32912278,0.6725378,-0.31762534,-0.9568814,-0.948691,-0.234526,0.047190152,-0.21716811,-0.47747165,-0.55297804,-0.44240096,-1.1693342,-0.72438705,1.8780766,-0.21151625,0.17775169,-0.8224535,0.36209863,0.48930016,0.25504208,0.26245862,-0.04065557,-0.40413588,-0.5578141,-0.34086907,-0.5234356,-0.16469036,0.6309072,-0.48774618,0.2633016,0.4752003,1.4506251,1.5521035,1.4108305,0.72314304,0.7415751,1.221925,1.5835477,1.2703764,-0.64022917,1.4965212,1.4417726,1.469972,1.6357881,1.3175809,1.2399043,1.1350322,1.5813535,1.1534188,1.3849257,1.4638093,-1.162057,-0.9762897,-0.7477015,1.140002,0.14035511,-1.0613463,-0.0007272363,-0.23677376,0.23650101,0.27369162,0.3267379,0.14096968,0.015241504,0.6787594,0.27631843,-0.7998179,-0.62052464,-0.11022125,0.56912005,13.946434
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, lip off, boneless, top loin steak, loin",-0.37969327,-0.18531236,0.13263452,-0.3224576,0.42125425,-0.64796615,-0.17562863,0.22798929,-0.24965961,-0.084232606,-0.4007521,-0.24132147,-0.49656412,-0.399239,0.6026403,-0.08273777,0.0673573,0.33474723,0.08338979,0.15932381,-0.21442059,-0.2092407,-0.102975525,-0.38737977,-0.53846455,-0.2906615,-0.5604971,-0.117856845,0.18535952,-0.049712956,0.06071405,0.18633407,0.98984194,1.2418678,0.9535139,0.8120229,0.6521443,0.96106607,1.1152141,1.215565,1.3743964,1.1776711,1.1971602,1.3003054,1.3071756,1.0125628,0.9686918,0.9531116,1.2347643,0.7188319,1.137863,1.1466486,-0.90280753,-0.5870507,-0.6178148,0.1117931,-0.06648653,-0.56177986,-0.1665976,-0.07170905,-0.09108724,-0.3750589,-0.18510911,-0.37918058,-0.41966468,0.13398999,0.13444704,-0.5463733,-0.2796258,-0.15444621,0.79818904,5.3217354
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, boneless, chuck eye Country-Style ribs",-0.37787896,-0.29110476,0.15703481,-0.34279692,-0.031387925,-1.2905419,-0.28506225,-0.22258337,-0.3346287,-0.521479,-0.07929531,-0.34143028,-1.1768087,-0.5841117,2.0847156,-0.17640775,-0.25460356,-0.40954474,0.54406285,0.44127616,0.18025535,0.18756872,0.18581909,-0.4106074,-0.64235127,-0.719215,-0.49061304,-0.11443315,0.17935239,-0.5769179,0.014024377,0.07614756,0.93494976,0.89170563,0.67490125,0.20374061,0.16173857,0.51998174,0.89258236,0.7001115,0.58385,0.77513766,0.7516408,0.832638,0.951384,0.55767494,0.57307816,0.4277744,0.8810169,0.27689385,0.6931432,0.7267032,-1.1546067,-1.1155224,-0.8468515,1.2932948,0.33850986,-0.9875351,0.08802605,-0.23236015,0.4589196,-0.36703846,-0.29280528,-0.4952273,-0.14151657,0.16563445,0.0026453733,-0.90637875,-0.5349078,-0.019554064,1.1130832,14.233459
"Beef, raw, choice, trimmed to 0"" fat, separable lean and fat, boneless, chuck eye Country-Style ribs",-0.52950096,-0.55657864,0.14945292,-0.35850346,-0.2476776,-1.6399313,-0.382556,-0.3352797,-0.4664483,-0.7256267,-0.0053884387,-0.3657131,-1.5098133,-0.6365525,2.8528948,-0.21970616,-0.38506323,-0.6569177,0.9101174,0.5498741,0.4127823,0.42174405,0.4056799,-0.31167603,-0.7931408,-0.8636633,-0.50669223,-0.12320349,0.28562933,-0.83538365,-0.052362494,7.465482e-05,1.0975645,0.92399776,0.69927406,0.06011185,0.05661279,0.49691072,0.9828775,0.6512916,0.3957698,0.76941276,0.7362894,0.81250966,0.9810849,0.5208023,0.6052261,0.3531642,0.8993947,0.20198539,0.6729615,0.71404976,-1.2881545,-1.3276378,-0.9780318,1.8341103,0.5197009,-1.2063963,0.29370147,-0.2807812,0.7787694,-0.5154534,-0.55983335,-0.68020356,-0.0019849539,0.16110212,-0.107287884,-1.0669005,-0.60221815,0.0070346445,1.2964314,18.601437
