name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Cereals ready-to-eat, raisin, KELLOGG's FROSTED MINI-WHEATS Touch of Fruit in the Middle",-0.6658993,-0.51801443,-0.32091975,-0.59097904,-0.5222924,2.0677512,0.39520055,1.4479333,-0.7173466,1.7884458,0.8730561,0.05797434,-0.064311296,-0.1653955,-0.10614923,-0.08342436,-0.17345566,0.17562014,0.7460662,-0.1564075,-0.23472208,-0.19711378,-0.197557,-0.16991046,0.021830067,-0.4358072,3.9343238,1.172725,-0.15023804,0.4735288,0.4444093,-0.25639114,0.12491572,-0.082883894,-0.84737265,-0.65758306,-0.73470515,-0.73069185,-0.99156284,-0.7726309,-0.9286296,-0.3370221,-0.83688754,-0.85855937,-0.91419065,-0.97881144,-0.82014996,-1.1606548,-0.92106503,-0.8229667,-0.7934696,-0.96227,-0.88234615,2.0138857,2.22666,-0.1980623,-0.70002323,-0.13068682,-0.076564334,-0.18108748,0.024142444,-0.66397274,-0.51697505,-0.80063355,-0.2166287,-0.31701025,-0.053170204,-0.22735807,-0.045999542,-0.10027802,-1.5529977,0.70514303
"Oil, principal uses icings and fillings, palm, soy (partially hydrogenated ), industrial",5.070778,3.4060059,-0.35889062,-0.1903133,-0.48133367,-0.50829107,-0.15884382,-0.9278563,-0.65851665,-0.40401113,-0.3009819,-0.10175085,-0.053475574,0.09130564,0.15554766,-0.12252383,-0.084126115,0.03211373,-1.0495386,-0.015130326,0.05214359,1.7311347,1.7295403,0.27732074,-0.1891734,-0.72321504,-0.7233552,-0.22865133,-0.2599753,-1.2997825,-0.88561666,-0.727335,-0.70470107,-1.4601785,-0.8043866,-0.56782174,-0.90051055,-1.2794101,-1.1054368,-0.59761447,-0.7926259,-0.28686088,-0.9013767,-0.9233569,-0.7447481,-0.81021714,-1.0091822,-1.2173721,-1.0135605,-0.8283925,-0.98289025,-0.8618357,-0.8929793,-0.5148022,-0.6822998,-0.24502936,-0.26654485,-0.14831112,0.1440134,-0.21605475,0.0026522875,5.07367,3.416533,7.0954084,0.6711137,-0.3544844,0.0028493404,-0.60653806,0.2280368,-0.22285298,-1.801452,3.094216
"Pork, broiled, cooked, boneless, separable lean and fat, country-style ribs, loin, fresh",0.061044425,0.07733324,0.35988238,-0.30982697,0.90861636,-0.20209187,-0.37834483,0.8705328,0.56620103,0.16171557,0.72605175,-0.15998928,-0.10074497,0.0055497885,-0.088606216,0.0016824715,-0.25725862,0.2861766,0.61415416,-0.23897538,0.49675417,-0.16364802,-0.16295561,-0.25411364,-0.2956788,-0.44380248,-0.50970364,0.08536794,-0.03601101,0.4785722,0.23355132,0.6700335,0.050456524,1.0693874,1.4715854,1.5261227,1.5241423,1.2174498,1.1295954,1.0791728,1.578141,0.79549044,1.5955952,1.4961959,1.6695902,1.6453518,1.3872604,0.5188059,1.3529439,1.6243421,1.5112742,1.5379243,1.4965558,-0.4462732,-0.645746,-0.108661294,-0.13808899,-0.024053127,-0.13000903,-0.12655067,-0.12657231,0.062672675,0.07878494,0.11349915,-0.14232084,0.36273363,0.044588804,-0.25480315,0.029149815,0.01820007,0.04124114,2.4052649
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, clod roast, chuck",-0.3940653,-0.31257597,0.39772937,-0.24893332,1.4429319,-0.103158444,-0.4175136,0.10628343,-0.3657536,-0.05859351,-0.30930322,-0.24481186,-0.17678761,0.045299202,-0.15316956,0.09280452,-0.4079794,0.5664872,0.0583809,-0.26946437,0.07385342,-0.19381337,-0.19366291,-0.2539502,-0.3997174,-0.14210929,-0.118140206,-0.29435146,0.06771323,0.33305895,0.22057539,0.54389775,1.2007746,1.351677,1.6119199,1.6227394,1.6564058,1.3893287,1.4441179,1.2424233,1.7322935,1.137872,1.8055519,1.7339739,1.7989001,1.7081959,1.6550093,0.9806674,1.6243618,1.7619412,1.5796603,1.7533177,1.6967824,-0.6636155,-0.37290862,-0.12308982,-0.21051858,-0.043780968,-0.15508774,-0.22165833,-0.15265119,-0.39327472,-0.3112323,-0.214679,-0.51098275,0.40161356,0.096476555,-0.21526578,-0.06596048,0.023670435,0.40346983,1.3006845
"Chicken, original seasoning, rotisserie, cooked, meat and skin, wing, broilers or fryers",0.31106827,0.11359602,0.74783456,0.46432418,0.5459245,-0.3014577,-0.31967312,0.47904024,0.7166639,-0.35248423,-0.34005195,-0.10554284,-0.00499779,-0.03708425,-0.18678348,0.018767979,-0.35953337,-0.021719754,-0.0063865185,-0.29446733,-0.03965193,-0.13018219,-0.13026744,-0.31866533,-0.2631392,-0.41407278,-0.41762882,-0.19743477,0.021509975,0.42079443,-0.2243725,0.89441216,-0.14154732,1.0914316,1.3472903,1.1018621,1.1492159,1.0434293,1.1564175,1.6819055,1.0891256,3.4045377,1.0206735,1.0730848,1.0641565,1.0223415,1.0294092,1.3725742,1.0537324,1.0595235,0.6368882,0.986425,1.0172486,-0.58853173,-0.30215684,-0.12136331,-0.06999929,-0.04673755,-0.24458954,-0.1682354,-0.15393114,0.3126372,0.11716136,0.50421923,0.032960564,0.7497269,0.16987991,0.24696484,0.018744871,0.07886934,-0.022650123,0.04114908
"Pork, roasted, heated, separable lean and fat, bone-in, shank, ham -- water added, cured",-0.014543235,-0.003922522,0.18916234,1.0205204,0.9008927,-0.2480459,-0.29140514,0.06399968,0.02350393,-0.17135751,0.16358876,-0.12928425,-0.081091784,-0.013683468,-0.061360076,0.038471766,-0.38882554,0.24134502,0.06785281,-0.21814814,0.17739116,-0.14522459,-0.14495988,-0.27216414,-0.2785473,-0.3162472,-0.46650994,0.024714299,-0.031498432,0.062642485,-0.3693737,0.05595412,0.14352334,0.3606301,0.8449187,0.9750469,0.81452084,0.41263226,0.4038588,0.79731876,0.839988,1.1924989,0.7876009,0.73016363,0.9150175,0.841795,0.6400184,0.084181175,0.6285363,0.8398117,0.62378275,0.7648772,0.7145558,-0.37652472,-0.5607361,-0.03081292,-0.20069873,0.012335986,-0.15088116,-0.18057926,0.025848746,-0.012059748,-0.00127545,0.11798565,-0.26126918,0.1920444,0.05766058,0.6082407,0.0011550635,-0.017110914,0.19362554,3.2983048
"Crustaceans, moist heat (may have been previously frozen), cooked, mixed species, shrimp",-0.70090586,-0.6344552,1.2680532,0.8538733,1.958909,-0.15226442,-0.23421955,-0.40649834,0.14855106,-0.6173889,-0.5233966,-0.10995884,-0.029265404,-0.054254442,-0.020050481,-0.0052711256,-0.16659705,0.34882346,-0.2206246,-0.0995654,0.46131968,0.30551514,0.30568376,-0.14851505,0.10873689,-0.02937953,-0.54269886,0.4143967,-0.15536973,0.6865233,-0.46983635,0.73523986,-0.17892885,1.0073328,1.3255179,1.5176209,1.3113829,0.9923704,0.9330911,1.4077165,1.1457415,-0.329495,1.2890166,1.2048906,1.288509,1.2699115,1.2188115,0.79992825,1.2952163,1.2964146,1.2937027,1.2308985,1.2474753,-0.69212985,-0.5141324,-0.20286721,-0.026313685,-0.15415382,-0.09320983,-0.1437424,-0.12059805,-0.6979127,-0.6333358,-0.67155516,-0.3911778,1.2707242,-0.0076352954,0.6566336,-0.016640142,-0.094920054,0.6538551,2.4751742
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean only, loin, domestic",-0.2968249,-0.15692945,0.19454178,-0.06697521,-0.36963335,-0.024499595,-0.39980692,0.21245703,0.19945954,0.059713602,-0.07441151,-0.15888512,-0.13140616,-0.17595461,-0.009884521,0.0040077567,-0.17955713,0.5669967,-0.1437116,-0.07139353,0.30666447,-0.29199505,-0.29183492,-0.0028660595,0.025467709,-0.49380988,-0.23156354,0.12973958,-0.32833415,0.12884116,-0.19449598,0.08665827,0.60023236,0.81838244,1.4852588,1.7176958,1.4271597,0.9111529,1.0099632,1.4110813,1.4114437,-0.29340076,1.5653332,1.4229907,1.6137851,1.5327381,1.3793285,0.62233365,1.289486,1.5770302,1.5299519,1.4897108,1.4654226,-0.28552407,-0.82505363,-0.20706424,-0.09536003,-0.12780094,-0.056574672,-0.21476656,0.024795353,-0.29439655,-0.15654172,-0.25555974,-0.4310955,0.19842187,-0.004297018,-0.17853478,0.04998319,-0.14212713,0.17159626,4.4257827
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, point half, brisket",0.42252043,0.61481595,0.17321816,-0.31714737,0.8217109,-0.19963188,-0.26504377,-0.1977642,-0.21915635,-0.036036313,-0.36272088,-0.16162312,-0.16327262,-0.027245462,0.056293324,-0.014150705,-0.1954936,0.53671455,-0.04153514,-0.010273218,0.21443944,-0.18793471,-0.18802099,-0.07284432,-0.18999934,-0.38262078,-0.5246738,0.11254645,-0.059401333,-0.17046082,-0.2636168,-0.23720565,0.52000356,0.23563063,0.78574884,0.98483384,0.7143866,0.18251336,0.26611996,0.8011293,0.711646,-0.24913651,0.74670386,0.666137,0.88159716,0.78353006,0.59049135,0.034474626,0.59401333,0.7926863,0.64222366,0.728269,0.6808917,-0.5075824,-0.61393565,-0.19927831,-0.122347035,-0.10660398,-0.086518794,-0.17634222,-0.103687465,0.4249184,0.61727554,0.56997186,-0.4357082,0.17679426,-0.020710051,-0.42189237,0.04392974,-0.10527882,0.20143709,3.8447993
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, flat half, brisket",-0.48094672,-0.3758155,0.23560259,-0.32336876,0.60957867,-0.315202,-0.18317106,0.5638551,0.12800102,-0.09637864,-0.3107992,-0.20761237,-0.17217112,-0.011169612,-0.1125406,0.038819604,-0.3208118,0.17040125,0.5958106,-0.21397358,0.054413706,-0.20883878,-0.20893729,-0.21042177,-0.3840828,-0.1549879,-0.300339,-0.15910898,0.07675204,0.20588267,0.08930981,0.4290926,0.8671367,0.8357076,0.9727236,0.89789975,0.91061103,0.80292284,0.82847637,0.64565176,1.0995885,0.93775046,1.0676647,1.035969,1.1283108,1.1337895,0.9227503,0.44944,0.86116105,1.0603093,0.89462817,1.0382082,0.98510474,-0.7565955,-0.3803287,-0.10891524,-0.09122209,-0.046269283,-0.13535759,-0.19566931,-0.13054872,-0.48008257,-0.3750477,-0.3509949,-0.45435885,0.23735407,0.08091986,-0.29022598,-0.050321534,-0.031210095,0.7193489,-0.12733924
"CAMPBELL'S CHUNKY Microwavable Bowls, ready-to-serve, Old Fashioned Vegetable Beef Soup",-0.735077,-0.5864834,-0.31807378,0.12844458,-0.48730928,-0.31855634,-0.23562092,-0.8458886,-0.41638297,-0.6440594,-0.4423585,0.0021615028,-0.011435583,-0.020906389,-0.041270465,-0.055933777,-0.14780396,-0.28397828,-0.6488272,-0.12075911,-0.14015868,-0.23508275,-0.23511015,-0.20911539,-0.35570794,-0.268775,-0.4303751,-0.6452164,-0.07449031,-0.9770792,-0.81964403,-0.49422443,-0.65852815,-1.1092153,-0.8369378,-0.90113544,-0.8972777,-0.95000666,-0.9580855,-0.76151526,-0.84960294,-0.3626262,-0.8798616,-0.8876268,-0.7832787,-0.8221694,-0.9343272,-0.8548552,-0.9454123,-0.8614868,-0.8976385,-0.88833696,-0.89783245,-0.58620685,-0.27444878,-0.15104069,0.020976856,-0.1537436,-0.07825776,-0.18678431,-0.17894122,-0.73425996,-0.58636993,-0.6328182,-0.45894435,-0.316937,-0.017495394,-0.28885913,-0.047393903,-0.0854505,1.362243,-0.33487576
"Pork, pan-broil, heated, separable lean only, bone-in, slice, ham -- water added, cured",-0.54882044,-0.43710595,0.18387493,1.4984915,1.2018173,-0.22129698,-0.30497384,0.27046654,0.17902575,-0.104534194,0.3875895,-0.123070434,-0.077635735,0.007978678,-0.050309226,0.036103964,-0.42411023,0.30312458,0.32905382,-0.22724664,0.23941095,-0.14665937,-0.14623865,-0.30032036,-0.25176793,-0.39267316,-0.55686164,0.11366474,-0.0044488013,0.32896584,-0.26338845,0.19647418,0.0138222575,0.6779513,1.1329758,1.2650652,1.1332251,0.668631,0.6418483,1.0048571,1.1627635,1.4816124,1.0986925,1.0288303,1.2443782,1.1598237,0.921467,0.22570215,0.90540045,1.1570092,0.9191227,1.0678618,1.0079105,-0.32811725,-0.55951095,0.2764131,-0.22292322,0.23176235,-0.16346787,-0.11277333,-0.051452547,-0.54594404,-0.43504423,-0.48104057,-0.4495919,0.18651894,0.07641381,1.040617,0.008269474,-0.007791102,0.3065584,3.8659813
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean only, top round, round",-0.6562218,-0.47135568,0.2782028,-0.03210999,1.9092338,0.020785272,-0.52471924,-0.029476158,-0.27823982,0.030444145,-0.2945794,-0.20127524,-0.16961049,-0.04422334,0.03136404,0.039346896,-0.2510982,0.7258389,-0.21090296,0.044726193,0.34667885,-0.24983732,-0.2500311,-0.021605968,-0.07382105,-0.49036047,-0.2578542,-0.041574,-0.15781891,0.39840454,-0.05828184,0.19094884,0.6124182,1.8002255,2.3104432,2.5024588,2.2316313,1.4622641,1.6348671,2.3880637,2.0963678,-0.24199316,2.2756426,2.1287632,2.3389797,2.1474452,2.0849829,1.3694429,2.1090472,2.2764492,2.0652735,2.1714733,2.1512601,-0.45428562,-0.88339365,-0.28631186,-0.19305417,-0.18198235,0.055028737,-0.3044395,0.14456576,-0.65385175,-0.4703463,-0.6135586,-0.61161995,0.28311393,-0.046292663,-0.12282702,0.25541562,-0.20920849,0.19888458,5.0745983
"Pork, pan-fried, cooked, separable lean only, bone-in, center loin (chops), loin, fresh",-0.3455913,-0.24425645,0.30927715,-0.19783425,1.4681289,-0.26621312,-0.40387082,1.0544329,0.685181,0.21862784,0.76278013,-0.16969815,-0.09328532,0.057731718,-0.1088437,0.005752422,-0.31856775,0.117034644,0.70668733,-0.25775492,0.33523345,-0.18904294,-0.18889458,-0.25735602,-0.24866879,-0.2440004,-0.381703,-0.14154561,-0.015240252,0.6047259,0.2233972,0.7596916,0.34965825,1.495831,1.6809819,1.6299475,1.7088001,1.5374006,1.4931229,1.2066269,1.848255,0.88629246,1.8669685,1.7856312,1.8881496,1.8776854,1.6748583,0.92824024,1.6495426,1.8500911,1.7256993,1.8093461,1.7635603,-0.59280354,-0.5641236,-0.08727211,-0.15675709,-0.02552697,-0.11721022,-0.12926623,-0.15117273,-0.34458917,-0.24311158,-0.24005085,-0.40241984,0.3115107,0.030011296,-0.14053002,0.06129603,0.007666856,0.25118384,0.8971382
"Seeds, from unroasted kernels (non-chemically removed seed coat), tahini, sesame butter",2.5219076,0.45306635,-0.3752195,-0.035176426,-0.6628584,0.56476796,-0.3761748,0.36950114,0.17069863,-0.14615229,2.8304293,-0.3182522,-0.29364643,-0.05899012,0.03859508,0.027996037,-0.17216599,-0.3466537,0.00080510974,-0.16624507,-0.3198715,-0.2893361,-0.2898066,-0.033971317,0.6066629,2.506018,0.50968814,5.7059755,0.28083545,3.6532938,0.6899231,-0.088625096,2.313661,0.5854587,0.689343,2.7726555,1.370688,1.701824,1.5315328,1.0050242,0.78453565,-0.41345406,0.96138984,0.96130306,0.21642205,0.63357407,1.6300321,0.6383383,1.5309243,0.9125083,1.8829519,1.1511823,1.1478045,-0.124709755,1.5607705,-0.16283844,-0.18463415,-0.1843751,-0.07357308,-0.19966331,-0.109191716,2.5248814,0.45969313,2.2443943,3.7532425,-0.37095746,-0.16912186,0.93426716,0.12368779,-0.15957828,-1.602083,1.891099
"Pork, unheated, separable lean and fat, boneless, whole, ham with natural juices, cured",-0.5829394,-0.4758352,0.07454869,1.0416503,0.8756344,-0.31681082,-0.2674859,0.56761014,0.20802821,-0.1396056,0.6434186,-0.17754683,-0.12563157,-0.009051532,-0.13081692,-0.003758397,-0.2047098,-0.0918888,0.43734396,-0.2068758,0.19213761,-0.20411755,-0.20400394,-0.2666909,-0.35277945,-0.118332446,-0.434813,-0.07511297,0.014115095,0.4236874,0.06126094,0.5609428,-0.10671908,0.8082643,0.7889086,0.7174649,0.76408005,0.6695847,0.63833255,0.6057258,0.8475672,0.88677573,0.79367757,0.76852775,0.84433997,0.84765244,0.69243413,0.35637832,0.6795136,0.81460154,0.6914619,0.76427275,0.73928404,-0.69492966,-0.5263197,0.102054596,-0.10580387,0.066167265,-0.1484923,-0.12607029,-0.08850092,-0.582005,-0.47434092,-0.48841897,-0.39196327,0.076289624,0.028298438,0.8233594,-0.024286881,-0.059026897,0.63861287,-0.24969314
"Pork, roasted, cooked, separable lean and fat, boneless, top loin (roasts), loin, fresh",-0.43977064,-0.26074722,0.23315969,-0.09272849,0.8907513,-0.1796987,-0.39583033,0.58456945,-0.024156153,0.12780061,0.7032195,-0.15229268,-0.1534178,0.026391208,0.014269993,-0.016025987,-0.34147912,0.40046516,0.6093646,-0.068247065,0.515814,-0.2046833,-0.20369822,-0.19714582,-0.16461188,-0.6434935,-0.54631364,0.09139721,-0.21594308,0.25969535,-0.06209171,0.14275761,-0.095820785,0.9055267,1.5177922,1.695366,1.5229653,0.93548405,0.90405303,1.2613213,1.5662394,0.58391905,1.5613832,1.4353095,1.7258344,1.6320112,1.3067083,0.30259866,1.2578081,1.6227772,1.447059,1.5036578,1.4380888,-0.29177523,-0.9009375,-0.24869713,-0.16633543,-0.12661785,0.10972184,-0.23627321,-0.001021862,-0.43709823,-0.2603152,-0.46966472,-0.4148933,0.23627481,0.0031950474,-0.19242147,0.33224016,-0.20497191,0.23229495,4.895386
"English muffins, with calcium propionate (includes sourdough), enriched, toasted, plain",-0.64246714,-0.5530304,-0.3442282,0.2328394,-0.17652124,0.64184636,0.5048056,-0.3627148,-0.04633969,0.28794602,0.57033354,-0.1559624,-0.088972315,-0.043681026,-0.06816901,0.017828625,-0.1358726,0.19118458,-0.38380787,0.0452075,0.3998829,-0.105939,-0.105165124,-0.053209834,0.8668098,-0.38468832,0.07557288,0.23132381,-0.1398987,-0.14815459,-0.6674302,-0.080355436,-0.10573113,-0.7886781,0.024008065,0.20819148,0.114394635,-0.05037809,0.031563334,0.20014155,-0.07215582,-0.11574902,0.06915871,0.03682793,0.015616894,-0.030337732,0.088055074,0.18245329,0.1380065,0.061223984,0.18673395,0.09148104,0.08659237,1.5692223,-0.17503929,-0.15426372,-0.012631379,-0.17677015,-0.037177145,-0.1111286,-0.15017024,-0.63899267,-0.5526503,-0.46269962,-0.5427332,-0.34113196,-0.02424711,0.054731995,-0.02902712,-0.12015051,-0.8804846,5.2163424
"Beef, raw, select, trimmed to 1/8"" fat, separable lean only, roast, bottom round, round",-0.52980363,-0.41136247,0.17441359,-0.30685788,1.1917233,-0.28818434,-0.16187397,0.61108005,0.11279364,-0.15828611,-0.24718523,-0.18343116,-0.14163335,0.017165005,-0.15657693,0.040215157,-0.38108942,0.05724615,0.6557579,-0.28607628,0.08298133,-0.15211965,-0.15181655,-0.3075734,-0.45575655,-0.13971898,-0.29275292,-0.16803585,0.0800949,0.1692616,0.06679767,0.5585575,0.61485827,0.89047676,1.1115953,0.92296016,0.99368155,0.81247556,0.85726255,1.1000087,1.0576335,2.4498243,0.935314,0.9636654,1.0469457,0.9978114,0.8488334,0.7275299,0.84498936,0.9725179,0.5917524,0.90656555,0.8793014,-0.6596506,-0.29019445,-0.1097693,-0.075415686,-0.02160865,-0.15703417,-0.1801376,-0.14605927,-0.5288385,-0.4097594,-0.41810748,-0.45336154,0.17628267,0.12656552,-0.28783697,-0.05347611,0.006835282,0.6341096,0.08095932
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, steak, top round, round",-0.28864983,-0.15723279,0.2830172,-0.25733894,1.2180476,-0.2819168,-0.14719212,0.59068424,0.098004505,-0.15674827,-0.18117398,-0.18661025,-0.12834932,0.042241067,-0.17503104,0.06843285,-0.51323724,0.09684631,0.6828684,-0.38474202,0.067041084,-0.12779683,-0.12754321,-0.41732877,-0.47728205,-0.16909991,-0.33827084,-0.14165984,0.13260633,0.15614149,0.02233255,0.47513288,0.5451801,0.8553447,1.1181198,0.95894384,1.0027626,0.78741187,0.8320718,1.0901651,1.0817043,2.4510686,0.95303804,0.97481173,1.0737388,1.0186954,0.8557467,0.6663901,0.8525587,0.9942747,0.60686934,0.9273289,0.8940447,-0.5601364,-0.21345043,-0.052414805,-0.10978781,0.017614901,-0.1993847,-0.19024292,-0.13949153,-0.2874443,-0.1552066,-0.1753412,-0.43174222,0.28501204,0.18952215,-0.27670044,-0.062606886,0.060304612,0.41458836,0.56076103
"Cowpeas, with salt, boiled, cooked, mature seeds, common (blackeyes, crowder, southern)",-0.7440376,-0.60930574,-0.3549174,-0.22776,0.10441351,0.9477003,0.10178996,-0.8313734,-0.105578005,-0.4339533,8.058548e-05,-0.024511188,-0.024607703,-0.1363169,-0.07725799,-0.09457578,-0.12107813,-0.24690598,-0.50146794,-0.120674945,-0.24921024,-0.1514663,-0.15206029,-0.14760783,-0.2981742,-0.06546271,-0.123405114,0.44676232,-0.1482715,-0.18864909,0.03641528,-0.4454003,-0.24648952,-0.5224118,-0.2893663,-0.021267727,-0.043585345,-0.19943827,-0.22739711,-0.24797735,-0.2578684,-0.3659913,-0.15538648,-0.19444786,-0.23813236,-0.35806555,-0.08198612,-0.33911526,-0.088666365,-0.18478316,-0.09006761,-0.1863077,-0.16443491,-0.023493044,0.97559524,-0.14696535,0.027363464,-0.15203097,-0.10595599,-0.16756997,-0.104120135,-0.7427684,-0.60879064,-0.7119879,-0.38073543,-0.35243696,-0.041965276,-0.19865459,-0.03789498,-0.0956741,0.61982584,0.92913586
"Infant formula, with ARA and DHA, ready to feed, low iron, LIPIL, ENFAMIL, MEAD JOHNSON",-0.54489636,-0.3789855,-0.3539882,-0.42664605,-0.37676334,-0.22756296,-0.13758576,-0.7888216,-0.36513752,-0.31895837,-0.40339264,-0.027836561,-0.044020027,-0.054181546,-0.010643929,-0.08134201,-0.177048,-0.056706205,-0.49156955,0.10036336,0.29469955,-0.025369138,-0.025205374,-0.029014476,-0.1311328,-0.37878776,-0.4560033,-0.33729464,-0.078640446,-0.84419274,-0.8014726,-0.5980671,-0.45811453,-1.2620084,-0.7900883,-0.701457,-0.83186436,-1.0623484,-1.0688463,-0.68871796,-0.84326524,-0.34533766,-0.8540674,-0.8801491,-0.7139391,-0.77187735,-0.93350875,-1.0549841,-0.9469479,-0.8016412,-0.8318897,-0.8458025,-0.8803862,-0.3854385,-0.60897315,-0.19799733,0.06523639,-0.1576572,3.4504755,-0.18534271,-0.10578984,-0.5430899,-0.37857887,-0.48608914,-0.37671366,-0.35221946,-0.033478647,-0.68554604,-0.004661724,-0.089812964,1.1552289,2.1005707
"Beef, broiled, cooked, choice, trimmed to 0"" fat, separable lean only, top blade, chuck",-0.2282481,-0.13891377,0.40775087,-0.14120886,1.2357728,-0.10645577,-0.47756833,-0.0047546625,-0.42935872,0.06758538,-0.26110235,-0.15807176,-0.17370234,0.22516474,0.06745429,0.03739388,-0.43608928,0.89229,-0.009177893,-0.12242833,0.0940512,-0.13510537,-0.13484828,-0.2009387,-0.31070948,-0.3108071,-0.2869685,0.013058372,0.04252112,0.1701326,-0.110268414,0.0595842,1.773631,0.9903074,1.5181031,1.732253,1.4902023,0.9380057,1.0311023,1.2976856,1.5720254,1.1136323,1.600784,1.5080953,1.7088642,1.5786645,1.4026766,0.5127213,1.3500433,1.6154299,1.355509,1.5659163,1.4788302,-0.42318568,-0.5603432,-0.13945936,-0.2047975,-0.043654025,0.01107116,-0.21432807,-0.13035011,-0.2259916,-0.13712473,0.011660973,-0.6249423,0.4123226,0.027748048,-0.261766,0.100891754,-0.043576002,0.21380278,4.4937534
"Beef, broiled, cooked, select, trimmed to 0"" fat, separable lean only, top blade, chuck",-0.28285006,-0.19889271,0.4351053,-0.26540542,1.2808037,-0.16921964,-0.31092453,0.2863873,-0.44283652,-0.021434218,-0.2376391,-0.2783154,-0.22282523,0.043208808,-0.13383359,0.06565335,-0.35886845,0.4880896,0.34159374,-0.24680066,-0.101275496,-0.1858934,-0.18617766,-0.24109492,-0.4279015,0.04769775,-0.16689277,-0.35826796,0.13699791,0.28658295,0.03687328,0.3972867,1.8730401,1.2792723,1.4082525,1.3812221,1.3627106,1.2125944,1.3358796,1.0290651,1.5751145,1.0123943,1.5996572,1.563137,1.5918205,1.5481955,1.4732873,0.93970925,1.4253947,1.545506,1.3617914,1.5787598,1.5035285,-0.8003909,-0.27040735,-0.123986185,-0.1422195,-0.061809853,-0.15818328,-0.22360417,-0.15032226,-0.2825269,-0.19751588,-0.12330377,-0.44040278,0.4385669,0.09427118,-0.27992252,-0.06486483,-0.011387348,0.49637923,0.11916351
