name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Beef, roasted, cooked, select, trimmed to 1/8"" fat, separable lean and fat, small end (ribs 10-12), rib",0.68961704,0.81319535,0.26127458,-0.32865748,-0.44862318,-0.2321522,-0.20264176,-0.031042568,-0.25938934,-0.32980964,-0.36815563,-0.20273775,-0.11705092,-0.05048102,-0.14624366,-0.06119732,-0.15266712,0.2843151,-0.19582374,-0.12231238,-0.14777946,-0.23218851,-0.23287687,-0.12049931,-0.36265457,-0.02820924,-0.069521695,-0.3112846,-0.061734702,0.058900207,0.20308313,0.24382871,0.6768998,0.9120116,1.1096253,1.0370224,0.8326831,0.77864486,1.0001659,1.0024679,1.1515179,-0.3637149,1.153269,1.1321871,1.1743519,1.1971345,1.0655026,0.80524284,0.9691223,1.1447794,1.0947113,1.0838246,1.1127188,-0.76536536,-0.4879611,-0.45973802,-0.13895549,-0.04294902,-0.16431305,-0.095199704,-0.19341461,-0.11221604,0.6900523,0.81832546,0.8906794,-0.3061035,0.25829804,-0.046931572,-0.28523016,-0.032074165,-0.09707728,0.025716066
"Beef, broiled, cooked, select, trimmed to 1/8"" fat, separable lean and fat, small end (ribs 10-12), rib",0.28286073,0.42106837,0.4176343,-0.38297656,-0.42687118,-0.26803845,-0.13454972,0.62399185,0.12471317,-0.43551245,-0.23887622,-0.17464188,-0.13031334,-0.09533104,-0.11123635,-0.050607126,-0.23793957,-0.041710854,0.5000668,-0.12952593,-0.21507096,-0.102604,-0.103301704,0.008079708,-0.45027336,-0.2221369,-0.10876778,-0.31577188,-0.04314786,0.24285349,0.2601763,0.5011635,0.7298111,1.2988794,1.6487347,1.3555571,1.2171173,1.1189756,1.4217051,1.7111592,1.5827851,2.9925601,1.3925965,1.4557157,1.5251025,1.5353332,1.316127,1.3121017,1.2129586,1.438613,1.0137928,1.3511925,1.3471863,-0.65285313,-0.4929658,-0.47597098,-0.09649618,-0.04002914,-0.121789716,-0.07529999,-0.20908326,-0.10108668,0.2836799,0.42643803,0.42507935,-0.3244934,0.41629338,0.0026721433,-0.33709204,-0.02539463,-0.048200056,0.021522641
"Beef, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts",0.25070307,0.3540231,0.30199188,-0.32890645,0.96886206,-0.25140157,-0.16054077,0.31531748,-0.0077313446,-0.17617211,-0.337116,-0.2349474,-0.14388853,-0.06784156,-0.13942963,-0.041528106,-0.1537073,0.0012102723,0.2891428,-0.1082529,-0.031593896,-0.15694007,-0.15734723,-0.06504339,-0.44215852,-0.19595668,-0.0738754,-0.28164166,-0.055235207,0.06604615,0.027724877,0.4513967,0.7928046,1.2347171,1.6060761,1.3067962,1.317844,1.1718403,1.3932451,1.5249405,1.6341743,2.3786244,1.4237409,1.4896291,1.5509113,1.5119486,1.335079,1.2764157,1.287204,1.4555728,1.0443072,1.3832283,1.3787453,-0.68279725,-0.47447795,-0.4429562,-0.15054992,-0.0649966,-0.10114947,-0.07701394,-0.22711775,-0.10662082,0.2508675,0.35869735,0.43139243,-0.30754054,0.300843,-0.01121486,-0.3870766,-0.021592747,-0.061577708,0.09522033
"Candies, NFS (45-59% cacao solids 90%; 60-69% cacao solids 5%; 70-85% cacao solids 5%), dark, chocolate",0.7406503,1.8216908,-0.47026324,-0.4330564,0.3330433,-0.5607239,-0.21955338,-0.6738532,-0.48388532,-0.23976964,-0.3502063,-0.18204124,-0.0031576306,0.05969712,-0.08349095,-0.088536784,-0.26622617,-0.03753662,-0.25565186,-0.23428546,0.19455415,-0.19521572,-0.20182005,0.04323107,0.310615,1.4076736,0.81702965,2.131816,0.3023963,0.4723315,0.9145657,-0.4707779,-0.0331257,-0.48024973,-0.75638056,-0.48472825,-0.73672605,-0.88151187,-0.9406587,-0.51151633,-0.89015704,-0.2746778,-0.9658395,-0.9190576,-1.0216091,-1.0047326,-0.84003663,-1.083044,-0.9150965,-0.8793584,-0.83332926,-1.0169826,-0.9087539,0.49906138,1.0710558,2.7003965,-0.26229703,-0.001280725,-0.23937038,0.56694615,-0.088576056,12.7791,0.74198806,1.8421872,0.4571727,-0.54044765,-0.4838649,-0.31584552,0.33305508,0.93169713,7.412181,-0.7852702
"Beef, broiled, cooked, choice, trimmed to 0"" fat, separable lean only, small end (ribs 10-12), eye, rib",-0.19540736,-0.08907205,0.3389693,-0.38785645,-0.47071588,-0.2919503,-0.13431278,0.8397641,0.23964088,-0.41079372,-0.23303324,-0.18473525,-0.13570254,-0.12066653,-0.11919544,-0.04315671,-0.22808056,-0.0324077,0.5166561,-0.10942921,-0.23939481,-0.11396143,-0.1148231,-0.0036375523,-0.5534115,-0.17624962,-0.029136479,-0.32919204,-0.0400741,0.259379,0.32957652,0.6545426,0.89062095,1.4832044,1.8413498,1.5028989,1.3703182,1.3033888,1.594986,1.8998146,1.749912,3.1682653,1.5613257,1.625903,1.7023076,1.7188597,1.4749596,1.4702092,1.3599207,1.6078413,1.1624978,1.5075243,1.5076634,-0.5340546,-0.4726744,-0.47004318,-0.04890053,-0.06047979,-0.108688734,-0.09334901,-0.2549773,-0.06283441,-0.19462895,-0.084908396,-0.07303804,-0.36602736,0.3384323,0.058193587,-0.3426999,-0.022658538,-0.029515803,0.11173457
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, boneless, top round roast, round",-0.49467427,-0.47076705,0.14246196,-0.19942802,0.9527471,-0.23419294,-0.08424763,0.75414807,0.093413904,0.007905871,-0.0634796,-0.23316836,-0.13844322,-0.04522884,-0.19035776,-0.043216795,-0.3079698,0.06372094,0.6836625,-0.0814863,0.036016442,-0.25614887,-0.2559518,-0.093204856,-0.4638849,-0.413375,0.061664104,-0.32975924,-0.08561461,0.5007107,0.300919,0.577062,0.64207566,1.9515812,2.5805318,2.1235707,2.0515413,1.7988237,2.123944,2.0846734,2.8112261,1.3655424,2.561252,2.5671813,2.8129303,2.810317,2.2415586,1.6470157,2.0966666,2.5895314,2.1693122,2.4594836,2.4334815,-0.55113083,-0.44071352,-0.44579762,-0.04858785,-0.19294274,-0.068259,-0.13671082,-0.3585474,-0.044054355,-0.49478534,-0.46884573,-0.44664595,-0.22575724,0.14261216,-0.058751807,-0.1875065,0.047749046,-0.11384155,0.1279276
"Lamb, raw, choice, trimmed to 1/4"" fat, separable lean only, whole (arm and blade), shoulder, domestic",-0.21568221,-0.20670554,0.22886753,-0.3599768,0.7493385,-0.2609499,-0.2371257,0.29066557,0.15815488,0.04283306,-0.33280224,-0.27835652,-0.1311816,-0.09637466,-0.17450358,-0.031143641,0.011577755,0.05258292,-0.30759242,-0.021072626,0.048966207,-0.18614419,-0.18726636,-0.18589586,-0.55041075,0.09509358,-0.21169993,-0.18729278,-0.054762043,0.049003154,0.021010324,0.3083496,0.7219825,0.80869573,0.8896419,0.8297024,0.83714426,0.89793,0.9104372,0.7885989,0.9024611,-0.5090842,0.9212146,0.91879797,0.8773639,0.8722529,0.9112272,0.7982545,0.8883891,0.9036437,0.90476507,0.8640571,0.9033149,-0.5113272,-0.4350669,-0.40015727,-0.10442756,-0.14010257,-0.09196638,-0.15733609,-0.3386432,-0.09190413,-0.21567741,-0.20378137,-0.05279553,-0.25252986,0.22764754,0.060955234,-0.4203917,-0.055422496,-0.09305479,0.33071327
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean only, porterhouse steak, short loin",-0.06445521,0.042028725,0.284262,-0.377519,0.583539,-0.2288007,-0.24398863,0.38720727,-0.2755972,-0.08803113,-0.17394009,-0.23075332,-0.1752538,-0.08104253,-0.14804497,-0.04921688,-0.15005581,0.13159645,0.68709415,-0.12777442,0.0616071,-0.19739334,-0.19778267,-0.09026134,-0.40718403,-0.31083342,0.038555622,-0.20572549,-0.07882247,0.24810031,0.061793983,0.4404847,0.6366005,1.2875495,1.6801554,1.4002956,1.3050045,1.0958616,1.3649591,1.3656242,1.8316422,1.0526688,1.6426532,1.6682888,1.8207294,1.8327205,1.4470009,1.0515842,1.350159,1.6697315,1.3755224,1.5829148,1.5659803,-0.58683294,-0.5021659,-0.4576431,-0.066038676,-0.11714502,-0.056302544,-0.1352706,-0.2640799,-0.04541814,-0.064373195,0.045444787,0.065457106,-0.34154925,0.28369117,0.03554184,-0.40962234,-0.04015113,-0.08564411,0.16217273
"Beef, broiled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, top round steak, round",-0.21047834,-0.16344422,0.32445174,-0.27963242,1.5464642,-0.2198619,-0.11399564,0.37022632,0.11583744,-0.23335554,-0.38425046,-0.2751193,-0.15979017,-0.077203095,-0.13587725,-0.03429935,-0.14457606,-0.07639736,0.118126616,-0.07129812,-0.10913641,-0.12547076,-0.12581822,-0.035350323,-0.5255166,-0.19655961,0.006209016,-0.29854056,-0.04340847,0.17623296,0.0349326,0.577594,0.8675306,1.629692,1.981662,1.588146,1.6999594,1.5766742,1.7803912,1.9503374,1.9621701,3.4255836,1.7125888,1.8099194,1.8420001,1.7614601,1.655224,1.7289957,1.6228511,1.7474906,1.2080631,1.6661931,1.6702304,-0.6223889,-0.4219607,-0.4513901,-0.16774786,-0.016633093,-0.12614879,-0.03779155,-0.22642021,-0.093549386,-0.21057254,-0.15971228,-0.010377586,-0.3564028,0.3239578,0.019409113,-0.3647499,0.008935709,-0.00842613,0.15860057
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, porterhouse steak, short loin",-0.20533329,-0.14032212,0.18258286,-0.28989902,0.6375774,-0.19190179,-0.14819734,0.33117723,-0.21599105,-0.120763764,-0.32989746,-0.2525672,-0.17123947,-0.080292225,-0.19276577,-0.05807707,-0.2465812,0.11061275,0.47904474,-0.08199525,-0.055369817,-0.23527128,-0.23521514,-0.093250394,-0.39897412,-0.33917132,0.15863723,-0.26662093,-0.08569495,0.2817789,0.0490686,0.46696693,0.70956314,1.5675701,2.1346483,1.7794838,1.6553454,1.4461975,1.7800177,1.7343733,2.3332934,1.1340451,2.130568,2.1467366,2.3309133,2.3415217,1.8806171,1.4035745,1.7509146,2.1454034,1.8074701,2.0516498,2.0319724,-0.57208216,-0.5370075,-0.49591947,-0.055169582,-0.15964194,-0.073547184,-0.12233866,-0.3343071,-0.025047965,-0.20537126,-0.13791135,-0.098447174,-0.29789293,0.18232274,-0.0064644516,-0.34316438,0.014595408,-0.068314925,0.12811643
"Lamb, cooked, separable lean and fat, composite of trimmed retail cuts, frozen, imported, New Zealand",0.5562241,0.8679136,0.41618675,-0.20152818,-0.39797103,-0.3275888,-0.15947706,0.7064807,0.30536956,0.21244538,-0.16603664,-0.2958837,-0.12944542,-0.016846389,-0.22803101,-0.08122075,-0.16014643,0.19928926,-0.23009904,-0.059569284,-0.3189471,-0.23660661,-0.23734075,-0.07053995,-0.34649503,-0.2170451,0.058440983,-0.48185518,-0.09297168,0.3827168,-0.22796631,-0.36640856,0.35046384,1.1678367,1.2699646,1.1285509,0.9231756,0.9790025,1.149626,1.1561253,1.3022337,-0.44468307,1.3093326,1.2761062,1.3268098,1.3316,1.1984358,0.9784899,1.07652,1.3004764,1.2436695,1.2318861,1.2569513,-0.71932745,-0.49017733,-0.53003055,-0.12492104,-0.10629848,-0.13106754,-0.15851167,-0.2673772,-0.027486674,0.55681217,0.87314004,0.59049934,-0.3398402,0.41300964,-0.116566725,-0.2979037,-0.0034010224,0.013434559,-0.036541462
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean only, outside skirt steak, plate",0.16278204,0.2154448,0.34946865,-0.3898254,1.0586038,-0.19375281,-0.22664568,0.011659719,-0.36529064,-0.08071414,-0.21619311,-0.30206704,-0.19508724,-0.03940639,-0.18218513,-0.04778206,-0.11564643,0.50629157,0.30696172,-0.0720848,0.031217001,-0.22739898,-0.22815993,-0.18071496,-0.45651606,-0.054896906,-0.0500862,-0.19323878,-0.07556596,0.2916557,0.34741595,0.15919602,0.9351058,1.1707408,1.4524283,1.2430519,1.2233796,1.0317957,1.218636,1.2204208,1.5319953,0.855674,1.4026359,1.4355918,1.5104351,1.4641104,1.2867246,0.98033774,1.2434394,1.4282407,1.1557267,1.3429116,1.354106,-0.6447526,-0.5198565,-0.4506842,-0.115008354,-0.07853937,-0.08422528,-0.14471614,-0.30046833,-0.070659295,0.16274714,0.21993351,0.4056639,-0.35422465,0.34771764,-0.024704494,-0.30810753,-0.009977739,-0.095632225,0.12129378
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, inside skirt, boneless, plate steak",0.057700485,0.101435184,0.19540942,-0.36149865,0.23984477,-0.27951494,-0.26164255,0.2995094,0.09380087,0.015187085,-0.34446573,-0.20809433,-0.12731375,-0.101721615,-0.15905008,-0.033862557,-0.072851084,0.07988101,0.19951706,-0.081945196,-0.05797247,-0.21005052,-0.21096727,-0.20595312,-0.4487146,-0.047243908,-0.21218467,-0.22490694,-0.07920116,-0.2352208,-0.028480262,0.30983025,1.0049156,0.79739547,1.1286182,0.94793785,0.8408681,0.7665368,0.9937273,1.0383258,1.17204,1.1070555,1.0588702,1.0900021,1.138594,1.1535835,0.9743509,0.86108315,0.9124136,1.068794,0.84878796,1.0274681,1.0201061,-0.5565715,-0.5269897,-0.4040494,-0.08424322,-0.15081772,-0.061032813,-0.14973438,-0.32474825,-0.084051535,0.05804479,0.10527611,0.24505001,-0.29105344,0.19460404,0.008446656,-0.4708641,-0.06495412,-0.084681064,0.2352972
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, boneless, eye of round steak, round",-0.42107525,-0.37758172,0.15014118,-0.37922907,0.50225055,-0.31076294,-0.18949398,0.511225,-0.009296635,-0.15200973,-0.29309255,-0.23868938,-0.17334267,-0.09741831,-0.14576566,-0.027495993,-0.12764029,-0.05802536,0.51846766,-0.057335183,0.07542961,-0.18992047,-0.19081447,-0.17958888,-0.5039807,-0.32318872,-0.22540587,-0.30386984,-0.08222317,0.2211819,0.17211732,0.33956784,0.30260327,1.1030623,1.4283234,1.1569107,1.1486679,1.0229107,1.2140272,1.252095,1.4795611,1.3614746,1.330266,1.364854,1.4622573,1.4601059,1.206195,1.0213751,1.1466343,1.3606205,1.0809834,1.2846133,1.2751465,-0.47139442,-0.5021339,-0.39574668,-0.031651907,-0.1551769,-0.04595112,-0.19651763,-0.34327263,-0.0497551,-0.42107195,-0.37523237,-0.28405195,-0.3310194,0.1502285,0.016408138,-0.39943844,-0.043396097,-0.05314076,0.31245786
"Lamb, braised, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, blade, shoulder, domestic",0.65060663,0.82067776,0.4763921,-0.22625369,-0.42083412,-0.27106428,-0.12527618,0.31129518,0.10777305,-0.20828688,-0.35629052,-0.21852794,-0.07853646,-0.06259841,-0.17802066,-0.07590534,-0.18099074,0.25337094,-0.37491795,-0.15013209,-0.22268808,-0.17300577,-0.1732332,-0.017670035,-0.33700892,0.055116653,0.0064669847,-0.40465912,-0.054667525,0.152639,-0.007567182,0.5284496,1.1989454,1.3540765,1.5875949,1.4376974,1.1688002,1.1753125,1.4345989,1.4140744,1.6656582,-0.4150706,1.6574892,1.6186664,1.6942933,1.7442102,1.5078647,1.1838039,1.3621387,1.6323302,1.5609078,1.565385,1.591078,-0.8191588,-0.4252224,-0.51291424,-0.12930055,-0.07268715,-0.16679928,-0.06224732,-0.14588284,-0.07898931,0.6512778,0.82575244,0.69635934,-0.18058503,0.47329402,-0.002669327,-0.2540719,-0.017901104,-0.09601614,-0.056301713
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, boneless, chuck eye Country-Style ribs",0.17137435,0.22653848,0.25752032,-0.36106116,0.52072346,-0.30678546,-0.23103389,0.113846265,0.009757012,-0.1321748,-0.39678746,-0.22651254,-0.13183379,-0.097311795,-0.14809266,-0.037756275,-0.03464244,0.1261288,0.063937426,-0.045391053,0.020747587,-0.23068109,-0.23154673,-0.23410794,-0.41492143,0.053732663,-0.23660281,-0.18595916,-0.053573072,-0.034113616,-0.028646424,0.20771748,1.0001451,0.70047534,0.9120772,0.7830225,0.7290832,0.6712233,0.8157668,0.8684935,0.9165923,1.0152806,0.82416856,0.8611733,0.8719237,0.8677431,0.78640896,0.7253726,0.757442,0.8361138,0.64823467,0.79871005,0.8029743,-0.60623646,-0.5271356,-0.401658,-0.14732617,-0.10546051,-0.10246172,-0.12178466,-0.30425906,-0.1260665,0.17169154,0.23101366,0.3661846,-0.28192717,0.25605494,-0.016872957,-0.42103678,-0.032330465,-0.10405585,0.24849081
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, shank half, leg, fresh, imported, Australian",0.15131351,0.297817,0.18235868,-0.34554374,-0.5472188,-0.28555202,-0.22069307,0.36973345,0.06576897,-0.024170652,-0.16558233,-0.26006067,-0.16433069,-0.07216728,-0.18061253,-0.048854563,-0.068780646,0.19776511,0.029284865,-0.010219485,-0.10961049,-0.26029646,-0.2617104,-0.2080932,-0.46281022,-0.025142998,-0.20706448,-0.23493394,-0.07601128,0.015391618,0.1032424,-0.11678082,0.49571154,0.65785754,0.7940295,0.7535169,0.58305514,0.61596996,0.76657915,0.7293466,0.7947499,-0.4643832,0.8276367,0.81258786,0.81404746,0.84566146,0.7851498,0.62353027,0.71111834,0.8224329,0.8337386,0.7806113,0.8032591,-0.53138614,-0.522794,-0.46087813,-0.08756524,-0.112597,-0.11116953,-0.1938021,-0.34184456,-0.05090075,0.15183508,0.3020023,0.2688468,-0.31838393,0.18044806,-0.05268527,-0.36945942,-0.05271293,-0.020700723,0.1933114
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, boneless, shoulder pot roast or steak",-0.3528263,-0.3080842,0.23292297,-0.4232471,0.6497592,-0.25887585,-0.26764056,0.30565315,0.06812166,-0.051976293,-0.2968047,-0.23405358,-0.15107295,-0.10837498,-0.15748999,-0.027909217,-0.04124051,0.1643318,0.34350568,-0.048651055,0.10237416,-0.19188604,-0.1928917,-0.28666133,-0.42869022,0.11029473,-0.17536452,0.0045731068,-0.045614854,0.23935309,0.33448273,0.3975606,1.2038879,0.9494107,1.1874454,1.0352042,0.97580516,0.88032985,1.0296748,1.0141191,1.2420151,0.7613548,1.1396663,1.167433,1.2170101,1.2287045,1.0529402,0.8068998,1.0028546,1.1542171,0.9713245,1.0955722,1.0997646,-0.4761494,-0.56694543,-0.39101303,-0.07047888,-0.11883147,-0.054362092,-0.17758831,-0.37537763,-0.06804071,-0.35251123,-0.3050532,-0.21640205,-0.30789793,0.23251057,0.030154385,-0.34240988,-0.06782262,-0.15063244,0.3263754
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, steak, top loin, short loin",-0.36630207,-0.24910751,0.2666446,-0.40583277,1.3858804,-0.31203836,-0.1668222,0.7979926,0.20532738,-0.20067456,-0.26386714,-0.26740775,-0.17220454,-0.074707896,-0.13138887,-0.022360783,-0.17824873,-0.14941028,0.5222911,-0.10949625,0.06275447,-0.10908541,-0.1097942,-0.031220794,-0.5972316,-0.18610403,-0.07986486,-0.25286832,-0.032783315,0.3645791,0.37691185,0.7327166,0.8958614,1.5949699,1.9106922,1.516785,1.6448561,1.5079731,1.6523012,1.8589437,1.8742697,3.269651,1.6148795,1.7036558,1.7699908,1.7105906,1.5341744,1.5311948,1.4980915,1.6677926,1.1434114,1.5605348,1.5637896,-0.53345096,-0.43604735,-0.42470497,-0.07962076,-0.057621956,-0.059375796,-0.1067195,-0.27182522,-0.079959154,-0.3662577,-0.24581957,-0.24352092,-0.36865583,0.2668233,0.09128184,-0.34474987,-0.019804757,-0.07408887,0.16969663
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean and fat, large end (ribs 6-9), rib",0.70808446,0.84139264,0.26081157,-0.35191274,-0.43722367,-0.2105509,-0.19071826,0.07118861,-0.16447093,-0.27564055,-0.33661062,-0.19109647,-0.09679078,-0.056854874,-0.1541565,-0.062804535,-0.17982076,0.18819058,-0.22914001,-0.13919151,-0.16118306,-0.22425131,-0.22474076,-0.10992432,-0.38012385,0.010520816,-0.067261934,-0.31704342,-0.06074609,-0.008060396,0.1080327,0.20550853,0.938059,0.962741,1.1711859,1.0861312,0.8598211,0.8156,1.0483915,1.049957,1.2341213,-0.36687392,1.2220774,1.1955268,1.2518355,1.2779984,1.116404,0.83371305,1.0056427,1.2074083,1.1472263,1.1483549,1.1732204,-0.7725347,-0.48715195,-0.4644221,-0.1341644,-0.044600725,-0.15967375,-0.09756161,-0.19434972,-0.09803068,0.70849144,0.84654206,0.9082028,-0.3154024,0.2579571,-0.026520856,-0.3486097,-0.026338618,-0.10049467,0.008797944
"Margarine-like, with added vitamin D, without salt, stick/tub/bottle, 60% fat, vegetable oil spread",2.8191323,1.026562,-0.35103086,-0.027294084,-0.16284676,0.13199887,0.21565095,0.49209285,-1.0486075,-0.6640363,-0.28767288,1.0476305,0.6982773,-0.10676107,0.5381792,-0.0044976734,-0.25899172,2.4935367,6.0688243,0.03875631,3.0100164,4.7528896,4.7482185,1.5012584,0.36846223,-0.25003162,-0.945386,-0.073850214,0.07437187,-0.88454807,-0.7665268,-0.41285273,-0.81002086,-1.3292627,-0.76567125,-0.798265,-0.58948797,-1.4573739,-1.1595554,-1.2370772,-0.7138387,0.11319565,-0.9035325,-0.77787125,-0.62930757,-0.45379603,-1.0197039,-1.3834288,-0.9077984,-0.729018,-0.7624754,-0.7568673,-0.90550125,-0.9267782,-0.59080887,-0.7549279,-0.21204926,0.08191687,-0.059546053,-0.3347234,-0.2697763,0.28727815,2.8210278,1.0424356,2.0324016,4.1763406,-0.3522841,-0.13528234,-0.19545889,-0.10585521,0.0018535852,-0.24101013
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, arm, shoulder, domestic",0.48360553,0.6410117,0.3505836,-0.31330174,-0.50747555,-0.29783112,-0.18209144,0.4618696,0.22769319,-0.05896391,-0.30860674,-0.2129043,-0.08388462,-0.07884416,-0.1744965,-0.05902792,-0.0989742,0.115840554,-0.2899391,-0.09360717,-0.18752879,-0.20194006,-0.20273241,-0.111162424,-0.44887778,-0.018697917,-0.073571,-0.3412651,-0.059557356,0.096693546,0.00310418,0.3576697,0.6082941,0.93539476,1.100938,1.0256109,0.82650495,0.89011395,1.0369676,1.0385332,1.1083429,-0.46669918,1.1334007,1.1046062,1.120941,1.165292,1.0627196,0.8720529,0.9585556,1.1194023,1.1141672,1.0605072,1.0943936,-0.6981344,-0.44976938,-0.46662593,-0.119839266,-0.111054644,-0.13504641,-0.09824312,-0.22124209,-0.10852248,0.48428667,0.6457707,0.54185814,-0.18469033,0.3479023,-0.0027524903,-0.3517283,-0.037843656,-0.07480617,0.07018244
"Beef, braised, cooked, choice, trimmed to 1/8"" fat, separable lean only, steak, bottom round, round",-0.25958112,-0.20171797,0.35589033,-0.34277037,1.8135662,-0.21946907,-0.11625242,0.54686964,0.19541036,-0.14384294,-0.3539465,-0.26757532,-0.13957913,-0.06951374,-0.1432828,-0.03688326,-0.17864852,0.01009053,0.24160089,-0.108844474,-0.11635179,-0.104800284,-0.10494509,0.011495113,-0.5535242,-0.19951254,0.10302031,-0.30460757,-0.040982038,0.28793618,0.09804343,0.7706726,1.0648007,1.9127154,2.312213,1.8425676,1.9681622,1.8080794,2.0284941,2.2382145,2.3039765,3.9028485,2.0049484,2.1111777,2.176797,2.0888703,1.9089653,1.9310787,1.8634571,2.0495305,1.4157493,1.9457512,1.9467074,-0.63813996,-0.41148707,-0.46645948,-0.15897448,-0.005677253,-0.11085864,-0.017556146,-0.20087259,-0.0825677,-0.25966817,-0.19796103,-0.066237,-0.37061074,0.3555919,0.046943747,-0.39387265,0.015638191,-0.020706832,0.10708457
"Beef, broiled, cooked, choice, trimmed to 1/8""fat, separable lean only, small end (ribs 10-12), rib",-0.1927684,-0.09019613,0.33369797,-0.3838575,1.3267244,-0.32213998,-0.14741486,0.7427441,0.18230152,-0.20553213,-0.2980372,-0.26582256,-0.1647242,-0.06976771,-0.13700527,-0.028014239,-0.18372197,-0.08853608,0.4682231,-0.10562882,0.06340708,-0.110257,-0.11096391,-0.018761277,-0.5934595,-0.16623849,-0.053906143,-0.28427076,-0.030653074,0.27066734,0.28263178,0.59893876,0.8829217,1.5059905,1.8036883,1.4284097,1.5451716,1.4166068,1.5511119,1.7716529,1.7558045,3.1244054,1.5105609,1.5957302,1.6552181,1.5931706,1.437513,1.4464375,1.4042948,1.5631257,1.0572724,1.4578053,1.4628285,-0.5720594,-0.43582323,-0.43937725,-0.10107271,-0.05585608,-0.07451924,-0.10392842,-0.2628727,-0.083754495,-0.19267046,-0.086202174,-0.048107952,-0.34619978,0.33340263,0.0663118,-0.3540275,-0.007576924,-0.063467264,0.14017838
