name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Pork, braised, cooked, separable lean only, bone-in, center loin (chops), loin, fresh",-0.29927328,-0.280745,0.28849667,-0.2945941,1.3227183,-0.5154622,-0.19594172,0.70810014,0.47916192,0.19604501,0.6326988,-0.23099393,-0.20580678,-0.035806097,-0.013072431,0.02587774,-0.13928658,0.63016605,-0.090652466,0.09478366,-0.19326434,-0.19328494,-0.102320276,-0.18420637,-0.21328823,-0.32875708,-0.19009751,-0.048615653,0.3658952,0.08559005,1.1087542,0.39823276,1.6799428,1.7092534,1.533922,1.5835103,1.4226608,1.5549622,1.3316839,1.9260864,0.80159044,1.8439382,1.8149122,1.9417953,1.9228065,1.6574508,1.2789037,1.6267766,1.8491262,1.6058298,1.7873034,1.7851944,-0.85925764,-0.5273852,-0.4561666,-0.24778342,-0.16711251,-0.092284635,-0.08605802,-0.19174924,-0.17480914,-0.29747242,-0.27837768,-0.24535854,-0.26635388,0.28808016,0.028666914,-0.37815297,-0.036512636,-0.040018857,0.43948352,-0.061416775
"Pork, broiled, cooked, separable lean only, boneless, center rib (chops), loin, fresh",-0.17022014,-0.15042192,0.26354814,-0.38938338,-0.41262946,-0.34176752,-0.2747155,0.40046602,0.22127528,-0.19193621,1.3853217,-0.24289986,-0.25101984,-0.071848966,0.019126922,-0.0026621781,-0.06281899,0.27514598,-0.09805024,-0.12401774,-0.24084315,-0.2397438,-0.104159676,-0.30188507,-0.16624187,-0.35411364,-0.14632758,-0.06860812,0.4532051,0.3548333,1.0803603,-0.010262221,1.3883945,1.6014023,1.605169,1.4527317,1.3866669,1.5318687,1.2645282,1.7688687,-0.37355483,1.8186746,1.7361867,1.8238823,1.8501852,1.6655381,1.1119967,1.5753889,1.8205713,1.8268883,1.7155703,1.7621912,-0.7346204,-0.5749981,-0.44304985,-0.22729522,-0.1234632,-0.17620046,-0.122644395,-0.16007617,-0.15914385,-0.1679794,-0.14823352,-0.03701801,-0.336578,0.2631067,0.03534603,-0.3227744,-0.060634397,-0.036467195,0.33709928,-0.08217332
"Frostings, NFSMI Recipe No. C-32, with butter, prepared-from-recipe, chocolate, glaze",-0.30788258,0.037847377,-0.19609392,-0.22048828,-0.5325167,-0.2663222,-0.12592927,-0.7720778,-0.47329408,-0.31515133,-0.45025364,-0.16934904,-0.101008296,-0.014090762,-0.12569146,-0.04426991,-0.2773163,-0.6916468,-0.10145864,-0.14160717,-0.17152032,-0.17071694,-0.11346396,-0.0881262,0.0076891035,-0.55474067,-0.18674946,-0.14141491,-0.85736287,-0.3655234,-0.45784944,-0.5606797,-1.114713,-0.8205036,-0.789869,-0.8338856,-0.95525837,-0.9267368,-0.7235067,-0.86649,-0.33783624,-0.8170316,-0.8784257,-0.7775443,-0.7935054,-0.9226271,-0.9478404,-0.891156,-0.7899988,-0.8178358,-0.8503836,-0.8589307,1.7681029,-0.21751082,4.2333326,-0.14844996,-0.08517923,-0.15898107,-0.08402866,-0.17574134,-0.15659168,-0.31008393,0.033543497,-0.42544347,-0.46153438,-0.19392753,-0.049031734,-0.4962607,0.023674764,1.3558396,-1.107529,-0.007769674
"Infant formula, not reconstituted, liquid concentrate, soy, store brand, PBM PRODUCTS",-0.29961377,-0.14483494,-0.36252865,-0.30561152,-0.16620067,-0.16889411,-0.17785123,-0.6165457,-0.3901508,-0.20735773,-0.20061424,-0.10994959,-0.08260209,-0.004641831,-0.1628718,-0.06158285,-0.16449954,-0.4367059,0.09646514,0.45387572,-0.050848663,-0.04913491,0.04274887,0.27900234,-0.18372612,-0.114272684,-0.33287784,-0.059503667,-0.53654367,-0.41139454,-0.3773494,-0.34137955,-0.9388497,-0.8648933,-0.86230296,-0.77584755,-0.9378084,-0.92075014,-0.82385063,-0.881825,-0.357689,-0.8462881,-0.8795519,-0.7998227,-0.829206,-0.9084853,-0.8856101,-0.872204,-0.82757944,-0.85655725,-0.85139346,-0.856153,-0.38557935,-0.4761324,0.41373482,-0.1694881,-0.05673118,-0.112443775,-0.058428526,-0.19288048,-0.15725572,-0.3014995,-0.14507122,-0.24785323,-0.3323384,-0.36245573,-0.027338624,-0.35797024,-0.028703175,-0.0711883,0.88159275,0.009018958
"Pork, braised, cooked, separable lean and fat, bone-in, sirloin (chops), loin, fresh",-0.017884523,-0.052241113,0.34177405,-0.37806052,1.0019804,-0.47973594,-0.21094152,0.56212205,0.3733903,0.060257107,0.8025869,-0.24782953,-0.21709959,-0.02087047,-0.031116426,0.018130202,-0.13709466,0.47739044,-0.085831165,0.026151992,-0.18963893,-0.18820438,-0.10405548,-0.38631207,-0.27182755,-0.42292735,-0.12201907,-0.048894066,0.5775149,0.42585605,1.0011657,-0.0360803,1.5495275,1.5933301,1.4617243,1.4746242,1.3157021,1.4298149,1.2415892,1.7914965,0.772025,1.7219495,1.6868789,1.8087137,1.7873044,1.5491958,1.1005533,1.5051627,1.7416683,1.507902,1.6527382,1.667057,-0.85046804,-0.52168626,-0.4879345,-0.23793405,-0.16441317,-0.09269491,-0.07653892,-0.18360229,-0.17320697,-0.015983313,-0.049057864,0.001444526,-0.07486376,0.340625,0.021650463,-0.34277272,-0.02188798,-0.03339377,0.31607977,-0.054804265
"Pork, roasted, heated, separable lean only, bone-in, rump, ham -- water added, cured",-0.5514997,-0.47072917,0.13815594,1.0512084,0.945606,-0.4399784,-0.1575676,0.06387957,-0.03723295,-0.16803849,0.24487701,-0.2238945,-0.19474249,-0.025805749,-0.07416107,0.00064969435,-0.1736569,0.22714144,-0.12046534,-0.1807211,-0.17888655,-0.1765574,-0.109988764,-0.42812473,-0.2691766,-0.46268797,-0.23002875,-0.0801514,0.22909977,0.0015048161,0.40655524,-0.1000483,0.92192316,0.92512584,0.7714402,0.80291605,0.63918114,0.77844477,0.7791069,1.0360763,1.29203,0.93017,0.93865347,1.0363047,0.9828592,0.8188657,0.67665046,0.81777096,0.9621416,0.65459204,0.90233165,0.8965504,-0.82481223,-0.5406861,-0.4246845,-0.18738773,-0.18235663,-0.074009866,-0.09533632,-0.16845344,0.05157879,-0.55027413,-0.4691279,-0.4759904,-0.39480707,0.13708413,0.012473762,0.6925214,-0.040091537,-0.074359864,0.73121965,-0.031042218
"Chicken, original seasoning, rotisserie, cooked, meat only, wing, broilers or fryers",-0.23619188,-0.37251243,0.69781625,0.5502779,0.6538446,-0.2217328,-0.4401497,0.56803304,0.5343493,0.0063764527,-0.4463258,-0.16340888,-0.13532874,-0.043729834,-0.02205053,0.00034623593,-0.18742669,-0.22859654,-0.045981914,-0.09197163,-0.081514835,-0.08212891,-0.05644733,-0.2979744,-0.2953977,-0.3407529,-0.24545331,-0.10814223,0.62175685,0.1524035,1.3533568,-0.050558805,1.365662,1.3590778,1.2235858,1.2383635,1.1940253,1.3566934,1.4699137,1.256954,1.600508,1.2412237,1.2781563,1.2386556,1.2248259,1.2750435,1.4796181,1.2797644,1.2607272,0.9892349,1.2084013,1.2514902,-0.7792066,-0.3959703,-0.60643095,-0.14219987,-0.043970093,-0.019318372,0.10366851,-0.27495167,-0.16188632,-0.23367035,-0.3727111,-0.001445625,-0.23127374,0.69465214,0.013860136,0.33992428,-0.035392664,-0.021127433,0.38538903,0.03226471
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, arm pot roast, chuck",0.33028802,0.39906982,0.57840717,-0.34512365,1.5941125,-0.33027872,-0.22468264,0.1622164,0.06797982,-0.34399387,-0.406758,-0.25017232,-0.20270659,-0.024396345,-0.02927807,0.0065205954,0.2040821,0.029831052,-0.07421392,0.008750653,-0.08509809,-0.08596182,-0.085426725,-0.40052953,0.03766106,-0.07014418,-0.31512615,-0.031698868,0.073555514,-0.06554649,0.46873325,1.3468062,1.6159576,1.809967,1.5522286,1.6222767,1.501922,1.6457684,1.8482993,1.7168317,3.414605,1.6053637,1.6713334,1.6898111,1.5867324,1.5731333,1.6736565,1.59546,1.6420269,1.0767002,1.5600771,1.5899073,-0.81487495,-0.51133835,-0.45885745,-0.1848023,-0.074055485,-0.12959968,-0.068823814,-0.17456844,-0.14986487,0.33097365,0.3989667,0.4931325,-0.3456989,0.57935435,0.0059556365,-0.49199295,-0.023807548,-0.11156806,0.07298082,-0.020410627
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, lip-on, boneless, rib eye steak",-0.30164883,-0.27784142,0.31676054,-0.35067135,0.51316166,-0.44941097,-0.19972016,0.28618652,0.058755904,-0.1522117,-0.31836575,-0.14877312,-0.14638995,-0.032231666,-0.021674722,0.018474933,0.16949269,0.6658031,-0.10231507,-0.07485155,-0.18513939,-0.17986439,-0.12281338,-0.52390075,0.021109879,-0.118214935,-0.26298732,-0.04218093,-0.0077677816,0.103153676,0.6897138,1.2606347,1.5730749,2.0754466,1.8555207,1.7638993,1.5553349,1.8625073,1.6824166,2.268655,1.3238909,2.2176228,2.203758,2.341348,2.32801,2.011091,1.5610576,1.9301679,2.215199,1.8604345,2.1546159,2.1639915,-0.9154549,-0.5642727,-0.53555447,-0.2573695,-0.08876565,-0.10865612,-0.029908597,-0.12791081,-0.119866624,-0.29977432,-0.27525857,-0.17359853,-0.410676,0.31473118,0.01271987,-0.47759956,-0.12958792,-0.07097098,0.543697,-0.113209665
"Lamb, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, domestic",0.31784162,0.40054402,0.3832577,-0.36819753,-0.44211027,-0.25240687,-0.28814173,0.46625686,0.24021022,-0.16017857,-0.3074658,-0.20269313,-0.1673103,-0.044992037,-0.0621942,-0.03183473,0.3122789,-0.15470774,-0.10624272,-0.0774913,-0.23119222,-0.23114112,-0.08504359,-0.3901469,-0.014023498,-0.072089314,-0.33032858,-0.10660488,0.24453773,0.09662588,0.40461677,0.65312004,1.1253568,1.3043175,1.2681158,1.090252,1.0296006,1.1601403,1.2079617,1.2527713,-0.38306457,1.3493801,1.2910527,1.3553947,1.3610425,1.252101,0.94568944,1.183035,1.3589698,1.3132123,1.2513021,1.309291,-0.79621565,-0.49607828,-0.4813015,-0.1560303,-0.04423091,-0.093860015,-0.08086234,-0.18099989,-0.14271127,0.31748655,0.40039507,0.43330625,-0.25994116,0.38316435,0.0038346946,-0.38573545,-0.047928415,-0.054482996,0.21045649,-0.03667572
"Lamb, braised, cooked, trimmed to 1/8"" fat, separable lean and fat, whole (arm and blade), shoulder, frozen, imported, New Zealand",0.69174445,0.97957504,0.59821355,-0.18351085,-0.4171683,-0.3850684,-0.30661368,0.45959145,0.18685265,-0.16194728,-0.33707076,-0.23640212,-0.15638785,-0.029855803,-0.08541626,-0.05012642,0.5662886,-0.24891578,-0.12576652,-0.042208467,-0.23007205,-0.2291306,-0.048825927,-0.2916324,-0.06353613,-0.00089102983,-0.40311795,-0.108418636,0.32638806,-0.3487435,-0.39002585,0.6401671,1.5024626,1.6291722,1.5565995,1.3221917,1.29425,1.5183293,1.4978741,1.5949748,-0.37181985,1.7143272,1.6599048,1.7099931,1.699092,1.6143329,1.3315086,1.5334358,1.7136182,1.6454169,1.634642,1.68139,-0.79045105,-0.52967775,-0.43420324,-0.14672604,-0.041868553,-0.10132857,-0.08647925,-0.21152924,-0.1285453,0.6896385,0.9775281,0.67153716,-0.29233545,0.59980243,-0.009515971,-0.36092687,-0.0789687,-0.051958144,-0.14740536,-0.049319774
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, shoulder top and center steaks, shoulder clod, chuck",-0.3550595,-0.27303407,0.24241716,-0.3794702,1.3063384,-0.3371665,-0.15952078,0.45941907,0.14666271,0.03977135,-0.36846942,-0.16774864,-0.09795921,-0.024481028,-0.115111396,-0.0018317327,0.72104335,0.51189315,-0.062191576,-0.09287536,-0.16456318,-0.16555004,-0.118115455,-0.40644887,0.15977019,-0.10589123,-0.24305679,-0.054752175,0.30710155,0.31307602,0.91975313,1.3352504,1.2911612,1.4996728,1.2527086,1.3379062,1.2171596,1.2848892,1.5098171,1.3704813,2.9479988,1.2837615,1.3445368,1.3847727,1.3198501,1.2286935,1.2768929,1.2599701,1.3399495,0.8375163,1.2328873,1.262426,-0.79367054,-0.48615113,-0.4944141,-0.18323869,-0.057986543,-0.13319595,-0.07820141,-0.18385701,-0.1401874,-0.35393307,-0.27268672,-0.25170827,-0.39514196,0.2417441,0.021716565,-0.35525596,-0.021112107,-0.12287608,0.54527426,0.0018640757
"Lamb, roasted, cooked, trimmed to 1/8"" fat, separable lean and fat, whole (shank and sirloin), leg, frozen, imported, New Zealand",0.07379231,0.26687565,0.42732668,-0.25751585,-0.41647735,-0.38006008,-0.3185894,0.70822436,0.27175698,0.14318433,-0.24182047,-0.23091891,-0.14148828,-0.00028391182,-0.15765585,-0.05459707,0.372834,-0.09417765,-0.10641873,-0.08593492,-0.22924207,-0.22732247,-0.07261299,-0.3914597,-0.15823828,-0.00969398,-0.345431,-0.12911135,0.40291536,-0.25050813,-0.38949168,0.3820594,1.1466087,1.2893513,1.2096063,1.0069674,0.9867363,1.1936777,1.1900163,1.2609317,-0.3845181,1.3436865,1.309111,1.351894,1.3567495,1.2669188,1.0626887,1.1931268,1.349035,1.2662344,1.2853724,1.320645,-0.79428047,-0.5070668,-0.47045127,-0.1742867,-0.063775614,-0.042654723,-0.07983792,-0.2222337,-0.14545962,0.07187277,0.26491207,0.14535342,-0.3754713,0.42706567,0.0026133657,-0.3913306,-0.05510374,-0.03993377,0.333756,-0.009047151
"Pork, raw, separable lean and fat, (includes cuts to be cured), and spareribs, shoulder, loin, composite of trimmed leg, fresh",0.101118416,0.08440616,0.18913746,-0.39419717,0.14110187,-0.351807,-0.1949403,0.26485914,0.19461726,-0.010905094,0.788013,-0.20121688,-0.183805,-0.04239486,-0.07552986,-0.010081451,-0.14424138,0.34632948,-0.0810149,0.057326425,-0.19211012,-0.19111833,-0.13766865,-0.3173911,-0.12742889,-0.4636384,-0.21294463,-0.06169598,0.016847968,0.14759037,0.46080703,-0.0075594485,0.49891198,0.6825608,0.6680098,0.6650172,0.5562216,0.6045958,0.4718742,0.8014997,-0.03627622,0.8017945,0.7497406,0.8320193,0.8249586,0.68061393,0.34555662,0.65449566,0.81616306,0.7438582,0.7428831,0.7616649,-0.80534375,-0.49850655,-0.4878242,-0.21397358,-0.10965938,-0.11563134,-0.09511018,-0.17607717,-0.14605029,0.10111752,0.08687863,0.19622289,-0.12209746,0.1897394,0.022397518,-0.40564716,-0.022602491,-0.07246339,0.5644597,-0.016955823
"Beef, raw, Aust. marble score 4/5, separable lean only, boneless, small end rib steak/roast, rib, Wagyu, imported, Australian",0.2458097,0.20829183,0.043030083,-0.10609114,-0.530164,-0.43588975,-0.13120963,-0.5522532,-0.297646,-0.81934905,-0.4459733,-0.16170757,-0.1754673,-0.057862118,0.01502189,-0.031584434,0.010092735,-0.36381376,-0.2302198,-0.13483307,-0.2879425,-0.28585264,-0.14225969,-0.3361062,-0.3133499,-0.1256468,-0.4156245,-0.039908048,-0.5890825,-0.69413465,-0.41655535,-0.40066355,0.62306345,0.7960495,0.7193638,0.5682366,0.4302938,0.60198355,0.71418685,0.8098986,0.6651341,0.82066303,0.78309715,0.89882016,0.86154026,0.6999644,0.4312482,0.63876003,0.8432773,0.6887146,0.7601389,0.77632946,-0.82275575,-0.37217516,-0.53367007,-0.182136,-0.096046455,-0.24535385,-0.10712916,-0.24629384,-0.23427899,0.24581143,0.20929486,0.5878304,-0.48458183,0.044014096,-0.024646997,-0.4384057,-0.14405328,-0.14463013,0.45268133,-0.06362432
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, medallion, shoulder tender, shoulder clod, chuck",-0.41411576,-0.43760285,0.28366733,-0.36985034,1.5489106,-0.40800738,-0.15607719,0.4542387,0.19580144,0.15856168,-0.35786325,-0.10339452,-0.012065381,-0.04254032,-0.13100778,-0.0014134794,0.98516655,0.6162821,-0.06390703,-0.092529185,-0.17126736,-0.1734908,-0.122541144,-0.4365708,0.14610395,-0.11713609,-0.1763581,-0.045376707,0.26875812,0.2726422,0.8157929,0.8872479,1.3123944,1.5035421,1.254895,1.384026,1.2794889,1.3026143,1.5062966,1.3584185,2.9594731,1.2800264,1.3471123,1.3679775,1.2932379,1.2416978,1.3005412,1.2916571,1.3458827,0.85384023,1.2358545,1.2640947,-0.80314076,-0.4851678,-0.47873726,-0.16806468,-0.07153938,-0.1498802,-0.064561725,-0.18595326,-0.13609263,-0.4133254,-0.43735394,-0.23227888,-0.37510896,0.2833472,0.024369627,-0.37145358,-0.019224249,-0.09266123,0.5800008,0.0019100606
"Lamb, cooked, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, frozen, imported, New Zealand",0.31919697,0.5638378,0.46906233,-0.250235,-0.42618784,-0.38444299,-0.30427778,0.6334358,0.23331693,0.061613604,-0.26309526,-0.23460332,-0.14777502,-0.0018490404,-0.14289157,-0.05580244,0.39043507,-0.1409288,-0.11605629,-0.07480255,-0.23286304,-0.23126826,-0.061291717,-0.36476338,-0.15734622,-0.013735533,-0.36527538,-0.12422492,0.3497045,-0.2948516,-0.46126848,0.35641915,1.153886,1.2862409,1.2139564,1.0098053,0.9889486,1.1880062,1.1940434,1.2514651,-0.38537544,1.340296,1.3007581,1.3448982,1.342924,1.2611595,1.05011,1.1892978,1.3461609,1.2704989,1.2779971,1.3156859,-0.7985781,-0.5115364,-0.45777872,-0.17174572,-0.06289617,-0.057816222,-0.082708776,-0.21010861,-0.13676892,0.31702092,0.5619029,0.3528854,-0.3463089,0.46949345,0.00041505694,-0.39567226,-0.062403813,-0.044677556,0.19540071,-0.020233631
"Lamb, cooked, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, fresh, imported, Australian",0.24019149,0.4629737,0.33127975,-0.37962225,-0.40309313,-0.34042156,-0.2645697,0.4539377,0.27704126,-0.031775177,-0.2550156,-0.16213313,-0.1187471,-0.06357821,-0.08904047,-0.03405624,0.41987917,0.17560804,-0.103847474,-0.08031398,-0.22525354,-0.22419336,-0.11696068,-0.30050793,0.0378775,-0.16142213,-0.27226388,-0.08875706,0.18093409,0.074042864,-0.18954358,0.6226279,0.9818982,1.2239586,1.1808429,1.030423,0.9620178,1.1089259,1.0626534,1.2245107,-0.33949348,1.3180717,1.2611452,1.3255763,1.3167996,1.2063227,0.87686145,1.1418304,1.3235027,1.2658482,1.2395221,1.2798111,-0.7921767,-0.5075842,-0.5028617,-0.15182891,-0.027831018,-0.092387706,-0.08319712,-0.18550897,-0.12337208,0.23843822,0.4622167,0.29932272,-0.3845227,0.3329491,-0.0011692047,-0.3741392,-0.07777592,-0.07032767,0.2957777,-0.014438331
"Lamb, roasted, cooked, trimmed to 1/8"" fat, separable lean only, bone-in, trotter off, leg, fresh, imported, Australian",-0.1772436,-0.059011277,0.5780716,-0.30293223,-0.41168693,-0.20161077,-0.40049142,0.96937513,0.3516396,0.20027152,-0.17227158,-0.14875592,-0.10288608,-0.042729504,-0.106178254,-0.04791736,0.49570385,0.31875417,-0.09118351,-0.12918302,-0.16017643,-0.159598,-0.18185893,-0.39433813,-0.060276374,0.051421285,-0.17111748,-0.1277712,0.41497773,0.034449473,-0.22859159,0.51927906,1.554005,1.6844932,1.6301191,1.4260662,1.3585342,1.5558562,1.6043738,1.6055509,-0.339421,1.7108864,1.6690431,1.7059075,1.6911635,1.6457103,1.3816594,1.5711335,1.7262962,1.6319109,1.6299402,1.6816843,-0.82850784,-0.5073273,-0.44078395,-0.13386866,0.038237795,-0.100094676,-0.060735583,-0.17467593,-0.14513186,-0.1790214,-0.06259777,-0.06545003,-0.40499005,0.57935923,-0.034338713,-0.34461534,-0.044112958,-0.051528007,0.36299714,0.011542797
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, tri-tip steak, bottom sirloin butt, loin",0.13683543,0.13837191,0.2007131,-0.3563639,1.5003816,-0.4229021,-0.17730425,0.15221106,2.3379922e-05,-0.00862243,-0.2115609,-0.1675993,-0.12434508,-0.03971879,-0.06686142,0.023035627,0.30863288,0.3110496,-0.079683095,-0.054392613,-0.17299837,-0.17075604,-0.20721482,-0.26921582,0.10991445,0.06515837,-0.16154218,-0.017670058,0.44110334,0.57386065,-0.17204541,1.3208306,1.6170483,1.8177022,1.6001129,1.6048805,1.4077485,1.6247011,1.45698,2.0011153,1.247032,1.9324259,1.9291984,2.0329366,1.9378963,1.7628112,1.3792785,1.7204539,1.9311179,1.5392461,1.873215,1.886027,-0.76742065,-0.4602061,-0.45149854,-0.21688175,-0.036227286,-0.12146668,-0.10860735,-0.23427726,-0.08266923,0.1362552,0.14012949,0.36808276,-0.39347696,0.20154732,-0.014914334,-0.21932651,-0.099335395,-0.09136459,0.11709058,-0.030024916
"Beef, grilled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, boneless, top sirloin cap steak, loin",0.11143616,0.09594645,0.27367908,-0.3706234,-0.40869567,-0.29545152,-0.25539744,0.09087858,-0.3281384,-0.30884367,-0.3286441,-0.208817,-0.18482773,-0.035098508,-0.09719817,-0.022419978,0.31564674,0.26039538,-0.11948225,-0.08404388,-0.23707834,-0.22812378,-0.10191668,-0.38538492,0.25486255,0.030952513,-0.25646636,-0.057386465,0.33382398,0.22539867,0.6482041,2.1049223,1.1000204,1.5264866,1.3673074,1.1372099,0.9474529,1.3093497,1.3441522,1.5957417,1.7095174,1.5605932,1.5668281,1.6800674,1.6961435,1.4027297,1.092563,1.3073238,1.5714684,1.1802402,1.5027683,1.5278099,-0.73501235,-0.5402288,-0.48521173,-0.24569106,-0.08075692,-0.08892204,-0.10661322,-0.16134289,-0.17546664,0.11348134,0.098974675,0.3684224,-0.42408538,0.26970387,-0.03011772,-0.33486032,-0.093413495,-0.08634332,0.29695496,-0.06651172
"Lamb, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, whole (arm and blade), shoulder, domestic",0.32798728,0.40988225,0.37661165,-0.3506462,-0.4493607,-0.2562609,-0.28131226,0.4525748,0.23473778,-0.13710351,-0.3142612,-0.2137167,-0.17459606,-0.036057897,-0.077612564,-0.032812595,0.33871898,-0.15871036,-0.103372484,-0.07681581,-0.23327973,-0.23309983,-0.08598397,-0.3419367,0.059099972,-0.092430115,-0.3377745,-0.10780083,0.2879125,0.16236879,0.38580656,0.8783169,0.9951812,1.1740844,1.1450988,0.9701777,0.9105325,1.0297428,1.0913694,1.1163838,-0.3818883,1.2123421,1.1546342,1.2194103,1.2259467,1.1149803,0.8235393,1.0509923,1.2225332,1.1753943,1.1161795,1.1726933,-0.7936686,-0.48809013,-0.48430508,-0.16360304,-0.042026967,-0.08566536,-0.08207971,-0.17715077,-0.14050575,0.3274429,0.40991345,0.443922,-0.24994764,0.3765663,0.0008984506,-0.32648087,-0.04674258,-0.0617747,0.24364078,-0.03397566
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, lip off, boneless, top loin steak, loin",-0.11206117,-0.032235213,0.29209363,-0.3858918,0.7420372,-0.42071024,-0.14660254,0.46743226,-0.110786185,0.15119237,-0.32667437,-0.09809068,-0.037509352,-0.069429055,-0.13151053,-0.008370575,0.6469077,0.8483225,-0.108962655,-0.078148924,-0.19484359,-0.18962796,-0.11827216,-0.33926052,-0.12056217,0.027326465,-0.23238221,-0.061051965,0.47300792,0.329278,0.32542682,0.6866673,1.4768773,1.756446,1.4914746,1.4595929,1.2437426,1.5082381,1.4848537,1.8471718,1.9379839,1.7684212,1.7939749,1.9133439,1.8709362,1.6037656,1.3292011,1.5603727,1.8041464,1.3502327,1.7279541,1.7342765,-0.81108016,-0.52037054,-0.47257692,-0.21982288,-0.13473964,-0.10231677,-0.10265726,-0.16633657,-0.1418534,-0.11110085,-0.030393928,-0.0025179684,-0.390774,0.28993177,-0.02353108,-0.33304292,-0.111643635,-0.07019541,0.36059517,-0.05843517
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, Denver Cut, boneless, under blade center steak, chuck",-0.1565731,-0.052829213,0.18886018,-0.39561516,0.7572218,-0.40523678,-0.09836466,-0.022636488,0.07185166,-0.14420271,-0.33939058,-0.20350757,-0.16030213,-0.046431318,-0.096559614,-0.0017679669,0.3221775,0.13177183,-0.098272264,-0.035899244,-0.17807811,-0.17740837,-0.12320075,-0.31105587,0.23126966,-0.19268125,-0.3428176,-0.045263402,-0.029014066,0.16166545,0.23246764,1.4281509,0.63247895,0.85083884,0.71355355,0.71833706,0.591035,0.6568587,0.6448781,0.9160249,0.7853116,0.8908468,0.8700081,0.9805443,0.9408713,0.740573,0.46192116,0.7240658,0.9058009,0.6640024,0.8274812,0.8410634,-0.7945645,-0.50921404,-0.5195902,-0.2154004,-0.07806784,-0.10813181,-0.086465836,-0.1519145,-0.13192293,-0.15691878,-0.050729424,-0.026470393,-0.4199446,0.1894033,-0.024268687,-0.38487238,-0.09725609,-0.1160374,0.6563356,-0.02135706
