name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Beef, braised, cooked, separable lean only, hind shin, imported, New Zealand",-0.17997174,0.027017325,-0.25584966,-0.17455885,0.2083847,0.4281148,-0.013148487,-0.65678585,-1.1026406,-0.74456143,-0.8137315,0.027662843,-1.0254033,-0.6184018,2.8605702,-0.08276528,-0.20197551,-0.67019767,0.4666221,-0.15515262,0.3370744,0.16557625,1.5831023,-0.3340233,-0.50434464,-0.95112616,-0.27063376,-0.07054052,0.7922175,-1.6371502,-0.75215185,1.666095,1.8946179,1.0833167,1.3663603,0.816824,-0.36929217,0.95914185,1.0652845,1.3004376,-0.09477016,1.1444501,1.24531,1.1662211,1.086785,1.2525768,1.0384085,1.3130443,1.090926,1.1406276,1.4280471,1.046616,-1.5414177,0.19113065,-1.1535965,-0.27810037,-0.6564897,0.16554207,-0.39528555,-0.76263654,-0.7500158,-0.16128014,0.056349725,0.32345673,-0.8694409,-0.30746657,-0.649349,-0.58291,0.63736564,0.84191567,0.874965,12.082321
"Yogurt, fortified with vitamin D, with low calorie sweetener, lowfat, fruit",-0.50323176,-0.26160625,-0.61143106,-0.3783648,0.28144687,0.5985594,0.14231347,-0.9517592,-0.052902613,-0.25154302,-0.39665374,0.44832066,-0.24982448,-0.5509379,1.9561969,0.09003325,-0.46193576,-0.9481993,0.45090568,-0.035225198,-0.08021223,-0.15175138,0.85912895,0.21639636,-0.49519363,-0.853078,-0.1905654,-0.14009863,0.42551354,-1.1334343,-0.49613637,0.011156648,-0.13321151,-0.6954974,-0.4286619,-0.5237767,-0.8883989,-0.22124857,-0.5287715,-0.55508393,-0.33334523,-0.61929536,-0.4957657,-0.7378588,-0.76755023,-0.3521275,0.16685596,-0.21938677,-0.6780101,-0.40384102,-0.3799844,-0.58230436,-0.42155585,-0.3217104,-0.44995207,-0.18340923,-0.2510193,0.07805666,-0.14278626,-0.23898004,-0.594531,-0.4875214,-0.24037993,-0.05706501,-0.78549635,-0.65646756,-0.3029206,-0.4754551,0.3195871,0.42018455,0.7433328,8.408863
"Pork, roasted, cooked, separable lean and fat, shank half, leg (ham), fresh",0.20139885,0.5810946,-0.2505271,-0.00030893087,2.0072627,0.9290753,0.3028348,-0.05553906,-0.5466806,-0.047327936,0.100319594,0.28312427,-0.91202354,-1.005095,3.6406288,-0.18621773,-0.3618474,-0.55611557,1.2916634,0.16193074,0.056936905,-0.11088734,2.2241948,-1.1375998,-0.68273306,-1.2803537,0.21584225,-0.47013766,1.4258721,-1.1517215,-0.046580553,0.7386776,2.2508032,0.9364978,1.3136543,1.0871265,0.11972651,1.2608372,0.8840942,1.201038,0.9105868,0.96768427,1.1680571,0.8592196,0.79267645,1.2885555,1.2792463,1.4913014,0.9365425,1.120017,1.3491712,0.92974776,-1.4806647,-0.38437796,-1.4455599,-0.3549983,-1.0130348,0.1272254,-0.13634756,-0.82799035,-0.9096128,0.23315784,0.60270613,0.95632327,-1.0829469,-0.37373286,-0.53253806,-0.2214554,0.49645096,1.1501877,0.47541273,15.651975
"Infant formula, ready-to-feed, with iron, NUTRAMIGEN, ENFAMIL, MEAD JOHNSON",-0.43916947,-0.29898053,-0.42769688,-0.4131666,-0.09690513,0.23672783,-0.047658935,-0.70383394,-0.23626482,-0.4506518,-0.31025407,0.13076201,-0.22028096,-0.44784993,0.8952216,0.034282606,-0.3718739,-0.7144104,0.22601241,0.015861355,-0.05583024,-0.07680339,0.33241314,-0.187551,-0.4351299,-0.4615301,-0.32293847,-0.11756735,-0.42684904,-0.9657019,-0.6389865,-0.1998798,-0.84366024,-0.9563999,-0.7632185,-0.86183226,-1.1223383,-0.8262336,-0.8515743,-0.8601193,-0.42712274,-0.96619385,-0.9098211,-0.9444923,-0.96263134,-0.86296356,-0.6609298,-0.8177495,-0.9707421,-0.8461135,-0.8377454,-0.9665119,-0.60552186,-0.569156,-0.19695832,-0.09811364,-0.07080409,-0.016821742,-0.09788892,-0.19129921,-0.3539708,-0.4289087,-0.28857613,-0.18021217,-0.49074367,-0.44847906,-0.12386307,-0.60429853,0.07412924,0.06919813,1.1530063,4.3223133
"Beef, raw, separable lean and fat, brisket navel end, imported, New Zealand",0.8910847,1.3454762,-0.39248043,-0.10652687,-0.0031613708,0.61710733,-0.12738386,-0.74425423,-1.1011944,-0.71112853,-0.34389767,0.29616836,-0.7289154,-0.9584149,2.8587513,-0.13318615,-0.38544586,-0.825529,0.7996096,-0.1150525,-0.021464318,-0.16093613,1.386975,-0.85281706,-0.5828967,-1.2402892,-0.16050735,-0.14412363,0.4188235,-1.4597423,-0.92727304,0.6518389,0.9018985,0.12157887,0.47066128,0.0025474355,-1.0153233,0.12415212,0.38859922,0.2465662,0.029906634,-0.0095055625,0.15187864,0.018165685,-0.07508084,0.23667897,0.40144482,0.35608763,-0.011722252,0.070570916,0.30032873,-0.034127936,-1.3209243,0.18009165,-1.0486302,-0.035240475,-0.57624745,0.31693968,-0.23479591,-0.5224818,-0.8183824,0.90979326,1.3825796,1.5245581,-1.0151932,-0.43426055,-0.483228,-0.50097865,0.6314016,0.90820795,0.419796,12.962581
"Cereals ready-to-eat, chocolate, KELLOGG'S FROSTED MINI-WHEATS LITTLE BITES",-0.46708322,-0.10476342,-0.46315283,-0.6872004,-0.04920797,3.952207,2.2330403,1.1226158,-0.38310373,1.5425109,0.86362636,0.82008255,-0.27358186,-1.0518322,2.814899,-0.5781579,0.26766625,0.7036866,1.032661,0.4941207,-0.5430937,-0.68529505,0.4946453,-0.95222896,-0.9041094,2.6551423,1.0925173,0.12202598,0.9201232,-0.4337564,-0.9211898,1.5309664,0.020071685,-1.2331358,-0.53340113,-0.754736,-1.5741527,-0.74954534,-1.1188222,-1.0313852,0.34728953,-1.2675912,-1.0050006,-1.4815092,-1.5629911,-0.750231,-0.76739424,-0.6544039,-1.2599187,-0.9111482,-0.95463264,-1.2773007,1.5228302,1.2605039,0.6409985,0.19864672,-0.7405876,0.6422702,-0.16264734,-0.703396,-0.09137955,-0.42730263,-0.056371808,0.15345907,-1.0805817,-0.5656158,-0.3681257,-0.35539466,0.71885794,-0.14932686,-1.2264746,13.92946
"Squash, with salt, drained, boiled, cooked, includes skin, zucchini, summer",-0.20116132,0.20488086,-0.7246723,-0.34504062,0.949937,1.5984814,0.7375406,-1.300299,-0.25472224,-0.61581564,-0.3607332,1.0067296,-0.5507124,-0.49593753,4.209336,0.30375853,-0.76445425,-1.2571687,1.371454,0.033450283,-0.115556195,-0.25326845,2.463357,-0.78302497,-0.6593993,-1.121728,0.13078144,-0.35504487,0.3364169,-1.7340871,-0.9955373,0.6095066,-0.3359083,-1.2126716,-0.63460517,-0.8770329,-1.6598282,-0.67953575,-0.961648,-1.022262,-0.50165504,-1.2250941,-1.0079968,-1.3797807,-1.4440486,-0.75502485,-0.26848823,-0.5316876,-1.2608275,-0.8224193,-0.8100175,-1.19019,-1.2460991,-0.3644718,-1.2692083,-0.093405426,-0.5472518,0.27428252,-0.42241332,-0.64328676,-1.0373179,-0.17055966,0.24533391,0.39250594,-0.9008019,-0.80569303,-0.8413639,-0.66714376,0.5325126,1.0646043,1.4145026,16.22117
"Infant formula, ready-to-feed, with iron, ISOMIL, SIMILAC, ABBOTT NUTRITION",-0.3058554,-0.05862415,-0.61540914,-0.31506887,0.3619731,0.7970604,0.35837847,-0.91646373,-0.055583972,-0.5467952,-0.34970173,0.43968475,-0.4274075,-0.66922665,2.324965,0.111923076,-0.45555696,-1.0521117,0.68602806,0.08593182,0.10673438,0.029450048,1.3597139,-0.32642072,-0.587167,-0.78950346,-0.20547172,-0.2279599,-0.028245911,-1.5136096,-0.7715092,0.19144869,-0.53945863,-1.1076186,-0.7642983,-0.92815185,-1.4724364,-0.79258525,-0.8976418,-0.9781622,-0.4284964,-1.1385556,-0.9996577,-1.1815729,-1.2238902,-0.8717016,-0.44832647,-0.73850673,-1.158488,-0.9067541,-0.866577,-1.1247166,-0.76795715,-0.52122587,-0.4467669,-0.10160933,-0.30250996,0.10156688,-0.16772208,-0.41365975,-0.72696066,-0.28487578,-0.028798401,0.17977369,-0.7556288,-0.6623868,-0.37366834,-0.59621733,0.26536816,0.5690718,1.1031467,9.999812
"Beef, braised, cooked, separable lean and fat, flank, imported, New Zealand",-0.14252466,0.033911437,0.117574245,-0.4608184,-0.5828078,-0.5668779,-0.54479444,0.07336426,-0.6175084,-0.51964605,-0.58795595,-0.49397,-0.5160445,-0.084719755,0.027797863,-0.20102453,0.14892784,-0.17330757,-0.43752426,-0.11693629,0.045492083,0.009487754,-0.16584253,-0.15832861,-0.047838807,-0.38089657,-0.6740349,0.19834004,-0.022756547,-0.6382055,-0.4327867,1.1788964,1.3183744,1.3314887,1.2768514,0.9116586,0.36603856,0.8221271,1.0811629,1.4568542,-0.4136568,1.4262995,1.3460292,1.5872887,1.572107,1.1892825,0.54848677,1.0616008,1.4001611,1.2176458,1.399797,1.3082199,-1.0437987,-0.20271826,-0.35625565,-0.21663894,-0.14044847,-0.0871459,-0.046701223,-0.25525254,-0.18940224,-0.14584462,0.03258124,-0.1803982,-0.41086704,0.1332578,-0.051037993,-0.7067547,-0.05920005,-0.23102604,0.6491154,0.6977508
"Beef, raw, separable lean and fat, brisket point end, imported, New Zealand",-0.05950308,0.12500444,-0.23983979,-0.19194491,-0.12474464,0.21159773,-0.27130234,-0.23132186,-0.6754476,-0.5637174,-0.5768593,-0.012851831,-0.60610175,-0.5385897,1.5621269,-0.036290955,-0.24644688,-0.33061582,0.1476118,-0.03806161,-0.010689188,-0.085059,0.7283621,-0.35474393,-0.43580675,-0.7166791,-0.08548184,-0.061752558,0.36983553,-0.9088264,-0.7028673,0.41583273,0.8957052,0.46820536,0.6832725,0.3040821,-0.43505928,0.2668313,0.4475547,0.60871685,-0.30600592,0.45681834,0.504428,0.53982484,0.5078368,0.4979105,0.25150228,0.49679226,0.45078912,0.45844275,0.61754197,0.39948666,-1.1695728,-0.041388962,-0.7766677,-0.16112013,-0.27375913,0.042983472,-0.24675845,-0.4551059,-0.5542444,-0.051169187,0.140823,0.29723766,-0.6954154,-0.24533617,-0.3677558,-0.43151575,0.32731903,0.4236682,0.83175975,7.095594
"Veal, roasted, cooked, separable lean only, whole (arm and blade), shoulder",-0.26773024,-0.33236736,0.19219145,-0.04652171,-0.29110903,0.40025538,-0.20324948,0.030864608,0.19411762,-0.07328473,-0.71836674,0.026088782,-0.5479536,-0.66859335,1.6809468,0.024125181,-0.06449722,-0.27322653,0.25968897,-0.13926393,0.19074826,0.11790296,0.79290825,-0.524003,-0.45759353,-0.6251153,0.13513988,-0.10314233,0.7642696,-0.41646558,-0.12981755,0.6921829,1.3748997,1.0456413,1.2363597,0.98892456,0.4735708,1.1351227,1.0807858,1.079104,-0.05468113,1.0631397,1.1203889,0.9732288,0.9640321,1.2147118,1.1951494,1.2290108,1.0240684,1.1156058,1.1893678,1.0508531,-0.86827165,-0.007616479,-0.8944955,-0.44311482,-0.41352993,-0.05190552,-0.20302032,-0.30914807,-0.4553185,-0.2548552,-0.3282327,0.19897053,-0.5044079,0.13660866,-0.18589547,-0.12863189,0.45577347,0.49588203,0.49791652,7.5194287
"Infant formula, ready-to-feed, with iron, GOOD START ESSENTIALS SOY, NESTLE",-0.3367435,-0.09151524,-0.5359523,-0.42626256,0.24792942,0.6306515,0.19977911,-0.80611575,-0.24352401,-0.5266532,-0.35434783,0.32209682,-0.36462373,-0.59447175,1.8200455,0.10192793,-0.43513113,-0.8789618,0.5293227,0.069933325,0.027506933,-0.025229076,0.98115635,-0.23721758,-0.55024624,-0.62189484,-0.19686955,-0.21511403,-0.13246463,-1.3564655,-0.71536386,0.062818885,-0.6204182,-1.0457789,-0.74069774,-0.8919428,-1.3320625,-0.78832805,-0.8802998,-0.91929317,-0.5118048,-1.0636098,-0.9532783,-1.085032,-1.1096116,-0.8524539,-0.500122,-0.7506327,-1.0813456,-0.86157864,-0.83667684,-1.0528929,-0.68601143,-0.5333206,-0.36478007,-0.1255376,-0.19775553,0.028765708,-0.13550961,-0.30539954,-0.6251282,-0.31878042,-0.06959844,0.015870817,-0.632375,-0.57495546,-0.26333633,-0.6602638,0.15283924,0.413459,1.0852045,8.035489
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, steak, flank",-0.14829257,0.48363832,-0.24039187,0.1826126,1.8780714,0.8568461,0.3779989,0.068906814,-0.49863505,-0.26753578,-0.5738725,0.13800436,-0.90826017,-1.1213422,2.9600418,0.09668224,-0.33899087,-0.3957006,0.8422176,0.23638755,-0.090874895,-0.20158644,2.0306342,-0.8772282,-0.76890594,-0.7289833,0.24279964,-0.63936085,1.2904997,-0.8386965,0.20641156,1.0570987,2.0213,0.8025534,0.9725107,0.8139196,0.06004177,0.89105284,1.0672181,0.7813108,2.011668,0.4903009,0.7120443,0.5233529,0.44897765,0.78918314,1.2101127,0.97596,0.51602244,0.43186373,0.78239846,0.49965155,-1.2378317,-0.72999823,-1.1771612,-0.4267961,-0.63022226,-0.017452419,-0.16523859,-0.69152826,-1.0245512,-0.12396379,0.50951606,0.49057278,-1.4121213,-0.31155902,-0.40191534,0.03661686,-0.029164493,1.03373,0.5312649,13.042829
"Pork, braised, cooked, separable lean and fat, arm picnic, shoulder, fresh",0.16593587,0.43582,-0.23809774,0.013810962,1.9448297,0.7403199,0.19370939,-0.2648431,-0.24972534,-0.046924382,0.1210953,0.16217405,-0.9090597,-1.0284101,3.1309392,-0.16387516,-0.26192102,-0.6854971,1.0599768,0.1949223,0.033224173,-0.12617995,1.7999277,-1.0991454,-0.6902099,-1.1589471,0.117348045,-0.4152856,1.400429,-0.86645854,0.12476451,0.6588284,2.0330133,0.85879564,1.2034597,1.042763,0.17944603,1.160786,0.7680406,1.1014837,0.865854,0.9259566,1.0939147,0.8190023,0.7397071,1.2019631,1.1212639,1.4094763,0.89931834,1.067856,1.2417853,0.8883866,-1.3622483,-0.28023934,-1.1927041,-0.45717844,-0.8878709,0.10253239,-0.08025038,-0.7340571,-0.7917378,0.19292757,0.46693176,0.86126316,-0.90573627,-0.33809364,-0.3912864,-0.13687521,0.4130717,0.9252717,0.4610284,13.745856
"Pork, roasted, cooked, separable lean and fat, rump half, leg (ham), fresh",-0.15665598,-0.07996303,0.14655152,0.00361377,1.2705355,-0.04908935,-0.48906136,0.5366092,-0.10352333,0.30692235,0.21631896,-0.2794858,-0.47587597,-0.6103478,0.75215995,-0.24379429,-0.17708606,0.15832466,0.27134335,0.11837694,-0.12817664,-0.1715716,0.36391938,-0.6400274,-0.3713876,-0.5227027,0.028414518,-0.20310739,0.75820196,0.07028949,0.2037443,-0.07429527,1.6137767,1.3161576,1.3812038,1.3275503,0.9272258,1.2401905,1.0236838,1.4993831,0.78134054,1.4078703,1.4256548,1.4212964,1.4012026,1.395421,0.9367952,1.4259964,1.3999493,1.3413414,1.4839442,1.3515817,-1.0604129,-0.42816532,-0.6465118,-0.40695727,-0.42933613,-0.15259533,-0.023147434,-0.45544362,-0.2661474,-0.1490421,-0.08695865,0.16833499,-0.51918274,0.10637835,-0.019434717,0.007717967,0.020313025,0.22912046,0.5349911,4.2110896
"KEEBLER, Mini Fudge Grahams Cookies, FUDGE SHOPPE, 100 Calorie RIGHT BITES",0.33011997,0.9086189,-0.3861403,-0.15935943,-0.5181685,0.24366698,-0.25004864,-0.24829726,-0.37873524,-0.07445067,0.23756093,-0.15339121,-0.16665757,-0.07986847,0.044589028,-0.010201668,-0.36284307,-0.578711,-0.038290948,-0.07091281,-0.26660728,-0.2600298,-0.11003782,-0.5769066,-0.29094756,-0.50854176,-0.4364037,-0.07327442,-0.39400944,-0.27297422,-0.5982146,-0.57347655,-0.72127604,-0.7836013,-0.77785534,-0.790827,-0.78422344,-0.7747717,-0.7164877,-0.7887743,-0.31292087,-0.8179225,-0.79833287,-0.79855895,-0.7924874,-0.79496187,-0.7257296,-0.8116531,-0.8012476,-0.7892434,-0.8119559,-0.8298845,1.7721872,0.08029947,2.1350908,-0.1753119,-0.07441743,-0.0861302,-0.078792185,-0.15916742,-0.17130262,0.33342442,0.90769583,-0.37775144,0.22308493,-0.3918005,0.010113213,-0.5030211,0.014413863,-0.086898685,-1.5942796,0.60426784
"Milk, with added vitamin A and vitamin D (fat free or skim), fluid, nonfat",-0.26647052,-0.35751697,-0.62075067,-0.4444361,0.4892313,1.06805,0.4323048,-1.0816022,-0.24641639,-0.11797699,-0.22977532,0.69362324,-0.3410489,-0.61083513,2.851949,0.26396653,-0.52688503,-0.99223864,0.38734728,0.08879319,-0.2254258,-0.3427317,1.1844519,-0.20046699,-0.5701426,-0.8812529,-0.119422466,-0.0982245,0.3853729,-1.7927576,-0.73174834,0.010324568,-0.5588169,-0.92009056,-0.3925025,-0.71722025,-1.1901045,-0.38977256,-0.76283646,-0.6778833,-0.10478032,-0.8229144,-0.6544302,-0.974807,-0.96026665,-0.46394968,-0.095328815,-0.28637502,-0.8727521,-0.5005793,-0.47730505,-0.80214006,-0.7076678,-0.5039282,-0.30307508,-0.15491459,-0.3774016,0.22518292,1.8882757,-0.295389,-0.6379589,-0.2460858,-0.32273275,0.3885944,-0.50586313,-0.65090156,-0.67905426,-0.73784894,0.5157823,0.2957717,1.028147,11.547487
"Coffeecake, unenriched, commercially prepared, cinnamon with crumb topping",0.58855736,0.4293376,-0.54466105,-0.29158452,-0.06788103,0.61991066,-0.11170384,-0.70511353,-0.03746179,-0.4446776,-0.22958349,0.42200956,-0.35179275,-0.60714453,2.3183324,-0.32946163,-0.6830909,-1.1419616,1.0086644,-0.25546595,0.14165558,0.060793087,0.71866775,-0.6307651,-0.55089253,-1.2300574,0.010984302,-0.010883793,0.5696645,-1.3310724,-0.44952393,0.21872327,0.13233423,-0.6151986,-0.22452696,-0.43151534,-0.6702883,0.102594495,-0.25497425,-0.509442,-0.10713917,-0.6361901,-0.450486,-0.8724969,-0.852664,-0.20789082,0.5176286,-0.04956475,-0.70666575,-0.35683846,-0.3637901,-0.57052857,0.24448022,0.21082872,-0.8758793,0.053545382,-0.46409005,0.24070585,0.07489225,-0.27304006,-0.40804905,0.6060976,0.45753866,1.4758681,-0.54937434,-0.6065218,-0.18605879,-0.5685447,0.53534025,0.41508347,-0.5927868,10.886903
"Corn, solids and liquids, regular pack, whole kernel, canned, white, sweet",-0.14629082,0.30390367,-0.89053607,-0.4041229,1.0413036,1.7270874,0.951565,-1.278479,-0.15271,-0.7657566,-0.3738815,0.920594,-0.67808664,-0.6543072,4.399364,0.066649586,-0.8134389,-1.3723326,1.4651711,-0.062171653,-0.013959862,-0.17994463,2.6638062,-0.9160684,-0.62579393,-1.3368273,0.100372195,-0.36644816,0.47281596,-2.255665,-0.96385837,0.8965161,-0.06733769,-1.124828,-0.5439567,-0.84478426,-1.6425576,-0.4884117,-0.7562664,-0.9623202,-0.28951862,-1.1875068,-0.9253655,-1.3867557,-1.4402528,-0.6425174,0.05270315,-0.3850416,-1.2396857,-0.7830055,-0.7276748,-1.1451117,-0.9841599,-0.14955713,-1.5514925,0.0026564957,-0.6645806,0.35149762,-0.45653707,-0.7461105,-1.1306639,-0.11330029,0.35319954,0.5189829,-1.0127358,-0.9763482,-0.923095,-0.87916034,0.71216685,1.2233913,1.0385795,17.786184
"JIMMY DEAN, unprepared, frozen, and Cheese Breakfast Biscuit, Egg, Sausage",0.7642747,0.92388177,0.009773582,0.39124104,0.3796941,1.1016878,-0.30595848,-0.8178903,-0.578737,0.28770742,-0.3440052,0.73646754,-0.42712528,-1.097641,3.4961653,-0.4682098,-0.3773604,-0.8040124,1.1073008,-0.07349616,-0.15894479,-0.29825315,1.251545,-0.3733806,-0.97433317,-1.2199638,0.31992233,-0.07443191,1.3889675,-1.1743294,-0.65497226,0.5777768,0.2811443,-1.2380078,-0.67119765,-1.0350717,-1.7898269,-0.74614644,-0.9344832,-1.0268023,0.13748558,-1.3099496,-1.0450444,-1.4039775,-1.4006504,-0.85001487,-0.36110502,-0.6251595,-1.3073423,-0.96682024,-0.87735075,-1.2618699,-0.6570087,-0.088611275,-0.91170305,0.10308744,-0.60167426,0.6637732,0.4617671,0.06821317,-0.27732643,0.7915789,0.9413846,1.3801115,-0.4369436,-0.098088145,-0.30315855,0.17044777,0.82429343,0.46706384,0.03842795,15.937753
"Beef, braised, cooked, separable lean and fat, flat, imported, New Zealand",0.3056684,0.7856971,-0.4597931,-0.24421453,0.7656163,1.0455502,0.35514134,-1.0447814,-1.5767267,-0.834442,-0.6789861,0.49269602,-1.1247494,-0.9506263,4.6626925,-0.22137837,-0.31662995,-1.1202257,1.2838898,-0.15516546,0.38960576,0.125335,2.7734785,-0.74650174,-0.48455885,-1.5388224,-0.23790641,-0.23754317,1.0889837,-2.4052966,-1.0711089,1.8613348,2.3917768,1.0171243,1.4754018,0.7994654,-0.80425835,1.0873778,1.1972673,1.259586,0.0935642,1.0032202,1.2294192,0.94612956,0.8123074,1.3432326,1.4030356,1.5236623,0.94081473,1.114861,1.491715,0.9196517,-1.9146487,0.20085166,-1.7308663,-0.09466374,-1.0932598,0.4621769,-0.47169355,-1.0992976,-1.1537905,0.33756766,0.8309105,1.1004503,-1.307977,-0.55904883,-1.0276542,-0.8324469,0.94924814,1.5179029,0.7559843,19.54804
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, steak, flank",-0.16824922,0.4214224,-0.1929147,0.14138287,1.7255617,0.7080229,0.26549613,0.0053760875,-0.52460736,-0.23713334,-0.5268884,0.11286124,-0.7968069,-1.0415744,2.5700452,0.061150067,-0.30805776,-0.34120494,0.738246,0.19120914,-0.14848651,-0.24732608,1.7291571,-0.81964976,-0.68650806,-0.7062359,0.135241,-0.5587819,1.1252701,-0.7108581,0.2007041,0.91451335,1.8351296,0.8171563,0.940588,0.7973667,0.12344597,0.85936785,1.0671599,0.785615,2.022721,0.51675147,0.7154699,0.5638724,0.48743647,0.7737549,1.1521219,0.94484675,0.5448301,0.42694372,0.76857007,0.5245855,-1.1917695,-0.7056106,-1.0366353,-0.40996253,-0.5506322,-0.023864642,-0.14419872,-0.6466406,-0.8885144,-0.14813901,0.44588196,0.4423653,-1.3683758,-0.24817991,-0.32878748,0.009453237,-0.066247165,0.8979685,0.5697583,11.463747
"Beverages, prepared with whole milk, powder, chocolate-flavor beverage mix",-0.21132642,0.21295193,-0.7191274,-0.33204168,0.3761724,1.0774963,0.58543867,-1.1926656,-0.34943065,-0.22533178,-0.45357475,0.7947323,-0.39715195,-0.5957446,3.489875,-0.0024057184,-0.57906246,-1.124263,0.91029054,-0.14643008,-0.14220306,-0.28585786,1.6506077,-0.52294487,-0.5286135,-1.2408412,-0.041267186,-0.09980902,0.47105458,-1.9278868,-0.7037558,0.5519856,-0.22491673,-1.0202625,-0.5749259,-0.8643282,-1.3948374,-0.42768833,-0.791886,-0.8219529,-0.280366,-0.98275214,-0.77779704,-1.1418191,-1.1476965,-0.57762563,-0.02531642,-0.374273,-1.0291796,-0.61497855,-0.5838874,-0.9524074,-0.7033572,-0.476384,-0.88167226,-0.15473194,-0.66020864,0.23276943,-0.28666788,-0.5313811,-0.8238282,-0.1873314,0.24198437,0.41454202,-1.0412773,-0.7937107,-0.59525037,-0.7560337,0.5188238,2.061193,0.8624649,14.207326
"Pasta, cooked, remaining unenriched semolina, 51% whole wheat, whole grain",-0.29555577,-0.19176225,-0.3260651,-0.50595903,0.124656186,0.20038633,-0.23981334,-0.31036997,0.045926735,-0.18494137,-0.43719363,0.11429583,-0.32958275,-0.49916893,1.3500798,-0.04041051,-0.26643366,-0.5617545,0.17211038,-0.17972176,-0.25206286,-0.29557234,0.46850592,-0.4660722,-0.37452897,-0.30454648,0.38229543,0.09866382,0.16097131,-1.1216223,-0.19851926,0.16806257,-0.6699151,-1.1121078,-0.74751997,-0.9499242,-0.98781765,-0.70708215,-1.0595665,-0.94260067,-0.44472274,-1.0590873,-0.9521103,-1.1764064,-1.0534955,-0.8458258,-0.6624248,-0.77094454,-1.0833359,-0.7738231,-0.8826596,-1.046098,0.093050756,0.18725827,-0.7261346,-0.090016924,-0.3136832,0.16720769,-0.16730127,0.6271969,-0.22782473,-0.27855432,-0.18823211,-0.0623511,-0.32031775,-0.39011192,-0.18647918,-0.6380865,0.33258003,-0.015080601,0.3386944,6.298577
"Fast Foods, skin and breading removed, meat only, Drumstick, Fried Chicken",0.047195762,0.15581289,0.24129453,0.27515188,2.1584423,1.2211161,0.33993727,-0.37525654,-0.029306222,0.005221814,-0.47444773,0.71500725,-0.7330478,-1.1629239,4.441212,-0.026261063,-0.267319,-1.1428007,1.2857387,0.28692967,0.12997727,-0.050019205,2.2573311,-0.92495507,-0.97833025,-1.3767335,0.41679972,-0.33069015,1.5943049,-1.3852255,-0.39421296,1.0412716,1.2983361,-1.1693914,-0.7189837,-0.90300846,-2.024205,-0.8715632,-0.7686605,-1.1131718,0.15561612,-1.4751602,-1.1513165,-1.4949747,-1.5549042,-0.97863156,-0.4004265,-0.660491,-1.424583,-1.1887449,-0.98398906,-1.4526464,-1.1911737,-0.3389931,-1.9139159,-0.0154528655,-1.0324473,0.4570925,-0.44025314,-0.81441724,-0.84505165,0.09073585,0.16691631,0.8324762,-0.6424548,0.037958205,-0.73512244,0.048177898,1.1231215,1.088253,0.5853944,19.116335
"Pork, raw, separable lean only, boneless, center loin (chops), loin, fresh",-0.16591331,0.15951476,-0.37061962,-0.14254566,1.8861319,1.0140723,0.52739525,-0.17754754,-0.54696846,-0.13491425,0.47105718,0.49972442,-0.8330597,-0.72108954,3.9615018,-0.028459275,-0.2981818,-0.6310509,1.4464567,0.11553322,-0.11156379,-0.2744376,2.5392802,-1.1867754,-0.720479,-1.207746,0.39166003,-0.25910878,1.2358024,-1.3653742,0.036588028,0.74986076,1.7487863,0.5877813,1.0913026,0.84033847,0.02658904,1.1137028,0.5055855,0.8906764,-0.025029818,0.7116472,0.9041144,0.5076673,0.49920577,1.0832745,1.1187187,1.2986714,0.65763676,1.0642939,1.1147029,0.6900523,-1.5352958,-0.47406933,-1.6142198,-0.1751208,-0.9969584,0.14004833,-0.3164729,-1.0764658,-0.8395505,-0.12847373,0.18510664,0.59793776,-1.0391765,-0.5076488,-0.7345083,-0.3202054,1.0154829,1.045368,0.9202372,16.099438
