name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, shoulder top and center steaks, shoulder clod, chuck",-0.3089083,-0.19184804,0.2623714,-0.36685944,1.2842255,-0.23474342,-0.24969918,0.57036066,0.19564004,0.09306356,-0.39846468,-0.24707854,-0.185,0.04245338,-0.17603694,0.04358306,-0.24412559,0.74159825,0.44039738,-0.18752421,0.019481689,-0.19792683,-0.19772035,-0.1567576,-0.50669795,-0.03597467,-0.166659,-0.3042677,0.08615199,0.36623132,0.13322824,0.9546738,1.3288332,1.271976,1.4528017,1.2036284,1.3172802,1.147757,1.2417078,1.4738226,1.3247702,2.944539,1.2734532,1.315433,1.3404312,1.2714927,1.2066042,1.2119018,1.2171893,1.2950794,0.8759228,1.2437351,1.226552,-0.81694484,-0.3174334,-0.19109485,-0.12722734,-0.07485396,-0.112389535,-0.18119505,-0.14826685,-0.308212,-0.18958713,-0.18123576,-0.42007586,0.26529554,0.05510819,-0.32020703,-0.040963843,-0.058622718,0.53168,-0.11907476
"Lamb, roasted, cooked, trimmed to 1/8"" fat, separable lean and fat, whole (shank and sirloin), leg, frozen, imported, New Zealand",0.09709206,0.34281158,0.41148052,-0.19374019,-0.48738426,-0.2755712,-0.47734612,0.5271163,0.15486689,0.27030054,-0.16781956,-0.103843585,-0.0853308,-0.10572937,-0.0032568425,-0.016894791,-0.17411533,0.25662872,0.0784727,-0.15543218,-0.28194785,-0.28509912,-0.286089,-0.120865725,-0.3659218,-0.2265026,-0.044638008,-0.27089643,-0.14248925,0.23076093,-0.21647334,-0.057219297,0.4279108,1.1204321,1.254218,1.3024343,1.1065431,1.0321342,1.2350997,1.0835431,1.2955674,-0.42952895,1.4388907,1.3660681,1.3472,1.3555334,1.3643644,1.0406936,1.2620912,1.3771694,1.378574,1.4065312,1.3776407,-0.7764708,-0.6400808,-0.18076697,-0.24341561,-0.12506275,-0.10384813,-0.17157781,-0.14869806,0.09790447,0.34346908,0.14219227,-0.40950134,0.41398636,-0.05552268,-0.3267214,-0.0157872,-0.06729561,0.31560907,-0.026753247
"Beef, raw, Aust. marble score 4/5, separable lean and fat, boneless, small end rib steak/roast, rib, Wagyu, imported, Australian",0.85744166,0.86822003,0.21503529,-0.25121453,-0.45106143,-0.26375616,-0.16556212,-0.44619706,-0.4747545,-0.7091153,-0.424037,-0.14640689,-0.054948173,-0.083648175,-0.118231855,0.020454101,-0.37976268,-0.20266305,-0.468451,-0.21542929,-0.34574354,-0.19542791,-0.1964065,-0.045642786,-0.4205455,-0.44290346,-0.22520772,-0.69750035,0.053738266,-0.5576806,-0.64644504,-0.26356214,-0.52990806,0.19378912,0.47551295,0.43300733,0.36108404,0.26425916,0.3818641,0.37433916,0.569852,0.45598537,0.5722428,0.52342916,0.5955136,0.5460127,0.46424353,0.24328695,0.39707714,0.5381617,0.41325265,0.52738106,0.5122531,-0.74512184,-0.17810556,-0.23322377,-0.26005214,-0.17501795,-0.03542669,-0.23945683,-0.14500281,0.8585329,0.8709184,1.2215598,-0.3429513,0.217105,0.08850807,-0.5579698,0.013085589,-0.06105815,0.19745004,-0.16010049
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, shoulder top and center steaks, shoulder clod, chuck",-0.2775861,-0.16143233,0.24637166,-0.35992974,1.2005582,-0.24631019,-0.23689872,0.5368826,0.15779276,0.022773415,-0.40404356,-0.23870316,-0.17574142,0.03655091,-0.17030463,0.036872815,-0.241016,0.6649065,0.42161694,-0.18715475,0.0056426525,-0.19830875,-0.19812788,-0.15652779,-0.5017825,-0.03691949,-0.1962232,-0.33130574,0.07271236,0.3174904,0.08490741,0.902035,1.264913,1.2357891,1.4352806,1.1889426,1.2930279,1.1242492,1.2244828,1.4603739,1.3150759,2.9211507,1.2568537,1.2972848,1.3265005,1.2585502,1.1881542,1.1929251,1.1934407,1.2774525,0.85975957,1.226469,1.2089819,-0.81514144,-0.32097962,-0.18753254,-0.124005094,-0.07369448,-0.109835,-0.18204087,-0.14458784,-0.27687192,-0.15919486,-0.14375827,-0.421232,0.24920866,0.05484909,-0.33471328,-0.04107316,-0.05650747,0.5260861,-0.12207922
"Pork, raw, separable lean and fat, (includes cuts to be cured), and spareribs, shoulder, loin, composite of trimmed leg, fresh",0.09588069,0.12328425,0.17971256,-0.40020114,0.16178983,-0.24124762,-0.2342574,0.4084047,0.19988237,-0.11451262,0.7815446,-0.2247779,-0.18661085,-0.0050298274,-0.10652246,0.010953538,-0.14392057,0.0022504628,0.30601937,-0.13094625,0.22093712,-0.20916834,-0.20903683,-0.148673,-0.30169702,-0.17324962,-0.46950656,-0.1966901,-0.013337433,0.024031907,0.04464972,0.3115046,-0.059093177,0.4930778,0.73069274,0.70434296,0.7132767,0.59978926,0.60460526,0.5203214,0.7886523,-0.033786237,0.8172534,0.75999683,0.8333075,0.82949084,0.7068629,0.3156789,0.6819564,0.8229561,0.79904735,0.78018135,0.76737225,-0.7690101,-0.48201486,-0.14668292,-0.04965765,-0.11996515,-0.119089395,-0.1678462,-0.13440192,0.096359015,0.12469491,0.19547343,-0.14562929,0.1821855,-0.007692814,-0.3552582,-0.028649941,-0.07642268,0.52893126,-0.12269628
"Beef, raw, Aust. marble score 4/5, separable lean only, boneless, small end rib steak/roast, rib, Wagyu, imported, Australian",0.21240428,0.2633158,0.12872884,-0.22669937,-0.4556042,-0.19098765,-0.15559971,-0.33922628,-0.39377707,-0.70921934,-0.44301775,-0.18350154,-0.093892336,-0.10220531,-0.14423853,0.006758608,-0.41940844,-0.18233687,-0.3127297,-0.21487999,-0.37392026,-0.17532142,-0.17618766,0.024878599,-0.36944044,-0.4568538,-0.13332705,-0.6996603,0.062192738,-0.39570245,-0.56615025,-0.1754204,-0.47680664,0.5408717,0.84207463,0.7926295,0.7508315,0.6383306,0.7782392,0.6795959,0.9569972,0.6647586,0.9878673,0.9255741,0.9819387,0.9202623,0.87258285,0.5835431,0.7829724,0.9324544,0.81034935,0.9256597,0.9084459,-0.7756873,-0.121611916,-0.3035113,-0.2783463,-0.22724341,0.0059108287,-0.30651328,-0.09791306,0.21340078,0.2646829,0.47792107,-0.42640743,0.13067499,0.09263265,-0.49061126,0.034999356,-0.04405734,0.46494323,-0.18097004
"Beef, raw, Aust. marble score 9, separable lean and fat, boneless, tenderloin steak/roast, loin, Wagyu, imported, Australian",0.36075053,0.47908443,0.17682973,-0.23074079,-0.4913214,-0.2135978,-0.15856236,-0.40527597,-0.42406315,-0.7101725,-0.4470107,-0.18809062,-0.10480072,-0.09994528,-0.14409956,0.023778576,-0.4044574,-0.18824464,-0.38068017,-0.22311598,-0.35260504,-0.19370274,-0.19442672,0.00296247,-0.41374278,-0.4344721,-0.10225071,-0.7023973,0.058495253,-0.49023387,-0.59242326,-0.21491347,-0.5287063,0.35892868,0.69474316,0.6483718,0.60264915,0.49968442,0.6179147,0.55975586,0.7911979,0.5863718,0.82154334,0.7613514,0.8197427,0.76073027,0.7108156,0.4489537,0.6306048,0.7741902,0.6597235,0.76210463,0.7491011,-0.756982,-0.14073741,-0.2619127,-0.29075706,-0.19152379,-0.0259884,-0.26224077,-0.124396056,0.3617546,0.48075843,0.5618645,-0.38909087,0.17892638,0.094364285,-0.5108194,-0.0020420104,-0.01896,0.42727163,-0.1691337
"Beef, raw, Aust. marble score 4/5, separable lean only, boneless, tenderloin steak/roast, loin, Wagyu, imported, Australian",-0.010934114,0.1091592,0.022521883,-0.26563728,-0.43290532,-0.2320525,-0.17411643,-0.36625358,-0.39727855,-0.74810326,-0.4577573,-0.1878336,-0.11616366,-0.06759912,-0.12594318,0.03774497,-0.403741,-0.21837202,-0.32530656,-0.2350906,-0.3481025,-0.16377504,-0.1644138,9.543449e-05,-0.4143544,-0.35465577,-0.11029962,-0.6322901,0.07627094,-0.3833414,-0.5036508,-0.18219143,-0.491629,0.5057375,0.83129954,0.8071153,0.7629039,0.6595342,0.77902055,0.6660127,0.94285184,0.5945897,0.98018235,0.9134956,0.96108913,0.9049934,0.8717566,0.55548626,0.78126097,0.9241436,0.82612395,0.9143492,0.8989722,-0.7591039,-0.15538895,-0.26840216,-0.29969317,-0.19396958,0.0061924905,-0.2569934,-0.1191929,-0.009992629,0.11013073,0.15666257,-0.43263,0.02448222,0.0738585,-0.4983713,0.045214072,0.008682996,0.5874131,-0.20211741
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, medallion, shoulder tender, shoulder clod, chuck",-0.3707491,-0.3637779,0.29256013,-0.37409303,1.5394375,-0.31881553,-0.22572938,0.5590617,0.22320385,0.21967897,-0.37491986,-0.19674274,-0.10263528,0.029325962,-0.19280255,0.038185745,-0.2643869,0.9375104,0.5726789,-0.19594352,-0.006717354,-0.19873795,-0.19867384,-0.1519045,-0.53654957,0.17814986,-0.18056215,-0.36086226,0.027246445,0.3632064,0.13531655,0.89089435,0.8349749,1.2682161,1.4793532,1.2125655,1.3540908,1.1794716,1.2553563,1.5185091,1.3288397,2.9493904,1.2857379,1.3334396,1.3449713,1.2701551,1.226804,1.2653673,1.2583227,1.311321,0.8864456,1.2615219,1.2472816,-0.8146563,-0.3018614,-0.19565761,-0.23741446,-0.06848055,-0.102692045,-0.17830503,-0.14060679,-0.369806,-0.36135256,-0.15794523,-0.40592965,0.29515764,0.04631865,-0.32479647,-0.032307222,-0.05407226,0.566344,-0.09490463
"Lamb, broiled, cooked, trimmed to 1/8"" fat, separable lean only, boneless, sirloin chops, leg, fresh, imported, Australian",-0.29486644,-0.16086945,0.2920901,-0.34798765,-0.4768427,-0.23377259,-0.3517375,0.60706335,0.35491902,0.24302867,-0.22460896,-0.17407435,-0.16233478,-0.061893195,-0.017230377,0.017313492,-0.16189963,0.45444474,0.36820042,-0.10076898,-0.19995193,-0.24604322,-0.24698944,-0.078595154,-0.28587547,-0.006890569,-0.17828177,-0.19467537,-0.08186644,0.32499593,0.2563309,0.055767417,0.7909939,1.3037684,1.4502343,1.4722271,1.3348428,1.1778518,1.4024712,1.2177055,1.4986047,-0.4161557,1.6553651,1.5699657,1.5747907,1.5606816,1.553083,1.1203253,1.4399785,1.5954463,1.5769615,1.6076076,1.577739,-0.8153197,-0.5100436,-0.18272224,-0.219619,-0.114565566,-0.12491951,-0.16391522,-0.116108716,-0.29422307,-0.16062108,-0.21012758,-0.41962937,0.29484662,-0.034279406,-0.26273072,-0.04437472,-0.07456103,0.50630724,-0.041867882
"Lamb, cooked, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, frozen, imported, New Zealand",0.3418475,0.6344107,0.45328525,-0.18822286,-0.49653542,-0.28646183,-0.4671864,0.462316,0.12934937,0.19723567,-0.18584996,-0.11069602,-0.08436379,-0.10250652,-0.005496934,-0.012789305,-0.17934993,0.2310602,0.027580768,-0.1535577,-0.2939404,-0.2817135,-0.28274125,-0.11199627,-0.3421969,-0.20940673,-0.06387845,-0.3043869,-0.13306281,0.19874188,-0.23860115,-0.08339248,0.4158224,1.1114445,1.2527703,1.2995832,1.0962925,1.0122297,1.2251998,1.0908661,1.2967846,-0.43304443,1.4380944,1.3629832,1.348956,1.353522,1.358655,1.0393457,1.2585826,1.3748769,1.3707517,1.4046999,1.3775374,-0.78461224,-0.6138642,-0.18146919,-0.25861144,-0.12535317,-0.10459096,-0.17287065,-0.1478486,0.3426832,0.6354629,0.3562586,-0.37780002,0.45595434,-0.056807697,-0.33052263,-0.011063889,-0.07469764,0.18936887,-0.013293028
"Cereals, without salt, cooked with water, quick (1-3 minutes), assorted brands including CREAM OF WHEAT, enriched, farina",-0.7263527,-0.5927154,-0.35255182,-0.44533342,-0.45706326,0.18414426,0.43155044,-0.62371016,-0.23769265,-0.36444575,-0.26379988,-0.13355473,-0.13149002,-0.06632483,-0.101727195,-0.037093144,-0.15880433,-0.28578413,-0.5068953,-0.103159234,0.06734212,-0.23256819,-0.23245133,-0.13749021,0.12425329,-0.32078698,0.2899935,-0.42493433,-0.060222536,-0.821214,-0.9172658,-0.23275904,-0.5807899,-1.1646984,-0.7203168,-0.7308129,-0.7293893,-0.6743796,-0.6715929,-0.57948947,-0.77723944,-0.3277548,-0.7324345,-0.73364574,-0.73035514,-0.738806,-0.72397035,-0.47888786,-0.70222145,-0.7399187,-0.67897475,-0.75066453,-0.7276534,-0.36759317,-0.321362,-0.25144947,-0.00846675,0.023528457,-0.10249776,1.3790693,-0.113657326,-0.72478235,-0.5915961,-0.63455194,-0.43345353,-0.3507031,-0.015633523,-0.6037146,-0.037969485,-0.08312631,1.1957643,-0.1314795
"Beef, raw, Aust. marble score 9, separable lean only, boneless, tenderloin steak/roast, loin, Wagyu, imported, Australian",0.28959307,0.4136588,0.16784921,-0.23427798,-0.494774,-0.20914474,-0.15396404,-0.39369226,-0.40879083,-0.7188505,-0.4487464,-0.18876953,-0.10326634,-0.100500196,-0.14882316,0.020977482,-0.41094303,-0.18900087,-0.36565676,-0.22497636,-0.3518682,-0.18880576,-0.18950897,0.0033436716,-0.40166008,-0.42116344,-0.09465511,-0.6932693,0.066630274,-0.4662788,-0.5794813,-0.20352519,-0.52336335,0.39883423,0.73687434,0.6927334,0.64729464,0.5437662,0.66415066,0.59742767,0.8347045,0.5985064,0.86850846,0.8064525,0.8623103,0.8034923,0.7578249,0.48755127,0.67520356,0.8187325,0.70718074,0.80702114,0.79422826,-0.7585106,-0.13944563,-0.2684164,-0.29345635,-0.19651228,-0.026865974,-0.26867166,-0.12775037,0.29059494,0.41518778,0.47680846,-0.39656505,0.16994348,0.09249365,-0.5043386,0.009739146,-0.01901801,0.45453826,-0.17384031
"Lamb, cooked, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, fresh, imported, Australian",0.2569737,0.53114295,0.31271097,-0.32657355,-0.4880002,-0.2706222,-0.33338445,0.42922717,0.23211457,0.08384323,-0.23709136,-0.16847512,-0.14496672,-0.06479746,-0.026435956,0.0072066598,-0.1604298,0.33303925,0.208707,-0.10614725,-0.16497298,-0.25099927,-0.25183076,-0.07599405,-0.294705,-0.059061408,-0.24887833,-0.26842713,-0.08656047,0.12259483,0.087868035,0.016588882,0.66209495,1.0086052,1.2027258,1.2060757,1.0706649,0.9207234,1.1277802,1.0127203,1.2458671,-0.40825748,1.3726017,1.295898,1.3215289,1.3078214,1.2661076,0.90174097,1.1703984,1.3241715,1.2950808,1.3322221,1.307138,-0.8185008,-0.4968771,-0.17688861,-0.18758647,-0.11589891,-0.12552683,-0.16844505,-0.119172335,0.25764382,0.5322666,0.28149822,-0.38387564,0.3155677,-0.035470843,-0.3162883,-0.030827537,-0.076499775,0.30533895,-0.03889978
"Lamb, roasted, cooked, trimmed to 1/8"" fat, separable lean only, bone-in, trotter off, leg, fresh, imported, Australian",-0.15023579,-0.00222826,0.556139,-0.30114153,-0.46577036,-0.22666211,-0.4209422,0.83394057,0.26636767,0.42845455,-0.14130104,-0.14594474,-0.136694,-0.096155554,-0.008706942,-0.013513628,-0.19070143,0.4326125,0.43324482,-0.12822348,-0.2629698,-0.21044883,-0.21170576,-0.08456718,-0.37102312,-0.09779746,-0.04392013,-0.20502327,-0.08992171,0.34386605,0.16773432,-0.03679531,0.5645567,1.6243637,1.7314777,1.699869,1.4725224,1.2585527,1.5890385,1.7835505,1.5909057,-0.44146562,1.7585012,1.6931002,1.6736802,1.6394522,1.7059517,1.5578401,1.613672,1.7153908,1.6152136,1.7032318,1.7012014,-0.80141795,-0.61585087,-0.16169979,-0.21793303,-0.109306976,-0.07462835,-0.181941,-0.11876112,-0.14962493,-0.001586616,-0.06814669,-0.41673222,0.55925,-0.040789425,-0.27054855,-0.037660673,-0.05670628,0.2993032,-0.056863636
"Beef, raw, Aust. marble score 9, separable lean only, boneless, top loin steak/roast, loin, Wagyu, imported, Australian",0.920254,0.836008,0.08682951,-0.24507087,-0.42818734,-0.24850208,-0.15761414,-0.39739206,-0.45658892,-0.6726538,-0.43146142,-0.15323348,-0.06081979,-0.08933541,-0.11319488,0.018778764,-0.3921069,-0.19223948,-0.42089304,-0.21126632,-0.3525372,-0.18054165,-0.18164332,-0.02037727,-0.40083662,-0.49679473,-0.21147746,-0.6760284,0.074415416,-0.53623694,-0.6386314,-0.24197827,-0.4872624,0.25426805,0.55720603,0.5241668,0.45859367,0.35671815,0.48597506,0.4226792,0.67414534,0.5064939,0.6776463,0.6281784,0.69335604,0.64320797,0.5675079,0.32096082,0.49679476,0.63606423,0.514036,0.6346569,0.61451364,-0.76488715,-0.11675345,-0.2795007,-0.260041,-0.20500684,-0.0057433397,-0.2573126,-0.14151269,0.92134297,0.83883584,1.3694881,-0.31387323,0.088743836,0.098740816,-0.54661363,0.020164892,-0.096208036,0.16071162,-0.14532447
"Lamb, cooked, trimmed to 1/8"" fat, separable lean and fat, whole (arm and blade), shoulder, fresh, imported, Australian",0.543329,0.86008936,0.3289878,-0.3183196,-0.49459597,-0.24769643,-0.3642732,0.18265112,0.15198766,-0.028119594,-0.3093239,-0.19233501,-0.15974408,-0.047005743,-0.036253154,0.0055553354,-0.15666808,0.32739833,-0.08136287,-0.11945954,-0.2418235,-0.2590302,-0.25997457,-0.06964459,-0.24016881,0.0028968304,-0.27183217,-0.32332087,-0.0538553,0.069000155,0.053066313,-0.07344499,0.9905095,0.93496245,1.1094015,1.1414888,0.97993517,0.82449573,1.0638933,0.9394632,1.1654644,-0.41211742,1.3001113,1.2226187,1.2377646,1.2100736,1.2026196,0.856577,1.1092683,1.2408818,1.2114244,1.2655832,1.2369511,-0.84107643,-0.48561838,-0.17100368,-0.1885866,-0.11859958,-0.13216841,-0.17773737,-0.11936587,0.54386276,0.8618014,0.5556927,-0.3588914,0.33248416,-0.044513613,-0.3214601,-0.019585028,-0.082679585,0.19143447,0.0018231273
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, frozen, imported, New Zealand",0.28871462,0.6174875,0.23472074,-0.2825509,-0.5053978,-0.32087383,-0.39242917,0.24987426,0.10341716,0.14559665,-0.15388173,-0.103595644,-0.08879004,-0.10611871,-0.023624718,-0.03686044,-0.15728769,0.1814417,-0.022039235,-0.14737375,-0.23354152,-0.2775201,-0.27823853,-0.13505316,-0.37609613,-0.24206316,-0.17865182,-0.29471415,-0.12550983,-0.06122051,-0.35481036,-0.20332678,0.121287405,0.46294957,0.6393428,0.6748673,0.510447,0.43762562,0.58216006,0.53302187,0.6695526,-0.40811962,0.7567451,0.70553595,0.72386193,0.7282332,0.6870403,0.4650517,0.6137395,0.7265384,0.7180885,0.743784,0.71606565,-0.7919811,-0.60475415,-0.17053872,-0.20316191,-0.123493835,-0.099880494,-0.17014611,-0.14473537,0.289603,0.6185673,0.28738415,-0.3813091,0.236999,-0.040491223,-0.44601166,-0.009999737,-0.07484695,0.45803103,-0.032459557
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, tri-tip steak, bottom sirloin butt, loin",0.18020308,0.21368808,0.2136884,-0.2852763,1.5382247,-0.15495393,-0.3581208,0.39758673,-0.01616931,0.083186895,-0.26898965,-0.26536918,-0.20489469,0.024434716,-0.11175566,0.067721784,-0.3205189,0.22654366,0.26963204,-0.20884576,-0.22769874,-0.19663301,-0.19749795,-0.18628722,-0.32974273,0.11450566,-0.077013165,-0.3118536,0.10573843,0.49482054,0.5108529,0.21891646,1.3720118,1.6907,1.7303479,1.7363988,1.7459998,1.5475104,1.721961,1.3392527,1.9272914,1.164798,1.9802413,1.9217856,1.915011,1.8327286,1.8622382,1.2678745,1.8164027,1.9004408,1.6934384,1.9458665,1.8757555,-0.85111123,-0.29247943,-0.17392927,-0.36886615,-0.061479285,-0.114511386,-0.22673295,-0.14345133,0.18054673,0.21633852,0.4439694,-0.4144999,0.21735862,0.053652167,-0.13148591,-0.059885696,-0.047207117,0.13511494,-0.03720957
"Beef, grilled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, boneless, top sirloin cap steak, loin",0.1406827,0.18182954,0.3080037,-0.34550637,-0.44862285,-0.19706295,-0.30608994,0.3853271,-0.48856604,-0.23228532,-0.35477054,-0.24203342,-0.20105112,0.018857777,-0.123712406,0.06130979,-0.2052076,0.50059605,0.12615316,-0.19622622,-0.06277615,-0.25177094,-0.25159484,-0.13694039,-0.3299298,-0.0076504797,-0.06356722,-0.26660746,0.060822785,0.25302768,0.20886374,0.6445426,2.142591,1.2009935,1.414175,1.3602303,1.3055103,1.202064,1.382576,1.1328185,1.5329348,1.7106549,1.5457735,1.5160592,1.5382935,1.5225035,1.4301977,0.9951394,1.294428,1.5090061,1.3127267,1.5122871,1.4605813,-0.8041082,-0.46102324,-0.16764456,-0.057169706,-0.0848856,-0.10333908,-0.2080417,-0.14608541,0.14086136,0.18330815,0.38295203,-0.39575544,0.31198266,0.03636545,-0.27093443,-0.08275981,-0.046421826,0.28845713,-0.12571988
"Lamb, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, whole (arm and blade), shoulder, domestic",0.32276663,0.45677513,0.3660635,-0.28135163,-0.51868427,-0.17684336,-0.38758916,0.37654036,0.21179841,-0.05708179,-0.26844013,-0.1702747,-0.12882425,-0.040096283,-0.0638929,0.01553813,-0.14541364,0.34274128,-0.115486056,-0.106083125,0.01954417,-0.26708204,-0.2676679,-0.083290644,-0.32782078,-0.1585394,-0.19229494,-0.17395432,-0.10426606,0.17998257,0.14229602,0.42514318,0.9273474,1.0087023,1.1546273,1.1550627,1.0490596,0.9365136,1.0651429,0.9646835,1.1650532,-0.38319647,1.3060596,1.2239485,1.2578067,1.2594367,1.1950109,0.7932878,1.1042633,1.266486,1.2610769,1.2447865,1.2396702,-0.7596965,-0.5544398,-0.17335014,-0.063007444,-0.12699847,-0.13319254,-0.16775173,-0.1431643,0.32328504,0.45820832,0.44247755,-0.30199656,0.3692381,-0.030401409,-0.2625247,-0.015378609,-0.07857692,0.20729724,-0.08887431
"Lamb, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, whole (arm and blade), shoulder, domestic",0.3769867,0.5330545,0.33835402,-0.25622487,-0.5135428,-0.17696612,-0.3513837,0.3120948,0.20601915,-0.11501017,-0.28741845,-0.16746852,-0.12071117,-0.04697442,-0.064949766,0.0106556825,-0.14892149,0.31339166,-0.17352965,-0.10926352,0.016067296,-0.26288113,-0.26345828,-0.0898987,-0.3325005,-0.18933216,-0.17117487,-0.22097953,-0.110918045,0.10153037,-0.085989475,0.4163338,0.8913083,0.8790346,1.0601702,1.0619482,0.94309485,0.84884894,0.9598953,0.8908592,1.0641674,-0.381316,1.1964786,1.1182952,1.1561416,1.1663829,1.0854204,0.71949106,1.0017453,1.1582758,1.158231,1.1367251,1.1333618,-0.76526314,-0.5357889,-0.17142618,-0.058377683,-0.13165948,-0.12933205,-0.17105049,-0.14502239,0.37760675,0.53451735,0.45081568,-0.252026,0.34130386,-0.031332433,-0.3200341,-0.019830003,-0.079666644,0.23068026,-0.082032025
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, lip off, boneless, top loin steak, loin",-0.07306421,0.047700286,0.30015197,-0.36796916,0.7424496,-0.26851553,-0.24565569,0.68385446,-0.21764065,0.25715163,-0.35406965,-0.1680598,-0.124258265,-0.0205037,-0.1055304,0.039080296,-0.27081645,0.6413301,0.8224534,-0.21133815,-0.113923445,-0.20950975,-0.20957798,-0.12724468,-0.32680982,-0.124538794,-0.06028697,-0.4110608,0.036105633,0.48215526,0.27099663,0.494819,0.7001823,1.5182462,1.6501766,1.5036281,1.5792745,1.3953658,1.5605226,1.3279092,1.7697604,1.9144588,1.770899,1.7529287,1.7851423,1.7320144,1.6402764,1.2637724,1.5720536,1.7378942,1.4675226,1.7519082,1.6877743,-0.8805272,-0.38812885,-0.17713875,-0.3168453,-0.049623474,-0.10296551,-0.20149025,-0.11626464,-0.07232727,0.048931956,0.03712503,-0.37646845,0.30284074,0.03181684,-0.27078626,-0.061544374,-0.041341126,0.37530145,-0.06455481
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, fresh, imported, Australian",0.27340642,0.56913817,0.15412596,-0.34714964,-0.50319314,-0.31135982,-0.2843984,0.20149416,0.041478887,-0.00029832125,-0.2095986,-0.15681478,-0.14603342,-0.07465297,-0.040897682,-0.009133685,-0.1471326,0.23249948,0.1418026,-0.10709958,-0.11756027,-0.250602,-0.25110954,-0.105088435,-0.32763427,-0.07529297,-0.328469,-0.23345123,-0.08443308,-0.10717116,-0.005055785,-0.12820283,0.38177693,0.42784375,0.64431536,0.6540265,0.53638655,0.3989463,0.5508619,0.5137175,0.67988724,-0.3896702,0.7519852,0.69845533,0.74717426,0.73462826,0.66181135,0.38343042,0.5872658,0.7327118,0.7020494,0.7335764,0.7057983,-0.8156468,-0.50438184,-0.17308924,-0.13904136,-0.116746336,-0.11454053,-0.16688411,-0.12979671,0.27410424,0.5703869,0.29354674,-0.37172872,0.1567339,-0.027976274,-0.36247987,-0.027247623,-0.085415214,0.49670675,-0.059414595
