name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Beef, raw, all grades, trimmed to 0"" fat, boneless separable lean only, flat half, brisket",-0.023477048,-0.16472244,0.3786432,-0.46490645,0.15709919,-0.30128795,-0.23566483,0.68633044,0.1735629,-0.0874629,-0.41688517,-0.27212906,-0.17551415,-0.22034997,-0.17353398,-0.018058084,0.06903066,-0.35824007,0.2874872,0.084717155,0.12876582,-0.21001473,-0.21142781,-0.34864095,-0.7271508,-0.0014983118,-0.24627495,0.064746186,-0.027492672,0.0467647,0.30070087,0.515752,0.8986461,0.9832883,1.2981845,1.1482974,1.0117037,1.1024798,1.2822523,1.1604264,1.353781,0.5802395,1.2679096,1.2967542,1.2805462,1.3720126,1.2152839,1.0633808,1.1314571,1.2644247,1.1501608,1.2228434,1.2354356,0.17353746,-0.47946122,-0.24305502,0.010133311,-0.1690702,-0.04347421,-0.20497215,-0.5004118,-0.008481152,-0.023236752,-0.16152784,0.17399675,-0.08895734,0.37853527,0.23703334,-0.52283525,-0.08507119,-0.01133424,-0.48205137
"Pork, pan-fried, cooked, separable lean and fat, bone-in, center loin (chops), loin, fresh",0.14855656,0.1257618,0.29130018,-0.35508078,1.1320529,-0.40082848,-0.2422487,1.0453056,0.6273364,0.355277,0.5383216,-0.21533677,-0.07710825,-0.11264807,-0.16091195,-0.023493929,-0.024383577,-0.38211846,0.4464864,-0.09823348,0.28375047,-0.16957831,-0.1698931,-0.13666174,-0.3598603,-0.2028257,-0.34203792,-0.0777342,-0.039676778,0.44736376,0.2744241,0.8496962,0.39402822,1.3089252,1.7379441,1.5076325,1.5217079,1.4846128,1.6257694,1.4393144,1.9210665,0.6033154,1.750588,1.7604657,1.8143035,1.8534081,1.6110059,1.3241491,1.5417662,1.7567103,1.5722592,1.694234,1.6918082,-0.5010707,-0.41384614,-0.37300813,-0.17522162,-0.12653223,-0.08086315,-0.045035303,-0.21756877,-0.18960445,0.1488533,0.13057965,0.24193674,-0.00061523914,0.29025602,0.08879023,-0.28698826,-0.041152563,-0.041334957,-0.05787027
"Beef, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean only, steak, tenderloin",-0.35830474,-0.15640455,0.23492074,-0.35157534,1.5366837,-0.3275256,-0.14839268,0.6651859,0.16720662,-0.21419457,-0.24286589,-0.2366076,-0.15077431,0.010969639,-0.117309645,-0.034417473,-0.27750272,0.07900524,0.5700178,-0.20049372,0.059347227,-0.100984186,-0.10134667,0.044444144,-0.47854427,-0.18892017,-0.024329007,-0.3257112,-0.035795826,0.3896185,0.25491893,0.55662304,0.83263135,1.5361729,1.7977283,1.4023767,1.5611236,1.3348489,1.4486303,1.7430255,1.7518902,3.3126724,1.4812747,1.5640019,1.6732697,1.5744898,1.3771484,1.3240118,1.3537718,1.5478365,0.9903216,1.4254128,1.422947,-0.88725066,-0.44630128,-0.51221657,-0.14496593,-0.028137147,-0.08426307,-0.09665689,-0.18232861,-0.15181704,-0.35816383,-0.1524559,-0.22338203,-0.4950062,0.23463643,-0.017155893,-0.27142623,0.0073233433,-0.117810994,0.5202812
"Chicken, original seasoning, rotisserie, cooked, meat and skin, breast, broilers or fryers",0.12315658,-0.09724215,0.5711244,0.0015169233,0.08260995,-0.4659356,-0.10842412,1.0445936,0.8165036,-0.04944679,-0.4876361,-0.28534347,-0.13053745,-0.2452009,-0.18881494,-0.043578997,0.13419779,-0.77324575,-0.07646549,-0.015523553,-0.055673502,-0.17242989,-0.1726794,-0.28600374,-0.79611444,-0.32022336,-0.3598627,-0.027719758,-0.024990704,0.3809199,-0.058089584,0.62871724,-0.005102247,1.5185055,1.8372056,1.5992228,1.3812866,1.5335568,1.7348578,1.6186717,1.9628797,0.5005425,1.840241,1.8299534,1.8880059,2.0108354,1.690267,1.400247,1.5365196,1.8308954,1.6893461,1.7622424,1.7637827,0.038416773,-0.44973755,-0.3128155,0.02744466,-0.09259735,-0.04467864,-0.040642127,-0.3965181,-0.3311985,0.12377459,-0.09366968,0.25580138,0.11965865,0.570616,0.2362783,-0.2570737,-0.03346711,0.063506275,-0.63792026
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, boneless, short ribs, chuck",0.26513878,0.13241905,0.4440437,-0.42735332,0.38101187,-0.254484,-0.28264934,0.23945192,0.057798456,0.005092591,-0.48092166,-0.2903582,-0.15400842,-0.21254984,-0.18947257,-0.023510965,0.14918031,-0.031728923,-0.18763764,0.106876284,-0.00891646,-0.21847641,-0.21987218,-0.4028068,-0.6192604,0.2716419,-0.234406,-0.0052965656,-0.04160412,-0.13038623,0.13478383,0.40993214,1.7006048,0.841175,1.120657,1.0183511,0.86126316,0.98023844,1.1825621,1.0429423,1.1616864,0.47006664,1.1131052,1.1511137,1.0786213,1.1449015,1.1067334,1.0650378,1.0456159,1.0882527,0.9923882,1.0808057,1.1017865,0.047287554,-0.4849357,-0.2717542,-0.050962836,-0.15617137,-0.0734695,-0.17102124,-0.5060784,-0.013541244,0.2653244,0.13643873,0.5167472,-0.09915349,0.44282126,0.18764445,-0.5338256,-0.08287175,-0.038577914,-0.4740541
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, rib, frozen, imported, new zealand",0.5659492,1.0994292,0.13517845,-0.14032662,-0.17731564,-0.38423902,-0.19900459,0.23764765,0.0673241,0.00954771,-0.24666408,-0.1849977,-0.10065553,0.15666464,-0.12183533,-0.076939136,-0.24409065,0.26977277,-0.025045916,-0.21503974,-0.15760508,-0.24505654,-0.24540053,-0.07589102,-0.14978719,-0.22343814,-0.09737441,-0.44041386,-0.07764532,0.27114663,-0.53112864,-0.41082102,-0.11756313,0.40490648,0.3803222,0.35082927,0.26721537,0.19950232,0.24124356,0.37360448,0.36388713,-0.30405998,0.35798988,0.33942837,0.39253876,0.35640436,0.30208153,0.18097518,0.2619785,0.37353352,0.34720385,0.3244583,0.33367485,-1.1939058,-0.43507898,-0.61815333,-0.31512004,-0.06321424,-0.20632946,-0.16357839,-0.1816971,-0.32841256,0.5666671,1.1052797,0.6062645,-0.6012532,0.131899,-0.22803456,-0.24393386,-0.009582948,-0.07037294,0.6752105
"Pork, pan-broiled, cooked, separable lean only, boneless, center loin (chops), loin, fresh",-0.37897,-0.33395043,0.22297782,-0.39267522,0.7662077,-0.3816638,-0.25685835,0.9797602,0.37202877,0.06110978,0.65328,-0.2339023,-0.11634803,-0.11555505,-0.13673767,-0.021707958,-0.043219287,-0.4950658,0.23746459,-0.12148544,0.23403329,-0.15981957,-0.15976962,-0.06909442,-0.6864547,-0.31214854,-0.3555807,-0.22066633,-0.051615316,0.37240496,0.47086588,1.2592447,-0.0091249645,1.4808804,1.9359012,1.7030079,1.7030644,1.6858695,1.7891552,1.5423687,2.1492345,-0.43398938,2.0325804,1.9972107,2.0968947,2.1522322,1.8425472,1.3676292,1.7352772,2.0261912,1.9355915,1.9255888,1.9476982,-0.49263382,-0.3584536,-0.3766743,-0.17131151,-0.09666923,-0.1475052,0.012169227,-0.16009338,-0.21883938,-0.37910545,-0.33124983,-0.24648623,-0.28437364,0.22223675,0.11786612,-0.32227165,-0.021800216,-0.012306094,0.17230102
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, rib, domestic",0.77396095,1.0903051,0.26716912,-0.2714394,-0.24677698,-0.35653108,-0.18024696,0.2699509,0.1188622,-0.13632789,-0.2742513,-0.15118942,-0.055957362,0.070794165,-0.1261993,-0.0713253,-0.24601302,0.28119838,-0.12095607,-0.24916588,-0.11646294,-0.19677435,-0.19704148,-0.004386306,-0.24166563,-0.117609024,-0.1000804,-0.41776118,-0.05879889,0.20601192,-0.07401617,0.15557969,0.24246141,0.7648792,0.85435915,0.7850305,0.6533458,0.5676255,0.66733694,0.79383445,0.86128837,-0.31663558,0.84755445,0.81423366,0.8933183,0.8845845,0.74708176,0.49979946,0.6708822,0.85955155,0.79875773,0.7807492,0.8020119,-1.1970981,-0.44315872,-0.58179194,-0.24522227,-0.062554896,-0.1824668,-0.081603095,-0.085558295,-0.28157037,0.77474284,1.0964055,0.8441139,-0.33476815,0.26373512,-0.1439587,-0.2353468,-0.0194817,-0.13896878,0.4382857
"Lamb, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, rib, domestic",0.8746793,1.0014611,0.3942538,-0.30840185,-0.5341939,-0.31749642,-0.17033438,0.479218,0.17828673,-0.08952829,-0.32624227,-0.22408302,-0.08687504,-0.08045131,-0.18481244,-0.064503886,-0.11452329,0.09588516,-0.28903532,-0.103269115,-0.17129838,-0.2333208,-0.23411928,-0.08943659,-0.47175032,-0.039943725,-0.06503168,-0.34276056,-0.05354909,0.102796584,0.060647696,0.3206827,0.54941165,0.9703027,1.1555213,1.0804496,0.86421347,0.9271438,1.085594,1.0936737,1.1674907,-0.4801506,1.1841996,1.1540104,1.1697907,1.2180436,1.1092862,0.9041829,0.99929047,1.1727368,1.1588395,1.1078144,1.1437638,-0.67419875,-0.43655515,-0.46434277,-0.13363636,-0.110367775,-0.14633374,-0.09181237,-0.21447186,-0.11053028,0.87538266,1.007143,0.9377745,-0.066889495,0.39107263,0.017386608,-0.33575875,-0.019388627,-0.052208364,-0.18518847
"Lamb, raw, choice, trimmed to 1/4"" fat, separable lean and fat, shank half, leg, domestic",0.31058243,0.30600476,0.28537768,-0.3891928,-0.7561108,-0.2757398,-0.2208992,0.53955466,0.23656653,-0.034289688,-0.3234983,-0.24822704,-0.122197844,-0.16968581,-0.18094075,-0.039917953,0.05597828,-0.12308192,-0.31169838,0.04599163,-0.1708515,-0.20407185,-0.20554599,-0.25476387,-0.66874117,0.011409819,-0.18800345,-0.19172199,-0.054508165,-0.04713264,0.029560402,0.35242826,0.44411674,0.6838445,0.85074055,0.8443533,0.6384207,0.8348502,0.95366645,0.8633432,0.8216384,-0.60005397,0.8889011,0.87525535,0.79892147,0.8832765,0.9025277,0.8500124,0.8140228,0.8630707,0.94891757,0.8342983,0.87817734,-0.22086406,-0.42846623,-0.361806,-0.073228866,-0.15585934,-0.12074257,-0.14512396,-0.37978762,-0.06919178,0.31112278,0.3099879,0.43584043,-0.08755238,0.28344637,0.11489534,-0.5025971,-0.06954722,0.008184314,-0.19492567
"Pork, roasted, heated, separable lean only, boneless, whole, ham and water product, cured",-0.096857995,-0.16819194,0.16030508,1.3369685,0.31582823,-0.38071376,-0.3985755,0.042381875,0.03360634,-0.19045287,-0.09796944,-0.22222328,-0.12001392,-0.17452155,-0.10547392,0.03268931,0.14314115,-0.4373756,-0.1598569,-0.053484604,0.07246722,-0.17201293,-0.17322183,-0.4589656,-0.680837,-0.06263724,-0.4696664,-0.10746871,-0.03860486,0.03559044,-0.19874269,0.5591251,-0.21519887,-0.031538762,0.33724663,0.40192732,0.4291875,0.5630932,0.55423635,0.4443062,0.31077164,0.37456584,0.26965395,0.3271364,0.153231,0.19502497,0.41481608,0.61372524,0.4489012,0.2751334,0.34375364,0.27432388,0.31138277,-0.074830055,-0.5478994,0.20108418,1.4571278,-0.28758693,1.1658931,-0.14908968,0.18197438,-0.2848464,-0.0952397,-0.16281831,0.039610416,-0.005993128,0.15851378,0.12787062,0.861403,-0.121342346,-0.07959351,0.04908836
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean only, whole, brisket",-0.4150391,-0.31162328,0.2797603,-0.27083007,1.7822602,-0.22431903,-0.25577727,-0.065332904,-0.1086545,-0.23789051,-0.3838871,-0.21942392,-0.120034955,-0.0054457486,-0.117770076,-0.047940444,-0.21720596,0.42081898,0.13698657,-0.16127448,-0.17485592,-0.21067901,-0.21069138,-0.030435324,-0.2307046,-0.057711646,0.05006981,-0.2644711,-0.05872795,0.60181534,0.06202881,0.26436722,1.1311141,1.5306482,1.759666,1.4030595,1.531387,1.2641523,1.4456303,1.7016201,1.7400887,3.4372017,1.4884996,1.5857308,1.6643924,1.5275722,1.4116286,1.3792695,1.4032656,1.5393414,0.9731266,1.4498801,1.4464036,-1.0278572,-0.4520564,-0.53818697,-0.1995734,-0.014469564,-0.112274766,-0.15880558,-0.16523705,-0.20614862,-0.41504768,-0.30742818,-0.12379974,-0.59411144,0.2788396,-0.081870474,-0.21213354,0.032961685,-0.027177095,0.68469083
"Pork, pan-fried, cooked, separable lean and fat, bone-in, center rib (chops), loin, fresh",0.123658806,0.124696314,0.2138995,-0.3077271,1.0322992,-0.39489484,-0.214986,0.9411492,0.57505816,0.29840404,0.5355636,-0.18314722,-0.06374132,-0.072793275,-0.15074468,-0.031492762,-0.111936316,-0.2636232,0.5080843,-0.1546933,0.27226835,-0.1664088,-0.1665948,-0.06414211,-0.27936822,-0.2592931,-0.32857853,-0.17468722,-0.050217703,0.33691278,0.13578245,0.6540168,0.2417176,1.2174305,1.6058394,1.3756074,1.3984262,1.2925187,1.4333271,1.3209631,1.7764695,0.64073473,1.6049459,1.6081997,1.6989335,1.7131026,1.4484966,1.1451435,1.384959,1.6202701,1.4180691,1.5512972,1.5404063,-0.76629674,-0.42934453,-0.44189245,-0.21136206,-0.11075893,-0.10214204,-0.035502136,-0.15180148,-0.21267463,0.123984456,0.12969464,0.2111587,-0.039303347,0.21274918,0.0056662187,-0.26592335,-0.021169197,-0.07705304,0.24064574
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, arm pot roast, chuck",0.34121546,0.45465732,0.37718743,-0.36648497,0.858601,-0.25652438,-0.20711814,0.16801894,-0.046260424,-0.22252122,-0.37158298,-0.22839725,-0.14996645,-0.05654499,-0.11967437,-0.032734897,-0.09977613,-0.01824385,0.23278172,-0.08398156,0.05182203,-0.14250398,-0.14342338,-0.13234583,-0.44254205,-0.08477612,-0.2220239,-0.19635326,-0.041865494,0.011557221,0.025700927,0.2187618,0.63494253,0.6948807,0.88240194,0.72786605,0.7854078,0.68908775,0.78658575,0.940656,0.8295899,1.9483043,0.68741643,0.756104,0.7410197,0.69384634,0.7015174,0.77967095,0.70619166,0.72204244,0.43247318,0.6719678,0.68102217,-0.7159768,-0.4874597,-0.4275484,-0.16421849,-0.057279706,-0.09271198,-0.107184455,-0.25049472,-0.15445226,0.34151405,0.45999837,0.5246737,-0.28601062,0.37561357,-0.021388717,-0.40059724,-0.036690604,-0.106639296,0.25967705
"Beef, raw, select, trimmed to 1/8"" fat, separable lean only, steak, top loin, short loin",-0.05619213,-0.19737467,0.1980018,-0.46947402,0.6657615,-0.25265476,-0.18661812,0.8075198,0.21200325,-0.1653451,-0.46733293,-0.3074709,-0.2046105,-0.24388911,-0.15378195,0.00011398771,0.09474462,-0.61089426,0.28514755,0.1322296,0.09479952,-0.15303549,-0.15477595,-0.2906112,-0.84012955,-0.1029464,-0.25110975,0.03943862,-0.014967591,0.02757886,0.35654727,0.7472648,0.6827055,1.1395537,1.4819622,1.255427,1.2738916,1.3990436,1.5588479,1.5126336,1.4408908,2.2396483,1.2928568,1.3831081,1.2833195,1.3316805,1.3381684,1.5130339,1.302062,1.3017138,1.0295653,1.2673267,1.2882622,0.31303045,-0.38851303,-0.21551906,-0.0053517073,-0.1339536,-0.04904601,-0.17724879,-0.52196825,-0.009395711,-0.05620578,-0.19457245,0.13106397,-0.043289542,0.19862658,0.30492994,-0.5568983,-0.09295194,0.05512607,-0.6470063
"Pork, broiled, cooked, separable lean and fat, bone-in, center loin (chops), loin, fresh",-0.31422108,-0.17680925,0.19404435,-0.35296166,0.9179028,-0.36720866,-0.24409458,0.649538,0.1174321,-0.02655594,0.73995125,-0.1520769,-0.10766574,0.011138827,-0.08942105,-0.035553835,-0.2160066,-0.13407964,0.8526695,-0.26674324,0.35338026,-0.17023577,-0.16993299,0.0020691752,-0.33628523,-0.33801278,-0.3304165,-0.1930064,-0.051508017,0.3879271,0.1698381,0.8411935,-0.063604414,1.0067921,1.4255763,1.2197014,1.2758982,1.0435824,1.1383903,1.0796306,1.612592,0.46886846,1.4240276,1.4192607,1.57644,1.5793366,1.2332491,0.7732578,1.1781713,1.459778,1.2668896,1.3643026,1.3495492,-1.0386107,-0.41920376,-0.518432,-0.2510059,-0.049381644,-0.1369059,-0.02872464,-0.06344925,-0.3089176,-0.3139757,-0.17231163,-0.19243336,-0.36752552,0.19313115,-0.046217605,-0.25310147,-0.0077423267,-0.11851153,0.8219538
"Pork, broiled, cooked, boneless, separable lean and fat, country-style ribs, loin, fresh",0.24925318,0.14567333,0.39486915,-0.4478466,0.6387656,-0.3616937,-0.25881788,1.0536991,0.5368838,0.21874928,0.50685155,-0.1582033,-0.037503585,-0.17851141,-0.14788716,-0.019766042,0.0069517246,-0.4219399,0.50489765,-0.08989525,0.27964175,-0.16486081,-0.1652748,-0.1835916,-0.5813131,-0.22780389,-0.40639967,-0.0671948,-0.037159715,0.45433876,0.42507347,1.0013254,0.15313894,1.178794,1.6387221,1.4430916,1.4111806,1.4101046,1.5376763,1.3768547,1.7918513,0.49036822,1.6432623,1.6492516,1.691798,1.7647753,1.5201578,1.2101585,1.4372656,1.6562488,1.5123501,1.5808281,1.5885017,-0.3564765,-0.42515343,-0.37266746,-0.16092378,-0.15379621,-0.09487519,-0.025635198,-0.23768781,-0.18846664,0.24958366,0.15070921,0.3694958,0.08550164,0.3936472,0.13780391,-0.37285468,-0.06722061,-0.02079308,-0.2026425
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, clod roast, chuck",-0.109324545,-0.22643253,0.4643131,-0.33656284,1.1368284,-0.1421394,-0.29337567,0.07587702,-0.26068145,-0.03930211,-0.38864684,-0.3215906,-0.18980047,-0.16643298,-0.18230766,-0.020762518,0.06972823,0.06640452,-0.17539471,0.056528986,-0.07861438,-0.22697201,-0.22792998,-0.30660936,-0.6197928,-0.03075844,-0.0059221983,-0.14765972,-0.077013746,0.15990403,0.42484227,0.6299935,1.2539582,1.5035212,1.9078107,1.6431001,1.5885873,1.5574317,1.8195076,1.6521297,2.032278,0.8738669,1.9146588,1.9557836,1.9647602,1.9655945,1.8192463,1.6038151,1.7434305,1.901223,1.6484137,1.8432724,1.8684474,-0.12161422,-0.43749842,-0.34401983,-0.0576765,-0.15317245,-0.08741647,-0.14083135,-0.44151643,0.0059856623,-0.109781176,-0.22394529,0.12608594,-0.1887618,0.4634633,0.16936615,-0.36702466,-0.0571392,0.01012975,-0.34016138
"Chicken, original seasoning, rotisserie, cooked, meat and skin, wing, broilers or fryers",0.2838435,0.16663647,0.7282861,0.3601253,0.5141125,-0.46707872,-0.19932435,0.3409168,0.56893116,-0.32758918,-0.40581542,-0.12241467,-0.01412189,-0.068929225,-0.09443249,-0.037807804,-0.13769853,-0.15187791,-0.10970706,-0.22558457,-0.17184526,-0.11661127,-0.11708766,-0.13531932,-0.2561847,-0.27778965,-0.31696492,-0.39448926,-0.031222325,0.4186099,-0.13320455,0.781465,-0.107683554,1.0473722,1.2600821,1.016513,1.0731574,1.0532055,1.192188,1.4913216,1.1169953,3.4132626,0.94931996,1.0411823,0.9937254,0.9648393,0.9983884,1.321743,0.98982537,0.99556804,0.6033771,0.94641775,0.9514976,-0.9612466,-0.49018276,-0.4933563,-0.1710661,0.052615553,-0.1067769,0.075892925,-0.09121259,-0.4178312,0.2849521,0.17328894,0.4228534,0.067183256,0.72611356,0.060844816,0.20940173,0.024854321,-0.091450006,0.36168998
"Crustaceans, moist heat (may have been previously frozen), cooked, mixed species, shrimp",-0.58715,-0.518077,1.2656739,0.84167945,1.7724686,-0.20131856,-0.15931463,-0.35894543,0.048008207,-0.44329524,-0.49549153,-0.29132596,-0.1404584,0.0112302005,-0.108890235,-0.056753904,-0.08861324,0.10512906,-0.20597425,-0.117796004,0.20501201,0.2722585,0.27233315,-0.056205213,-0.24472955,0.016709238,-0.29652917,0.101521924,0.004666932,0.9183161,-0.37323254,1.1244259,-0.060633928,1.0467156,1.1242753,1.1113594,1.2314872,1.2267349,1.1771222,0.93010885,1.1944408,-0.2716462,1.1880558,1.2122405,1.1223499,1.1214838,1.2248127,1.0578266,1.2430928,1.1765885,1.2136846,1.1528527,1.1929152,-0.88985133,-0.42605418,-0.3149047,-0.15856417,-0.06833848,-0.090879425,-0.012630478,-0.18332756,-0.23891887,-0.58625567,-0.51367444,-0.5658952,-0.22173631,1.2633073,0.04928621,0.63524747,-0.017389696,-0.114726946,0.7515681
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean only, loin, domestic",-0.25825626,-0.10522494,0.24593234,-0.28513804,-0.38652107,-0.24817319,-0.16485569,0.42484707,0.23851208,-0.12639673,-0.22959828,-0.18754923,-0.078700855,-0.05499056,-0.15894923,-0.061739072,-0.18250708,0.18117642,-0.22915848,-0.15831707,-0.22670108,-0.18061441,-0.18099071,-0.042570353,-0.38644823,-0.09449972,0.029420495,-0.35058135,-0.066095,0.25318518,0.014792368,0.4620576,0.43521324,1.2109637,1.3867221,1.254656,1.0834548,1.0729576,1.230091,1.2316298,1.4267843,-0.40696135,1.4380738,1.3982766,1.476117,1.4997597,1.3121618,0.99214256,1.1925328,1.4272331,1.3848839,1.3464785,1.3756624,-0.87613857,-0.46530306,-0.52276206,-0.114381455,-0.09506191,-0.14477131,-0.08040714,-0.15555464,-0.1142621,-0.25770956,-0.1021294,-0.17269464,-0.39569628,0.24417317,-0.040374584,-0.28554365,-0.031507354,-0.089099854,0.5583833
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, flat half, brisket",-0.20812118,-0.25072804,0.32899362,-0.4297256,0.27819374,-0.31170723,-0.23163007,0.5868969,0.16221657,-0.105905145,-0.35724777,-0.24985619,-0.16472438,-0.17282872,-0.16306801,-0.026113452,0.0013464442,-0.1808773,0.3745576,0.0108239055,0.13120973,-0.2043348,-0.20546342,-0.27052006,-0.6169367,-0.012019962,-0.2329492,0.0014542043,-0.03488419,0.08477345,0.23356089,0.53592527,0.87066567,0.9529319,1.2553755,1.0927641,0.9889908,0.9985703,1.1605685,1.099046,1.3103604,0.6896263,1.2112056,1.2364291,1.262988,1.3282475,1.1320046,0.9332591,1.0581162,1.2184999,1.072618,1.1661234,1.1709774,-0.13445088,-0.5154572,-0.31177437,-0.03696861,-0.14179239,-0.060282294,-0.18279347,-0.42676133,-0.045953207,-0.20778605,-0.24765855,-0.053037703,-0.19976783,0.32889247,0.14788502,-0.4590452,-0.082891405,-0.07880604,-0.07587266
"Pork, pan-broil, heated, separable lean only, bone-in, slice, ham -- water added, cured",-0.35587198,-0.35288617,0.23347008,1.3967149,0.95903885,-0.34162748,-0.37578157,0.39151663,0.11112788,-0.09343375,0.18455404,-0.21591528,-0.13608655,-0.11454287,-0.094735056,0.0029594093,0.036132507,-0.30396053,0.33545172,-0.121069685,0.1358482,-0.16676147,-0.1676411,-0.29430273,-0.5395066,-0.16128212,-0.3435238,-0.07479857,-0.044054367,0.46172616,0.0010853857,0.5120136,0.06954336,0.85141164,1.150251,1.0539081,1.1267241,1.0713731,1.1413525,1.1061459,1.184243,1.1889278,1.0486716,1.1045877,1.0518602,1.0311935,1.076489,1.0507914,1.0791447,1.0732952,0.9359861,1.0284677,1.0449283,-0.5833561,-0.4685936,-0.19171247,0.20971292,-0.1970925,0.21588302,-0.09207474,-0.20518707,-0.16608196,-0.35508585,-0.34793454,-0.18148547,-0.23760033,0.23198873,0.013662778,1.0333807,-0.07094906,-0.09309487,0.3676945
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean only, top round, round",-0.8047464,-0.67816675,0.22739273,-0.17909661,2.150672,-0.26601642,-0.24174744,-0.013073817,-0.10071211,-0.07425481,-0.4450108,-0.31203842,-0.15597081,-0.015826374,-0.19718954,-0.06036023,-0.24295077,0.5338389,-0.107922524,-0.107755214,0.07320692,-0.23229611,-0.23216255,0.07461488,-0.2193554,-0.17739268,0.15210724,-0.22839063,-0.07025695,0.6073816,0.34119734,0.43359828,0.41621485,2.0204399,2.1451387,1.8175691,1.938505,1.6367695,1.7550107,1.6542797,2.3297303,-0.12997375,2.2183146,2.1948783,2.3842099,2.270866,1.9713242,1.3744427,1.9108458,2.2272074,1.9527907,2.0956461,2.115208,-1.0613177,-0.3694554,-0.46760246,-0.17516446,-0.011072367,-0.14030951,-0.27082247,-0.095367774,-0.19030952,-0.80519474,-0.67657745,-0.6427372,-0.594409,0.22669697,-0.06907943,-0.035461307,0.0616162,-0.0064546466,0.74925107
