name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Lamb, fast roasted, cooked, separable lean only, loin saddle, imported, New Zealand",-0.28305888,-0.1326479,0.14415011,-0.3285725,-0.7505226,-0.46190983,-0.47835356,0.51904404,0.0005028248,-0.33123106,-0.2469976,-0.02150619,-0.081695184,-0.109363124,-0.072618894,-0.15746737,0.003171865,-0.06076695,0.2516409,-0.11511131,-0.1623107,-0.25328326,-0.2579565,-0.25786883,-0.42772424,-0.043399155,-0.1671887,-0.06353038,-0.061051875,0.30460277,0.050161406,0.22867036,0.3162596,1.288722,1.0447539,1.1111836,0.8498811,0.94060016,0.95782006,0.69756955,1.158457,-0.39337197,1.1918412,1.1196924,1.2127206,1.3123096,1.0653098,0.45715278,0.96853405,1.2014194,1.2709605,1.1582057,1.1201946,-0.44968697,-0.49295938,-0.46839318,-0.18445344,-0.05723676,-0.22840217,-0.017346203,-0.1807816,-0.36065775,-0.281097,-0.1377688,-0.2182,-0.42221043,0.13961074,-0.120730475,-0.28556508,0.112787545,-0.20736897,0.1722674
"Pork, roasted, cooked, separable lean only, boston (roasts), blade, shoulder, fresh",0.18993759,0.196479,0.1592373,-0.37830693,0.92976725,-0.056189686,-0.44761014,0.32085714,0.3702744,0.3165236,1.8161886,-0.116593525,-0.15148589,-0.08726093,-0.04677254,-0.0345313,-0.051146924,-0.0596603,0.2876839,-0.07521151,0.23497239,-0.19986162,-0.19610384,-0.11279306,-0.33214128,-0.13059014,-0.26050368,-0.12390165,-0.008989796,0.44090828,0.42482612,0.7842269,0.5780632,1.1000098,1.1059344,1.0834615,1.0742615,1.1633286,1.1359755,0.7791216,1.2284198,-0.26086044,1.3078892,1.232698,1.2530897,1.3156604,1.2133121,0.7156443,1.2917454,1.300552,1.4542644,1.2698236,1.2826135,-0.62004745,-0.3668273,-0.45445427,-0.1672507,-0.14728783,-0.18952838,-0.17965202,-0.21920975,-0.24110447,0.19188541,0.19737786,0.42397386,-0.25065804,0.17123827,-0.044379592,-0.08285278,-0.0072855353,-0.113550186,0.13312466
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, whole, brisket",0.4723427,0.563359,0.096659005,-0.31059957,0.8063644,-0.20581234,-0.28163448,0.07151517,-0.19939472,-0.23424926,-0.28087616,-0.120438635,-0.108180314,-0.06928182,-0.058597345,-0.036504086,-0.11432178,0.046456337,0.06620407,-0.064387456,-0.04995829,-0.24232039,-0.25184962,-0.07042745,-0.4265176,-0.05648017,-0.26949748,-0.2369219,-0.0016075969,0.0532344,-0.012146333,0.16242346,0.426862,0.5327927,0.6668713,0.604617,0.58331704,0.4660366,0.5494185,0.54134774,0.69276047,-0.2772241,0.66738605,0.6698967,0.7393078,0.7422203,0.606979,0.4344995,0.6310247,0.6805674,0.6018184,0.6705467,0.66355586,-0.66308856,-0.30789506,-0.4098304,-0.21744259,-0.01917331,-0.13862874,-0.1612193,-0.22181743,-0.22953555,0.47342673,0.56335336,0.6972535,-0.2979319,0.09372839,-0.04554543,-0.37435234,0.024008423,-0.15086216,0.21619716
"Infant formula, powder, LIPIL, Toddler, GENTLEASE, ENFAGROW, ENFAMIL, MEAD JOHNSON",0.42470762,1.054866,-0.13768342,-0.22387516,1.7050691,0.22018406,0.7520761,0.087396234,1.2659087,1.2888322,0.20445377,0.1696842,0.20066053,-0.13649951,-0.02256181,0.060849436,-0.20935182,0.265473,0.07226133,1.1310341,1.9504871,0.7466544,0.7266598,0.64647007,5.2752433,0.23917538,0.9564483,0.53807604,-0.032544553,1.8531849,0.7791026,-0.09102309,0.6854228,0.06184247,-1.1877137,-1.0555642,-0.8970771,-1.331145,-0.9240368,-1.300119,-1.1166811,-0.35355753,-0.9498302,-0.9898975,-0.93693507,-0.9890756,-0.9969167,-0.42988586,-0.77469385,-1.0239334,-0.8422002,-0.750425,-0.92194873,0.46160936,-0.8677542,3.2536674,0.013994306,-0.44246808,0.038434878,-0.016635805,-0.3466826,0.06786269,0.42914978,1.042733,-0.7908418,0.7647151,-0.15348032,-0.0052541494,1.1028554,-0.43232748,-0.0009816885,-0.76858747
"Pork, broiled, cooked, separable lean and fat, bone-in, blade (chops), loin, fresh",0.12564915,0.13779303,0.091712475,-0.31054845,0.7193606,-0.30126143,-0.44187576,0.65884006,0.43328694,0.05612643,0.5550435,-0.118096516,-0.13335577,-0.15470934,-0.09097923,0.0378922,0.019383658,-0.088697314,0.4975178,-0.2497478,0.09569335,-0.11863387,-0.12519708,-0.16631705,-0.19205572,-0.24615377,-0.30762067,-0.23016086,-0.09443759,0.46060643,0.19520153,0.47479767,0.24765669,1.2603773,1.1796494,1.086088,1.062835,1.0084951,1.0804901,0.92998415,1.2402236,0.55955917,1.2202756,1.1968017,1.2767538,1.305512,1.115207,0.79896367,1.1414652,1.2443925,1.1595174,1.2155988,1.1880589,-0.65407825,-0.4177177,-0.4431135,-0.17208448,-0.14421898,-0.16574585,-0.17568728,-0.193852,-0.20004982,0.12742701,0.13557643,0.18034345,-0.07270074,0.09096503,-0.08743411,-0.19974136,-0.12681523,-0.09801322,0.1445465
"Beef, braised, cooked, separable lean and fat, oyster blade, imported, New Zealand",-0.16422385,-0.11628789,0.28770116,-0.42946988,-0.7003261,-0.5859405,-0.40812182,-0.025136963,-0.45374006,-0.7624543,-0.51462966,-0.035083205,-0.037068516,-0.19091438,-0.089834586,-0.18158185,0.15693001,0.10237393,0.13641919,-0.27836132,0.015565932,-0.085543126,-0.08941805,-0.16601154,-0.007813707,-0.13189444,-0.22187497,-0.53974545,0.13745047,0.036282003,-0.4605937,0.15010417,1.0407612,1.3220646,1.2959516,1.2552972,0.96133703,0.87783635,1.139404,1.0407525,1.4120699,-0.39001727,1.4402341,1.373785,1.5201406,1.5790216,1.2625222,0.828408,1.177625,1.4276686,1.4236035,1.4079901,1.3607023,-0.702199,-0.19472347,-0.32432196,-0.2888685,0.08381428,-0.2966531,-0.08043553,-0.14802805,-0.38424534,-0.16229941,-0.11790863,0.07856983,-0.5307204,0.2850848,-0.21118665,-0.46077418,-0.00024440885,-0.090162575,0.35086915
"Potatoes, as purchased, frozen, salt added in processing, shoestring, french fried",-0.2919591,-0.3330125,-0.4354893,0.04733929,-0.21274844,-0.030891627,-0.31392092,-0.39367086,-0.018268257,-0.4127046,-0.2856765,0.0061273277,-0.050791144,-0.123814136,-0.07349271,-0.10833265,-0.08890958,-0.4418255,-0.30045396,0.18389574,-0.09188765,-0.19089556,-0.19937961,-0.05645877,-0.50750285,-0.11665404,-0.37790176,-0.0014711916,-0.08348394,-0.46937788,0.25543848,-0.35405555,-0.48962748,-0.8828682,-0.7153641,-0.74068,-0.6379087,-0.6473105,-0.6729438,-0.6859412,-0.68517476,-0.2696197,-0.7397147,-0.7233878,-0.69964373,-0.7346095,-0.7218921,-0.70179325,-0.7317449,-0.7254237,-0.7510299,-0.7555998,-0.7321745,0.19386776,0.24335568,-0.30605936,-0.21695112,-0.15856275,-0.12916267,-0.1262261,-0.16121517,-0.1940069,-0.291002,-0.33423743,-0.023569763,-0.3329102,-0.43657762,-0.036223352,-0.1050598,0.09764135,-0.14844176,0.28236604
"Beef, boiled, cooked, kidney, variety meats and by-products, imported, New Zealand",-0.26732785,-0.25921476,7.212235,-0.49244827,-0.6738572,-1.0296662,-0.1431502,0.9780004,1.7293617,4.2440233,0.7577688,-0.12598808,0.34295136,-0.09304476,-0.17409915,-0.062342145,0.38155332,4.9998527,0.66567254,-0.31810224,0.11786628,0.07823217,0.11087334,-0.30300102,-0.13187458,0.76188445,0.79181397,-0.9664769,-0.07763881,1.3269279,0.2569809,3.2105992,0.06323122,0.79778254,0.94322467,0.37310284,0.3312927,1.0317858,0.79235375,0.9068641,0.366332,-0.30695227,1.0567654,1.0128177,0.8620353,1.2731723,1.0232552,1.3016899,1.2212632,1.115763,1.5703373,1.0705627,1.2080668,-0.64528525,-0.8973291,-0.13824117,-0.35935217,0.59645176,-0.20359772,-0.13315101,-0.31221378,-0.3394071,-0.26603895,-0.24418864,-0.22045389,-0.28174424,7.2632565,-0.18143976,0.28568774,-0.5819615,-0.1301198,0.54318964
"Corn, without salt, drained, boiled, cooked, kernels on cob, frozen, yellow, sweet",-0.58135295,-0.47589713,-0.5009553,-0.34311906,-0.62519526,-0.08256899,-0.28242183,-0.32682133,-0.152171,-0.39387035,-0.097317755,0.078783154,-0.13139409,-0.29171583,0.393644,0.961162,0.6849935,-0.4276563,-0.28296155,-0.030711487,-0.0042600334,-0.2191353,-0.2296194,-0.073848605,-0.5272209,-0.19774526,-0.4514333,-0.10697472,-0.03134446,-0.42742854,0.02365854,-0.3988442,-0.42274135,-0.8126631,-0.61350656,-0.6371108,-0.56916946,-0.5916332,-0.52889246,-0.5489562,-0.6286636,-0.3213307,-0.66587913,-0.63330203,-0.6387871,-0.65588504,-0.6169383,-0.4469146,-0.63837606,-0.65161276,-0.6675084,-0.6701535,-0.6500304,0.27959758,0.4451232,-0.15409017,0.29233387,0.051150516,0.18935329,-0.14940418,0.24481092,0.3952978,-0.58026576,-0.47816813,-0.4730951,-0.37599418,-0.5037425,-0.047400355,-0.482554,0.11156139,-0.1540106,0.36669362
"Pork, unheated, separable lean and fat, boneless, whole, ham -- water added, cured",-0.253987,-0.22197297,-0.15920205,1.1170113,0.7313819,-0.38561767,-0.4417783,0.33151647,0.13304648,-0.09861477,0.40435725,-0.13823155,-0.13050759,-0.10495253,-0.062086515,-0.000102587044,-0.08581936,-0.11479494,0.31394833,-0.11884196,0.08571553,-0.18389697,-0.19149712,-0.079865426,-0.40356845,-0.19854051,-0.5697191,-0.11828778,-0.10484135,0.45628497,0.31516242,0.3818613,0.035987124,0.69506955,0.61834186,0.4762494,0.5166299,0.44937804,0.5408522,0.5686973,0.606275,0.9889112,0.512916,0.54569954,0.6042294,0.6045393,0.47228283,0.46098387,0.5105854,0.56058073,0.40089196,0.52475786,0.5158715,-0.42236903,-0.37817508,-0.42442626,0.20564255,-0.16966364,0.14269507,-0.17296354,-0.14840785,-0.21496926,-0.25254163,-0.2234748,-0.04079473,-0.34210128,-0.15803836,-0.1537481,0.9353954,-0.057575226,-0.17655468,0.24351956
"Lamb, fast fried, cooked, separable lean and fat, loin chop, imported, New Zealand",0.732291,1.147414,0.2841346,-0.3972116,-0.68762124,-0.4325903,-0.34915376,0.22150436,0.03684345,-0.34473148,-0.32414412,-0.08200368,-0.121058345,-0.09815925,-0.09733071,-0.11156895,-0.06270838,-0.070690155,0.05603972,-0.17684595,-0.20433155,-0.1898115,-0.19488394,-0.20339957,-0.23528753,-0.067508936,-0.1584582,-0.17568079,-0.03818725,0.1020177,-0.10644454,0.12956244,0.18601215,0.85874665,0.7152988,0.7884204,0.5447753,0.60122395,0.6457921,0.44902283,0.8186464,-0.3983691,0.8478938,0.78180045,0.87317455,0.9564887,0.7401234,0.27546448,0.67525476,0.8535212,0.9320284,0.8414945,0.8027313,-0.67660487,-0.5707012,-0.4776395,-0.13143045,-0.108175114,-0.17756492,-0.008975357,-0.21029817,-0.26847425,0.73412144,1.1438053,0.5244837,-0.17191279,0.2802908,-0.099094,-0.3688344,-0.00718078,-0.1406188,-0.021501288
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, blade roast, chuck",0.38761798,0.4927825,0.11424032,-0.3162478,0.7149657,-0.2171902,-0.27630103,-0.096366115,-0.23226258,-0.20008667,-0.24573433,-0.11292687,-0.09194785,-0.0650509,-0.058546267,-0.038628615,-0.11585337,0.21206972,0.007603228,-0.05864258,-0.032191932,-0.24470517,-0.25174642,-0.056240886,-0.40379924,0.037320852,-0.24807584,-0.29288408,0.026633456,0.0073958635,-0.0041820724,0.24148768,0.8256907,0.3983623,0.5712884,0.48725098,0.46874756,0.3694271,0.460191,0.4601732,0.5985994,-0.2743903,0.58810264,0.588691,0.660621,0.67000866,0.5184571,0.36983168,0.54371446,0.5942167,0.53639156,0.5866935,0.5864206,-0.63643706,-0.27287275,-0.37424928,-0.23558906,0.031667933,-0.14994675,-0.17109498,-0.22117709,-0.24366507,0.3888364,0.49390256,0.59031224,-0.30179077,0.11491409,-0.04942155,-0.35721025,0.02907738,-0.17152822,0.28566962
"Oil, non-dairy, used for whipped toppings, palm kernel (hydrogenated) , industrial",5.0759287,11.923669,-0.013572782,-0.5661807,-0.49226105,-0.20605122,0.17243011,-1.1452777,-0.5659649,-0.5080401,-0.9199467,-0.44846547,-0.32703406,0.08458012,-0.12564056,-0.046502747,-0.175909,-0.21057723,-0.5925666,-0.033749714,-0.0030409694,0.47940305,0.4774419,0.41402197,-0.41107213,-0.1611216,-0.2447258,-1.0848781,0.19276981,-1.3609009,-1.2216114,-0.69957125,-0.8193901,-1.4837931,-1.0065125,-1.0199392,-1.070779,-0.9350718,-0.96853095,-1.1964074,-0.97100496,-0.25280514,-0.98093176,-0.9800716,-0.91492426,-0.9178512,-0.92046785,-0.679842,-0.86382174,-0.9878092,-0.7788773,-0.7537396,-0.8704447,-1.4085305,-0.93757874,-0.6168652,-0.07437286,-0.37842727,-0.069958806,0.049830794,-0.22516301,-0.122384146,5.0796456,11.911946,-0.2651135,-0.6924286,-0.027980894,0.09020561,-1.0688941,-0.12657115,0.04153061,-0.88727057
"Pork, braised, cooked, separable lean and fat, bone-in, blade (chops), loin, fresh",0.17273387,0.17760125,0.17427358,-0.3396995,0.97705317,-0.34832284,-0.40746656,0.5366101,0.3114809,-0.00010789931,0.5492222,-0.13410364,-0.14404479,-0.1680972,-0.10697013,0.03296783,-0.002965331,-0.09610747,0.49966213,-0.24607246,0.050165176,-0.11845073,-0.12137666,-0.16521963,-0.21543498,-0.24330387,-0.26021606,-0.3709982,-0.10456562,0.37004876,0.05675225,0.62532604,0.21457337,1.4445351,1.4273559,1.3176572,1.2810464,1.2676785,1.3126869,1.1392031,1.4875724,0.6714672,1.4917911,1.4516153,1.529326,1.5737816,1.36567,0.9972999,1.4172555,1.5072315,1.4505565,1.4775125,1.4477302,-0.7104658,-0.46010172,-0.42677316,-0.13879961,-0.11691846,-0.17632253,-0.18453495,-0.20303918,-0.18686195,0.1746037,0.17646247,0.20915025,-0.041935086,0.1764873,-0.09418416,-0.23013757,-0.17705134,-0.09674823,0.116828874
"Infant formula, ready-to-feed, Toddler, GENTLEASE, ENFAGROW, ENFAMIL, MEAD JOHNSON",-0.38188463,-0.25650847,-0.561749,-0.33422887,-0.33716404,-0.29360518,-0.22164804,-0.53057706,-0.067037165,-0.46457613,-0.26317674,0.026566088,0.037691265,-0.04534173,-0.06434909,-0.13305472,-0.06744188,-0.35826126,-0.5509802,0.11660372,0.3594226,-0.15353179,-0.15970388,0.0058556795,0.12171564,-0.1710225,-0.37705508,-0.3075047,-0.112369865,-0.46135974,-0.39527968,-0.38279197,-0.34888548,-0.78554255,-0.8690353,-0.8765446,-0.8830021,-0.91056657,-0.87454736,-0.80636024,-0.866549,-0.29233426,-0.9090235,-0.91104025,-0.83612317,-0.8499791,-0.9354605,-0.80573213,-0.93629014,-0.90043724,-0.90309745,-0.9040923,-0.9237769,-0.01027976,-0.23582123,0.07926625,-0.32652935,-0.0192575,-0.26221237,-0.19723302,-0.19711167,-0.36274365,-0.38069686,-0.25924635,-0.346306,-0.30389655,-0.5644723,-0.09717983,-0.47100735,0.17965612,-0.24190807,0.5223397
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, flat half, brisket",0.6383629,0.7822256,0.31511715,-0.359417,0.81177557,-0.30575368,-0.2783649,0.14175954,0.0031144917,-0.34002754,-0.28607738,-0.079353765,-0.08086398,-0.10251778,-0.09387461,-0.035061676,-0.12199554,-0.09797816,0.21890232,-0.09309654,-0.10740922,-0.12995073,-0.14050698,-0.062778115,-0.38099843,-0.13770193,-0.28205407,-0.22975966,-0.08751312,-0.0020868927,0.035211906,0.22308281,0.5842527,0.51310384,0.7377933,0.5658984,0.5504862,0.42369047,0.5687114,0.8393327,0.66306835,1.8668247,0.52005273,0.5833656,0.66225445,0.6360003,0.4881426,0.6155539,0.5146319,0.5772952,0.25422975,0.5413404,0.53738016,-0.71609783,-0.40153104,-0.4093931,-0.19133078,-0.06098114,-0.11991119,-0.10527152,-0.20283762,-0.20172986,0.6395949,0.78292006,0.7701174,-0.22621691,0.3153608,-0.06364846,-0.39282468,-0.049301565,-0.14671093,0.18694994
"Cereals ready-to-eat, FROSTED MINI-WHEATS Bite Size Strawberry Delight, KELLOGG'S",-0.86175764,-0.70102584,-0.120199755,-0.82859623,-0.4133273,2.6254911,3.0481834,1.5196297,-0.98568773,1.6000731,0.5300678,-0.31642437,-0.3174358,-0.03755334,-0.2557211,0.18851557,-0.22139572,0.20524219,1.5440934,-0.2555474,-0.33385426,-0.09985739,-0.10452896,-0.034584254,0.6096938,0.26346898,3.3615253,0.9228388,0.26489455,-0.3458972,-0.26457828,-0.16279791,0.11636014,-0.75892603,-0.9462863,-0.74660695,-0.91160977,-0.7475494,-0.9833959,-0.8543074,-1.1745025,-0.57921296,-1.1089673,-1.1157246,-1.2014248,-1.1388466,-0.995067,-0.9738354,-0.9717233,-1.0749573,-0.90456975,-1.1390858,-1.1232458,1.7091182,1.2715149,0.78456044,0.013426393,-0.23036334,-0.093375176,0.00050380826,-0.32661784,0.11276886,-0.85921955,-0.7067838,-0.9557817,-0.34138227,-0.124679044,0.060171306,-0.3647952,-0.5168171,0.18453246,-0.8361236
"Margarine, with added vitamin D, without salt, stick, composite, 80% fat, regular",3.9494052,1.3319775,-0.14568505,-0.10214937,-0.1838795,-0.52418137,-0.10945418,-1.0695208,-0.46346986,-0.5248925,-0.52259153,0.75483406,0.9204216,0.06928265,0.25436154,0.09676557,0.014591619,-0.329298,-0.30588257,-0.13834284,2.9206557,1.8592374,1.8569777,1.3515619,-0.24717931,-0.36456054,-0.40635046,-0.56290567,-0.20311503,-1.0938108,-0.8993254,-0.26193202,-0.6684302,-1.5442001,-0.7684194,-0.60153466,-0.74203783,-0.9191048,-0.7920895,-0.5798382,-0.8328197,-0.49304453,-0.844236,-0.86868685,-0.8424221,-0.780684,-0.8646207,-0.7794053,-0.7925612,-0.83956563,-0.7260994,-0.822264,-0.83207923,-1.3195088,-0.74473906,-0.48286912,-0.1144253,-0.06904589,0.024190888,0.056658894,-0.15637502,-0.017519206,3.9507086,1.3372881,4.392179,3.89894,-0.13682762,0.021816611,-0.4695714,-0.124043405,-0.04473117,-0.3822163
"Pork, roasted, cooked, separable lean only, boneless, blade (roasts), loin, fresh",-0.20987706,-0.14879677,0.031089485,-0.33978182,1.1980231,-0.24575469,-0.534175,0.6671674,0.65559936,0.06278561,0.762073,-0.12722203,-0.16046792,-0.16801672,-0.09490587,0.071363516,0.01867884,-0.11216053,0.5121243,-0.2299156,-0.05702597,-0.0897716,-0.094349265,-0.16114911,-0.3896553,-0.25454405,-0.48353797,-0.15184478,-0.024666235,0.6127765,0.5790099,0.81362396,0.11145297,1.648126,1.4948771,1.362122,1.4248095,1.4021093,1.3979557,1.1432554,1.5706552,0.72468513,1.5793064,1.5355786,1.6118212,1.6316292,1.4576457,1.0019302,1.5116491,1.600067,1.5240453,1.5450146,1.535089,-0.62519395,-0.36111224,-0.46590686,-0.16928661,-0.16214034,-0.19830571,-0.19667755,-0.19607246,-0.19553465,-0.20805612,-0.15156417,-0.08225855,-0.3111027,0.033308774,-0.092648745,-0.09591937,-0.13061184,-0.09471059,0.16856448
"Lamb, braised, cooked, separable lean only, boneless, flap, imported, New Zealand",0.046110183,0.23466143,0.18814287,-0.44431892,-0.7494297,-0.58336025,-0.35039434,0.0080614835,-0.14167307,-0.6330609,-0.50270855,-0.051036105,-0.11560112,-0.117831096,-0.052140024,-0.11018687,0.033554163,-0.113534614,0.024826273,-0.14773063,-0.18490273,-0.18167606,-0.18068117,-0.17732361,-0.31581503,-0.051389515,-0.14812355,-0.3309831,-0.004941061,0.03553617,-0.34182602,0.37096417,0.58027565,1.2839346,1.191698,1.2564516,0.9315304,1.102057,1.1330743,0.8287269,1.3242569,-0.40836683,1.4060895,1.3039278,1.3907311,1.525973,1.2474842,0.635853,1.1743132,1.3826927,1.5371529,1.3606579,1.3205335,-0.5498725,-0.540328,-0.4275562,-0.13979906,0.025667563,-0.25064558,0.031513333,-0.16533284,-0.35255092,0.048346728,0.23184466,0.031456232,-0.31773895,0.18917724,-0.18363732,-0.42274728,0.009060591,-0.2178213,0.10613926
"Beverages, all with morro seeds, variety of brands, unprepared, dry mix, Horchata",-0.502153,-0.49514574,-0.14091638,-0.52039313,-0.16671892,-0.35064557,0.07229428,-0.4494898,-0.32505685,-0.09968324,-0.630653,-0.30382842,-0.30253512,-0.08433819,-0.14456491,0.10804234,-0.24645706,-0.12580559,-0.23252094,-0.20812528,-0.27984667,-0.13704106,-0.13534817,-0.057098985,0.22992721,0.4646579,0.32426178,0.39553848,0.20988129,-0.32334697,-0.43906394,-0.4634186,-0.33438414,-0.8965007,-0.93599284,-0.67588186,-0.9573783,-0.82055295,-0.9347605,-0.85763884,-0.9998319,-0.42491493,-0.97807837,-1.0128347,-1.0097715,-0.9014113,-0.96164346,-1.0680455,-0.93065715,-0.96546686,-0.7771918,-0.9593611,-1.0108365,1.4074312,0.051781803,2.1777658,0.022540659,-0.03377533,-0.048062235,0.053691328,-0.21687068,0.07530287,-0.498605,-0.49516368,-0.5531881,-0.16689771,-0.13797066,0.07671198,-0.45127442,-0.37383726,0.1241869,-0.705969
"Pork, pan-fried, cooked, separable lean only, bone-in, blade (chops), loin, fresh",0.009979039,-0.11571124,0.120951384,-0.29256982,1.0291963,-0.29833505,-0.45886338,0.78757477,0.5364456,0.12540658,0.59684515,-0.10958539,-0.1327927,-0.16004801,-0.094731204,0.022210225,0.02519517,-0.08198093,0.54541147,-0.23498814,-0.033933684,-0.11849305,-0.12531528,-0.17687032,-0.24219568,-0.23520166,-0.26312515,-0.23805529,-0.08974843,0.48290503,0.26415315,0.5929728,0.20847766,1.4735351,1.3674753,1.2433875,1.2415688,1.1866264,1.2337036,1.0935636,1.4235662,0.63348216,1.4018775,1.3744336,1.4621948,1.4877708,1.280631,0.91868013,1.3192054,1.4294778,1.3186145,1.3829579,1.3619661,-0.6594461,-0.44631296,-0.4336819,-0.16012174,-0.14087993,-0.16696897,-0.17749633,-0.19076422,-0.20309821,0.011637092,-0.1175677,0.28626952,-0.22093898,0.1204285,-0.08548528,-0.15852746,-0.12969151,-0.098609805,0.13976853
"Infant formula, ready-to-feed, DHA and ARA, with iron, GOOD START SUPREME, NESTLE",-0.36280525,-0.30265287,-0.5256376,-0.35021973,-0.4597123,-0.26974425,-0.23922397,-0.528399,-0.27893966,-0.47330523,-0.21032833,0.028366715,0.04989791,-0.06657016,-0.06467775,-0.13605115,-0.035128977,-0.33887467,-0.5123031,0.05671358,0.3794931,-0.06745377,-0.07163662,-0.022675574,-0.3819837,-0.19687152,-0.38993505,-0.37927753,-0.13210604,-0.7093911,-0.43938762,-0.37150475,-0.40766954,-0.8880354,-0.8228047,-0.8448745,-0.8584248,-0.86859405,-0.87371266,-0.7443315,-0.8438641,-0.27997106,-0.8974915,-0.8982161,-0.8200585,-0.8331589,-0.9223085,-0.8549761,-0.9348383,-0.8755652,-0.89454406,-0.91086113,-0.91602653,-0.019355506,-0.2184955,-0.021701217,-0.3286841,0.0029295385,-0.2576319,-0.1902011,-0.18059924,-0.33363628,-0.36173603,-0.30440077,-0.2216591,-0.3373227,-0.5259463,-0.077192724,-0.5953018,0.17873937,-0.2118701,0.5651294
"Pork, separable lean only, unheated, bone-in, shank, ham and water product, cured",-0.3252293,-0.29403418,-0.14393756,1.0058024,0.9648472,-0.3124212,-0.48533905,0.076982066,0.066642225,-0.15330957,1.0132425,-0.11565946,-0.106244385,-0.096636,-0.07165828,-0.03180185,-0.062138677,-0.2075041,0.06529708,-0.108256325,-0.07009007,-0.20268597,-0.20654634,-0.094994485,-0.4002064,-0.053566575,-0.50594187,-0.29616898,-0.07350615,0.2071125,0.056733593,0.4061775,0.141985,0.6663122,0.6386359,0.5287646,0.5397335,0.5466361,0.5861628,0.6038859,0.6227619,0.99306446,0.5544527,0.56444114,0.60053384,0.6048209,0.52228016,0.48529553,0.5962889,0.5913682,0.4996149,0.5533489,0.547493,-0.4237788,-0.3663767,-0.3863525,-0.0337902,-0.12333027,-0.08883983,-0.20033658,-0.21763235,-0.12272726,-0.32372063,-0.29537007,-0.11923656,-0.36226636,-0.14067371,-0.14185405,0.7913582,-0.037395194,-0.19162208,0.30921525
"Infant formula, with ARA and DHA, powder, GO AND GROW, SIMILAC, ABBOTT NUTRITION",0.7581576,0.7997054,-0.09954852,-0.70716953,1.0985351,0.30540285,0.61731404,0.27616394,1.0975782,1.3961006,0.37097526,0.34476283,0.3762375,-0.2216762,-0.009945124,0.028305672,-0.15586531,0.29432255,0.07388137,1.1626436,1.9028735,2.1443324,2.1173856,0.5504116,5.3680115,0.21928567,0.99354804,0.715621,-0.10612069,1.8834233,0.96186763,-0.19061512,0.40757173,0.15219346,-1.181879,-1.0224245,-0.88998556,-1.4397938,-0.8909654,-1.1923482,-1.120981,-0.46309385,-0.97769487,-1.0026073,-0.9525406,-1.0455621,-0.98793966,-0.3769912,-0.833625,-1.0401254,-0.9301078,-0.79221237,-0.9385087,0.3273949,-0.9559247,3.2869139,0.0376392,-0.4244265,0.075356394,0.025720268,-0.32066,0.078799605,0.7619804,0.7854554,0.2644704,0.65840113,-0.118712306,0.09115684,0.75735277,-0.4437951,0.05960095,-0.83699894
