name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Lamb, braised, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, foreshank, domestic",-0.03369075,0.07726514,0.5515164,-0.20504028,1.3711038,-0.22800297,-0.16001594,0.014515281,-0.027726188,-0.072306484,-0.33327577,-0.32959417,-0.24556702,-0.092826195,-0.041157536,-0.041684203,0.10514119,0.08993998,-0.29154342,-0.17340025,-0.19036107,-0.07198459,-0.07114166,-0.02004993,-0.4310401,0.1166739,-0.044031426,-0.32504588,-0.16857447,0.042169094,-0.022492304,0.48298293,1.2423784,1.377198,1.4135487,1.4669486,1.2690959,1.0508243,1.1101812,1.1732042,1.584312,-0.39922994,1.5855675,1.4923103,1.6771986,1.5630679,1.3662119,0.7606283,1.3233044,1.538265,1.3663608,1.4865108,1.5046028,-0.62172496,-0.52624565,-0.35908425,0.030819416,-0.14550635,-0.02856642,0.012516916,-0.13574868,-0.033726215,0.08248645,0.10269812,-0.49803692,0.55114865,-0.058142662,-0.28871638,0.05147046,-0.2336429,0.13490209,2.0142965
"Pork, pan-broil, heated, separable lean and fat, bone-in, slice, ham with natural juices, cured",-0.26906314,-0.34746897,0.30732712,0.793777,1.7172818,-0.17200604,-0.3170593,0.84766006,-0.09554076,0.43392944,0.18066074,-0.35639244,-0.20825648,-0.18924177,-0.18951252,-0.0345768,0.040474117,-0.35162514,0.19302192,-0.13422523,0.092653334,0.16597414,0.16740716,-0.49569654,-0.7607877,-0.17472011,-0.055358395,-0.18983126,-0.27885148,0.80741405,0.19479018,1.2582692,0.40346023,1.3273532,1.3198558,1.4449575,1.255409,0.783439,0.82231355,1.261682,1.4663744,1.3925382,1.281486,1.2267399,1.49293,1.347024,1.0740889,0.39830267,1.0436943,1.3068151,0.96578604,1.2140195,1.1910802,-0.6418079,-0.3453705,-0.24474607,0.11803943,0.017842352,-0.080284804,0.060518205,-0.23032705,-0.2683413,-0.3383547,0.056574017,-0.508858,0.3073377,-0.17326486,0.5201328,0.75939476,-0.4378952,0.25876987,3.7843673
"Beef, broiled, cooked, prime, trimmed to 1/8"" fat, separable lean and fat, top loin, short loin",0.38032642,0.49610656,0.34498456,-0.061851114,1.0147997,-0.18905452,-0.21562776,-0.13360746,-0.47929263,-0.19177379,-0.41743606,-0.23013765,-0.18902206,-0.14088544,0.017353743,-0.038613506,0.20701203,-0.006686777,0.006134361,-0.09095451,-0.17149885,0.00143677,0.002501309,-0.12872493,-0.46940723,0.04543583,-0.21447842,-0.10956535,-0.25001004,0.04022625,0.22577038,0.18482941,0.36745206,1.0271097,1.1592313,1.3753492,1.0914333,0.686013,0.7238642,1.0537932,1.294261,-0.31987143,1.2576315,1.1508381,1.400997,1.2413682,1.0442275,0.27233732,1.0050378,1.2551143,1.0603946,1.1714485,1.1705903,-0.51004237,-0.49672976,-0.27710176,-0.020172358,-0.097581424,-0.01646325,0.046155065,-0.15191415,0.38099554,0.50283885,0.62789476,-0.58853763,0.34431124,-0.06359714,-0.081837535,0.18393624,-0.21485087,-0.09301865,3.619801
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, boneless, top round roast, round",-0.4721504,-0.43826458,0.17185125,-0.18509607,0.659974,-0.18518218,-0.21834478,0.6168784,-0.2248022,0.061632134,-0.17122048,-0.41799584,-0.3368916,-0.08865988,-0.14602478,-0.044540256,0.09997085,-0.074708685,0.40267485,-0.2019379,0.08885978,0.22010094,0.22120953,-0.48345637,-0.6011541,-0.1860184,-0.19730707,-0.24113193,-0.27992046,0.2771036,0.23600543,0.249349,0.4749305,0.9968846,1.3258427,1.3922387,1.1954341,0.72671384,0.862749,1.172977,1.4396961,0.74333966,1.3540761,1.2790725,1.5394242,1.4158895,1.1273364,0.41229975,1.0676033,1.376607,1.0733575,1.2801776,1.2634209,-0.60266185,-0.36626726,-0.337251,-0.026150048,-0.060188532,-0.062154144,0.047605097,-0.277734,-0.4713301,-0.43283787,-0.22733314,-0.5979282,0.17137587,-0.061257213,-0.25069925,0.5106889,-0.2819154,0.5005821,2.7956564
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean only, flat half, brisket",-0.32585478,-0.20563307,0.5208062,-0.1600905,1.7827544,0.036776245,-0.21910042,0.6229531,0.073799156,0.008981552,-0.12179207,-0.47208202,-0.29052886,-0.22183356,-0.32845673,-0.074209794,-0.13862789,-0.025772542,0.14843133,-0.41495135,-0.09523701,0.104511976,0.10500753,-0.47583035,-0.6449395,0.023902193,0.22913577,-0.29757577,-0.17140867,0.4645533,-0.06614608,0.80193067,1.6725384,1.9052373,1.9693798,1.8760866,1.7709374,1.4277456,1.5762838,2.0502982,1.9527841,3.3798897,1.7726018,1.7958336,1.9269251,1.7538971,1.6645144,1.3799889,1.6465963,1.7910523,1.1787297,1.7108226,1.7212896,-1.0001268,-0.29342175,-0.39602226,0.032735646,-0.09965357,0.02636978,0.23334473,-0.22104919,-0.3255117,-0.19964445,-0.015109554,-0.76412785,0.52066165,-0.19618087,-0.33573306,0.6036868,-0.42638376,0.48794422,1.3259642
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean only, boneless, shoulder steak",-0.36761808,-0.28633475,0.4133202,-0.2628082,0.9879563,-0.20188892,-0.11231903,0.72948384,0.0030544996,0.16730611,-0.18895665,-0.42127746,-0.30814955,-0.060586244,-0.1797948,-0.052219413,-0.053712577,0.19367337,0.4638043,-0.3405243,-0.012073074,0.011991382,0.012952566,-0.35410747,-0.45497507,0.11435197,-0.11231259,-0.15483148,-0.23430933,0.46689874,0.24247754,0.74139106,1.4760617,1.383265,1.5863618,1.6357579,1.4099808,1.0136913,1.1736838,1.4373906,1.6970246,1.0902619,1.6125758,1.5551097,1.7743561,1.6688575,1.3970674,0.77065307,1.3450092,1.6153188,1.2818195,1.5479224,1.5331,-0.8958607,-0.23253077,-0.3569439,-0.05830908,-0.03494796,-0.009704232,0.1017974,-0.1759299,-0.36705565,-0.28016537,-0.10703385,-0.6793984,0.4130239,-0.03944865,-0.19659847,0.31200916,-0.37740305,0.580781,2.0820985
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, boneless, top round steak, round",-0.44504344,-0.42898118,0.19524804,-0.20561641,0.7117471,-0.17420995,-0.22037804,0.64789426,-0.18154484,0.08127852,-0.14668019,-0.4181428,-0.31685218,-0.11978842,-0.18656771,-0.04804542,0.069129676,-0.08926956,0.37368733,-0.24815923,0.101771876,0.23002613,0.23114282,-0.564715,-0.62628746,-0.20333841,-0.16644664,-0.25536898,-0.26815727,0.33494174,0.17812231,0.33332866,0.49900243,0.97633016,1.261406,1.3209044,1.1235201,0.6355457,0.76710045,1.1691582,1.3487091,1.2306832,1.2327235,1.1726267,1.4385799,1.3088493,1.0176531,0.34645712,0.9623678,1.266638,0.9096728,1.1662931,1.1455238,-0.61636966,-0.3216571,-0.3110903,0.036845326,-0.044343784,-0.045960665,0.05477822,-0.26795623,-0.44405252,-0.42288923,-0.18188205,-0.5913895,0.19484633,-0.058014244,-0.2930043,0.6365186,-0.35413536,0.5086108,2.9126716
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, top blade, chuck",-0.06573507,-0.02524525,0.22191831,-0.30461657,1.2339177,-0.16903305,-0.11396948,0.31691387,0.17982763,0.089279965,-0.19155145,-0.42072052,-0.27287066,-0.07031712,-0.2206218,-0.05125629,-0.08605778,0.3317011,-0.07130435,-0.27997822,-0.03764659,-0.10095009,-0.10021198,-0.2998015,-0.38930714,0.18383525,-0.021215305,-0.36431435,-0.16013502,0.23158419,0.07989004,0.2757908,1.7358602,1.2882938,1.430464,1.4190238,1.2811003,0.9714761,1.1085896,1.247175,1.5476568,0.8482074,1.4993052,1.4464695,1.6170256,1.4879596,1.3119075,0.81656605,1.2786264,1.4787371,1.1703262,1.4364798,1.4345257,-0.96536195,-0.30625212,-0.29303133,0.010630608,-0.0401572,-0.06800404,-0.035568476,-0.1171048,-0.06590927,-0.019475281,0.18458313,-0.52287394,0.22168028,-0.044050395,-0.32338303,0.16979021,-0.3142493,0.51867443,1.1865449
"Beef, braised, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, flat half, brisket",0.34547016,0.48357373,0.6047734,-0.0046227574,1.3833365,0.085742354,-0.25653744,0.31763095,-0.18686327,-0.024344042,-0.27369663,-0.51698977,-0.31252706,-0.31075972,-0.3382857,-0.088307925,0.030182153,-0.15644296,-0.11784069,-0.49115443,-0.081924096,0.22697121,0.22809792,-0.49512923,-0.7296795,-0.0013700724,0.083483174,-0.26417735,-0.23156343,0.3591916,-0.20485833,0.55559653,1.2231108,1.326971,1.5173265,1.6312547,1.3731325,0.8409799,1.010608,1.6441104,1.5672472,2.8516462,1.3733575,1.3545787,1.5799224,1.3694916,1.2350278,0.6932988,1.1920202,1.401922,0.8591978,1.3236399,1.3061181,-0.8320144,-0.18446058,-0.33667326,0.27858052,-0.029829338,0.083361775,0.3243158,-0.16421473,0.3467501,0.49251914,0.8120382,-0.88616335,0.6044402,-0.2313596,-0.32589665,0.8389137,-0.5279455,0.14995787,3.4319718
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, eye of round steak, round",-0.57037485,-0.4879993,0.13726231,-0.42148647,0.6735525,-0.3050162,-0.18589401,0.7748342,-0.102648616,0.10727647,-0.22706501,-0.3718549,-0.2909622,-0.04541122,-0.15599062,-0.038797893,-0.08491141,0.0021925569,0.5270666,-0.32450634,0.09074792,-0.09551245,-0.094989926,-0.23170465,-0.45572552,-0.25795075,-0.27080518,-0.37081894,-0.25345823,0.3485607,0.2297203,0.38777417,0.41408917,1.2222161,1.6081659,1.5192704,1.4715805,1.2119235,1.4153117,1.3765118,1.7254119,0.847124,1.6847949,1.6547878,1.7756535,1.7080978,1.522384,1.1508701,1.4799912,1.6727145,1.4194323,1.6409514,1.635703,-0.9761549,-0.2935456,-0.26970118,0.001418829,-0.036164254,-0.059191823,-0.07097635,-0.188256,-0.570287,-0.48483717,-0.36739796,-0.55302054,0.13698375,-0.028304577,-0.37074193,0.1230126,-0.21716884,0.8426014,0.46069473
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean only, point half, brisket",0.035173804,0.080877006,0.4336078,-0.31659067,1.3748797,-0.22183043,-0.16745865,0.031038381,-0.25578138,-0.064799294,-0.32498255,-0.21727064,-0.12648392,-0.10316782,-0.07232788,-0.044829838,-0.039653778,0.25245428,-0.109410435,-0.1370373,-0.12615868,-0.17744389,-0.17708552,-0.11551589,-0.33919924,0.1610213,-0.04098843,-0.31422645,-0.19265507,0.21869653,-0.042308956,0.29592192,1.2191981,1.5005273,1.4426304,1.483756,1.2987938,1.1324877,1.1977552,1.2512057,1.5712566,-0.31001472,1.5762668,1.5079596,1.6433465,1.5377868,1.4022565,0.9191966,1.3774582,1.5366099,1.3607073,1.499239,1.5166676,-0.7694887,-0.53285086,-0.27152753,-0.06409043,-0.14063506,-0.05749604,-0.105247855,-0.12723547,0.034667432,0.08519107,0.23438749,-0.4656577,0.4331653,-0.022510707,-0.32030386,0.009317279,-0.2109218,0.19912139,1.3328977
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean and fat, arm pot roast, chuck",0.30911204,0.396726,0.6712326,-0.2567779,1.5720396,-0.0982942,-0.15873674,0.42654085,-0.020042315,-0.061494976,-0.21710625,-0.4717678,-0.29987752,-0.18631715,-0.28878415,-0.064669736,-0.10134963,-0.10358311,-0.013387024,-0.4665032,-0.08490271,-0.030511826,-0.029798865,-0.42223036,-0.52740526,-0.0818169,0.120205715,-0.39905575,-0.17517616,0.29111153,-0.21401969,0.67914224,1.3676189,1.5656799,1.7069737,1.6433363,1.5231323,1.188287,1.3616071,1.7769287,1.726872,3.0606043,1.5543554,1.5764108,1.7085199,1.5492879,1.4469241,1.2124934,1.431635,1.5626473,1.0053144,1.5200071,1.5140204,-0.99941367,-0.26274446,-0.2773484,0.1812954,-0.036171183,0.018478483,0.11306965,-0.088032454,0.309679,0.40403277,0.6112565,-0.5703129,0.6711209,-0.09559095,-0.44196975,0.44575238,-0.49867758,0.2525729,1.4968412
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, inside skirt, boneless, plate steak",-0.16522343,-0.18915859,0.23766896,-0.17575517,0.405801,-0.23779827,-0.17379421,0.4037595,-0.011935979,0.12306944,-0.17425835,-0.44207343,-0.35584,-0.028034672,-0.12663513,-0.044216074,0.15556526,0.09475544,0.12423411,-0.3237752,-0.04343429,0.08032435,0.08179742,-0.40752783,-0.5372232,0.010650083,-0.2178371,-0.28174067,-0.2504573,-0.035048634,0.0031030476,0.37866008,0.9853798,0.56789017,1.0214081,1.1499511,0.9009022,0.43861848,0.5886961,0.88529414,1.1576202,0.7110969,1.086221,1.0032637,1.2631797,1.1510689,0.85892975,0.15780495,0.79796135,1.0918131,0.8348239,1.0288556,0.9976163,-0.59029526,-0.32456642,-0.38577896,0.08393031,-0.049129754,-0.020316958,0.08881253,-0.18724623,-0.16399722,-0.18200186,0.17597893,-0.5960291,0.23730743,-0.04620281,-0.32253397,0.34203404,-0.4175273,0.46493468,3.1486669
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean only, bone-in, back ribs, rib",0.3164496,0.4190616,0.44482294,-0.377164,-0.3368628,-0.22056305,-0.24055529,0.8933861,-0.29108605,0.07089654,-0.27354002,-0.4380761,-0.33281487,-0.05972011,-0.23226227,-0.07370809,-0.15804037,0.08987591,0.51830494,-0.39156675,-0.10717804,-0.18645912,-0.1860384,-0.30778226,-0.3482147,-0.15136066,0.15866573,-0.43578056,-0.3091391,0.21864533,-0.0629901,0.57987064,1.12075,1.429696,2.1717565,2.160377,1.842293,1.523436,1.9355285,2.004214,2.3038502,1.062566,2.293295,2.2463758,2.3764727,2.332418,2.1075594,1.6348672,1.9937558,2.256523,1.9713343,2.2529461,2.2449937,-1.0606235,-0.22162886,-0.31598443,0.031922817,0.0124800205,-0.056345254,-0.05929497,-0.21523514,0.31651697,0.42328215,0.5620527,-0.5109749,0.44414377,-0.011345267,-0.45888853,0.23710823,-0.21583763,0.3463179,0.9177246
"Beef, braised, cooked, choice, trimmed to 0"" fat, separable lean only, bone-in, back ribs, rib",0.5338454,0.60776013,0.47428682,-0.23660427,-0.39362192,-0.18706793,-0.24245876,0.71144897,-0.4272858,0.10629926,-0.2430324,-0.44115463,-0.34020522,-0.06490353,-0.19958624,-0.07501657,-0.015729576,0.048057854,0.39953744,-0.29795635,-0.1862305,-0.034202605,-0.033197343,-0.45238197,-0.4478489,-0.10219936,0.08106698,-0.34615943,-0.35454333,0.203937,-0.12839976,0.5208737,0.974985,1.0051104,1.6551911,1.8036674,1.363025,0.89879775,1.2360908,1.5826864,1.7917628,0.9987542,1.7317891,1.6562316,1.8929595,1.8114911,1.5105917,0.8202136,1.3932396,1.7254243,1.433963,1.6881864,1.6566634,-0.7614191,-0.23004326,-0.34146833,0.046252847,0.010769993,-0.053779155,0.03954494,-0.19668642,0.5348245,0.6144303,0.86267793,-0.5831639,0.4735787,-0.060289085,-0.40401155,0.43339622,-0.33447257,0.08227973,2.9487119
"Beef, cooked, select, trimmed to 0"" fat, separable lean only, composite of trimmed retail cuts",-0.3265306,-0.22422305,0.47722098,-0.048765212,0.952821,-0.031365573,-0.23653221,0.7342655,-0.101710916,0.19207303,-0.16272789,-0.4903081,-0.3518478,-0.13087994,-0.23491761,-0.06754463,0.02188754,0.07753208,0.3742652,-0.35441,-0.050030727,0.20874268,0.20986605,-0.43339697,-0.63274497,0.0009339601,-0.021510065,-0.22171623,-0.29409277,0.4614185,0.21905851,0.63731086,1.1571767,1.4380344,1.8079749,1.8862461,1.6398263,1.1486282,1.3476603,1.6897442,1.9283266,1.4811219,1.8296154,1.7643104,1.9986838,1.8481426,1.616553,0.8945172,1.5469257,1.8389063,1.4534148,1.752759,1.7415673,-0.8315152,-0.2159405,-0.47160596,-0.059639394,-0.06770262,0.02421984,0.24240887,-0.2823276,-0.3257573,-0.21801737,0.017203808,-0.81398326,0.47679883,-0.16088897,-0.1598552,0.581833,-0.3234546,0.4766341,2.8070226
"Infant formula, with ARA and DHA, powder, (LACTOSE FREE), SENSITIVE, SIMILAC, ABBOTT NUTRITION",1.0824561,1.946352,-0.21020927,-0.23104608,1.1817918,0.40481406,0.18233669,0.53398126,1.504591,0.51188344,0.6724054,0.32588398,0.4339361,-0.051768042,-0.08958062,-0.09074667,-0.12361511,0.14520648,0.4344455,0.87794733,2.199458,1.4552792,1.4528835,0.53390664,1.6731305,-0.015663639,1.3388557,-0.015852563,0.45917282,0.985211,0.7328013,-0.17817953,0.58015,-0.52119976,-0.928298,-1.1155897,-0.9720337,-1.0155247,-0.8869871,-0.998434,-0.89001,-0.44768646,-0.9065275,-0.83249515,-0.8156632,-0.8312329,-0.921203,-0.57355326,-0.83071285,-0.9342386,-1.0970503,-0.81007653,-0.83566904,1.0163587,-0.43288118,-0.2599629,-0.16788721,0.011657685,-0.0076051056,-0.13532856,-0.14971194,1.0769659,1.9573499,-0.23336336,0.6432197,-0.21109414,0.136002,0.6004033,0.0128479,-0.0035955608,-1.4976915,-0.16865844
"Lamb, fast roasted, cooked, separable lean only, rack - partly frenched, imported, New Zealand",-0.28796783,-0.2028763,0.31399593,-0.18173905,0.91169167,-0.5430801,-0.047014646,0.18104878,-0.2698001,-0.0442712,-0.3057698,-0.28267303,-0.24093595,-0.08921605,0.05325763,-0.027396757,0.27938327,-0.0673849,-0.27205536,-0.17489122,-0.15485743,0.054357648,0.055672288,-0.049890995,-0.532288,-0.16925225,-0.056643933,-0.21608141,-0.2076636,0.44962418,0.18560618,-0.382893,0.093863785,0.9643265,0.9266006,1.0255667,0.7464811,0.5154021,0.5319817,0.7199109,1.0738094,-0.5463373,1.0472941,0.9413609,1.1958919,1.0920113,0.8063091,0.10615009,0.7407203,1.0448802,0.9097268,0.9522057,0.9519224,-0.42402363,-0.5266018,-0.34065253,0.049831152,-0.15177746,-0.032902837,0.06215605,-0.13881204,-0.28695998,-0.1969057,-0.13963534,-0.5253279,0.31387132,-0.107450575,-0.12021488,0.17058301,-0.26976505,0.23239785,2.9070358
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, steak, bottom round, round",-0.050525784,0.06437749,0.24589959,-0.47473785,1.0635569,-0.3277947,-0.115564235,0.55867475,0.028724834,-0.0018801391,-0.2858144,-0.22668207,-0.14491817,-0.135537,-0.16964091,-0.039473422,-0.19378339,-0.12116566,0.53436357,-0.22389457,-0.0036470778,-0.14375469,-0.14355597,-0.20473617,-0.38256553,-0.09274171,-0.22479597,-0.18026966,-0.15346336,0.16241181,0.09100592,0.48984694,0.54597545,0.93188727,1.0247288,0.9566636,0.9315688,0.7418709,0.81978464,1.0873153,1.0088968,2.1849904,0.8701022,0.9031673,0.9895616,0.9001076,0.7990333,0.73834616,0.8132167,0.89042336,0.499978,0.86851937,0.8504063,-0.9703141,-0.37609798,-0.15844816,-0.0024242997,-0.013468921,-0.05360961,-0.12802202,-0.102668434,-0.05018598,0.06989002,0.085956186,-0.40431768,0.24583614,0.014384806,-0.36611852,0.13008869,-0.21407184,0.64250344,0.44583523
"Beef, braised, cooked, select, trimmed to 1/8"" fat, separable lean and fat, flat half, brisket",0.2862039,0.39865297,0.6407577,-0.18210262,1.539139,0.00022000074,-0.16100016,0.50075066,-0.059658095,0.0036699548,-0.19355667,-0.5260733,-0.32152754,-0.23819867,-0.35941118,-0.078174554,-0.13033766,-0.19668305,-0.035680294,-0.5489051,0.0017096475,0.036744416,0.037591875,-0.49165857,-0.59365433,-0.076750696,0.12998845,-0.3589233,-0.1906211,0.37701982,-0.25504667,0.7060925,1.3900673,1.4990377,1.6463693,1.6376518,1.4783013,1.0658494,1.2551401,1.7130919,1.6986444,2.9453287,1.5106437,1.5201187,1.6851306,1.5160089,1.389944,1.0434716,1.3608642,1.5232275,0.9820954,1.4738994,1.4609345,-1.0235496,-0.17237595,-0.30710125,0.23291895,-0.025622636,0.06338921,0.22426033,-0.103434145,0.286952,0.40653813,0.65867233,-0.7010241,0.6405883,-0.14995849,-0.42684352,0.6476188,-0.55478203,0.31298178,1.9870527
"Lamb, fast roasted, cooked, separable lean only, rack - fully frenched, imported, New Zealand",-0.28990966,-0.22855127,0.32651976,-0.22523595,-0.51102084,-0.5313049,-0.023514483,0.2465549,-0.048646644,-0.18592678,-0.29895926,-0.20242679,-0.17789514,-0.09803088,0.04155357,-0.03934308,0.22770458,0.054441333,-0.098649934,-0.13123454,-0.24643987,0.04785061,0.049010754,-0.29701173,-0.49741,-0.19531478,-0.09392534,-0.22581784,-0.18189523,0.32866877,0.061839998,-0.34780392,0.046804518,0.76530534,1.0237904,1.1714643,0.68717444,0.3983167,0.534953,0.91505533,1.0990388,-0.48883462,1.1235461,0.99458367,1.2878668,1.236892,0.8548353,0.06991592,0.73717964,1.1308064,0.99204654,1.0231059,1.0220053,-0.27547765,-0.5766928,-0.35667872,0.10768759,-0.14749642,-0.044796318,-0.040926248,-0.16498488,-0.28842607,-0.22285381,-0.19686434,-0.47490785,0.32607704,-0.08578867,-0.19009575,0.27933663,-0.30487257,0.15765178,3.467494
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean only, steak, top sirloin",-0.3634123,-0.23802364,0.4682159,-0.07961506,1.5302956,-0.04400474,-0.18147376,1.1586565,-0.036679536,0.20059098,-0.19214725,-0.51666725,-0.34713084,-0.2529201,-0.3387313,-0.06586524,-0.09679808,-0.33270195,0.66929805,-0.42622426,0.06202153,0.23799706,0.2390008,-0.67316055,-0.7709408,-0.13897538,0.017152354,-0.05993755,-0.23593535,0.64289993,0.20296034,0.9002522,1.1436269,1.6926581,1.758716,1.7617241,1.594027,1.1013516,1.2407655,1.8220932,1.7847128,3.076485,1.5505435,1.5539374,1.7792687,1.6201255,1.3904697,0.8865979,1.3504894,1.5995111,1.0114418,1.4954438,1.4769274,-0.897579,-0.15300676,-0.28757077,0.12234402,0.0067222863,0.034003884,0.27200723,-0.18438062,-0.3622558,-0.23034516,-0.015223488,-0.8251628,0.46807802,-0.1600799,-0.17210735,0.96658385,-0.5341866,0.47869927,2.4887238
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean only, flat half, brisket",-0.33044642,-0.24060786,0.5151917,-0.2534454,1.8055484,-0.09529066,-0.22325033,0.46041372,0.098105595,-0.1359636,-0.2571482,-0.3908654,-0.25644454,-0.15451115,-0.21775281,-0.056995712,-0.059629366,0.085442156,0.12865663,-0.30774337,-0.13500729,0.007413745,0.0076609254,-0.32549757,-0.5473251,0.009767219,0.19156511,-0.35729936,-0.13823879,0.35096568,-0.04834053,0.76840365,1.6012083,1.9531287,2.0375667,1.8617109,1.8200834,1.5781597,1.7244653,2.1222975,1.9756703,3.5467312,1.8201809,1.8653996,1.9445015,1.7886827,1.7374804,1.631986,1.7401257,1.8306971,1.2012254,1.7671044,1.7868395,-0.9368724,-0.3714775,-0.33458713,0.026956022,-0.11082191,0.002632141,0.052122593,-0.1809968,-0.33040828,-0.2353791,-0.088135175,-0.6311509,0.5150851,-0.112957925,-0.36622274,0.33218598,-0.3205708,0.4117354,0.633212
"Lamb, fast fried, cooked, separable lean only, bone-in, leg chop/steak, imported, New Zealand",-0.42640054,-0.33456016,0.29766026,-0.45171222,-0.5493466,-0.74315375,-0.018340766,0.40908727,0.23613787,-0.29597044,-0.20341972,-0.15693234,-0.10668509,-0.08541282,-0.03833495,-0.043871872,-0.088815354,0.1713328,-0.21531153,-0.13860136,-0.27722564,-0.19498485,-0.19505543,-0.08975202,-0.4857216,-0.07693471,0.03629975,-0.27130732,-0.060134355,0.52199084,0.13871026,-0.3363387,0.54579115,1.1693197,1.2248858,1.1684139,0.7792776,0.8541868,1.0264897,1.0650339,1.2636166,-0.5926419,1.3376813,1.2654579,1.3844215,1.4178463,1.1561011,0.77343774,1.0359251,1.3079848,1.2257789,1.250778,1.2832246,-0.77577925,-0.44285053,-0.22298391,-0.09908569,-0.07892606,-0.056405306,-0.16626506,-0.1716792,-0.42670047,-0.3317865,-0.4048172,-0.38016573,0.2974593,0.016604185,-0.23026854,0.059122443,-0.047249407,0.57040596,-0.33880296
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean only, boneless, ribeye filet",-0.2690866,-0.19221556,0.43809703,-0.22362925,-0.25752413,-0.19450703,-0.21709222,0.69471633,-0.32708615,0.056864277,-0.19629139,-0.5119322,-0.37851882,-0.08750757,-0.2530687,-0.07648954,-0.060236007,0.22784865,0.21604317,-0.43618196,-0.18350686,-0.057703495,-0.057016313,-0.36733195,-0.47365037,0.23882033,0.099106684,-0.42275923,-0.32384405,0.48142993,0.10131371,0.7726275,2.2817018,1.2441198,1.9845954,2.0319138,1.6279023,1.2808511,1.6733962,1.7974494,2.1475122,1.0388294,2.1253223,2.0579824,2.241156,2.193795,1.9029186,1.2819142,1.776728,2.0843403,1.8138517,2.0663526,2.057039,-0.93747336,-0.15611567,-0.42096704,0.014046609,-0.0071652383,0.061451286,0.004956931,-0.24489404,-0.2688865,-0.18722647,-0.04553044,-0.59536344,0.43753707,0.020355701,-0.27389485,0.3900745,-0.19178328,0.6094439,1.7013367
