name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Chicken, flour, fried, cooked, meat and skin and giblets and neck, broilers or fryers",0.14640236,-0.04220304,0.5189493,-0.36324748,-0.4382531,-0.2765329,-0.17385635,0.83557385,0.64307344,0.09719692,-0.27478266,0.1434649,0.17831449,-0.1715906,-0.00976862,-0.04569088,-0.1614953,-0.114966586,0.43466628,-0.11883062,-0.26247174,-0.24755955,-0.24811065,-0.13248152,-0.43441635,-0.10529296,-0.06857094,-0.06834443,-0.053509492,0.2222504,-0.25586295,0.14090663,0.010104716,1.405603,1.5607951,1.6093328,1.2573359,1.3404686,1.4986485,1.5472591,1.5689726,-0.3020805,1.6524806,1.6039829,1.6119642,1.6473472,1.564754,1.3275571,1.4819491,1.6097593,1.5367942,1.5985398,1.627354,-0.6647127,-0.530185,-0.2151111,-0.105568945,-0.07556939,-0.019504845,-0.18307517,-0.16937551,0.14568424,-0.039768398,0.1699233,0.1246955,0.51850605,0.01344806,-0.38717142,0.048939407,-0.10007849,0.06304632,-0.017734354
"Pork, braised, cooked, separable lean only, bone-in, center loin (chops), loin, fresh",-0.31081736,-0.26136792,0.3309792,-0.28387555,1.3006402,-0.28620526,-0.26045924,0.97677916,0.3907531,0.30953026,0.6263896,-0.38479358,-0.29344073,-0.021280408,-0.13330036,-0.03500713,-0.073944554,-0.12985092,0.5636713,-0.17870022,0.15153433,-0.20656204,-0.20614758,-0.114242196,-0.21337004,-0.31720927,-0.1982142,-0.34352213,-0.16406707,0.42082524,0.07136184,1.1815685,0.3860682,1.6826382,1.7534308,1.6317803,1.6484232,1.4774266,1.6239381,1.491056,1.9037008,0.69916236,1.8521094,1.8309886,1.910534,1.8633299,1.6964167,1.4186076,1.683345,1.8183987,1.5712526,1.8104024,1.8101666,-0.97911674,-0.4226519,-0.27321932,-0.04918915,-0.051689,-0.052940756,-0.16157073,-0.14904809,-0.3118396,-0.257606,-0.24008799,-0.2844242,0.33075517,-0.01811114,-0.27699983,0.008985162,-0.15091696,0.5237651,-0.035003632
"Pork, broiled, cooked, separable lean only, boneless, center rib (chops), loin, fresh",-0.19336843,-0.17002779,0.2948865,-0.48213404,-0.31587362,-0.30532894,-0.30947638,0.4766254,0.24528438,-0.08965869,1.3525281,-0.23210925,-0.17515147,-0.111456454,-0.08367943,-0.042611606,-0.11625828,-0.11217672,0.250888,-0.16639182,-0.26087892,-0.2641418,-0.2641536,-0.12521434,-0.2825687,-0.1953354,-0.27401415,-0.23539789,-0.1285736,0.5025843,0.36462077,1.1717083,-0.009097755,1.3912512,1.671255,1.7132936,1.4577229,1.4361414,1.6338043,1.486593,1.8074441,-0.46984246,1.8685408,1.8038228,1.8378664,1.8602419,1.7452608,1.3450851,1.6630956,1.8128171,1.7611936,1.797936,1.8357468,-0.810371,-0.47118914,-0.24537976,-0.050813735,-0.061816007,-0.04873115,-0.16516249,-0.1840986,-0.19476172,-0.16712946,-0.030857518,-0.38686317,0.29426765,0.021172851,-0.2665208,-0.00080263615,-0.07675156,0.3899117,0.027422963
"Pork, braised, cooked, separable lean and fat, bone-in, sirloin (chops), loin, fresh",-0.026440948,-0.03341031,0.36384073,-0.40219852,1.0068495,-0.32260758,-0.23738098,0.8655695,0.33574548,0.15813228,0.81908154,-0.36572927,-0.26318967,-0.03453891,-0.14306526,-0.035331324,-0.12445628,-0.17984377,0.40989733,-0.19629307,0.11405289,-0.20747441,-0.20711374,-0.13384569,-0.4345261,-0.33324772,-0.29190817,-0.27490932,-0.1488459,0.6974027,0.3755292,1.1069422,-0.008301556,1.5537633,1.6608304,1.5903641,1.5504892,1.4025242,1.5340444,1.4351487,1.7970068,0.6625786,1.7473209,1.7254097,1.7980229,1.7612464,1.6144313,1.2806413,1.5850024,1.7255485,1.503911,1.7042847,1.7125406,-1.0020902,-0.3747542,-0.23268446,-0.039333582,-0.014259875,-0.049103886,-0.16608578,-0.14500773,-0.027458519,-0.028886199,0.026627913,-0.11324791,0.36370307,0.0033230782,-0.27235177,0.03995812,-0.14124128,0.43163508,-0.07332718
"Pork, roasted, heated, separable lean only, bone-in, rump, ham -- water added, cured",-0.52653384,-0.44995522,0.15332118,0.98183644,1.0074329,-0.2760664,-0.2652005,0.33685386,0.016514063,-0.07461628,0.24874283,-0.2660622,-0.18864387,-0.05680133,-0.13963097,-0.034493446,-0.13095284,-0.27893656,0.14587367,-0.1964126,-0.018465254,-0.19225305,-0.19213003,-0.15354002,-0.46386772,-0.24945946,-0.34244442,-0.36491066,-0.17457196,0.40199476,-0.1251536,0.52650696,-0.018460661,1.0085113,0.99268305,0.9439455,0.91690224,0.7941936,0.89192986,0.97610694,1.0489354,1.1750661,0.95470065,0.962035,1.0144756,0.93306696,0.8943981,0.81920063,0.9034116,0.9477959,0.7118265,0.9383295,0.9295882,-0.9891593,-0.34300053,-0.12562281,-0.06805354,-0.0037230253,-0.062787294,-0.1735821,0.06686002,-0.52725667,-0.44594386,-0.4261155,-0.4017358,0.1531589,0.011010677,0.6953027,0.03306371,-0.14488313,0.8247348,-0.04875841
"Chicken, original seasoning, rotisserie, cooked, meat only, wing, broilers or fryers",-0.24621211,-0.26524097,0.74461496,0.41447628,0.67284876,-0.65949607,-0.02599715,0.5280767,0.5998734,-0.093681306,-0.30301687,-0.20770371,-0.09584813,-0.2027983,-0.12080994,-0.026953135,-0.11094252,-0.3132847,-0.11121315,-0.13426387,-0.20118205,-0.17101592,-0.17073044,-0.1256451,-0.35235015,-0.26580665,-0.22683573,-0.2687568,-0.058861148,0.720068,0.12000811,1.31984,0.008596957,1.2761351,1.4722614,1.3426697,1.218324,1.3374987,1.5102879,1.4579475,1.4922955,1.5972712,1.4604385,1.4858489,1.4618273,1.4934527,1.4030511,1.5123874,1.3819183,1.4155805,1.1933942,1.4417486,1.4567384,-0.7757468,-0.50473535,-0.23188944,0.02389139,-0.028841332,-0.08308157,-0.12696633,-0.115136474,-0.24623057,-0.25933278,-0.14793628,-0.2538739,0.7450547,0.06023261,0.47065535,-0.003553629,-0.16826537,0.38580889,-0.113101676
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, arm pot roast, chuck",0.3675082,0.46198136,0.5992366,-0.41524205,1.6164634,-0.31697345,-0.19978347,0.19532365,0.10011947,-0.3227107,-0.35747504,-0.2742831,-0.17165834,-0.09954637,-0.12956032,-0.043246374,-0.07248254,0.13599151,0.046096355,-0.17466724,-0.076059684,-0.12034875,-0.120443374,-0.15680957,-0.3993501,-0.0007711202,0.05952497,-0.4197033,-0.09017745,0.12199041,-0.116707884,0.54456437,1.337561,1.7040262,1.8331653,1.6277251,1.6065867,1.4796193,1.6368977,1.9402802,1.7494588,3.302208,1.622149,1.6868527,1.7111881,1.5852023,1.5758377,1.6678118,1.5992724,1.622416,1.0342383,1.6038165,1.6183681,-0.91828483,-0.45559996,-0.21082072,-0.0421986,-0.060474306,-0.045644224,-0.14963007,-0.14057854,0.36711982,0.46758175,0.50806546,-0.34976816,0.59908617,0.03506869,-0.45347613,0.003228426,-0.16508839,0.0877254,-0.032191344
"Lamb, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, domestic",0.31377855,0.42225832,0.39781126,-0.3956879,-0.37376714,-0.38288197,-0.20239735,0.36490378,0.22472812,-0.09101203,-0.25622505,-0.20243637,-0.1213827,-0.08582972,-0.112355165,-0.060933873,-0.0833109,0.1977101,-0.09740247,-0.14058065,-0.2959864,-0.25634533,-0.25638586,-0.1424672,-0.43827695,-0.013047159,-0.0027206987,-0.30604577,-0.13214697,0.254309,0.059365675,0.4439366,0.6358372,1.035566,1.2771335,1.2967643,0.98029274,0.9551475,1.1461914,1.1285458,1.3650224,-0.40926328,1.4305599,1.3699608,1.4502162,1.4579725,1.2846755,0.9127463,1.1886778,1.3815463,1.3032562,1.3702354,1.392044,-0.76993203,-0.4814164,-0.25320482,-0.017856538,-0.05490759,-0.071825564,-0.17342864,-0.1723159,0.3132746,0.4262194,0.38322875,-0.28378218,0.39745384,0.023654193,-0.34966883,0.017434776,-0.10918656,0.19466555,-0.0112138335
"Lamb, braised, cooked, trimmed to 1/8"" fat, separable lean and fat, whole (arm and blade), shoulder, frozen, imported, New Zealand",0.71890545,1.049367,0.6056359,-0.25886035,-0.33752918,-0.5492266,-0.22016478,0.3642374,0.14325294,-0.07133752,-0.30800694,-0.22214422,-0.108436935,-0.08909157,-0.12332411,-0.073805355,-0.074394666,0.40954918,-0.21796843,-0.1532111,-0.34580225,-0.2539179,-0.25396594,-0.1424982,-0.34747565,-0.045095325,0.08474241,-0.4115923,-0.15604547,0.33081383,-0.3725487,-0.34195983,0.6572962,1.4136784,1.5825738,1.5924255,1.1876874,1.2291292,1.497643,1.4321055,1.6732261,-0.4477498,1.7732253,1.7105083,1.7637124,1.7575113,1.6325806,1.3282297,1.5280863,1.709456,1.6167847,1.7302268,1.7446557,-0.77404624,-0.47461456,-0.25852412,-0.01079762,-0.08876729,-0.06754878,-0.18469658,-0.19231978,0.7184272,1.0528094,0.6300911,-0.3120675,0.60519564,0.027124554,-0.36393213,0.00039589405,-0.113183945,-0.16055122,0.051369593
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, shoulder top and center steaks, shoulder clod, chuck",-0.3223883,-0.23539612,0.2624142,-0.48614776,1.3219352,-0.308066,-0.15824851,0.5183859,0.23950422,0.075018875,-0.30583993,-0.23086242,-0.1145601,-0.093701966,-0.17793071,-0.04856632,-0.11665055,0.67720014,0.47051454,-0.17953707,-0.11753549,-0.19138628,-0.19137576,-0.18355387,-0.40132374,0.15604936,-0.010724932,-0.29634115,-0.14394312,0.3258338,0.21897858,1.0226619,1.348381,1.4240912,1.5053982,1.3321062,1.333282,1.1902372,1.2823999,1.546864,1.4127831,2.8838282,1.3156025,1.367794,1.4178864,1.3283727,1.2425168,1.2461177,1.2687944,1.3301117,0.83326536,1.297333,1.3028905,-0.9324388,-0.4260489,-0.18665975,-0.045352936,-0.026424825,-0.053988397,-0.1525963,-0.12173742,-0.32249355,-0.23014662,-0.21869045,-0.41860658,0.26242965,0.045511454,-0.3424188,0.02206254,-0.17995295,0.57877755,-0.096745476
"Pork, raw, separable lean and fat, (includes cuts to be cured), and spareribs, shoulder, loin, composite of trimmed leg, fresh",0.108215064,0.08881229,0.20009682,-0.458028,0.1667333,-0.2944583,-0.22067028,0.39096907,0.2434911,-0.006361045,0.81776804,-0.1903835,-0.12429331,-0.09038766,-0.12842068,-0.03885921,-0.15806286,-0.1685348,0.27967912,-0.15852812,0.11242916,-0.20515281,-0.20512792,-0.14755708,-0.35357448,-0.14395845,-0.39826378,-0.25610515,-0.10414781,0.069494605,0.09489849,0.5264687,0.013877749,0.5499439,0.7312199,0.7686614,0.6644167,0.5569646,0.6471604,0.6201398,0.83705413,-0.091901,0.8158501,0.78455263,0.85355765,0.8333486,0.722615,0.4536339,0.69701093,0.7979533,0.7066267,0.79677016,0.79280436,-0.904139,-0.43305725,-0.21259762,-0.059673905,-0.034380183,-0.0693222,-0.17407759,-0.13996094,0.107269585,0.093269646,0.21113586,-0.13697903,0.19969898,0.010232508,-0.37406582,-0.004208207,-0.11259875,0.61454755,-0.049209505
"Beef, raw, Aust. marble score 4/5, separable lean only, boneless, small end rib steak/roast, rib, Wagyu, imported, Australian",0.3129023,0.3167283,0.15799096,-0.3157453,-0.30933666,-0.426975,-0.21940774,-0.44218975,-0.30092007,-0.7931361,-0.4190998,-0.18436706,-0.1530915,-0.10940276,-0.120640755,-0.049518675,-0.2893679,-0.3266124,-0.45634735,-0.14734356,-0.14034456,-0.2563398,-0.25656635,-0.06209463,-0.43859085,-0.4534971,-0.067359,-0.61917055,-0.07939513,-0.79951286,-0.70867646,-0.34099492,-0.47297502,0.5193347,0.89862955,0.8285862,0.66222245,0.55025023,0.7360877,0.94285494,0.89766115,0.5568619,0.8944853,0.8672654,0.9524383,0.88807595,0.8074497,0.6979486,0.75430346,0.8787399,0.67614144,0.8476575,0.8658844,-0.9253713,-0.27141544,-0.26422387,0.014970005,-0.18115759,-0.14426088,-0.18764126,-0.28141522,0.3128865,0.31889158,0.51826215,-0.306589,0.1572808,0.0029838383,-0.6354114,0.036355615,-0.22173053,0.5478199,-0.11549534
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, medallion, shoulder tender, shoulder clod, chuck",-0.3809783,-0.3916197,0.29972234,-0.49008828,1.5556042,-0.3276407,-0.17623594,0.54805434,0.2662623,0.22640039,-0.3142508,-0.22227171,-0.08601377,-0.09302965,-0.20107242,-0.050988786,-0.1223974,0.9453354,0.55613077,-0.18078525,-0.10406003,-0.19228873,-0.19214445,-0.16757423,-0.44217545,0.14370008,-0.03224209,-0.23961475,-0.16660859,0.2925573,0.18392938,0.91737545,0.9073552,1.4372648,1.4957587,1.3380146,1.3931434,1.260854,1.3110671,1.528183,1.3856537,2.8892853,1.3075514,1.3647811,1.3845432,1.2808869,1.2594148,1.2830867,1.3067331,1.3289263,0.8491449,1.2995725,1.3018347,-0.9573986,-0.40621132,-0.17667504,-0.059866726,-0.037450567,-0.042358696,-0.14318952,-0.11774507,-0.38098347,-0.38647518,-0.18992308,-0.41480508,0.29983026,0.04970479,-0.368622,0.030137897,-0.15883002,0.63525534,-0.0822184
"Lamb, cooked, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, frozen, imported, New Zealand",0.34187588,0.6314258,0.47118554,-0.29086673,-0.3541841,-0.52170527,-0.2134456,0.5657817,0.15717438,0.15160319,-0.25469396,-0.20361724,-0.0991068,-0.082627825,-0.13156241,-0.06638996,-0.07146911,0.24657059,-0.11623813,-0.14439313,-0.29699457,-0.25424343,-0.25416285,-0.14906847,-0.43201354,-0.09710008,0.07167511,-0.35759512,-0.18336594,0.3812523,-0.3523848,-0.42425084,0.35381517,1.0413363,1.2253567,1.2504152,0.904422,0.9524506,1.169248,1.0738809,1.3302472,-0.42258474,1.4042387,1.3482399,1.3998675,1.4007392,1.2795931,0.9955901,1.1809021,1.3519075,1.3079442,1.3728101,1.3753787,-0.7784065,-0.47754472,-0.25868922,-0.008110225,-0.07057004,-0.06520128,-0.17881674,-0.18660694,0.34169802,0.6347319,0.31452665,-0.36860123,0.47096694,0.012053579,-0.3964769,0.0020130873,-0.10067734,0.19176668,0.03761883
"Lamb, roasted, cooked, trimmed to 1/8"" fat, separable lean only, bone-in, trotter off, leg, fresh, imported, Australian",-0.13830571,-0.03833133,0.55517423,-0.36532274,-0.29686546,-0.3924394,-0.28659558,0.83631164,0.3160099,0.23477986,-0.1290681,-0.057131805,0.0091849305,-0.13658993,-0.07908608,-0.057220705,-0.090521686,0.3719551,0.39557683,-0.13948146,-0.40085185,-0.19668934,-0.19687918,-0.17862916,-0.41381115,-0.015961498,0.097481266,-0.17678219,-0.16258048,0.42096192,-0.057653725,-0.14909674,0.4909825,1.5629961,1.637984,1.6612666,1.3015726,1.3214244,1.4955676,1.5157158,1.6838527,-0.37097305,1.7700076,1.7057309,1.7654747,1.7568016,1.6317853,1.256546,1.5311475,1.730531,1.6246668,1.7033248,1.7287004,-0.79374856,-0.48439866,-0.229404,-0.03498113,-0.080899045,-0.02621004,-0.20474058,-0.1940346,-0.13879718,-0.03606084,-0.055132225,-0.41021353,0.55479324,0.032459915,-0.31528693,0.03693205,-0.096202046,0.28805792,0.0056262556
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, tri-tip steak, bottom sirloin butt, loin",0.17095906,0.23890585,0.22997269,-0.44242305,1.5416989,-0.2845608,-0.16759422,0.3983572,0.04080595,0.0141127,-0.28507435,-0.3374219,-0.21743688,-0.050472487,-0.16249156,-0.03616,-0.13165747,0.29048043,0.050323635,-0.15426725,-0.0761555,-0.14210343,-0.14186919,-0.18340832,-0.3160766,0.088355795,0.09691323,-0.3035484,-0.14972398,0.4884383,0.50829995,-0.08199462,1.3503883,1.7357347,1.8262175,1.7117429,1.6655562,1.5017326,1.6441321,1.6307044,1.9109077,1.0688082,1.8766305,1.8591893,1.9327437,1.7985666,1.7456981,1.442819,1.7263741,1.8487763,1.4992968,1.8197906,1.8406909,-0.9949437,-0.31516504,-0.22011027,-0.1176936,-0.035478458,-0.08411029,-0.1692635,-0.14934963,0.16994652,0.2436254,0.40021423,-0.45743635,0.2297945,0.045396388,-0.22191337,0.011160433,-0.103912264,0.25383952,-0.062682845
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, Denver Cut, boneless, under blade center steak, chuck",-0.13380936,-0.049684733,0.20312908,-0.4685357,0.7926154,-0.32733655,-0.1411139,0.16019008,0.14014637,-0.06659438,-0.30971903,-0.27215138,-0.1800738,-0.046234816,-0.15813589,-0.042496756,-0.1296715,0.29666078,0.0013845265,-0.17019345,-0.0075356886,-0.2003605,-0.20024416,-0.14487022,-0.32922712,0.17660944,-0.16718096,-0.39091837,-0.12305504,-0.0017252266,0.12628916,0.33158958,1.4408681,0.70888096,0.8403621,0.7687396,0.70504355,0.55405277,0.6492896,0.7153557,0.9035805,0.709795,0.86255616,0.84633154,0.95603865,0.8835232,0.7315153,0.5070209,0.718506,0.8444732,0.60444474,0.83075184,0.8272487,-0.94056857,-0.3937329,-0.21108769,-0.063054025,-0.025006667,-0.08297235,-0.17433195,-0.12845165,-0.13425541,-0.04488963,0.0034255981,-0.40472764,0.20294571,0.024176419,-0.37246904,-0.013885617,-0.16847745,0.73261476,-0.097669534
"Lamb, raw,   trimmed to 1/8"" fat, separable lean only, whole (arm and blade), shoulder, fresh, imported, Australian",-0.2777713,-0.1407671,0.14420244,-0.42177695,-0.40633446,-0.40019166,-0.19387424,0.15483971,0.1982474,-0.12052725,-0.21761893,-0.16239306,-0.10418625,-0.07748214,-0.11175017,-0.05224915,-0.10579894,0.318062,0.003163606,-0.1294116,-0.22626717,-0.24033076,-0.2403734,-0.1502856,-0.35114667,0.08731644,-0.22790295,-0.2891001,-0.124441996,0.030568957,0.04697661,-0.36043388,0.662238,0.5411297,0.7744086,0.80132914,0.56495833,0.50607204,0.64294255,0.6583585,0.82673603,-0.36404347,0.8876156,0.82937294,0.91933674,0.8923383,0.76228803,0.4460662,0.697368,0.8596787,0.7867028,0.8445613,0.8506272,-0.7923183,-0.48725012,-0.23364374,-0.020139694,-0.0762209,-0.08651015,-0.19301699,-0.16205436,-0.2779738,-0.13792136,-0.21188496,-0.42596853,0.14381945,-0.010269403,-0.33655623,-0.029485703,-0.108450204,0.7265502,-0.020748021
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean only, lip off, boneless, top loin steak, loin",-0.23363751,-0.13912901,0.3623856,-0.4740299,0.90911716,-0.2711008,-0.21653673,0.8794288,-0.03619927,0.32220858,-0.32707512,-0.3366541,-0.22436139,-0.018145196,-0.17690204,-0.05246655,-0.09128367,0.6496687,0.65351415,-0.21988715,-0.036505196,-0.15763399,-0.15734723,-0.14475965,-0.31269968,-0.12532225,0.07826088,-0.3882456,-0.2786639,0.5693662,0.37860247,0.49409556,0.6812886,1.6908402,2.0068002,1.8703343,1.8217075,1.610635,1.8260986,1.7660959,2.0757496,1.2033434,2.074948,2.0615113,2.1380377,2.0548725,1.92518,1.619604,1.891619,2.0570061,1.7366782,2.0360322,2.041291,-1.0159155,-0.31369072,-0.22745724,-0.04928726,-0.012283817,-0.08536738,-0.20272495,-0.15197062,-0.23408905,-0.1357221,-0.11224682,-0.42577818,0.3621716,0.036355406,-0.31871733,-0.041487634,-0.09773752,0.51745504,-0.034319032
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, shoulder top and center steaks, shoulder clod, chuck",-0.44780374,-0.35424754,0.12837508,-0.5204795,1.0649897,-0.2910549,-0.12715444,0.48665258,0.1775518,0.15835653,-0.26351845,-0.17572229,-0.073309235,-0.11621554,-0.1778519,-0.046925716,-0.16454005,0.5836355,0.4845482,-0.17755754,-0.044402234,-0.18259585,-0.18258372,-0.18964031,-0.39336243,0.17730539,-0.1269072,-0.19422318,-0.14231557,0.17212516,0.22271606,0.68511605,1.0475875,1.0379479,0.9949728,0.91848147,0.89818734,0.78120095,0.8019241,0.9264446,0.98229843,1.1307842,0.9361723,0.9426611,1.0197556,0.95320666,0.8362262,0.6759604,0.84880745,0.9388315,0.6570776,0.90680474,0.9098884,-0.9334586,-0.43209893,-0.1596281,-0.037145376,-0.042922005,-0.061384916,-0.14642513,-0.0996134,-0.44808263,-0.3498516,-0.35665002,-0.42063543,0.12829888,0.019155711,-0.34200007,0.049830675,-0.1892722,0.78756255,-0.17650312
"Pork, cooked, separable lean and fat, composite of trimmed retail cuts (leg, loin, shoulder, and spareribs), fresh",0.0687204,0.07622236,0.35925475,-0.45648485,0.99024355,-0.30773163,-0.24805737,0.694191,0.25064558,0.11402756,0.7877924,-0.289775,-0.19593333,-0.084204435,-0.14056851,-0.032306273,-0.15634705,-0.18036984,0.401178,-0.19570345,0.20174392,-0.2141279,-0.21392009,-0.15774202,-0.34714502,-0.19779596,-0.2876692,-0.2587571,-0.120911315,0.29046744,0.16813898,1.0320181,0.3020449,1.3596747,1.4571685,1.4178498,1.3731296,1.2390232,1.3535334,1.2314663,1.6085155,0.08618148,1.5754836,1.5455728,1.6148458,1.5821517,1.4444488,1.1194875,1.423678,1.5422294,1.3779186,1.5353394,1.5437417,-0.98049825,-0.3773373,-0.20220149,-0.048103213,-0.02308835,-0.054467738,-0.16470045,-0.13797122,0.0674676,0.08075029,0.18589902,-0.21004698,0.3589152,0.027533472,-0.36668524,0.03642243,-0.13628384,0.42970037,-0.06205231
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean only, boneless, under blade pot roast, chuck",-0.13792562,-0.10391748,0.4675695,-0.39570814,1.2958398,-0.36670926,-0.15118039,0.3081671,0.1786341,-0.11278923,-0.33132333,-0.3364181,-0.22687432,-0.039137155,-0.12605238,-0.03698349,-0.077169634,0.37931103,-0.08072586,-0.17444524,-0.07224953,-0.23468894,-0.23455489,-0.13740247,-0.30524626,0.29452938,0.060566142,-0.4752626,-0.113732636,0.25161827,0.12176916,0.81843793,2.4637487,1.6655803,1.8047863,1.6442587,1.5213377,1.3822672,1.5666027,1.6274226,1.8761251,1.2672851,1.8361869,1.8209481,1.9283341,1.8548188,1.6616602,1.4038141,1.6323389,1.7933364,1.4253901,1.7726722,1.791831,-0.9609492,-0.3849569,-0.23230335,-0.08358598,-0.015646726,-0.07230699,-0.1796127,-0.15794882,-0.13881409,-0.09890476,0.024322808,-0.42572674,0.46736372,0.06977683,-0.31111723,-0.046509147,-0.16649142,0.41424152,-0.030863551
"Beef, braised, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, under blade pot roast, chuck",0.51161563,0.566245,0.44616452,-0.39537412,0.99131745,-0.38881138,-0.18895334,0.15076438,-0.12815118,-0.21689306,-0.32668763,-0.2686014,-0.16847579,-0.065907754,-0.1284739,-0.047545202,-0.09590486,0.3105303,-0.05127272,-0.15915437,-0.10586549,-0.22514054,-0.22520167,-0.12345004,-0.36070806,0.18897443,0.023718968,-0.49156836,-0.15054803,0.060528994,-0.05952522,0.61743784,1.836202,1.3074746,1.4867746,1.3745966,1.2316501,1.1166822,1.302566,1.4507816,1.5151713,1.630332,1.4461453,1.4602602,1.5312687,1.4541643,1.3369077,1.2259895,1.3195558,1.418956,1.0407254,1.4204876,1.42619,-0.9525345,-0.3900688,-0.20942102,-0.08366597,-0.02772677,-0.057047576,-0.17303765,-0.15688136,0.51089907,0.5719062,0.7093513,-0.34407422,0.44585168,0.06536615,-0.39129257,-0.011957586,-0.17187867,0.16882208,-0.02716984
"Beef, raw, separable lean only, boneless, top round cap-off steak/roast, round, grass-fed, imported, Australian",-0.3328044,-0.23957923,-0.115339845,-0.3564956,-0.31432682,-0.42038712,-0.24226439,-0.28869984,-0.17239827,-0.78446674,-0.19527763,-0.12933254,-0.10059823,-0.12752602,-0.13904881,-0.046763927,-0.42846483,-0.33019257,-0.35050988,-0.10337016,-0.11443035,-0.2842733,-0.2848003,-0.09224695,-0.4787514,-0.37609452,-0.00033901632,-0.53156847,-0.041048713,-0.55436265,-0.49948108,-0.29900384,-0.27505004,0.7409178,1.016209,0.9097011,0.74212676,0.6546167,0.8015232,1.0427017,0.98932034,0.46239576,0.99286205,0.9544466,1.0570835,1.0062504,0.88407826,0.71281147,0.82257366,0.9867112,0.7851812,0.9149236,0.9513209,-0.9261118,-0.3499067,-0.28858978,-0.15630561,-0.18961947,-0.16359058,-0.13443232,-0.40430743,-0.33305982,-0.23901904,-0.29332107,-0.3335489,-0.11607242,0.015132993,-0.56075114,0.021567106,-0.13528445,0.83140206,-0.39933693
